variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed,ppo,28,10101,7,0.08,11,10,310.93762841966816,178.64395788891727,1.0,0.9891817655154761,0.0,0.0,0.0,0.0,0.0,860,18.248975894701868,0.3732004639908367,0.9063727743981379,0.03131394825204341,0.23604651162790696,0.23837209302325582,0.0,12.146137126853779,741,0,0,741,0.8616279069767442,0.0,0.0,0.8616279069767442,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10501,7,0.08,12,10,354.6481243268517,188.34779459775186,1.0,0.9918494411172859,0.0,0.0,0.0,0.0,0.0,977,18.27025068730499,0.3641949845920006,0.813919015482753,0.03137458334157402,0.2366427840815596,0.2374616171954964,0.00011712431102827337,10.626834577504523,842,1,0,841,0.8618219037871033,0.0010235414534288639,0.0,0.8607983623336745,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10001,7,0.08,13,10,380.87971575985443,26.678871586499916,1.0,0.9894790816605061,0.0,0.0,0.0,0.0,0.0,937,17.15321136845082,0.233795284837364,0.6583664780569776,0.034220658292461646,0.23863393850743833,0.2429028819439378,0.03843827668530534,0.04663001072467322,773,8,44,721,0.8249733191035219,0.008537886872998933,0.04695837780149413,0.7694770544290288,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10301,7,0.08,14,10,404.3005097402071,144.85311875779576,1.0,0.9904672576352694,0.0,0.0,0.0,0.0,0.0,962,17.751976814565015,0.2411585664339667,0.7451582824585505,0.03131948300331624,0.23492723492723494,0.2390852390852391,0.018247732157479088,0.004882465286004756,814,0,19,795,0.8461538461538461,0.0,0.01975051975051975,0.8264033264033264,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10801,7,0.08,15,10,408.7094632670824,230.86061751420814,1.0,0.9891722180989783,0.0,0.0,0.0,0.0,0.0,974,17.960653382295664,0.2423840566177282,0.9922615190465782,0.04187327089625768,0.24435318275154005,0.25051334702258726,0.003659984896183653,2.2932218485664713,799,0,6,793,0.8203285420944558,0.0,0.006160164271047228,0.8141683778234087,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10901,7,0.08,16,10,453.4593886308824,203.0570204289308,1.0,0.9937525032432974,0.0,0.0,0.0,0.0,0.0,1323,17.80769609988806,0.3805196717786508,0.6554037003643693,0.030359958033116134,0.25094482309423605,0.25245653889166614,0.0005886989912508272,10.894125056782318,1085,20,0,1065,0.8201058201058201,0.015117157974300832,0.0,0.8049886621315193,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10601,7,0.08,17,10,613.7080783190288,-15.777436692028026,0.0,0.9900218829200103,0.0,0.0,0.0,0.0,0.0,1500,17.313582977009492,0.19212836285612112,0.5352510680108727,0.03301521251878391,0.23466666682561238,0.24213333352406818,0.03408585503829205,0.03777972944804612,1274,6,71,1197,0.8493333333333334,0.004,0.04733333333333333,0.798,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10401,7,0.08,18,10,564.0829701873525,31.261423665040056,1.0,0.9924489607413488,0.0,0.0,0.0,0.0,0.0,1288,17.128198998328212,0.16493595266758831,0.5433671588381093,0.02916291697668085,0.22888198754061823,0.23416149060918678,0.039237777009485664,0.0767327729618843,1106,6,68,1032,0.8586956521739131,0.004658385093167702,0.052795031055900624,0.8012422360248447,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10101,7,0.08,19,10,418.03931917814947,44.34604826882955,1.0,0.9886723834865141,0.0,0.0,0.0,0.0,0.0,940,16.94829020947006,0.1395024849602971,0.362795494235539,0.03632052140904868,0.228510638247145,0.22936170202620487,0.041378372554488896,1.3195358725663084,800,2,58,740,0.851063829787234,0.002127659574468085,0.06170212765957447,0.7872340425531915,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10400,7,0.15,0,10,52.35093584143014,-218.9685421313452,0.0,0.28121440422862637,1.0,1.0,0.0,0.0,1.0,290,16.705233834821527,0.5640894977306743,0.9317402946803597,0.04000325926643764,0.2206896551724138,0.2413793103448276,0.02427856439965475,3.4780981287063732,225,0,12,213,0.7758620689655172,0.0,0.041379310344827586,0.7344827586206897,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10100,7,0.15,1,10,77.59521278493317,-353.09688987882174,0.0,0.21458334830255335,1.0,1.0,0.0,0.0,1.0,307,14.110112878156073,0.3003645569841179,0.7657332801741826,0.034758465364575386,0.19478827346031363,0.21433224740168172,0.11588507765491762,1.7876951250912658,244,1,56,187,0.7947882736156352,0.003257328990228013,0.18241042345276873,0.6091205211726385,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10300,7,0.15,2,10,71.32123245954342,-183.2347153415021,0.0,0.26520740248027336,1.0,1.0,0.0,0.0,1.0,328,16.756223187145633,0.5017156606640472,1.3002525133085665,0.054593205832444675,0.28658536658054445,0.31585365969960283,0.008814322249567201,3.7764798819394034,227,7,3,217,0.6920731707317073,0.021341463414634148,0.009146341463414634,0.6615853658536586,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10500,7,0.15,3,10,159.42359609087646,-132.59041828243784,0.0,0.40230558747483186,0.0,0.0,0.0,1.0,1.0,495,17.67520696379583,0.33342791332559696,2.0,0.04370605538062977,0.2448484849448156,0.2589898990862297,0.006313626572540126,2.4403782661343505,396,1,4,391,0.8,0.00202020202020202,0.00808080808080808,0.7898989898989899,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10000,7,0.15,4,10,203.9699728240591,-226.2662360787901,0.0,0.7836309837586319,1.0,1.0,0.0,0.0,1.0,603,16.681036622868834,0.2656026455661832,0.5364862075789529,0.042428022328529436,0.24610281939530254,0.26268656732233403,0.04631538852468915,0.03146777590804377,463,2,31,430,0.7678275290215588,0.003316749585406302,0.05140961857379768,0.7131011608623549,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10800,7,0.15,5,10,243.4877681696439,-130.99857745227416,0.0,0.5849279903216452,1.0,1.0,0.0,0.0,1.0,831,17.8777447782144,0.4220908032023077,1.0000266316806738,0.038039443736490215,0.2445246694176923,0.2517448860241905,0.002902715247363904,2.202989883758132,675,6,3,666,0.8122743682310469,0.007220216606498195,0.0036101083032490976,0.8014440433212996,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10400,7,0.15,6,10,225.60848814648324,-104.75569950049459,0.0,0.602410812824112,0.0,0.0,0.0,1.0,1.0,711,17.976743991894587,0.37438777657039307,1.0533031356560323,0.03756736436827336,0.2604782004564288,0.2714486645243842,0.001764803337638399,8.756091200666186,568,11,0,557,0.7988748241912799,0.015471167369901548,0.0,0.7834036568213784,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10900,7,0.15,7,10,225.94026879145508,-554.3327556488825,1.0,0.9893334146343844,0.0,0.0,0.0,0.0,0.0,1211,14.85349055980232,0.8741071262810015,2.0,0.05285042202796919,0.3821635049399416,0.38909992100678625,0.008824823019284144,6.220075578991986,673,95,2,576,0.555739058629232,0.07844756399669695,0.0016515276630883566,0.4756399669694467,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10500,7,0.15,8,10,314.45064312100595,64.73432426510617,1.0,0.9865443138676654,0.0,0.0,0.0,0.0,0.0,770,16.9577819195106,0.22974558051730026,0.6062772140844563,0.043151777951264535,0.2529870135443551,0.2659740265313681,0.03340704796019469,0.09665523367166948,600,9,28,563,0.7792207792207793,0.011688311688311689,0.03636363636363636,0.7311688311688311,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10100,7,0.15,9,10,434.73126948047087,79.67865983285401,1.0,0.9908679980750461,0.0,0.0,0.0,0.0,0.0,1078,17.54573705076959,0.25943382647905966,0.7804685093796205,0.03474713988552053,0.2326530614014238,0.23747680912654784,0.026671255441478647,0.039801584133117865,908,5,33,870,0.8423005565862709,0.00463821892393321,0.030612244897959183,0.8070500927643784,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10201,7,0.15,10,10,442.99482454672716,5.3949966950163954,1.0,0.992342972408538,0.0,0.0,0.0,0.0,0.0,1437,15.931037181936981,0.3816000384606147,0.9694426010687391,0.047788939270901866,0.3677105103919468,0.38997912572835497,0.018431729511760222,1.772373999212095,916,80,28,808,0.6374391092553932,0.055671537926235214,0.019485038274182326,0.5622825330549757,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10601,7,0.15,11,10,386.2778869833032,-427.92169256547885,0.0,0.6684921809504342,0.0,0.0,0.0,0.0,0.0,1500,12.626778935265335,0.5847666604899667,1.3117155617750296,0.04616180467884987,0.46653333806991576,0.45173333779970803,0.019018712653184014,6.191987791670131,849,150,10,689,0.566,0.1,0.006666666666666667,0.4593333333333333,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10701,7,0.15,12,10,544.8582257391921,-117.6623689645335,0.0,0.8933932166027845,0.0,0.0,0.0,0.0,0.0,1500,17.128083437238566,0.2861033118893333,0.8951517663327496,0.03382254908936253,0.22933333365122477,0.23786666711171467,0.03533947541699775,0.06090641089193003,1255,13,75,1167,0.8366666666666667,0.008666666666666666,0.05,0.778,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10301,7,0.15,13,10,437.6884256532306,-306.77545232364054,1.0,0.9918417582004591,0.0,0.0,0.0,0.0,0.0,1295,15.895739018519418,0.3121425377596877,0.9127642490396444,0.03825733779091747,0.2619305030719654,0.2719691131105754,0.06634906872917061,0.07960478812616902,968,38,99,831,0.7474903474903475,0.029343629343629343,0.07644787644787644,0.6416988416988417,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10501,7,0.15,14,10,315.5731408960284,-151.7620001526983,1.0,0.9868900081455604,0.0,0.0,0.0,0.0,0.0,811,16.107305516089035,0.22008433336306651,0.663337168366641,0.03999028525529969,0.21454993834771888,0.22688039457459927,0.07479385890940286,0.07150399672450346,675,0,80,595,0.8323057953144266,0.0,0.09864364981504316,0.7336621454993835,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10401,7,0.15,15,10,384.7149965119635,160.07091373479318,1.0,0.9914212711741852,0.0,0.0,0.0,0.0,0.0,1094,17.668485372297454,0.3645381667349905,0.7857408092772995,0.03366417056701906,0.23729433307264144,0.24552102411468896,0.0048655403591647915,5.730928106226189,904,17,5,882,0.8263254113345521,0.015539305301645339,0.004570383912248629,0.8062157221206582,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10001,7,0.15,16,10,503.36554156630524,62.321073443062105,0.0,0.9644363958938305,0.0,0.0,0.0,0.0,0.0,1500,17.395695502858885,0.36277203748121717,1.196499954471724,0.03889093992890169,0.2953333347638448,0.3004000015258789,0.005266639315035003,5.118099790657687,1118,52,3,1063,0.7453333333333333,0.034666666666666665,0.002,0.7086666666666667,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10801,7,0.15,17,10,576.0358225439282,268.387038458433,1.0,0.9927535056959025,0.0,0.0,0.0,0.0,0.0,1339,17.820028869217712,0.20279917543307066,0.4854272571791017,0.032264041113775,0.25421956726826334,0.2625840183867724,0.008719967453536013,0.9843653063038519,1105,14,12,1079,0.8252427184466019,0.010455563853622106,0.008961911874533234,0.8058252427184466,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10901,7,0.15,18,10,292.356905299506,-120.04295202619637,0.0,0.7308308116112651,0.0,0.0,0.0,1.0,1.0,1003,16.23712459227533,0.39260065265183886,1.5557956197550005,0.04511883623288909,0.3166500518947156,0.32303090941751467,0.005603397255153657,5.3161649015757595,687,48,2,637,0.6849451645064806,0.047856430707876374,0.0019940179461615153,0.6350947158524427,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
proposed,ppo,28,10601,7,0.15,19,10,293.4034856395321,-14.540036678147914,1.0,0.9904987629886559,0.0,0.0,0.0,0.0,0.0,914,17.143893529844917,0.4148617289969816,0.9694135344712035,0.044188903555522636,0.25251641158723725,0.2665207879026818,0.02845139696781551,0.22329860367731078,722,5,29,688,0.7899343544857768,0.005470459518599562,0.03172866520787746,0.7527352297592997,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_750000_steps.zip
