variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
rcpo_lagrangian,ppo,0,11000,7,0.08,11,16,20.42045606925277,-6.7970819227183625,0.0,0.10142300142184185,1.0,1.0,0.0,0.0,1.0,63,32.913035130923916,0.41988109962965353,0.9412327358634224,0.05535694131893771,0.015873015873015872,0.031746031746031744,0.26554562673711185,0.5848181834674422,0.015873015873015872,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,10300,7,0.08,12,16,41.798428008980395,4.181371065623541,0.0,0.11107190203777813,0.0,0.0,0.0,1.0,1.0,73,36.23810215139285,0.222103058352252,1.3140520003562595,0.04827899942557289,0.0136986301369863,0.0273972602739726,0.0,,0.0136986301369863,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,11100,7,0.08,13,16,76.65421404530329,27.13851882170558,0.0,0.2953803933017998,0.0,0.0,0.0,1.0,1.0,154,46.80918453882861,0.7838278531106169,2.0,0.062159203733740884,0.017123633777940427,0.026497820755103967,0.03178153109380761,1.1509262055062075,0.006493506493506494,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,10900,7,0.08,14,16,75.63560145534561,25.240606858711022,0.0,0.2490935377012744,1.0,1.0,0.0,0.0,1.0,107,46.23214644150543,0.3559494396278868,0.8992372396394619,0.06605769853133743,0.016949200184545786,0.025864905286058087,0.1432094994031476,0.4149236410124348,0.009345794392523364,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,11200,7,0.08,15,16,39.87472530112838,4.488459333180657,0.0,0.15336988942054927,0.0,0.0,0.0,1.0,1.0,73,34.98315084487303,0.2481191151641629,1.567396887865473,0.045544534768552,0.015210875093120418,0.02890950523010672,0.0,,0.0136986301369863,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,10001,7,0.08,16,16,174.3594083957256,84.76108599798587,0.0,0.5877127266707688,1.0,1.0,0.0,0.0,1.0,182,55.25162094594506,0.31110559766606805,0.9731337042607284,0.09081971099354573,0.014338199908916768,0.018715031854398958,0.1334330469963469,0.0878712539367195,0.005494505494505495,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,11301,7,0.08,17,16,86.4414626964345,29.159174838702832,0.0,0.20128144968285314,1.0,1.0,0.0,0.0,1.0,94,42.85981637095852,0.11912833995408974,0.6459355259444807,0.04559193009589898,0.019321683239429555,0.029883047367664093,0.21381563974943693,0.043737003715940255,0.010638297872340425,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,11401,7,0.08,18,16,108.4199622901885,44.63984366304259,0.0,0.35099541726494315,1.0,1.0,0.0,0.0,1.0,198,48.200885022190796,0.6059920156380765,1.6488975721509833,0.09012341915131217,0.015940442229762222,0.02048737352544611,0.07325376622158492,1.4605774401255096,0.005050505050505051,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,10401,7,0.08,19,16,79.19243007783795,26.787742029575792,0.0,0.24138423302189418,1.0,1.0,0.0,0.0,1.0,123,48.48032843970419,0.5290929184221485,2.0,0.07834729901325654,0.02375135019542725,0.027636285962128058,0.09850005549827921,0.15824935844333782,0.008130081300813009,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,10501,7,0.08,20,16,122.25658412030972,51.86929314071751,0.0,0.3597000360187559,0.0,0.0,0.0,1.0,1.0,139,54.00679938483518,0.4111409571398521,2.0,0.08106762064259043,0.022359011842192505,0.02301229890301931,0.19031134515727288,0.026879679216308867,0.007194244604316547,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,10701,7,0.08,21,16,186.5828291549763,93.33695460017215,0.0,0.6698513340894652,1.0,1.0,0.0,0.0,1.0,214,59.113476861014576,0.4546992006538107,0.9998824190635938,0.11775385013946862,0.01763214797617119,0.02029419502365255,0.10577794516733671,0.830708480845213,0.004672897196261682,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,11501,7,0.08,22,16,81.23103099546813,29.852129097933446,0.0,0.3095537866733128,1.0,1.0,0.0,0.0,1.0,117,46.0366862210733,0.3369922878840855,0.8653786094625928,0.056617516084996045,0.00912506203366141,0.017672070580669958,0.12494218377601286,0.37851956837642486,0.008547008547008548,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,10201,7,0.08,23,16,52.935991012748694,12.755571345392386,0.0,0.21125252796726832,0.0,0.0,0.0,1.0,1.0,136,44.07962934531544,0.7719854102386224,2.0,0.09479919098564149,0.024176891235744253,0.03310487857636284,0.06895728998137894,0.591667299575992,0.007352941176470588,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,11301,7,0.08,24,16,24.35754530250731,-3.526647239302516,0.0,0.14481933698146082,0.0,0.0,0.0,1.0,1.0,68,34.75047081366023,0.4139391453950511,1.5411049626810065,0.06563523744561654,0.014705882352941176,0.029411764705882353,0.0023972300499333805,4.491771646047251,0.014705882352941176,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,11101,7,0.08,25,16,82.51070045127979,30.84487053093962,0.0,0.32131734350999214,0.0,0.0,0.0,1.0,1.0,128,50.60631861924139,0.4560964298022591,1.8477120446967747,0.07577381660667015,0.011545269284397364,0.01991883246228099,0.0,5.033229566422342,0.0078125,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,10101,7,0.08,26,16,128.5144224457128,53.72757693362652,0.0,0.31734552369233604,1.0,1.0,0.0,0.0,1.0,162,48.98732871349665,0.33860413329064915,0.9978714385572982,0.0938603024955632,0.01657152396661264,0.022905610593748682,0.11595769554256806,0.04036493850496524,0.006172839506172839,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,10601,7,0.08,27,16,222.7098119400099,107.32761108766255,0.0,0.534090170588587,0.0,0.0,0.0,1.0,1.0,286,54.9807212746097,0.6100593259178676,2.0,0.10227694280667009,0.014015585600912988,0.017232439526311167,0.05174214800098368,0.0930230579683165,0.0034965034965034965,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,10001,7,0.08,28,16,71.35138202129315,23.951799445261496,0.0,0.2775369478204986,1.0,1.0,0.0,0.0,1.0,113,48.66097738284,0.4467255893200538,0.9864535931451421,0.0870426847904393,0.01571339421567664,0.02407243135756096,0.1331731148627436,0.4566743168205764,0.008849557522123894,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,10901,7,0.08,29,16,31.325871790506504,2.232269408574112,0.0,0.2223111171106952,0.0,0.0,0.0,1.0,1.0,119,35.936797225358696,0.7929261795328026,2.0,0.06658362584705112,0.010412418541788053,0.01936828489063167,0.0,,0.008403361344537815,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,11001,7,0.08,30,16,126.7246183154069,56.35786537074888,0.0,0.4348518737681806,0.0,0.0,0.0,1.0,1.0,161,53.20354879799718,0.36855093053733223,1.4693405720321357,0.09801144476818002,0.0137591772938367,0.019656882893224682,0.05112469152921863,0.6687907804352942,0.006211180124223602,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,10801,7,0.08,31,16,167.2844752043279,81.470204321133,0.0,0.5959322239656356,0.0,0.0,0.0,1.0,1.0,221,54.087418789611974,0.5452832095968411,2.0,0.09788684722255259,0.014283654376931859,0.02070519530395577,0.13508994420189857,0.17530838395091958,0.004524886877828055,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,10402,7,0.08,32,16,66.76107009191027,23.95174786282667,0.0,0.3540404272290514,0.0,0.0,0.0,1.0,1.0,94,46.44513891196314,0.3023988793083336,1.1213277041913563,0.06485426000894066,0.010638297872340425,0.02127659574468085,0.0,,0.010638297872340425,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,11502,7,0.08,33,16,16.065611204033125,-7.690485499310778,0.0,0.14589029662242164,0.0,0.0,0.0,1.0,1.0,84,36.15746978152225,0.7364966094939365,2.0,0.05635291417794568,0.012246404375348772,0.02407454734756833,0.0,,0.011904761904761904,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
rcpo_lagrangian,ppo,0,11402,7,0.08,34,16,86.38048539383396,33.35389589588053,0.0,0.34212177329878596,0.0,0.0,0.0,1.0,1.0,113,46.78292810590622,0.32364255730091196,1.143197794104429,0.0645096417912076,0.008929166646130316,0.017778724168254212,0.0,,0.008849557522123894,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s0/model/final_model.zip
