variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
rcpo_lagrangian,ppo,1,10500,7,0.08,10,16,79.12890520323447,29.440403302809077,0.0,0.3308650233730618,1.0,1.0,0.0,0.0,1.0,122,54.72622462909039,0.5182946214265274,0.991644357305963,0.06539339747768445,0.00819672131147541,0.01639344262295082,0.12936411158092662,0.31262446301268276,0.00819672131147541,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10100,7,0.08,11,16,98.19209820521529,38.311544595291714,0.0,0.3088498497561371,1.0,1.0,0.0,0.0,1.0,132,52.25741697435362,0.3908222519896011,1.5450649877929707,0.0872545734393608,0.007575757575757576,0.015151515151515152,0.13073926278104264,0.372195684117922,0.007575757575757576,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10400,7,0.08,12,16,28.72362391121161,-2.463956108505389,0.0,0.10747439786296023,1.0,1.0,0.0,0.0,1.0,61,31.555534411186457,0.23355227834035241,0.5614185721280027,0.03555344658919045,0.01639344262295082,0.03278688524590164,0.278363025492925,0.47081981631468484,0.01639344262295082,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10300,7,0.08,13,16,94.36986781124625,37.84140791474668,0.0,0.35688246697078435,0.0,0.0,0.0,1.0,1.0,147,55.21506771038118,0.5877609146083937,2.0,0.10573977735653824,0.006802721088435374,0.013605442176870748,0.14478907281208026,0.22127644567639962,0.006802721088435374,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10600,7,0.08,14,16,28.593215175997642,-1.2573498267330443,0.0,0.1498680861756044,0.0,0.0,0.0,1.0,1.0,81,37.632864428309304,0.544757438481263,2.0,0.04060324219940805,0.012345679012345678,0.024691358024691357,0.0,,0.012345679012345678,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,11500,7,0.08,15,16,165.63326806814575,80.78009204887397,0.0,0.6004486004933681,0.0,0.0,0.0,1.0,1.0,157,59.362923029068554,0.2899916479971899,2.0,0.078390097895127,0.006369426751592357,0.012738853503184714,0.05799294249334156,0.8309783529564042,0.006369426751592357,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,11301,7,0.08,16,16,105.9684685863836,42.87828405961126,0.0,0.33146832554731603,0.0,0.0,0.0,1.0,1.0,158,57.37583124395219,0.6317272652116721,2.0,0.06928496808992533,0.006329113924050633,0.012658227848101266,0.09274612013302524,0.026891478390361014,0.006329113924050633,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,11401,7,0.08,17,16,52.64949434427092,10.364275895923438,0.0,0.13798429079293267,1.0,1.0,0.0,0.0,1.0,78,36.721474798829455,0.20935115837248774,0.5559338627663232,0.045840446586505726,0.01282051282051282,0.02564102564102564,0.24718801659532091,0.5474914999262789,0.01282051282051282,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,11001,7,0.08,18,16,43.07601332339444,13.017757691288175,0.0,0.38599170098636476,0.0,0.0,0.0,1.0,1.0,108,48.769263979974276,0.5655915289568632,2.0,0.06368874980964595,0.009259259259259259,0.018518518518518517,0.0,,0.009259259259259259,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,11101,7,0.08,19,16,157.6106799450673,76.89167595389426,0.0,0.6062111993786893,0.0,0.0,0.0,1.0,1.0,190,60.597267123548676,0.4713840818801335,1.1693139440624858,0.08680012851316286,0.005263157894736842,0.010526315789473684,0.11873024357831183,0.036006296533282744,0.005263157894736842,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10801,7,0.08,20,16,91.39503014550598,33.65283005722961,0.0,0.2668438328158879,0.0,0.0,0.0,1.0,1.0,139,46.06729523161796,0.378668799361809,1.5359395982885249,0.05684212761388408,0.007194244604316547,0.014388489208633094,0.0,,0.007194244604316547,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10401,7,0.08,21,16,58.13984822445971,14.748345293581966,0.0,0.1909473727117371,1.0,1.0,0.0,0.0,1.0,91,42.43046522567647,0.3028820276261392,1.0610562990762245,0.049910771839607224,0.01098901098901099,0.02197802197802198,0.12981888439484196,0.3696956732303024,0.01098901098901099,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10601,7,0.08,22,16,14.635265521101815,-9.592155666698076,0.0,0.10467371909170048,1.0,1.0,0.0,0.0,1.0,68,35.07175636682072,0.5523775833968838,0.7154262350604076,0.033957140362711954,0.014705882352941176,0.029411764705882353,0.2531252075339856,0.49739679713627905,0.014705882352941176,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,11201,7,0.08,23,16,71.17088181413513,27.9602479159231,0.0,0.4158269002951846,0.0,0.0,0.0,1.0,1.0,142,56.55396789564462,0.6629429746543233,2.0,0.09687514312919492,0.007042253521126761,0.014084507042253521,0.0,,0.007042253521126761,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10701,7,0.08,24,16,82.24950136677772,29.670296922913252,0.0,0.28651820798414596,0.0,0.0,0.0,1.0,1.0,148,49.69639304853738,0.49763332020967926,2.0,0.05172507560535057,0.006756756756756757,0.013513513513513514,0.0,,0.006756756756756757,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10501,7,0.08,25,16,110.35877795238822,42.11410995042604,0.0,0.23282403247439806,1.0,1.0,0.0,0.0,1.0,113,52.40603760654794,0.2532710293135778,1.7250298617117905,0.04831787654965193,0.008849557522123894,0.017699115044247787,0.14176323968115792,0.10582666985311502,0.008849557522123894,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,11401,7,0.08,26,16,45.6756454645852,6.7870136827028595,0.0,0.1333063650136747,0.0,0.0,0.0,1.0,1.0,80,37.09183327485492,0.24230330597837133,1.0319792938528618,0.03287054587563034,0.0125,0.025,0.0,,0.0125,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10901,7,0.08,27,16,87.43634690343899,36.15953352791199,0.0,0.4163786692064166,1.0,1.0,0.0,0.0,1.0,130,44.61518835436535,0.37096504319865803,1.014970595027404,0.0639501003942524,0.007729158034691444,0.015421465726999137,0.09215139108761543,0.4036760474579266,0.007692307692307693,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10301,7,0.08,28,16,54.95963745577693,14.622312904730133,0.0,0.23974980589472264,1.0,1.0,0.0,0.0,1.0,107,41.615725506730904,0.42909785512733395,1.249724362289088,0.05452494392885226,0.009345794392523364,0.018691588785046728,0.13065665167761129,0.6328773293892221,0.009345794392523364,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,11301,7,0.08,29,16,55.788842628630874,15.158103510674898,0.0,0.24378940654531583,1.0,1.0,0.0,0.0,1.0,100,49.08511041197616,0.5021884952416229,0.9554351078714838,0.06598024534992873,0.010753604173660279,0.02093183159828186,0.11588575917293072,0.3496582516464508,0.01,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10201,7,0.08,30,16,86.40886819715983,37.439571618251584,0.0,0.47783791732238867,1.0,1.0,0.0,0.0,1.0,159,54.19201451809776,0.6244126295434955,0.97602597531674,0.10159582062185092,0.006289308176100629,0.012578616352201259,0.198254144965712,0.04900931162751319,0.006289308176100629,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10801,7,0.08,31,16,45.4440688360756,7.409228684083708,0.0,0.1579064755348631,1.0,1.0,0.0,0.0,1.0,66,35.58789989334276,0.12682916220427015,0.26774840372327763,0.03405277383739524,0.015151515151515152,0.030303030303030304,0.25325663183002756,0.5217243128508375,0.015151515151515152,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,11502,7,0.08,32,16,58.91189907623355,22.174899380157896,0.0,0.42729832806803764,0.0,0.0,0.0,1.0,1.0,126,54.29491471946894,0.6103256169017546,2.0,0.08554808645775276,0.007936507936507936,0.015873015873015872,0.0,,0.007936507936507936,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10102,7,0.08,33,16,89.56850780241469,34.38373893720659,0.0,0.32164950119997476,0.0,0.0,0.0,1.0,1.0,155,52.990259723572215,0.5123511096101561,1.4680658179825885,0.0876747538005152,0.0076716338434527,0.014601784367715158,0.179547911722473,0.07297281930846544,0.0064516129032258064,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
rcpo_lagrangian,ppo,1,10702,7,0.08,34,16,12.786120552156884,-10.832171363282988,0.0,0.09415894535461902,0.0,0.0,0.0,1.0,1.0,64,34.38289824040625,0.5591562859205989,2.0,0.0728317484499712,0.015625,0.03125,0.02981733034046954,2.436596266704776,0.015625,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s1/model/final_model.zip
