variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
rcpo_lagrangian,ppo,2,11200,7,0.08,10,16,112.405252029682,48.73263976187893,0.0,0.4193337915679319,1.0,1.0,0.0,0.0,1.0,171,48.112108578235066,0.5324846507563604,2.0,0.11655404022214008,0.005847953216374269,0.011695906432748537,0.12445602201970615,0.5475256937015269,0.005847953216374269,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11300,7,0.08,11,16,103.21114184400092,41.35335378601738,0.0,0.3282594288005633,0.0,0.0,0.0,1.0,1.0,174,39.458302729493866,0.4189012002512056,1.2900382171898523,0.14299910913767486,0.005747126436781609,0.011494252873563218,0.0,,0.005747126436781609,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10200,7,0.08,12,16,87.2187035238874,35.04245798217634,0.0,0.38443687400775345,0.0,0.0,0.0,1.0,1.0,191,34.8903696151208,0.5285394985481351,2.0,0.1545794928417156,0.005235602094240838,0.010471204188481676,0.13726307888987083,0.5265614914484567,0.005235602094240838,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10400,7,0.08,13,16,30.571851336710075,0.24981395718372568,0.0,0.1671296096276228,0.0,0.0,0.0,1.0,1.0,84,35.52634757309681,0.5145555334983891,2.0,0.06729402818850108,0.011904761904761904,0.023809523809523808,0.0,,0.011904761904761904,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10800,7,0.08,14,16,88.91935230054796,36.07191537939049,0.0,0.39040797430388346,0.0,0.0,0.0,1.0,1.0,233,33.72912341803323,0.627029060183435,2.0,0.16695171636189515,0.004291845493562232,0.008583690987124463,0.016088914839764573,1.0465275257994762,0.004291845493562232,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10300,7,0.08,15,16,66.45323535356188,19.211523770496335,0.0,0.2011635364571799,1.0,1.0,0.0,0.0,1.0,90,41.566546007373525,0.2675867183288391,0.5305285291123896,0.08449495265053378,0.011111111111111112,0.022222222222222223,0.22322710896268988,0.21872853018980465,0.011111111111111112,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11401,7,0.08,16,16,31.364522755881303,0.28194235318116156,0.0,0.15498936584135053,1.0,1.0,0.0,0.0,1.0,96,39.927631446737806,0.5967364497622826,1.3704682455970982,0.10018448188202456,0.010416666666666666,0.020833333333333332,0.13066574684150126,0.79457388309192,0.010416666666666666,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11101,7,0.08,17,16,84.713256086499,31.12751607662773,0.0,0.29402960111260745,0.0,0.0,0.0,1.0,1.0,139,41.47154039488413,0.4275270933057338,1.4717465138125494,0.10506754636550121,0.007194244604316547,0.014388489208633094,0.004560725838172169,3.834341052798058,0.007194244604316547,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10601,7,0.08,18,16,76.50805555831082,26.092243340128856,0.0,0.2646071853657826,1.0,1.0,0.0,0.0,1.0,160,30.764139134166385,0.3632541200295409,0.9973966145647106,0.11751174055971206,0.00625,0.0125,0.07308412398008687,0.3701369998267506,0.00625,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11001,7,0.08,19,16,135.78968882186916,63.65613263052783,0.0,0.5270429406531094,0.0,0.0,0.0,1.0,1.0,251,42.09071344777866,0.6028244069018857,2.0,0.1245067771301564,0.00398406374501992,0.00796812749003984,0.05041056229373786,0.46094238256805165,0.00398406374501992,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11501,7,0.08,20,16,22.480636262804083,-1.6500829439924551,0.0,0.24031996415351708,0.0,0.0,0.0,1.0,1.0,113,32.388540037860665,0.6293845842044541,1.8561743483901325,0.13070655169080844,0.008849557522123894,0.017699115044247787,0.0,6.586450951673635,0.008849557522123894,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10701,7,0.08,21,16,26.519540554646163,-1.9458351885398102,0.0,0.16314648447123686,0.0,0.0,0.0,1.0,1.0,113,38.026727969615536,0.6869944244049985,1.2335473111561266,0.1669200712864378,0.008849557522123894,0.017699115044247787,0.0,,0.008849557522123894,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10801,7,0.08,22,16,39.605095059063004,2.148217962552536,0.0,0.07985568110070097,1.0,1.0,0.0,0.0,1.0,60,31.247012828042823,0.0530514997094681,0.19985665386790527,0.04009677162393928,0.016666666666666666,0.03333333333333333,0.2744153876877297,0.5275097319332547,0.016666666666666666,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11201,7,0.08,23,16,33.84003094815962,4.2515269095830845,0.0,0.2477170478501094,0.0,0.0,0.0,1.0,1.0,126,40.611847818941555,0.8519330957418084,2.0,0.1444926279641333,0.007936507936507936,0.015873015873015872,0.12069077828300778,0.11232312302967025,0.007936507936507936,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10001,7,0.08,24,16,191.62573097660604,90.11618494228084,0.0,0.48011064846592527,0.0,0.0,0.0,1.0,1.0,308,36.2014892253476,0.38061912870391384,2.0,0.1413694056500862,0.003246753246753247,0.006493506493506494,0.0,5.796787945561583,0.003246753246753247,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10901,7,0.08,25,16,82.40313280378922,33.473263767084305,0.0,0.41238991217298987,0.0,0.0,0.0,1.0,1.0,208,39.608719526055886,0.6796998467283824,1.9735035604763926,0.11270959915306705,0.004807692307692308,0.009615384615384616,0.02649541573652469,1.6801497269441124,0.004807692307692308,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10401,7,0.08,26,16,42.80569556435642,6.637206442958433,0.0,0.1778119553593406,1.0,1.0,0.0,0.0,1.0,112,36.37543961407475,0.5252831056388849,0.9947624348473534,0.149114932199674,0.008928571428571428,0.017857142857142856,0.12757420535509392,0.7270320697972543,0.008928571428571428,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10201,7,0.08,27,16,98.17388372584661,38.1164246848047,0.0,0.30264942739604694,1.0,1.0,0.0,0.0,1.0,147,43.177348599156296,0.39414483148517526,0.9947008192803525,0.1316513880124303,0.006802721088435374,0.013605442176870748,0.017990679860478618,0.2561678167769552,0.006802721088435374,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11401,7,0.08,28,16,48.55032087322616,9.103804560408832,0.0,0.16428813745985757,1.0,1.0,0.0,0.0,1.0,114,33.60088836843931,0.46634765380856025,0.9971565234885272,0.150084034915556,0.008771929824561403,0.017543859649122806,0.126611290969422,0.7900981554690114,0.008771929824561403,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11301,7,0.08,29,16,91.38227148248471,38.01694343850738,0.0,0.41419358990883665,1.0,1.0,0.0,0.0,1.0,182,43.98362336360059,0.6027904991146075,1.5875720831985902,0.13156164394548306,0.005494505494505495,0.01098901098901099,0.10166114768547806,1.3750220375920417,0.005494505494505495,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,11501,7,0.08,30,16,85.1433741052072,29.257964088768546,0.0,0.2245425678721641,1.0,1.0,0.0,0.0,1.0,133,42.75663392551785,0.37077247263267366,1.1830582085204921,0.09884623012372426,0.007518796992481203,0.015037593984962405,0.16463037701546704,0.521199993000689,0.007518796992481203,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10501,7,0.08,31,16,201.79369832574747,97.31618795251586,0.0,0.5506446263214003,1.0,1.0,0.0,0.0,1.0,306,38.42171265022571,0.38079114033739797,0.9856239433288408,0.12796600676732126,0.0032679738562091504,0.006535947712418301,0.05250060277782913,0.6192140207587176,0.0032679738562091504,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10402,7,0.08,32,16,19.619829682647055,-6.343977637712886,0.0,0.13153691736545284,1.0,1.0,0.0,0.0,1.0,73,34.47420658986035,0.5306026939042049,0.7611063896571401,0.11009563051470339,0.0136986301369863,0.0273972602739726,0.0438473348072594,0.24735735679280146,0.0136986301369863,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10602,7,0.08,33,16,70.99713417516087,28.990251946314473,0.0,0.45305616195780085,0.0,0.0,0.0,1.0,1.0,155,49.21728505084783,0.6569289622516865,2.0,0.13452425689226197,0.0064516129032258064,0.012903225806451613,0.07493395236162985,0.06913957010858482,0.0064516129032258064,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
rcpo_lagrangian,ppo,2,10902,7,0.08,34,16,33.12268770631021,1.3270633686829925,0.0,0.16052398385093022,0.0,0.0,0.0,1.0,1.0,85,34.00265409547758,0.44999225378875146,2.0,0.07861145250499249,0.011764705882352941,0.023529411764705882,0.0,,0.011764705882352941,0.0,20.0,0,0,0,0,0.0,0.0,0.0,0.0,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/config.json,/home/aaa/data/qj/stable-baselines3-master/risk_curriculum_metadrive/outputs/ijmlc_p2_external_baselines/rcpo_lagrangian_1m_nenv16/rcpo_lagrangian_ppo_s2/model/final_model.zip
