variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed,ppo,28,10600,7,0.15,0,10,84.07120122079438,-125.282369813777,0.0,0.24824498495616543,1.0,1.0,0.0,0.0,1.0,219,16.649908972330255,0.10102744077017771,0.28699524373615837,0.026639834735287377,0.3077625586017626,0.3264496206692909,0.010649293894595966,2.438786726490898,137,8,3,126,0.6255707762557078,0.0365296803652968,0.0136986301369863,0.5753424657534246,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10200,7,0.15,1,10,117.52783062226432,-126.25584122959965,0.0,0.24911091126368548,1.0,1.0,0.0,0.0,1.0,354,17.522495583638516,0.28902692553213166,0.6373545003249598,0.028628159944483707,0.24067796623639467,0.25483837841594287,0.00534296979445876,2.7591122412764344,280,1,3,276,0.7909604519774012,0.002824858757062147,0.00847457627118644,0.7796610169491526,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10600,7,0.15,2,10,98.24115198006285,-118.66993464899014,0.0,0.1888461321109878,1.0,1.0,0.0,0.0,1.0,270,17.789017337663353,0.22478306206294194,0.514291243048465,0.02380607506191289,0.24222222257543494,0.24962962998284233,0.0031369950498358105,2.740026308802128,216,2,1,213,0.8,0.007407407407407408,0.003703703703703704,0.7888888888888889,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10300,7,0.15,3,10,316.8449876948501,206.61597566524964,1.0,0.988497559755555,0.0,0.0,0.0,0.0,0.0,693,17.690490000445767,0.16597072124655732,0.5233624324061505,0.0262050768824141,0.24126984133864893,0.2591630593694822,0.006550603432577359,4.7141947165535285,566,8,5,553,0.8167388167388168,0.011544011544011544,0.007215007215007215,0.797979797979798,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10900,7,0.15,4,10,312.60191715822657,-422.20122503102203,0.0,0.8702717088349677,1.0,1.0,0.0,0.0,1.0,912,15.48188246517279,0.250286180938057,0.7506858722164498,0.023047799172529363,0.26776315899271713,0.2811403520274581,0.07079567418324925,0.07602736946421709,695,22,80,593,0.7620614035087719,0.02412280701754386,0.08771929824561403,0.6502192982456141,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10400,7,0.15,5,10,377.0513861446561,161.66572064938978,1.0,0.9907494158121858,0.0,0.0,0.0,0.0,0.0,1021,16.753203711392615,0.2898308232921304,1.2342122584809085,0.029269258472995503,0.3530753849185529,0.36146895495497866,0.005803187557084945,3.7140537748791482,687,59,3,625,0.672869735553379,0.05778648383937316,0.002938295788442703,0.6121449559255632,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10700,7,0.15,6,10,467.55741928554284,217.68156810142938,1.0,0.9902116676231992,0.0,0.0,0.0,0.0,0.0,1050,16.548107615089037,0.11741480633693066,0.5850665509036774,0.024644640613169896,0.27847619147527786,0.28304762000129335,0.013822826084625777,2.587770519956108,798,28,20,750,0.76,0.02666666666666667,0.01904761904761905,0.7142857142857143,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10800,7,0.15,7,10,519.2028054275056,273.5946718931698,1.0,0.9905763278603531,0.0,0.0,0.0,0.0,0.0,1128,17.26478337440201,0.11630537904706487,0.41660845788666506,0.02085025457075817,0.3111702141926644,0.3143617035226619,0.008652440233297854,2.434407513218636,835,48,9,778,0.7402482269503546,0.0425531914893617,0.007978723404255319,0.6897163120567376,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10000,7,0.15,8,10,512.8900637166621,308.90508320923954,1.0,0.9918766734096526,0.0,0.0,0.0,0.0,0.0,1149,18.158223395300457,0.19051603393391367,0.5303568639057028,0.020168326609079815,0.2328981726557613,0.238110802503541,0.0012411602394991512,3.343688124248518,968,8,2,958,0.8424717145343777,0.006962576153176675,0.0017406440382941688,0.8337684943429069,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10500,7,0.15,9,10,359.27262902829244,-254.48236471983364,0.0,0.6286934692883925,1.0,1.0,0.0,0.0,1.0,1201,14.945897578972144,0.4183940719106829,1.653159614196082,0.025615422171443625,0.4147762131631424,0.4160314548224037,0.01376024680146587,6.10913561338794,761,99,1,661,0.6336386344712739,0.08243130724396336,0.0008326394671107411,0.5503746877601998,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10101,7,0.15,10,10,332.66727194930144,-202.2237012832726,0.0,0.6933862746615965,1.0,1.0,0.0,0.0,1.0,1250,11.300100186129928,0.21706135897018147,0.7242885735772445,0.02963777223303914,0.4865600058555603,0.4891476057052612,0.02029982708197807,6.862612305223681,574,158,5,411,0.4592,0.1264,0.004,0.3288,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10301,7,0.15,11,10,405.62670332850473,165.47338469912143,1.0,0.9881410608201381,0.0,0.0,0.0,0.0,0.0,867,17.437036551806234,0.12658761575719707,0.4006087219601405,0.027045014212305433,0.23437139567206888,0.2440599770969448,0.02180376327743372,0.2404482082911638,707,2,22,683,0.8154555940023068,0.002306805074971165,0.025374855824682813,0.7877739331026529,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10201,7,0.15,12,10,545.0920329888464,239.2639673220079,1.0,0.9929921743427467,0.0,0.0,0.0,0.0,0.0,1348,16.554671859392897,0.19722334548986548,0.6445127125908293,0.027202910886322998,0.31038575851598904,0.3237388744198604,0.009517938428735953,1.9732130297673125,934,67,7,860,0.6928783382789317,0.04970326409495549,0.0051928783382789315,0.6379821958456974,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10001,7,0.15,13,10,323.3963530154924,208.31838547822267,1.0,0.9854709219752447,0.0,0.0,0.0,0.0,0.0,708,17.939417974745613,0.17380786770984402,0.4811154433681426,0.028398133169117747,0.24858757062146894,0.2542372881355932,0.0064869142153480205,0.7907750589074009,585,0,5,580,0.826271186440678,0.0,0.007062146892655367,0.8192090395480226,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10901,7,0.15,14,10,270.00668460723574,-174.70235282612174,0.0,0.4849979212436268,1.0,1.0,0.0,0.0,1.0,984,11.283853864617903,0.21981216258113193,0.5908359721233069,0.02734310570271398,0.4819105747269421,0.48292683488954374,0.017702671621973618,7.0234932138107,490,116,2,372,0.49796747967479676,0.11788617886178862,0.0020325203252032522,0.3780487804878049,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10601,7,0.15,15,10,381.1646346467656,-326.99410699367814,0.0,0.6857158833292757,1.0,1.0,0.0,0.0,1.0,1478,11.148796246332132,0.3237424546607621,0.9926407738428898,0.02934309241679498,0.5043301821884186,0.5022157218524019,0.021872441381739532,1.163121487036883,563,199,10,354,0.38092016238159676,0.13464140730717186,0.006765899864682003,0.2395128552097429,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10401,7,0.15,16,10,416.18313694471146,197.53096953960005,1.0,0.9888150848589944,0.0,0.0,0.0,0.0,0.0,973,16.7239503989351,0.16375018090969712,0.5104396105950224,0.023140067781655754,0.28365878897115115,0.29599177972140805,0.01332847874426105,1.6595067610641072,701,36,14,651,0.7204522096608428,0.03699897225077081,0.014388489208633094,0.6690647482014388,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10501,7,0.15,17,10,482.7886347100076,243.6192547070726,1.0,0.9914539409450295,0.0,0.0,0.0,0.0,0.0,1098,16.5139220053788,0.11942398355030273,0.31410831067741535,0.023159224619301807,0.2990892550115811,0.3060109306988603,0.010778346749375427,2.107270090140928,780,55,11,714,0.7103825136612022,0.05009107468123861,0.010018214936247723,0.6502732240437158,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10701,7,0.15,18,10,590.6579763540468,285.14434821536804,1.0,0.9925506818862683,0.0,0.0,0.0,0.0,0.0,1326,17.623807220757065,0.16358128339959632,0.5196940660384594,0.021321110589974764,0.2690799407110315,0.27993966928973996,0.008947881782948919,1.3947249055191766,1036,31,12,993,0.7812971342383107,0.023378582202111614,0.00904977375565611,0.748868778280543,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
proposed,ppo,28,10801,7,0.15,19,10,551.606975875476,287.08747624544725,1.0,0.9931825849561002,0.0,0.0,0.0,0.0,0.0,1256,17.7603104624511,0.18345345381610956,0.5984066826412656,0.02001665393113022,0.2550955422364982,0.26273885426247956,0.00572408273617238,3.421027506219387,1004,22,10,972,0.7993630573248408,0.01751592356687898,0.007961783439490446,0.7738853503184714,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1125000_steps.zip
