variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed,ppo,28,10001,7,0.08,10,10,721.7688492613105,360.7549321129394,0.0,0.9181100026240074,0.0,0.0,0.0,0.0,0.0,1500,18.168605162646802,0.09009207430526753,0.45488100751240557,0.012115770400812229,0.23040000009536743,0.23146666685740153,0.001878781347304113,2.98586586015515,1283,5,4,1274,0.8553333333333333,0.0033333333333333335,0.0026666666666666666,0.8493333333333334,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10301,7,0.08,11,10,588.324987897949,313.95557706213066,1.0,0.9918699208051052,0.0,0.0,0.0,0.0,0.0,1222,18.018963651327876,0.11635822913874858,0.4857778514107708,0.011756701874104672,0.22749590834697217,0.23240589198036007,0.0072178485714722174,2.1984782414583597,1049,0,12,1037,0.8584288052373159,0.0,0.009819967266775777,0.8486088379705401,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10101,7,0.08,12,10,515.8952228949172,335.199854938921,1.0,0.9917469196582726,0.0,0.0,0.0,0.0,0.0,1061,18.25393799212777,0.1206574732078451,0.35461182198292734,0.012203361761811542,0.23600377011815968,0.23883129132456873,0.0001354844112789674,10.776884804921083,914,2,0,912,0.8614514608859567,0.001885014137606032,0.0,0.8595664467483506,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10601,7,0.08,13,10,398.4489508166289,77.77317142647148,1.0,0.9881847476285208,0.0,0.0,0.0,0.0,0.0,896,17.287515241676275,0.15125068513178624,0.6506721765174186,0.014368479114377155,0.22008928576750414,0.2283482144453696,0.034774441315050406,0.5369401814851438,753,2,39,712,0.8404017857142857,0.002232142857142857,0.04352678571428571,0.7946428571428571,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10501,7,0.08,14,10,543.6200329851606,300.70671056816633,1.0,0.9910404042516497,0.0,0.0,0.0,0.0,0.0,1172,17.996740723061237,0.1497192781265435,0.8472439763326115,0.013614992785335872,0.23105802064055875,0.23515358373980474,0.0047407308836779965,3.2797700411592676,994,4,9,981,0.8481228668941979,0.0034129692832764505,0.007679180887372013,0.8370307167235495,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10901,7,0.08,15,10,534.9752726595547,278.85347698552397,1.0,0.9914487764654526,0.0,0.0,0.0,0.0,0.0,1150,17.904757799731694,0.13990193273981588,0.6293843868592846,0.014024464051117716,0.23269565229830536,0.23617391316787056,0.008224516700309612,2.560498318744529,969,4,13,952,0.8426086956521739,0.0034782608695652175,0.011304347826086957,0.8278260869565217,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10401,7,0.08,16,10,662.7718181197195,406.3887902117069,1.0,0.994449070776772,0.0,0.0,0.0,0.0,0.0,1356,18.142362958381845,0.10131639113055911,0.4592132581829355,0.010874888866213989,0.2548672570943129,0.2578171096016875,0.0002810135039983448,11.194738404058736,1143,13,0,1130,0.8429203539823009,0.009587020648967551,0.0,0.8333333333333334,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10201,7,0.08,17,10,504.0368433219145,163.21823237547574,1.0,0.9904968596575092,0.0,0.0,0.0,0.0,0.0,1099,17.385883876638264,0.12628024795024867,0.6604479089950013,0.011176134443996955,0.2223839857450282,0.2303912650464989,0.023786991331511,0.013620222844658145,908,14,28,866,0.8262056414922657,0.012738853503184714,0.025477707006369428,0.7879890809827116,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10801,7,0.08,18,10,526.9588757576603,331.16286185307644,1.0,0.9917481035648357,0.0,0.0,0.0,0.0,0.0,1103,18.35473574279447,0.1388492760145726,0.7358724886738068,0.0122574762939809,0.21396192203082504,0.2157751586582049,0.0,,969,0,0,969,0.8785131459655485,0.0,0.0,0.8785131459655485,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10001,7,0.08,19,10,587.8279783968533,367.66759075190976,1.0,0.9923206018980871,0.0,0.0,0.0,0.0,0.0,1204,18.34982611929563,0.11717570335263064,0.5123790034066137,0.012021309156798483,0.2169435216342888,0.21926910299003322,1.0909721278663542e-05,11.84237634696587,1055,1,0,1054,0.8762458471760798,0.0008305647840531562,0.0,0.8754152823920266,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10800,7,0.15,0,10,397.65296515966423,276.38569176284926,1.0,0.9869976504747732,0.0,0.0,0.0,0.0,0.0,812,18.25586730663114,0.12598307549096222,0.5507771772328074,0.012766953605901578,0.22093596070858057,0.22832512327015694,8.502952972573592e-05,11.499993650973837,700,2,0,698,0.8620689655172413,0.0024630541871921183,0.0,0.8596059113300493,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10000,7,0.15,1,10,407.38668756838064,277.2465968674918,1.0,0.9873853899961864,0.0,0.0,0.0,0.0,0.0,832,18.129682045272858,0.11551656366962683,0.8181672716654891,0.013839079470366973,0.23990384661234343,0.24086538501656973,0.0005654065900549335,10.357956668214202,695,8,0,687,0.8353365384615384,0.009615384615384616,0.0,0.8257211538461539,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10700,7,0.15,2,10,452.05840204849187,241.7977997152652,1.0,0.9895767224343892,0.0,0.0,0.0,0.0,0.0,902,17.674492028982907,0.07202104768441633,0.38490883638900286,0.014592393546131855,0.2549889143184653,0.2638580939193523,0.012358653736223172,0.9635399833653917,718,15,12,691,0.7960088691796009,0.01662971175166297,0.013303769401330377,0.7660753880266076,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10600,7,0.15,3,10,290.89831777175846,-202.3852185035786,0.0,0.5538133538719063,1.0,1.0,0.0,0.0,1.0,941,12.636915602171776,0.2489992978377077,0.9290975914931047,0.016761347652718774,0.48650372484411875,0.48926674280865917,0.022575908316721186,1.573878502897301,524,108,10,406,0.5568544102019128,0.11477151965993623,0.010626992561105207,0.4314558979808714,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10100,7,0.15,4,10,429.1896882971336,-21.29439118743511,0.0,0.7719305022339434,1.0,1.0,0.0,0.0,1.0,989,17.609743608333293,0.12897798096789317,0.7073573811286021,0.013992170090631735,0.23053589508434638,0.23660262915916944,0.013757595341797978,2.368746576064611,831,5,21,805,0.840242669362993,0.005055611729019211,0.021233569261880688,0.813953488372093,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10400,7,0.15,5,10,422.107562749762,192.56516777581504,1.0,0.9890785743441473,0.0,0.0,0.0,0.0,0.0,1038,16.21577314803609,0.18292990324562358,1.0289862808668933,0.020346708285087552,0.3129094432544157,0.3217726415292376,0.010815024204112969,4.313510189620325,703,60,8,635,0.6772639691714836,0.057803468208092484,0.007707129094412331,0.6117533718689788,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10900,7,0.15,6,10,460.68635127314667,244.18672959082673,1.0,0.9925457987434277,0.0,0.0,0.0,0.0,0.0,1101,17.313237425250044,0.2170882465212286,0.9311522746364036,0.01739949144915315,0.277929156396088,0.2742960955423187,0.003799022292065764,4.096687045353699,846,28,3,815,0.7683923705722071,0.025431425976385105,0.0027247956403269754,0.740236148955495,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10200,7,0.15,7,10,648.550473001004,339.0724965007208,1.0,0.9931486272424009,0.0,0.0,0.0,0.0,0.0,1388,17.094442980013934,0.08934412621386205,0.2781288749232305,0.01541326921775411,0.30403458385027793,0.3054755060404797,0.007563487893356087,2.8141987945581777,1035,51,9,975,0.7456772334293948,0.03674351585014409,0.006484149855907781,0.702449567723343,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10300,7,0.15,8,10,671.3364050625493,388.718886311274,1.0,0.9931018773602918,0.0,0.0,0.0,0.0,0.0,1461,16.905648939923946,0.0936251232109829,0.32699952108183805,0.01574989751859107,0.3017111586675833,0.2995208780052399,0.0027210393733744813,5.629384877191547,1051,60,2,989,0.7193702943189596,0.04106776180698152,0.0013689253935660506,0.676933607118412,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10500,7,0.15,9,10,695.6189202883704,324.8579324201374,0.0,0.9490367402782587,0.0,0.0,0.0,0.0,0.0,1500,17.395416741996495,0.0858987904224298,0.2720478053884478,0.013691043669202676,0.2714666676521301,0.2746666677792867,0.004662742365339068,3.090291266849512,1170,42,6,1122,0.78,0.028,0.004,0.748,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10201,7,0.15,10,10,40.26215080187025,-137.91834349713778,0.0,0.08636497190941851,1.0,1.0,0.0,0.0,1.0,115,17.002314224841317,0.09426333261586774,0.17428554971445223,0.013978627870750169,0.20869565217391303,0.22608695652173913,0.0,,85,0,0,85,0.7391304347826086,0.0,0.0,0.7391304347826086,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10001,7,0.15,11,10,428.08861367633756,-74.02828653832654,1.0,0.9891401680371394,0.0,0.0,0.0,0.0,0.0,993,16.23420167616863,0.12551194359200868,0.604378897903103,0.014829021442188221,0.2461228610765778,0.25619335453075703,0.05904193677387529,0.05089620253260855,773,23,77,673,0.7784491440080564,0.023162134944612285,0.07754279959718026,0.6777442094662638,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10801,7,0.15,12,10,472.93352866013356,198.44946994442603,1.0,0.989706778394202,0.0,0.0,0.0,0.0,0.0,1025,17.39956858538198,0.1340684843551937,0.39765795771492224,0.0162717109750502,0.2517073175383777,0.26341463461154846,0.018038643838112194,0.14286966923568276,823,12,20,791,0.8029268292682927,0.011707317073170732,0.01951219512195122,0.7717073170731708,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10401,7,0.15,13,10,449.37894639794666,233.181907624374,1.0,0.9902967563495118,0.0,0.0,0.0,0.0,0.0,923,17.6662108732124,0.09544539021289522,0.3003664801121303,0.01311968612426111,0.2088840736211444,0.22058504865073952,0.013004263586655547,2.6096459645662735,781,3,17,761,0.8461538461538461,0.0032502708559046588,0.018418201516793065,0.8244853737811484,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10901,7,0.15,14,10,477.91790151867247,186.09042427903364,1.0,0.9908733686314385,0.0,0.0,0.0,0.0,0.0,1049,17.552563349542865,0.14297356485329532,0.6691348627210045,0.013922210704860188,0.22459485237659785,0.23412774084180282,0.018901418992040064,0.3595495040584681,883,3,26,854,0.8417540514775977,0.002859866539561487,0.02478551000953289,0.8141086749285034,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10101,7,0.15,15,10,474.4220603763281,-0.7080195043916717,0.0,0.8880638304054606,1.0,1.0,0.0,0.0,1.0,1191,16.842973280786516,0.16626166529599756,0.7664168437047242,0.016718747115582164,0.30512174831329525,0.312678423176084,0.009992349377392828,1.7887962844038703,842,53,9,780,0.7069689336691856,0.04450041981528128,0.007556675062972292,0.654911838790932,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10601,7,0.15,16,10,431.42680591476363,-238.16772472397014,0.0,0.8324651954415012,0.0,0.0,0.0,1.0,1.0,1370,15.105708429253042,0.38791224927874574,1.316929901114634,0.015015110184173406,0.3807299305922794,0.3794160620139463,0.01127174587380897,4.80339581170662,789,108,5,676,0.5759124087591241,0.07883211678832117,0.0036496350364963502,0.49343065693430654,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10701,7,0.15,17,10,467.7175791557804,49.55330538569092,0.0,0.8552117295348559,0.0,0.0,0.0,0.0,0.0,1500,14.839682629154291,0.2725842772478209,0.8788554118688526,0.016719177415284017,0.3589333364168803,0.36373333644866945,0.013340022741442347,2.3484016141967876,896,103,11,782,0.5973333333333334,0.06866666666666667,0.007333333333333333,0.5213333333333333,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10401,7,0.15,18,10,220.84138958488796,-71.3989993170776,0.0,0.4053668981829729,1.0,1.0,0.0,0.0,1.0,504,17.366430761551825,0.09516492271487313,0.5650472077367074,0.01438134185884828,0.2222222222222222,0.23412698412698413,0.009247357634433908,3.0324891232590523,415,10,4,401,0.8234126984126984,0.01984126984126984,0.007936507936507936,0.7956349206349206,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
proposed,ppo,28,10201,7,0.15,19,10,474.00689853997665,108.76249099614023,1.0,0.9901652332360534,0.0,0.0,0.0,0.0,0.0,1076,16.69474526976973,0.1231004394190171,0.9980725674999283,0.01716235894614616,0.2769516741919252,0.28531598645958317,0.029542576190780243,0.22531734529393097,823,30,39,754,0.7648698884758365,0.027881040892193308,0.0362453531598513,0.7007434944237918,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/config.json,outputs/defensive_ttc12_v18_nenv10_steps_diag_1p5m/runs/defensive_proposed_ppo_s28/model/checkpoint_1500000_steps.zip
