label,train_seed,test_start_seed,density,n_episodes,success,cost,route_completion,collision,out_of_road,mean_speed_kmh,mean_lane_deviation,ttc_risk,shield_intervention_rate,overspeed_guard_rate,risk_gate_rate
retuned_full,2,30000,0.15,50,0.48,0.38,0.7753483785895182,0.38,0.0,16.287454275260448,0.13831302775419294,0.014186253840645712,0.7106887770015443,0.6639895596659438,1.0
risk_only,0,20000,0.08,50,0.0,0.0,0.008986988938867251,0.0,0.0,0.013376202819038134,0.005588314183925013,0.0,0.0,0.0,1.0
risk_only,0,20000,0.15,50,0.0,0.0,0.009447447979620095,0.0,0.0,0.013400803078056944,0.0055414239876909665,0.0,0.0,0.0,1.0
risk_only,0,30000,0.08,50,0.0,0.0,0.009065792390448486,0.0,0.0,0.013354021459595718,0.005303483136823689,0.0,0.0,0.0,1.0
risk_only,0,30000,0.15,50,0.0,0.0,0.008998415454640986,0.0,0.0,0.013409065454084719,0.005623629109345852,0.0,0.0,0.0,1.0
risk_only,1,20000,0.08,50,0.0,0.0,0.009526350252080927,0.0,0.0,0.013323703314542553,0.004742070043310308,0.0,0.0,0.0,1.0
risk_only,1,20000,0.15,50,0.0,0.0,0.008697682916701319,0.0,0.0,0.013527050974369252,0.006831425392858778,0.0,0.0,0.0,1.0
risk_only,1,30000,0.08,50,0.0,0.0,0.009217193366323768,0.0,0.0,0.01332966687779994,0.005169961917381817,0.0,0.0,0.0,1.0
risk_only,1,30000,0.15,50,0.0,0.0,0.008984112755191412,0.0,0.0,0.013463672135554243,0.0059097051448926295,0.0,0.0,0.0,1.0
risk_only,2,20000,0.08,50,0.0,0.0,0.009067794343561808,0.0,0.0,0.013354474238063747,0.004835036854975074,0.0,0.0,0.0,1.0
risk_only,2,20000,0.15,50,0.0,0.0,0.00948452997711777,0.0,0.0,0.013596795091756566,0.005553981141408156,0.0,0.0,0.0,1.0
risk_only,2,30000,0.08,50,0.0,0.0,0.009226389645981886,0.0,0.0,0.013354740400159848,0.004712554092861866,0.0,0.0,0.0,1.0
risk_only,2,30000,0.15,50,0.0,0.0,0.009106034471440528,0.0,0.0,0.013632586231941315,0.005927988193942874,0.0,0.0,0.0,1.0
shield_only,0,20000,0.08,50,0.94,0.04,0.9690523971088575,0.04,0.0,17.842831721110088,0.09470693241181612,0.004185800311513993,0.8444548101441876,0.8322048719249256,0.0
shield_only,0,20000,0.15,50,0.6,0.28,0.8309719980323871,0.24,0.04,16.125975318746097,0.14695667218765687,0.018411175688564495,0.7270025323676922,0.6660799458939853,0.0
shield_only,0,30000,0.08,50,0.9,0.08,0.9634949582996986,0.08,0.0,17.987369538938097,0.10001489773309954,0.005598081641771026,0.8461869757869297,0.8334389567143811,0.0
shield_only,0,30000,0.15,50,0.74,0.16,0.9118298576752502,0.16,0.0,16.75914228341382,0.14303929514097463,0.014565778242244818,0.7454494738661746,0.6953583982137509,0.0
shield_only,1,20000,0.08,50,0.84,0.04,0.9693157027676537,0.04,0.0,17.864135430099253,0.058482977941552446,0.005737750644572854,0.8353266670540809,0.8209163131927134,0.0
shield_only,1,20000,0.15,50,0.72,0.16,0.8843966007513687,0.16,0.0,16.57201212343281,0.07817203268746913,0.015717032760819864,0.7450941036590453,0.6963326674295849,0.0
shield_only,1,30000,0.08,50,0.78,0.14,0.9356203952481708,0.1,0.04,17.7888643921012,0.06064907356021029,0.005328999485026039,0.8310669192759923,0.8152011709082602,0.0
shield_only,1,30000,0.15,50,0.72,0.16,0.9066926873652567,0.16,0.0,16.70043246350907,0.07872619685011684,0.012655890003083793,0.7442079686740248,0.6981859176817643,0.0
shield_only,2,20000,0.08,50,0.88,0.08,0.9305187510718657,0.08,0.0,17.850409210033966,0.04944448284804932,0.00455346356311537,0.8357546938611742,0.8222507948660719,0.0
shield_only,2,20000,0.15,50,0.68,0.2,0.8758143507201727,0.2,0.0,16.029076295812782,0.08563845013216208,0.02026873960099765,0.7286687007427008,0.6681698386023828,0.0
shield_only,2,30000,0.08,50,0.86,0.06,0.9673815263355675,0.06,0.0,17.917206292071594,0.04926599586513885,0.003630370655228847,0.8461492843528611,0.8348129583171509,0.0
shield_only,2,30000,0.15,50,0.66,0.28,0.8577785539525584,0.28,0.0,16.541737402103795,0.08844324916787077,0.011820227468857405,0.730988777001493,0.6824046635683217,0.0
