variant,algo,seed,density,episode,reward,shaped_reward,success,collision,out_of_road,cost,mean_speed_kmh,steering_variation,ttc_risk
curriculum,ppo,0,0.0,14,59.23169963891965,59.23169963891965,0.0,0.0,1.0,1.0,34.807159500102934,0.06756684849304813,0.0
curriculum,ppo,0,0.0,15,473.96812113697854,473.96812113697854,0.0,0.0,1.0,1.0,64.3125959611203,0.04530915581056157,0.0
curriculum,ppo,0,0.0,16,148.11104772018447,148.11104772018447,0.0,0.0,1.0,1.0,50.12223061014269,0.030350436232061132,0.0
curriculum,ppo,0,0.0,17,177.0437431207466,177.0437431207466,0.0,0.0,1.0,1.0,51.53265707631157,0.05826922653672787,0.0
curriculum,ppo,0,0.0,18,230.236910338316,230.236910338316,0.0,0.0,1.0,1.0,57.12728866811774,0.05281481598060401,0.0
curriculum,ppo,0,0.0,19,77.03017351873511,77.03017351873511,0.0,0.0,1.0,1.0,37.27863643671871,0.06283929083635495,0.0
curriculum,ppo,0,0.1,0,64.95135931296578,64.95135931296578,0.0,1.0,0.0,1.0,35.46823877660501,0.060099934450757335,0.20553391204575622
curriculum,ppo,0,0.1,1,64.85172593775857,64.85172593775857,0.0,0.0,1.0,1.0,37.48159108596864,0.023804070640887534,0.0
curriculum,ppo,0,0.1,2,212.23840447684296,212.23840447684296,0.0,1.0,0.0,1.0,57.33344453627287,0.052706939981444115,0.21704515278948008
curriculum,ppo,0,0.1,3,180.09798156860302,180.09798156860302,0.0,0.0,1.0,1.0,55.79620298919449,0.04207369148684274,0.040271744438453584
curriculum,ppo,0,0.1,4,403.27050674451317,403.27050674451317,0.0,0.0,1.0,1.0,64.57336570231766,0.08232637629143696,0.1355653753145174
curriculum,ppo,0,0.1,5,175.2060738115567,175.2060738115567,0.0,0.0,1.0,1.0,55.3365998293063,0.049839130831727134,0.13073507153764086
curriculum,ppo,0,0.1,6,175.7558340336066,175.7558340336066,0.0,0.0,1.0,1.0,47.05043262106363,0.04910538702849941,0.11597717424827453
curriculum,ppo,0,0.1,7,315.2005297425945,315.2005297425945,0.0,0.0,1.0,1.0,60.27317412701565,0.07910376097026624,0.11219788368728438
curriculum,ppo,0,0.1,8,58.190364665032966,58.190364665032966,0.0,1.0,0.0,1.0,34.87925028266668,0.028916018704573315,0.12211026531528729
curriculum,ppo,0,0.1,9,133.73628294969868,133.73628294969868,0.0,0.0,1.0,1.0,46.64901850897687,0.06683683146689648,0.0
curriculum,ppo,0,0.1,10,70.05868269430415,70.05868269430415,0.0,1.0,0.0,1.0,37.196850936529096,0.042505677027168544,0.15812774181791814
curriculum,ppo,0,0.1,11,215.35048163932927,215.35048163932927,0.0,1.0,0.0,1.0,55.33406396621628,0.07242428019485424,0.2944511451735852
curriculum,ppo,0,0.1,12,66.34219460397269,66.34219460397269,0.0,0.0,1.0,1.0,36.954770313181164,0.03411304730444068,0.06890685136644437
curriculum,ppo,0,0.1,13,86.02939622797443,86.02939622797443,0.0,0.0,1.0,1.0,36.57268422306807,0.06123275488554951,0.0016383704317005402
curriculum,ppo,0,0.1,14,59.231742503674255,59.231742503674255,0.0,0.0,1.0,1.0,34.80720514254512,0.0675670536501067,0.0
curriculum,ppo,0,0.1,15,243.4665796308711,243.4665796308711,0.0,0.0,1.0,1.0,59.96967398385773,0.05627039539965854,0.015118510606588456
curriculum,ppo,0,0.1,16,149.3281235236816,149.3281235236816,0.0,0.0,1.0,1.0,49.94646771993176,0.04271274867434321,0.0
curriculum,ppo,0,0.1,17,101.95489999745377,101.95489999745377,0.0,1.0,0.0,1.0,42.59814258008225,0.06401258398933957,0.15007431697124324
curriculum,ppo,0,0.1,18,275.0807755352714,275.0807755352714,0.0,0.0,1.0,1.0,60.316311319876895,0.08003973108317171,0.12085958047637066
curriculum,ppo,0,0.1,19,77.20699197058549,77.20699197058549,0.0,0.0,1.0,1.0,37.24353652630751,0.06283926099121313,0.0662807769005331
curriculum,ppo,0,0.25,0,111.8438794395591,111.8438794395591,0.0,0.0,1.0,1.0,45.677131376273316,0.05630775583483795,0.09438426212581823
curriculum,ppo,0,0.25,1,64.05604740359924,64.05604740359924,0.0,0.0,1.0,1.0,37.3759306827067,0.03686235658824444,0.0
curriculum,ppo,0,0.25,2,66.7135884048699,66.7135884048699,0.0,1.0,0.0,1.0,36.70295513052857,0.03409525017653193,0.18164657915269458
curriculum,ppo,0,0.25,3,145.07781250963077,145.07781250963077,0.0,0.0,1.0,1.0,52.87121234834153,0.060735955454961014,0.008877178401097804
curriculum,ppo,0,0.25,4,144.6577412320213,144.6577412320213,0.0,1.0,0.0,1.0,50.33306825253342,0.08889697584384512,0.25460272020115116
curriculum,ppo,0,0.25,5,172.02335533378343,172.02335533378343,0.0,0.0,1.0,1.0,55.135371527400245,0.0534235005111744,0.2021938602951918
curriculum,ppo,0,0.25,6,84.36137549366046,84.36137549366046,0.0,1.0,0.0,1.0,39.25841180334914,0.03081903448328376,0.2330115138563273
curriculum,ppo,0,0.25,7,314.6595573615278,314.6595573615278,0.0,1.0,0.0,1.0,61.32510703368633,0.0783774041331531,0.24445126989213217
curriculum,ppo,0,0.25,8,64.4405451083063,64.4405451083063,0.0,0.0,1.0,1.0,37.26944741995111,0.035424468825970376,0.0
curriculum,ppo,0,0.25,9,73.79739614569854,73.79739614569854,0.0,1.0,0.0,1.0,36.12441313257647,0.07174347630772693,0.12310245781236274
curriculum,ppo,0,0.25,10,67.75000052453869,67.75000052453869,0.0,1.0,0.0,1.0,37.067539931629426,0.040482957769806184,0.19172916036149787
curriculum,ppo,0,0.25,11,104.001012566151,104.001012566151,0.0,1.0,0.0,1.0,44.76248613675911,0.06355124485509639,0.11764980816418337
curriculum,ppo,0,0.25,12,65.9396270829989,65.9396270829989,0.0,0.0,1.0,1.0,37.10214788863161,0.03381726336846878,0.0
curriculum,ppo,0,0.25,13,94.86243575624455,94.86243575624455,0.0,0.0,1.0,1.0,37.16776292420703,0.059794203098863366,0.0
curriculum,ppo,0,0.25,14,58.43179872932833,58.43179872932833,0.0,0.0,1.0,1.0,34.70625308287844,0.07425975703767368,0.0
curriculum,ppo,0,0.25,15,253.51975080775043,253.51975080775043,0.0,1.0,0.0,1.0,59.54986779528269,0.08796499038187715,0.16806880507432206
curriculum,ppo,0,0.25,16,156.18930574441293,156.18930574441293,0.0,0.0,1.0,1.0,48.067632520076195,0.04325522715033394,0.0
curriculum,ppo,0,0.25,17,60.12085687445503,60.12085687445503,0.0,1.0,0.0,1.0,34.73632204795399,0.06566760598627083,0.206952004840528
curriculum,ppo,0,0.25,18,175.051696625334,175.051696625334,0.0,1.0,0.0,1.0,54.142590206822995,0.07635566211794897,0.2865288157335252
curriculum,ppo,0,0.25,19,67.93592313230906,67.93592313230906,0.0,1.0,0.0,1.0,35.10996558241913,0.07213537814401973,0.16299387884840322
