variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
guard_only,ppo,0,31200,7,0.08,10,16,532.1350110061672,532.1350110061672,1.0,0.9908955485364382,0.0,0.0,0.0,0.0,0.0,1084,17.47178082545648,0.06623939324242599,0.31917387391574326,0.007866007959765702,0.22978536993595067,0.2369016651407819,0.024914750810956097,1.1888673843649264,0.0,0.0,0.0,923,0,37,886,0.8514760147601476,0.0,0.03413284132841329,0.8173431734317343,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30500,7,0.08,11,16,637.5224666284927,637.5224666284927,1.0,0.9927156405214589,0.0,0.0,0.0,0.0,0.0,1250,18.326160079041482,0.0721363405204129,0.43500358793971483,0.004485157447122037,0.21632000007629396,0.21872000007629394,0.000278475123083827,10.269949722537296,0.0,0.0,0.0,1090,3,0,1087,0.872,0.0024,0.0,0.8696,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31400,7,0.08,12,16,709.4032170917238,709.4032170917238,1.0,0.99310399374152,0.0,0.0,0.0,0.0,0.0,1335,18.26398454388832,0.025700155821562983,0.21472179256819185,0.004462338552883502,0.23220973782771537,0.23610486894957583,0.0006304091263727791,6.650057062129788,0.0,0.0,0.0,1154,2,1,1151,0.8644194756554308,0.00149812734082397,0.000749063670411985,0.8621722846441947,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30900,7,0.08,13,16,673.7650884023307,673.7650884023307,1.0,0.9931066869967885,0.0,0.0,0.0,0.0,0.0,1378,18.23453484063524,0.10687172889916725,0.44581322327984535,0.0042187493250209224,0.22699564600198466,0.22844702481185403,8.029713354482543e-05,11.53887218394619,0.0,0.0,0.0,1195,4,0,1191,0.8671988388969522,0.002902757619738752,0.0,0.8642960812772134,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30100,7,0.08,14,16,708.9315392072267,708.9315392072267,1.0,0.9928290824748432,0.0,0.0,0.0,0.0,0.0,1381,18.3227657129803,0.06156507321338853,0.3410056793986725,0.006566562854390184,0.2331643736422882,0.2338884866039102,0.0,,0.0,0.0,0.0,1203,0,0,1203,0.8711078928312816,0.0,0.0,0.8711078928312816,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30400,7,0.08,15,16,735.2246665579423,735.2246665579423,1.0,0.9937889783916021,0.0,0.0,0.0,0.0,0.0,1479,18.38637897538001,0.09713004224731114,0.3604016746335512,0.004898150100897269,0.21205877895045716,0.21273491147243145,0.0,,0.0,0.0,0.0,1306,0,0,1306,0.8830290736984449,0.0,0.0,0.8830290736984449,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30601,7,0.08,16,16,759.5144748125988,759.5144748125988,0.0,0.9576146455392348,0.0,0.0,0.0,0.0,0.0,1500,18.322243580696725,0.04928744565085132,0.19213862925822928,0.0037577800162446997,0.21440000009536744,0.21786666679382324,0.0003210124073299122,8.715849965557139,0.0,0.0,0.0,1311,4,0,1307,0.874,0.0026666666666666666,0.0,0.8713333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31101,7,0.08,17,16,223.87985439961935,223.87985439961935,0.0,0.4815811904940805,1.0,1.0,0.0,0.0,1.0,463,17.969882177511373,0.034028948055544524,0.24969327992088863,0.003691243486515132,0.21814254859611232,0.22462203023758098,0.011940858075546703,0.8206478992298185,0.0,0.0,0.0,396,0,5,391,0.8552915766738661,0.0,0.01079913606911447,0.8444924406047516,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30001,7,0.08,18,16,494.52420980727527,494.52420980727527,1.0,0.9900308451916621,0.0,0.0,0.0,0.0,0.0,982,18.148547284779585,0.08188877127818389,0.41924045962987483,0.00896340944565256,0.24096362289731713,0.24422227875035551,0.0008677613020968493,6.666690770426974,0.0,0.0,0.0,836,3,1,832,0.8513238289205702,0.003054989816700611,0.0010183299389002036,0.8472505091649695,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30801,7,0.08,19,16,536.3352062233682,536.3352062233682,1.0,0.9921004296570876,0.0,0.0,0.0,0.0,0.0,1099,18.316607695394623,0.11834427772049307,0.5977848873643672,0.006471598102669617,0.22383985441310283,0.2256596906278435,0.0,17.48066217177071,0.0,0.0,0.0,959,0,0,959,0.8726114649681529,0.0,0.0,0.8726114649681529,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31301,7,0.08,20,16,575.7968791089643,575.7968791089643,1.0,0.9910068545499863,0.0,0.0,0.0,0.0,0.0,1117,18.28982616284883,0.06420857671284193,0.23082708162431906,0.005250800994200667,0.2324016180653175,0.2324016180653175,0.0,12.814869960958976,0.0,0.0,0.0,970,0,0,970,0.8683974932855864,0.0,0.0,0.8683974932855864,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30701,7,0.08,21,16,524.0968807249546,524.0968807249546,1.0,0.9911435589206764,0.0,0.0,0.0,0.0,0.0,1115,18.084382573825447,0.14223047965880586,1.011301963642296,0.009562607151936455,0.2488301003994963,0.25841634081083564,0.0019561576412675864,6.857917689108272,0.0,0.0,0.0,928,12,1,915,0.8322869955156951,0.010762331838565023,0.0008968609865470852,0.820627802690583,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31001,7,0.08,22,16,579.2174679775957,579.2174679775957,1.0,0.9932480326515338,0.0,0.0,0.0,0.0,0.0,1185,18.014956734938142,0.09757572437958537,0.5729906361348058,0.008813564254969108,0.23559792569920987,0.24234898055153054,0.004738256397989561,3.8000014453120174,0.0,0.0,0.0,1006,2,10,994,0.8489451476793249,0.0016877637130801688,0.008438818565400843,0.8388185654008439,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30101,7,0.08,23,16,478.2784646691727,478.2784646691727,1.0,0.9909013402600901,0.0,0.0,0.0,0.0,0.0,918,18.31273920906308,0.0610407677013869,0.17924248980154392,0.004337901592179565,0.21350762527233116,0.21568627450980393,0.0,,0.0,0.0,0.0,804,0,0,804,0.8758169934640523,0.0,0.0,0.8758169934640523,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31201,7,0.08,24,16,594.805903173137,594.805903173137,1.0,0.9913462205928957,0.0,0.0,0.0,0.0,0.0,1131,17.957020733618407,0.025491637287305545,0.1830409691872901,0.0034263260365290046,0.21109519396915993,0.21661780283158064,0.011646161677669525,1.318518827194051,0.0,0.0,0.0,979,0,16,963,0.865605658709107,0.0,0.014146772767462422,0.8514588859416445,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30401,7,0.08,25,16,402.1430260101961,402.1430260101961,1.0,0.9896249600007354,0.0,0.0,0.0,0.0,0.0,855,17.65614793916952,0.12588506046867687,0.9989580377673964,0.012816656703859218,0.2152046783625731,0.22628465619003563,0.014533329513514513,2.406149187118699,0.0,0.0,0.0,719,0,18,701,0.8409356725146199,0.0,0.021052631578947368,0.8198830409356725,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30301,7,0.08,26,16,716.9455274232037,716.9455274232037,1.0,0.9934114467259377,0.0,0.0,0.0,0.0,0.0,1431,18.36564764347823,0.0863580352187007,0.8358097568798664,0.005920081005472713,0.2222222222222222,0.2222222222222222,0.0,20.110317462617896,0.0,0.0,0.0,1256,0,0,1256,0.8777078965758212,0.0,0.0,0.8777078965758212,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30201,7,0.08,27,16,747.9243957562485,747.9243957562485,1.0,0.9934640884634268,0.0,0.0,0.0,0.0,0.0,1448,18.34464267247467,0.057232856896271334,0.3673053241828679,0.0032400478845595986,0.22375690607734808,0.2244475138121547,0.0,,0.0,0.0,0.0,1269,0,0,1269,0.8763812154696132,0.0,0.0,0.8763812154696132,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30901,7,0.08,28,16,590.7272748085921,590.7272748085921,1.0,0.9920155866745337,0.0,0.0,0.0,0.0,0.0,1114,18.29795356019503,0.03511091050718896,0.35405127763839167,0.0037231298961511125,0.2254937163803265,0.22728904851677173,1.807021713860269e-05,11.75843733729116,0.0,0.0,0.0,969,1,0,968,0.86983842010772,0.0008976660682226212,0.0,0.8689407540394973,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31501,7,0.08,29,16,620.8174646438067,620.8174646438067,1.0,0.9935006516290354,0.0,0.0,0.0,0.0,0.0,1394,17.506731139662918,0.15863950693024462,0.8251991089969306,0.012055763312036885,0.2647143694728485,0.26811989367948885,0.004107986917626937,1.224376162058512,0.0,0.0,0.0,1079,32,5,1042,0.7740315638450502,0.02295552367288379,0.003586800573888092,0.7474892395982783,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31401,7,0.08,30,16,597.3002312364233,597.3002312364233,1.0,0.9919876808114787,0.0,0.0,0.0,0.0,0.0,1264,17.377219631946915,0.0985577463425643,0.1955284549876912,0.00510278505054332,0.3098101282044302,0.3113924066854429,0.003249359206637301,4.352099213745456,0.0,0.0,0.0,962,48,2,912,0.7610759493670886,0.0379746835443038,0.0015822784810126582,0.7215189873417721,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31101,7,0.08,31,16,565.671224083991,565.671224083991,1.0,0.991173295780114,0.0,0.0,0.0,0.0,0.0,1191,18.285658247775142,0.14173863223369046,0.4059410008693109,0.008010603080477838,0.23858896961340276,0.24093993514851297,0.00014462084622957064,9.933078865686976,0.0,0.0,0.0,1029,1,0,1028,0.8639798488664987,0.0008396305625524769,0.0,0.8631402183039463,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30502,7,0.08,32,16,721.678085677912,721.678085677912,0.0,0.9804768640566013,0.0,0.0,0.0,0.0,0.0,1500,17.935550862312073,0.07832772043462494,0.3067498567355984,0.0048724403791129585,0.2481702967484792,0.2511036299864451,0.003648820714609105,4.949931535901315,0.0,0.0,0.0,1255,17,7,1231,0.8366666666666667,0.011333333333333334,0.004666666666666667,0.8206666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30602,7,0.08,33,16,684.3221266741177,684.3221266741177,1.0,0.9931779699209055,0.0,0.0,0.0,0.0,0.0,1317,18.066814009990672,0.038087545643717025,0.14494203418012458,0.004283640020821829,0.22383744497596086,0.2283932536319973,0.00536852323478519,3.8004914370617064,0.0,0.0,0.0,1136,0,12,1124,0.8625664388762339,0.0,0.009111617312072893,0.853454821564161,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30002,7,0.08,34,16,500.76490138557136,500.76490138557136,1.0,0.9909501410362014,0.0,0.0,0.0,0.0,0.0,1006,17.971527389172138,0.08576547437461605,0.23669574021490453,0.004850047045927976,0.27077534871831327,0.27355864886972114,0.0005434072899780032,11.184994197894621,0.0,0.0,0.0,825,17,0,808,0.820079522862823,0.016898608349900597,0.0,0.8031809145129225,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31302,7,0.08,35,16,401.61220303536027,401.61220303536027,1.0,0.9884691086994327,0.0,0.0,0.0,0.0,0.0,826,17.88837037061937,0.11168630557522219,0.5971676043920516,0.007386552832330652,0.2179176755447942,0.22056501555385083,0.011360237158788998,0.3172570824462858,0.0,0.0,0.0,704,0,10,694,0.8523002421307506,0.0,0.012106537530266344,0.8401937046004843,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30202,7,0.08,36,16,186.62125875098246,186.62125875098246,0.0,0.3221605484921777,1.0,1.0,0.0,0.0,1.0,400,18.048309594739983,0.060234550014189175,0.4967390283083046,0.0039567415532656015,0.22232618749141694,0.22479693174362184,0.0020970760802042254,1.9340348150197184,0.0,0.0,0.0,337,0,1,336,0.8425,0.0,0.0025,0.84,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30802,7,0.08,37,16,493.7095947315217,493.7095947315217,1.0,0.9895777725610803,0.0,0.0,0.0,0.0,0.0,980,18.285329665040678,0.08691802196488416,0.7117974376412135,0.008781718836422554,0.23240842953020213,0.23444924585673274,0.0,,0.0,0.0,0.0,849,0,0,849,0.8663265306122448,0.0,0.0,0.8663265306122448,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30702,7,0.08,38,16,650.9116467314323,650.9116467314323,1.0,0.9923890869358503,0.0,0.0,0.0,0.0,0.0,1250,18.29878398379733,0.05004190844970795,0.31335524122543706,0.004326908689551055,0.21792000007629395,0.22208000011444093,0.0002474226343320769,8.851614060112901,0.0,0.0,0.0,1088,3,0,1085,0.8704,0.0024,0.0,0.868,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30302,7,0.08,39,16,527.0248376515409,527.0248376515409,1.0,0.9931974038662869,0.0,0.0,0.0,0.0,0.0,1063,18.025602979769598,0.08971143027230842,0.37362191888071894,0.00755281216549921,0.21295513292583562,0.21858864086255192,0.008642303393961047,1.4603366049976259,0.0,0.0,0.0,918,0,11,907,0.863593603010348,0.0,0.010348071495766699,0.8532455315145814,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30902,7,0.08,40,16,460.6461045307775,460.6461045307775,1.0,0.9898248445688939,0.0,0.0,0.0,0.0,0.0,937,17.43955529286299,0.0734056150071954,0.1774886903048959,0.005591819767284594,0.2608324450896924,0.2629669168079421,0.0010029557812757306,11.206104661345181,0.0,0.0,0.0,738,22,0,716,0.7876200640341515,0.023479188900747065,0.0,0.7641408751334045,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30402,7,0.08,41,16,554.3266543425199,554.3266543425199,1.0,0.9918355953939807,0.0,0.0,0.0,0.0,0.0,1106,18.033954774851452,0.07927682000293243,0.390961540149516,0.004250692663197262,0.2178620414751132,0.22131246856496303,0.007945017672441525,1.1985725222489758,0.0,0.0,0.0,953,0,10,943,0.8616636528028933,0.0,0.009041591320072333,0.8526220614828209,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31002,7,0.08,42,16,630.9557259983048,630.9557259983048,1.0,0.9930091309461838,0.0,0.0,0.0,0.0,0.0,1233,18.22393062902141,0.06420602314405342,0.12878170390849472,0.0034704826780143955,0.22611516641584337,0.22773722643206395,0.0001328517738602139,11.213073446173475,0.0,0.0,0.0,1067,4,0,1063,0.8653690186536902,0.0032441200324412004,0.0,0.862124898621249,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31202,7,0.08,43,16,626.5199466348038,626.5199466348038,1.0,0.9921635786649116,0.0,0.0,0.0,0.0,0.0,1251,18.164111199436633,0.08283813755138278,0.29536248718404434,0.0041646376860028,0.25003996836862785,0.25163868939180933,0.0003844692460024994,10.313924570104604,0.0,0.0,0.0,1060,10,0,1050,0.8473221422861711,0.007993605115907274,0.0,0.8393285371702638,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,30002,7,0.08,44,16,324.0687520289682,324.0687520289682,0.0,0.7021594519566007,1.0,1.0,0.0,0.0,1.0,739,18.23992271593147,0.14564309747636295,0.8141172048366112,0.010289477790278636,0.22759681189979689,0.23030317184566967,0.0,,0.0,0.0,0.0,636,0,0,636,0.8606224627875507,0.0,0.0,0.8606224627875507,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
guard_only,ppo,0,31102,7,0.08,45,16,475.6192555437896,475.6192555437896,1.0,0.990149432225807,0.0,0.0,0.0,0.0,0.0,938,17.765688102020626,0.05583017578254351,0.25330481855412945,0.004706225708436801,0.22068230277185502,0.22921108742004265,0.010077230725367205,3.6951709693343404,0.0,0.0,0.0,799,0,16,783,0.8518123667377399,0.0,0.017057569296375266,0.8347547974413646,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s0_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed0_1m/runs/guard_only_ppo_s0/model/final_model.zip
