variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
retuned_full,ppo,0,30400,7,0.08,10,16,594.8803422696684,352.50467700219644,1.0,0.9927926877570893,0.0,0.0,0.0,0.0,0.0,1187,18.00853354970939,0.07369068198153673,0.27354405254888026,0.023638699098985264,0.2247683234644619,0.2331929232959699,0.0043406144734030126,4.504148697026771,1.0,37.99720164292175,0.0,1017,5,7,1005,0.8567818028643639,0.004212299915754001,0.005897219882055603,0.8466722830665543,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31000,7,0.08,11,16,644.9419807688699,404.3463954481051,1.0,0.9930173597608276,0.0,0.0,0.0,0.0,0.0,1232,18.228705208666913,0.04196948266518128,0.24623027880837975,0.016069999048577064,0.22694805206416488,0.22857142868754152,9.175364614405346e-05,11.19085647128621,1.0,12.695289326763262,0.0,1068,3,0,1065,0.8668831168831169,0.002435064935064935,0.0,0.864448051948052,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30700,7,0.08,12,16,653.6109167378931,374.95435024182734,1.0,0.9943376644211921,0.0,0.0,0.0,0.0,0.0,1277,18.07047766927445,0.05462894889998442,0.24716159488618325,0.027297574153407743,0.23805794831636648,0.24119028974158183,0.005937579969009689,1.3504204710620829,1.0,45.27461470396638,0.0,1087,0,9,1078,0.851213782302271,0.0,0.007047768206734534,0.8441660140955364,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31500,7,0.08,13,16,648.1327397893712,387.80865246422127,1.0,0.9931935689053207,0.0,0.0,0.0,0.0,0.0,1306,18.28921555482875,0.09630392535651724,0.36764863793776875,0.03148017317637128,0.23261868314757647,0.2399693722016596,0.0004953873353006859,9.08324254636159,1.0,30.83546018667706,0.0,1120,5,0,1115,0.8575803981623277,0.0038284839203675345,0.0,0.8537519142419602,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31200,7,0.08,14,16,682.6770792644081,416.9972341711823,1.0,0.9931029085180274,0.0,0.0,0.0,0.0,0.0,1325,18.327042190660762,0.06165777894419927,0.3245663333264645,0.016638779865823825,0.22792452830188678,0.22943396226415094,0.0,,1.0,18.915421801742756,0.0,1157,0,0,1157,0.8732075471698113,0.0,0.0,0.8732075471698113,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30800,7,0.08,15,16,440.27056034737546,286.306908138996,1.0,0.9884102941791921,0.0,0.0,0.0,0.0,0.0,916,17.42459999628871,0.09970485729202357,0.43061761326059494,0.031211615421638444,0.28034934622752095,0.28100436795746914,0.0012943198729844202,9.8076830494358,1.0,28.214783801859618,0.0,705,24,0,681,0.769650655021834,0.026200873362445413,0.0,0.7434497816593887,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30201,7,0.08,16,16,728.7366481837292,372.9379574568549,0.0,0.9320891845333161,0.0,0.0,0.0,0.0,0.0,1500,18.335161439157698,0.09093189817409397,0.2985121625491172,0.015606964061191926,0.22933333333333333,0.23066666666666666,0.0,,1.0,28.563934016341992,0.0,1311,0,0,1311,0.874,0.0,0.0,0.874,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30001,7,0.08,17,16,485.88455460721116,320.45025875076806,1.0,0.9886703233441222,0.0,0.0,0.0,0.0,0.0,946,17.962975205678667,0.05744134219363409,0.24594907991886636,0.024362780012970053,0.2763213539224346,0.2822410155552386,0.001157639489407277,8.39999974076729,1.0,16.738831486602635,0.0,764,18,0,746,0.8076109936575053,0.019027484143763214,0.0,0.7885835095137421,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30101,7,0.08,18,16,550.5556339609101,347.038680972998,1.0,0.9896444887774166,0.0,0.0,0.0,0.0,0.0,1108,17.585748026597905,0.06479077537667327,0.24410717535188,0.025187852613406007,0.2864620950247837,0.29115523586204334,0.0015705684042115718,7.701227128971608,1.0,22.674915558553305,0.0,873,29,0,844,0.7879061371841155,0.026173285198555957,0.0,0.7617328519855595,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30901,7,0.08,19,16,511.6457332085255,284.2637564250048,1.0,0.9910360406541739,0.0,0.0,0.0,0.0,0.0,1115,18.040746737704694,0.16267642857494674,0.6637116849116534,0.04103276459750774,0.24430493282095733,0.2500417185471197,0.0027048691928896556,1.269451515634067,1.0,66.0505518054245,0.0,935,3,4,928,0.8385650224215246,0.0026905829596412557,0.003587443946188341,0.8322869955156951,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31401,7,0.08,20,16,531.532096546204,322.39159412472975,1.0,0.9899197848595116,0.0,0.0,0.0,0.0,0.0,1136,16.960409152352245,0.08507499192729918,0.41846927563544534,0.037819985842617546,0.3142605650592858,0.3160211284395675,0.0037216207031776066,3.077972834737317,1.0,37.82124554275242,0.0,824,40,3,781,0.7253521126760564,0.035211267605633804,0.002640845070422535,0.6875,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31301,7,0.08,21,16,533.1605478063451,341.2840440311157,1.0,0.9917755855220926,0.0,0.0,0.0,0.0,0.0,1055,18.3261859246262,0.08828945377618914,0.35736000103241183,0.020382761192547765,0.22293838867079024,0.22483412326794666,2.9768967652448817e-05,11.623124869519998,1.0,19.817253292940688,0.0,919,1,0,918,0.8710900473933649,0.0009478672985781991,0.0,0.8701421800947867,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30701,7,0.08,22,16,463.75995534012895,317.2914692228809,1.0,0.989652543613026,0.0,0.0,0.0,0.0,0.0,879,18.1461138070504,0.04118720029117594,0.30229966779648954,0.02847741777448151,0.23731513099323226,0.23731513099323226,4.461355295415662e-05,11.738098146927747,1.0,9.024610191704578,0.0,749,3,0,746,0.8521046643913538,0.0034129692832764505,0.0,0.8486916951080774,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30601,7,0.08,23,16,573.3284553514128,323.6092178363461,1.0,0.9894845035116475,0.0,0.0,0.0,0.0,0.0,1247,16.106928274003366,0.05357159919304094,0.34294941830012426,0.031142168312013125,0.2893344038662761,0.289494788828332,0.00762241601703572,1.4116793403791248,1.0,53.2843899798263,0.0,937,37,10,890,0.7514033680834001,0.02967121090617482,0.00801924619085806,0.7137129109863672,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30301,7,0.08,24,16,570.2531496231321,366.1859036787131,1.0,0.9910686600276926,0.0,0.0,0.0,0.0,0.0,1111,18.282793067789168,0.06724485090675293,0.2226364452115394,0.024922308929911693,0.24302430243024303,0.2448244824482448,0.0,,1.0,13.433417533960576,0.0,956,0,0,956,0.8604860486048604,0.0,0.0,0.8604860486048604,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30201,7,0.08,25,16,348.6911611004692,76.31839785687286,0.0,0.6617609256910711,1.0,1.0,0.0,0.0,1.0,731,18.245984984711214,0.07552345796190954,0.2695410789550813,0.027014217604137702,0.22845417236662108,0.23255813953488372,0.001131210087145121,2.0770251155629986,1.0,14.34761972100454,10.0,631,0,1,630,0.8632010943912448,0.0,0.0013679890560875513,0.8618331053351573,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31001,7,0.08,26,16,498.30796478922514,322.6145895785131,1.0,0.9904371395590175,0.0,0.0,0.0,0.0,0.0,1010,18.30173563767303,0.11213876721825715,0.26342917223587003,0.017285773342493736,0.22376237623762377,0.22376237623762377,0.0,54.89696554672018,1.0,21.006878398460433,0.0,881,0,0,881,0.8722772277227723,0.0,0.0,0.8722772277227723,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31101,7,0.08,27,16,621.3492604762422,382.74672762949325,1.0,0.9943928954138483,0.0,0.0,0.0,0.0,0.0,1204,18.257860336268894,0.05613330737484382,0.5765047345069002,0.025860081317152308,0.23820598022486283,0.2397009967965541,0.0008531200122471102,3.943338626521853,1.0,22.553618425182062,0.0,1021,4,1,1016,0.8480066445182725,0.0033222591362126247,0.0008305647840531562,0.8438538205980066,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30101,7,0.08,28,16,161.64711041846854,-28.394062243463196,0.0,0.2440482177974374,1.0,1.0,0.0,0.0,1.0,360,17.70903110564823,0.07064034154931918,0.5780802310322533,0.032479032568840514,0.2633333338631524,0.27222222288449605,0.0009135289919829908,9.947408301094946,1.0,8.679546164595028,10.0,285,5,0,280,0.7916666666666666,0.013888888888888888,0.0,0.7777777777777778,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30401,7,0.08,29,16,530.8805895256804,334.4047227792387,1.0,0.9910500556628493,0.0,0.0,0.0,0.0,0.0,1081,18.22329677849875,0.11102959126049401,0.31158158858707247,0.0238984730236825,0.22627197053011208,0.22997224805092614,9.721854760217131e-05,10.974502209259489,1.0,25.527574210115365,0.0,933,3,0,930,0.8630897317298798,0.0027752081406105457,0.0,0.8603145235892692,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30501,7,0.08,30,16,563.9886416947929,165.5577264994575,1.0,0.9919319111950465,0.0,0.0,0.0,0.0,0.0,1226,17.1229812853622,0.10518299044939118,0.4087689488137324,0.03932602197648942,0.230668841917402,0.23376835248209718,0.03567181651278406,0.6284519905413191,1.0,202.11387079574118,0.0,1032,4,61,967,0.8417618270799347,0.0032626427406199023,0.049755301794453505,0.7887438825448614,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31501,7,0.08,31,16,524.8037313757476,344.8444550906278,1.0,0.9912896356818416,0.0,0.0,0.0,0.0,0.0,1018,18.206804460160537,0.06255667346446021,0.2129482729862002,0.023617787954483497,0.252259332210938,0.2532416504820578,0.00011815027478054986,11.31279080403686,1.0,11.908996024519684,0.0,866,4,0,862,0.8506876227897839,0.003929273084479371,0.0,0.8467583497053045,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30802,7,0.08,32,16,584.3037955419961,367.2239371785775,1.0,0.9924048047988334,0.0,0.0,0.0,0.0,0.0,1161,18.2075191193119,0.08300852049657086,0.31645459548447147,0.015622695514083577,0.2280792421970154,0.22980189508245896,0.00013532741281007418,11.054775015621187,1.0,19.47415278437324,0.0,1002,4,0,998,0.8630490956072352,0.0034453057708871662,0.0,0.859603789836348,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31202,7,0.08,33,16,672.6506280959609,408.8108887944727,1.0,0.9941819509509546,0.0,0.0,0.0,0.0,0.0,1294,18.194520843148016,0.04373858781209344,0.27909970017509694,0.024939582693581996,0.23771251943048774,0.24544049470096688,0.0016198734271759194,3.916762662734938,1.0,22.131703291545648,0.0,1098,3,3,1092,0.848531684698609,0.00231839258114374,0.00231839258114374,0.8438948995363215,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30002,7,0.08,34,16,682.5091718642552,405.77572806296746,1.0,0.9934371778622701,0.0,0.0,0.0,0.0,0.0,1377,18.288488975457753,0.09733224829536653,0.3575260954224599,0.022808850873748655,0.2428467684062218,0.24371822813583963,0.0002946706704495464,8.281457461873051,1.0,30.066344983650012,0.0,1186,3,0,1183,0.8612926652142339,0.002178649237472767,0.0,0.8591140159767611,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30902,7,0.08,35,16,515.2731345003845,331.1173901433696,1.0,0.9906332134731063,0.0,0.0,0.0,0.0,0.0,1036,18.26244769528832,0.10058104252278799,0.3624133836241244,0.040673243881537646,0.2577220077220077,0.2577220077220077,0.0,21.768681172152817,1.0,20.844505645746203,0.0,884,0,0,884,0.8532818532818532,0.0,0.0,0.8532818532818532,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31402,7,0.08,36,16,444.5237180353778,211.21730839251094,1.0,0.9896946352519553,0.0,0.0,0.0,0.0,0.0,922,17.19789899961728,0.08039579521275902,0.2619512348160505,0.0391410339735812,0.24511930585683298,0.2559652928416486,0.023890848995835136,0.7864187303977548,1.0,101.28233603525594,0.0,749,0,32,717,0.8123644251626898,0.0,0.03470715835140998,0.7776572668112798,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30402,7,0.08,37,16,406.0847879450521,279.1986079558144,1.0,0.9932841758750691,0.0,0.0,0.0,0.0,0.0,791,18.19323740454022,0.0722779603465159,0.4897471929112712,0.048745329282217094,0.2530973451930262,0.2561314793211772,0.0010284681485926565,5.429413715549858,1.0,18.42515305171453,0.0,665,2,1,662,0.8407079646017699,0.0025284450063211127,0.0012642225031605564,0.8369152970922883,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30602,7,0.08,38,16,448.7261799820569,303.55604863639667,1.0,0.9888366231106875,0.0,0.0,0.0,0.0,0.0,879,18.232896583054192,0.0785239716823903,0.26435978854009357,0.030873809291094338,0.24163822536446808,0.2414106940246686,0.00028875753464603984,9.504239766700229,1.0,15.210506279059656,0.0,750,2,0,748,0.8532423208191127,0.0022753128555176336,0.0,0.850967007963595,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,31302,7,0.08,39,16,549.7063170150043,353.41391572095426,1.0,0.9910446172176938,0.0,0.0,0.0,0.0,0.0,1071,18.248832699032075,0.06794003021942942,0.2617888315155861,0.020063323658359708,0.22745098052572468,0.2332399628298178,0.0003831567836211287,8.747865700186258,1.0,15.931027475255274,0.0,922,4,0,918,0.8608776844070962,0.003734827264239029,0.0,0.8571428571428571,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30302,7,0.08,40,16,527.9972162074768,329.48303818362393,1.0,0.9906879070231909,0.0,0.0,0.0,0.0,0.0,1072,18.247266260544347,0.10845277700482049,0.41480197064306223,0.021491215629033996,0.2417910448206005,0.2429104478501562,0.000346217361336605,8.46162634646838,1.0,28.843086201042322,0.0,920,2,0,918,0.8582089552238806,0.0018656716417910447,0.0,0.8563432835820896,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30202,7,0.08,41,16,534.122148847525,328.1770612961935,1.0,0.9908049753386693,0.0,0.0,0.0,0.0,0.0,1070,17.983167551311354,0.07990025217147913,0.33092839238595606,0.031218071106090168,0.2497196262127885,0.25570093471313193,0.0038426632041622076,2.1084454397463315,1.0,32.766212141114686,0.0,890,4,5,881,0.8317757009345794,0.003738317757009346,0.004672897196261682,0.8233644859813084,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30102,7,0.08,42,16,527.4318738150719,338.0048468508145,1.0,0.9914614103591431,0.0,0.0,0.0,0.0,0.0,1062,17.670799651015145,0.07191054659060932,0.3092852363997224,0.02811072894026527,0.2610169500954407,0.26967985032866454,0.0012412909918776984,8.859407548653584,1.0,20.21954647108685,0.0,843,23,0,820,0.7937853107344632,0.021657250470809793,0.0,0.7721280602636534,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,30702,7,0.08,43,16,617.0612974717111,388.5178148730887,1.0,0.9922658165950886,0.0,0.0,0.0,0.0,0.0,1191,18.331601214722394,0.0594587014647365,0.26284358743963016,0.017011563468991922,0.2225020990764064,0.2225020990764064,0.0,,1.0,14.553466526570732,0.0,1042,0,0,1042,0.874895046179681,0.0,0.0,0.874895046179681,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
