variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
shield_only,ppo,2,30900,7,0.08,14,16,539.9158190008084,539.9158190008084,0.0,0.7929750534053753,1.0,1.0,0.0,0.0,1.0,1483,13.59621414143554,0.08103076428337568,0.5054960699307092,0.009627237620519188,0.406608230506578,0.40890088060460056,0.01034025442842898,6.767145684145718,0.0,0.0,0.0,941,125,1,815,0.6345246122724207,0.08428860418071477,0.0006743088334457181,0.5495616992582603,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30000,7,0.08,15,16,725.9626216627391,725.9626216627391,0.0,0.9893335071033221,0.0,0.0,0.0,0.0,0.0,1500,17.295182042284637,0.038378035663905394,0.11041368578670677,0.00835934744309634,0.2944000013669332,0.2957333347002665,0.0014330993217533544,10.53840991807299,0.0,0.0,0.0,1181,43,0,1138,0.7873333333333333,0.028666666666666667,0.0,0.7586666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30601,7,0.08,16,16,169.5722418025538,169.5722418025538,0.0,0.3462857068684995,1.0,1.0,0.0,0.0,1.0,357,17.989026468310826,0.031989612886924715,0.16744824688212878,0.014644597068752478,0.23529411764705882,0.23529411764705882,0.0,,0.0,0.0,0.0,298,0,0,298,0.834733893557423,0.0,0.0,0.834733893557423,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30501,7,0.08,17,16,501.74695369497124,501.74695369497124,1.0,0.9909148292842469,0.0,0.0,0.0,0.0,0.0,969,18.29646660709555,0.06371644914120764,0.19571690111958534,0.015995974479227782,0.230340557324751,0.2324045408128831,0.00015068825077438547,10.247797019995446,0.0,0.0,0.0,839,1,0,838,0.8658410732714138,0.0010319917440660474,0.0,0.8648090815273478,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30701,7,0.08,18,16,364.41326364148216,364.41326364148216,1.0,0.9889358692845324,0.0,0.0,0.0,0.0,0.0,699,17.731335579116354,0.03908994062882154,0.17035173640900586,0.014813670595756097,0.23347639491800246,0.24091559384172737,0.004723060522236938,4.914952782107466,0.0,0.0,0.0,579,9,3,567,0.8283261802575107,0.012875536480686695,0.004291845493562232,0.8111587982832618,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30801,7,0.08,19,16,424.3042900079734,424.3042900079734,1.0,0.9868118604160292,0.0,0.0,0.0,0.0,0.0,828,17.888339187285858,0.05892375623443514,0.17283718681113805,0.01099967369320465,0.21256038647342995,0.21980676328502416,0.012241692600390335,0.4684661307210838,0.0,0.0,0.0,708,0,11,697,0.855072463768116,0.0,0.013285024154589372,0.8417874396135265,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30301,7,0.08,20,16,638.3389778770883,638.3389778770883,1.0,0.992658358144017,0.0,0.0,0.0,0.0,0.0,1319,16.826350157297806,0.04087848022272017,0.18953872693514298,0.008288555215815417,0.2902198651236418,0.2917361653510868,0.0019342202884028096,8.374671603317656,0.0,0.0,0.0,1000,45,0,955,0.7581501137225171,0.03411675511751327,0.0,0.7240333586050038,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30101,7,0.08,21,16,567.7576254187113,567.7576254187113,1.0,0.9918997635553286,0.0,0.0,0.0,0.0,0.0,1101,18.21408264199299,0.06038244628682498,0.1713330898070167,0.010237680909035221,0.2415985469922058,0.23960036347932323,0.00023343993547294504,10.14387096961847,0.0,0.0,0.0,941,5,0,936,0.8546775658492279,0.004541326067211626,0.0,0.8501362397820164,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31101,7,0.08,22,16,598.8771892527692,598.8771892527692,1.0,0.990641273088995,0.0,0.0,0.0,0.0,0.0,1163,18.054435599807608,0.047719988953185265,0.474219113502395,0.013034992430099668,0.2194325021906137,0.22734307832791698,0.0031837421317322885,4.331205959599125,0.0,0.0,0.0,997,9,3,985,0.8572656921754084,0.007738607050730868,0.0025795356835769563,0.8469475494411006,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31001,7,0.08,23,16,551.247171366901,551.247171366901,1.0,0.9901188405618052,0.0,0.0,0.0,0.0,0.0,1043,18.29043673873157,0.040604064320240364,0.20415167846216595,0.009433782186889566,0.22818791946308725,0.23010546500479387,0.0,,0.0,0.0,0.0,907,0,0,907,0.8696069031639502,0.0,0.0,0.8696069031639502,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30201,7,0.08,24,16,679.3328987533066,679.3328987533066,1.0,0.9925137872881867,0.0,0.0,0.0,0.0,0.0,1306,18.14702977929634,0.04230029308086673,0.1489465188940982,0.008154539284075269,0.24563552865938243,0.24869831579567644,0.0005484248489719867,8.275663660436678,0.0,0.0,0.0,1108,10,0,1098,0.8483920367534457,0.007656967840735069,0.0,0.8407350689127105,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30401,7,0.08,25,16,617.5134889992594,617.5134889992594,1.0,0.9920116048572436,0.0,0.0,0.0,0.0,0.0,1194,18.271956252230282,0.057436091621368965,0.2053776962829096,0.00862636479238669,0.22646566172141325,0.2308207706390713,0.00027134077776534905,9.07413270794498,0.0,0.0,0.0,1034,3,0,1031,0.8659966499162479,0.002512562814070352,0.0,0.8634840871021775,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31401,7,0.08,26,16,643.9554335494511,643.9554335494511,1.0,0.9921517906586002,0.0,0.0,0.0,0.0,0.0,1208,18.18393203361473,0.020895318173628906,0.06533088013443261,0.007654681626980236,0.25364238457963956,0.25695364285778527,0.0002763858919889897,11.30907171184938,0.0,0.0,0.0,1017,12,0,1005,0.8418874172185431,0.009933774834437087,0.0,0.831953642384106,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31301,7,0.08,27,16,711.9405879346466,711.9405879346466,1.0,0.9944870488170218,0.0,0.0,0.0,0.0,0.0,1367,18.264966415270468,0.04450242057091687,0.2370192883483006,0.01549595130959031,0.2440380396072064,0.250768105479689,0.0003694154849722393,8.669689735973565,0.0,0.0,0.0,1172,4,0,1168,0.8573518653986832,0.002926115581565472,0.0,0.8544257498171178,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31201,7,0.08,28,16,545.7941786192339,545.7941786192339,1.0,0.990848106786651,0.0,0.0,0.0,0.0,0.0,1031,18.340798220805254,0.04193593837528361,0.1287554526626435,0.007553562079533703,0.2192046556741028,0.22114451988360814,0.0,,0.0,0.0,0.0,901,0,0,901,0.8739088263821533,0.0,0.0,0.8739088263821533,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30901,7,0.08,29,16,563.409110677722,563.409110677722,1.0,0.9911447356649221,0.0,0.0,0.0,0.0,0.0,1059,18.294557467332595,0.03391677224083932,0.13022244470669217,0.007316471227225728,0.22587346557854932,0.22776203970508377,2.4705328540746276e-05,11.686044684904196,0.0,0.0,0.0,920,1,0,919,0.8687440982058546,0.0009442870632672333,0.0,0.8677998111425873,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30601,7,0.08,30,16,509.1222522817917,509.1222522817917,0.0,0.8284737985151491,1.0,1.0,0.0,0.0,1.0,1026,18.27853302951754,0.04818911755043359,0.14201981960696056,0.00716913605451976,0.22514619883040934,0.22807017543859648,0.00234344597576039,0.5956341609157112,0.0,0.0,0.0,894,0,2,892,0.8713450292397661,0.0,0.001949317738791423,0.8693957115009746,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31501,7,0.08,31,16,562.747810504618,562.747810504618,1.0,0.991130593174068,0.0,0.0,0.0,0.0,0.0,1152,16.95520855120549,0.041423389404535355,0.14285804672601746,0.009324509168638744,0.21284722247057491,0.21701388909584945,0.043485880550872706,0.07913600298288848,0.0,0.0,0.0,982,6,70,906,0.8524305555555556,0.005208333333333333,0.06076388888888889,0.7864583333333334,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30002,7,0.08,32,16,661.2925176315292,661.2925176315292,1.0,0.9933586125150752,0.0,0.0,0.0,0.0,0.0,1313,17.935621415803524,0.06349024082711875,0.17574459979546087,0.008719442822237734,0.21843107402188489,0.22361005342197346,0.00882384374790282,2.756278423754339,0.0,0.0,0.0,1125,9,16,1100,0.8568164508758568,0.006854531607006854,0.012185833968012186,0.8377760853008378,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30502,7,0.08,33,16,474.47461338621065,474.47461338621065,1.0,0.9897397000399776,0.0,0.0,0.0,0.0,0.0,932,17.920940716418247,0.060514483287526566,0.19083169888899626,0.01415432228201145,0.22875536485802975,0.2298283262314203,0.00848805549025675,3.0819120159783533,0.0,0.0,0.0,792,1,12,779,0.8497854077253219,0.001072961373390558,0.012875536480686695,0.8358369098712446,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31102,7,0.08,34,16,439.5385904689926,439.5385904689926,1.0,0.9914179071605417,0.0,0.0,0.0,0.0,0.0,814,18.284092044677447,0.027597193317822028,0.14043501918222556,0.00838062603939645,0.21867321867321868,0.22113022113022113,0.0,12.031183695363023,0.0,0.0,0.0,709,0,0,709,0.871007371007371,0.0,0.0,0.871007371007371,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30702,7,0.08,35,16,558.0131804063902,558.0131804063902,1.0,0.992798334544066,0.0,0.0,0.0,0.0,0.0,1090,18.055617462111524,0.0569485653356188,0.3256806751548733,0.013547039468166069,0.22055045880308938,0.22788990834437378,0.007000105586871309,1.5393293351397495,0.0,0.0,0.0,932,2,9,921,0.8550458715596331,0.001834862385321101,0.008256880733944955,0.844954128440367,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30802,7,0.08,36,16,616.1854841650912,616.1854841650912,1.0,0.9930954513029686,0.0,0.0,0.0,0.0,0.0,1173,18.32353368941675,0.04406703753855279,0.13390339194769593,0.013711072982686675,0.23017902813299232,0.2318840579710145,0.0,13.496135815379239,0.0,0.0,0.0,1021,0,0,1021,0.8704177323103154,0.0,0.0,0.8704177323103154,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31302,7,0.08,37,16,492.66637782206453,492.66637782206453,1.0,0.9897253537935244,0.0,0.0,0.0,0.0,0.0,940,18.2622800029218,0.05077543079186523,0.14809048290854387,0.014192438745583864,0.23617021276595745,0.23617021276595745,0.0,,0.0,0.0,0.0,812,0,0,812,0.8638297872340426,0.0,0.0,0.8638297872340426,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31002,7,0.08,38,16,584.9151522344966,584.9151522344966,1.0,0.9908509734629664,0.0,0.0,0.0,0.0,0.0,1113,18.07005957953486,0.03194874353869232,0.17631457822087127,0.008889291090104204,0.21886792465682942,0.22066486985000103,0.00117341255366734,7.435770421217973,0.0,0.0,0.0,960,8,0,952,0.862533692722372,0.0071877807726864335,0.0,0.8553459119496856,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,31402,7,0.08,39,16,519.9917492108411,519.9917492108411,1.0,0.9910035999045095,0.0,0.0,0.0,0.0,0.0,1034,18.040173181091678,0.07720422864976514,0.44036019520557335,0.01465973025953444,0.23326885907746836,0.23423597706586297,0.0016162391122531885,3.077866754260333,0.0,0.0,0.0,870,7,2,861,0.8413926499032882,0.006769825918762089,0.0019342359767891683,0.8326885880077369,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30302,7,0.08,40,16,655.8289113295036,655.8289113295036,1.0,0.9926156228250923,0.0,0.0,0.0,0.0,0.0,1254,18.30181717923975,0.04650760424848143,0.20024015906829482,0.009168553856970888,0.22838915478099475,0.23157894744447163,3.387810993946358e-05,11.62350980637668,0.0,0.0,0.0,1089,2,0,1087,0.868421052631579,0.001594896331738437,0.0,0.8668261562998405,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30902,7,0.08,41,16,471.40040464550026,471.40040464550026,1.0,0.9893497149205743,0.0,0.0,0.0,0.0,0.0,910,17.86431569941627,0.04233945550232488,0.1492408126675639,0.010072864899104769,0.22989010994250958,0.234285714338114,0.010603701374326823,1.854682081568636,0.0,0.0,0.0,770,1,12,757,0.8461538461538461,0.001098901098901099,0.013186813186813187,0.8318681318681319,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30202,7,0.08,42,16,644.116858867799,644.116858867799,1.0,0.9933249858689072,0.0,0.0,0.0,0.0,0.0,1242,18.236509421006136,0.050815033052160764,0.398382424770195,0.01351870428028422,0.22495974242783207,0.22592592604110398,0.0005373259135775221,6.774681020940645,0.0,0.0,0.0,1072,3,1,1068,0.8631239935587761,0.0024154589371980675,0.0008051529790660225,0.8599033816425121,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30102,7,0.08,43,16,753.3041962956885,753.3041962956885,0.0,0.8997597326054666,0.0,0.0,0.0,0.0,0.0,1500,18.3151123258882,0.0577914318362847,0.14086774281923078,0.007345889906088511,0.22533333349227905,0.22720000012715658,9.184808869641544e-05,11.373360000040236,0.0,0.0,0.0,1302,5,0,1297,0.868,0.0033333333333333335,0.0,0.8646666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30402,7,0.08,44,16,692.6227962038913,692.6227962038913,1.0,0.9927335324665506,0.0,0.0,0.0,0.0,0.0,1335,18.06597516878044,0.0399011858260171,0.1760726878777922,0.008630124633706241,0.22397003745318353,0.22846441947565543,0.00519602723258659,3.4159351486232077,0.0,0.0,0.0,1151,0,11,1140,0.8621722846441947,0.0,0.008239700374531835,0.8539325842696629,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,30002,7,0.08,45,16,499.6024562312393,499.6024562312393,1.0,0.9883443752943009,0.0,0.0,0.0,0.0,0.0,931,18.25333225960826,0.02688800523466276,0.1107837108200212,0.009270999882226183,0.23200859291084855,0.23308270676691728,0.0,13.101273958044402,0.0,0.0,0.0,805,0,0,805,0.8646616541353384,0.0,0.0,0.8646616541353384,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
