variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
shield_only,ppo,1,30100,7,0.08,10,16,673.7127690492655,673.7127690492655,1.0,0.9929144911184731,0.0,0.0,0.0,0.0,0.0,1306,17.875369539205725,0.034320417333625605,0.1121667966348444,0.022693252758227096,0.25329249686523014,0.25329249686523014,0.000637025052488262,10.839835634203546,0.0,0.0,0.0,1076,19,0,1057,0.8238897396630934,0.01454823889739663,0.0,0.8093415007656968,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30300,7,0.08,11,16,679.4724124367547,679.4724124367547,1.0,0.9930653709523318,0.0,0.0,0.0,0.0,0.0,1336,18.00538159946759,0.05620152699815103,0.26467893866614195,0.027129737311739944,0.23502994011976047,0.24341317368838603,0.004270462435183432,5.115296279750721,0.0,0.0,0.0,1137,8,7,1122,0.8510479041916168,0.005988023952095809,0.005239520958083832,0.8398203592814372,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31400,7,0.08,12,16,742.1385170392896,742.1385170392896,1.0,0.9934425871578879,0.0,0.0,0.0,0.0,0.0,1446,18.23266710144683,0.057179855335776124,0.3376195965025141,0.02323349238209746,0.24121715089262438,0.24260027675707804,0.00011381704874376125,10.94491652856001,0.0,0.0,0.0,1246,4,0,1242,0.8616874135546335,0.0027662517289073307,0.0,0.8589211618257261,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30200,7,0.08,13,16,739.2595451625152,739.2595451625152,0.0,0.7638427503570184,0.0,0.0,0.0,0.0,0.0,1500,18.305676407255746,0.07544949619726865,0.23760551414550765,0.027323096708084145,0.2400000001589457,0.2426666668256124,0.0002764566405194863,10.192386498645517,0.0,0.0,0.0,1287,5,0,1282,0.858,0.0033333333333333335,0.0,0.8546666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30400,7,0.08,14,16,705.0745498833305,705.0745498833305,0.0,0.8705376471823644,0.0,0.0,0.0,0.0,0.0,1500,17.487764718587705,0.07491206515094034,0.4125212527669491,0.024009958030035097,0.3024000013669332,0.30306666803359983,0.001637005289373379,10.589467836232531,0.0,0.0,0.0,1183,43,0,1140,0.7886666666666666,0.028666666666666667,0.0,0.76,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31300,7,0.08,15,16,741.4077604397852,741.4077604397852,1.0,0.9935849229876038,0.0,0.0,0.0,0.0,0.0,1500,17.61372593941389,0.059011321974207706,0.46742812096922365,0.02671973925549537,0.22453333326180777,0.2330666666030884,0.02189483572543713,0.6452577319607853,0.0,0.0,0.0,1285,2,42,1241,0.8566666666666667,0.0013333333333333333,0.028,0.8273333333333334,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30301,7,0.08,16,16,228.84294608372778,228.84294608372778,0.0,0.5455506437318502,1.0,1.0,0.0,0.0,1.0,496,17.683612951390963,0.06200764623686514,0.24436478320029703,0.0323292720300566,0.23830645170903975,0.24435483880581393,0.008595779678141157,0.5913877649512191,0.0,0.0,0.0,406,2,4,400,0.8185483870967742,0.004032258064516129,0.008064516129032258,0.8064516129032258,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30601,7,0.08,17,16,420.1861953824578,420.1861953824578,1.0,0.988319417693737,0.0,0.0,0.0,0.0,0.0,879,18.22022730897742,0.14215256206291182,0.4267701352967631,0.030298657243831913,0.2364900872975893,0.2401305879206652,0.0003020188699387672,9.171446491235796,0.0,0.0,0.0,751,2,0,749,0.8543799772468714,0.0022753128555176336,0.0,0.8521046643913538,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30001,7,0.08,18,16,593.3715793255318,593.3715793255318,1.0,0.9921422440728358,0.0,0.0,0.0,0.0,0.0,1179,18.059476857348365,0.0745047357324464,0.31728098718253755,0.026516229434821997,0.2517387618242026,0.2544529264108724,0.002006563976743129,2.674352901190984,0.0,0.0,0.0,992,5,3,984,0.8413910093299406,0.004240882103477523,0.002544529262086514,0.8346055979643766,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31001,7,0.08,19,16,502.294738216055,502.294738216055,1.0,0.9893951402442335,0.0,0.0,0.0,0.0,0.0,964,18.29153350057537,0.058939813297541936,0.35191428171496597,0.02523734010427541,0.22821576763485477,0.23029045643153526,0.0,,0.0,0.0,0.0,837,0,0,837,0.8682572614107884,0.0,0.0,0.8682572614107884,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31501,7,0.08,20,16,460.32488148599026,460.32488148599026,1.0,0.989265434035235,0.0,0.0,0.0,0.0,0.0,863,18.247506669852143,0.03571976020669134,0.1195452715207489,0.022560199295836452,0.22618771732060686,0.2308227115268641,0.00045054716742961464,8.458941946914303,0.0,0.0,0.0,744,2,0,742,0.8621089223638471,0.002317497103128621,0.0,0.8597914252607184,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30701,7,0.08,21,16,512.5825253492912,512.5825253492912,0.0,0.9396089656823048,0.0,0.0,0.0,1.0,1.0,1070,18.322664715012472,0.09001610110297906,2.0,0.02893606711474952,0.22803738317757008,0.2261682242990654,0.0,,0.0,0.0,0.0,926,0,0,926,0.8654205607476636,0.0,0.0,0.8654205607476636,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30501,7,0.08,22,16,458.4444405480779,458.4444405480779,1.0,0.991708195393211,0.0,0.0,0.0,0.0,0.0,899,17.829582450629832,0.0556424205351629,0.41410988697113804,0.030883331601823927,0.24738598453322294,0.250500556226567,0.008158775547910765,3.37460006717463,0.0,0.0,0.0,746,2,11,733,0.8298109010011123,0.002224694104560623,0.012235817575083427,0.8153503893214683,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31201,7,0.08,23,16,551.8683825527484,551.8683825527484,1.0,0.9907099123484685,0.0,0.0,0.0,0.0,0.0,1064,17.76556823010226,0.029486732717254324,0.2002038002617926,0.024282840259558753,0.2620300760394649,0.26390977528758514,0.0006929319386570755,10.94538296900351,0.0,0.0,0.0,861,19,0,842,0.8092105263157895,0.017857142857142856,0.0,0.7913533834586466,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30801,7,0.08,24,16,630.37287362842,630.37287362842,1.0,0.9922528664736886,0.0,0.0,0.0,0.0,0.0,1226,18.031979065530393,0.048869819795865466,0.259583004042173,0.025917839280559057,0.24013050578741227,0.24763458412973177,0.0025751884417500336,6.0742143892097715,0.0,0.0,0.0,1037,8,3,1026,0.8458401305057096,0.0065252854812398045,0.0024469820554649264,0.8368678629690048,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30701,7,0.08,25,16,111.06365447475815,111.06365447475815,0.0,0.23894795650600312,1.0,1.0,0.0,0.0,1.0,245,17.73461566135745,0.03511668777109728,0.16108073683039595,0.02374113579565773,0.23265306122448978,0.24081632653061225,0.006678197238386644,0.9689553449589358,0.0,0.0,0.0,199,0,1,198,0.8122448979591836,0.0,0.004081632653061225,0.8081632653061225,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30101,7,0.08,26,16,558.9208390544836,558.9208390544836,1.0,0.9909500345369787,0.0,0.0,0.0,0.0,0.0,1069,18.088253266090124,0.03971728571158099,0.214436027273335,0.02666062733090515,0.25294667945162397,0.2652946682707855,0.0024126658831727815,3.217110791916583,0.0,0.0,0.0,886,8,3,875,0.8288119738072965,0.007483629560336763,0.002806361085126286,0.8185219831618334,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30901,7,0.08,27,16,653.0116033365847,653.0116033365847,1.0,0.9933260566648178,0.0,0.0,0.0,0.0,0.0,1256,17.920812504521482,0.030213794552609148,0.10642650161204935,0.024224316796204848,0.26656051027547023,0.26894904530731734,0.0006406345197854805,10.93535277322937,0.0,0.0,0.0,1033,19,0,1014,0.822452229299363,0.015127388535031847,0.0,0.8073248407643312,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31401,7,0.08,28,16,526.1696238809171,526.1696238809171,0.0,0.7488994506724598,1.0,1.0,0.0,0.0,1.0,1069,18.08187372765741,0.044853139754150055,0.11570009298947573,0.02118030615835699,0.22170252572497662,0.2226379794200187,0.01354010130944172,0.43420654979649587,0.0,0.0,0.0,935,0,15,920,0.8746492048643593,0.0,0.01403180542563143,0.8606173994387278,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31301,7,0.08,29,16,583.8199323151013,583.8199323151013,1.0,0.9911217931268573,0.0,0.0,0.0,0.0,0.0,1090,18.30641438158663,0.02629639339095404,0.14255743241594268,0.02314878156143796,0.22385321100917432,0.22568807339449543,0.0,12.758081378820783,0.0,0.0,0.0,952,0,0,952,0.8733944954128441,0.0,0.0,0.8733944954128441,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31101,7,0.08,30,16,735.2479268106028,735.2479268106028,0.0,0.9782734744110821,0.0,0.0,0.0,0.0,0.0,1500,17.774092711814568,0.0506027635097701,0.22118657067593953,0.022591764998001355,0.2544000007311503,0.2557333340644836,0.0006432377919044005,10.334021216486343,0.0,0.0,0.0,1233,23,0,1210,0.822,0.015333333333333332,0.0,0.8066666666666666,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30301,7,0.08,31,16,407.60875936943626,407.60875936943626,1.0,0.9887960009669247,0.0,0.0,0.0,0.0,0.0,797,17.90841247713043,0.06312688376527141,0.3432123746992533,0.02918000177712819,0.22986198249395698,0.23739021335970353,0.007434942347331154,3.0448670681079153,0.0,0.0,0.0,672,1,9,662,0.8431618569636136,0.0012547051442910915,0.011292346298619825,0.8306148055207027,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30202,7,0.08,32,16,608.7372124422233,608.7372124422233,1.0,0.9950637422041527,0.0,0.0,0.0,0.0,0.0,1182,17.824510860756394,0.03595496401288933,0.10520925421708814,0.02405735814641348,0.25448392631640493,0.2536379026277416,0.0011744220031304836,8.019278934639797,0.0,0.0,0.0,957,21,0,936,0.8096446700507615,0.017766497461928935,0.0,0.7918781725888325,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31002,7,0.08,33,16,294.16737190912863,294.16737190912863,0.0,0.7343927498227351,1.0,1.0,0.0,0.0,1.0,936,11.842401944751835,0.06404936829307828,0.20208223353448088,0.033866087288663395,0.5010683816722316,0.5064102620141119,0.02120333820522864,2.794194711194314,0.0,0.0,0.0,519,110,11,398,0.5544871794871795,0.11752136752136752,0.011752136752136752,0.4252136752136752,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30402,7,0.08,34,16,749.044983439374,749.044983439374,1.0,0.993385422020208,0.0,0.0,0.0,0.0,0.0,1493,18.20975331338188,0.07771316779483098,0.5540944775208768,0.02338021571298204,0.24675150725638714,0.24956463521866692,0.00026902179901963234,9.825091187512234,0.0,0.0,0.0,1275,8,0,1267,0.853985264567984,0.0053583389149363695,0.0,0.8486269256530475,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30802,7,0.08,35,16,394.64029068245395,394.64029068245395,1.0,0.9873816449911152,0.0,0.0,0.0,0.0,0.0,758,18.187442368722703,0.0645498677248649,0.32680628495199693,0.027683867079557205,0.23377308713414738,0.23931398429467998,0.00034748237314478263,9.171914275996244,0.0,0.0,0.0,646,2,0,644,0.8522427440633246,0.002638522427440633,0.0,0.8496042216358839,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31502,7,0.08,36,16,479.6821206943061,479.6821206943061,1.0,0.9904207839864584,0.0,0.0,0.0,0.0,0.0,967,17.579352879105965,0.06618066946275614,0.7697015803206239,0.030042489843718483,0.2378490175801448,0.2432264736790938,0.006914516844001241,4.720912689330538,0.0,0.0,0.0,792,18,5,769,0.8190279214064116,0.01861427094105481,0.005170630816959669,0.795243019648397,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31202,7,0.08,37,16,509.92600461959984,509.92600461959984,1.0,0.990093291818534,0.0,0.0,0.0,0.0,0.0,969,18.299719553246664,0.04941020830126564,0.2619060281175661,0.023821249671983923,0.22497420020639836,0.22703818369453044,0.0,,0.0,0.0,0.0,844,0,0,844,0.8710010319917441,0.0,0.0,0.8710010319917441,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30502,7,0.08,38,16,539.2095076257758,539.2095076257758,1.0,0.9912197318128645,0.0,0.0,0.0,0.0,0.0,1025,18.2441977416783,0.04303381796305775,0.1650383874514006,0.02405702831359898,0.24234146350767555,0.24234146350767555,0.00021301242984896347,9.716602282356513,0.0,0.0,0.0,880,2,0,878,0.8585365853658536,0.001951219512195122,0.0,0.8565853658536585,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31102,7,0.08,39,16,255.71311376628967,255.71311376628967,0.0,0.6221833299105146,0.0,0.0,0.0,1.0,1.0,609,17.990446513412056,0.166873387478176,2.0,0.04038447573894179,0.23809523809523808,0.24663382602246917,0.0021139514474858927,3.9412865458174338,0.0,0.0,0.0,503,1,2,500,0.825944170771757,0.0016420361247947454,0.003284072249589491,0.8210180623973727,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30102,7,0.08,40,16,505.08781717247234,505.08781717247234,1.0,0.9927720928735642,0.0,0.0,0.0,0.0,0.0,988,18.259053292586874,0.07578590980244848,0.3119660469358967,0.029578025786956463,0.23441295561037565,0.23502024296324261,0.0005051240822393498,7.565599931792314,0.0,0.0,0.0,847,3,0,844,0.8572874493927125,0.003036437246963563,0.0,0.854251012145749,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30602,7,0.08,41,16,730.3561152475204,730.3561152475204,0.0,0.9304023414749155,0.0,0.0,0.0,0.0,0.0,1500,17.90091255223491,0.06389295003770779,0.3343064775082017,0.025071980484140416,0.2386666669845581,0.2417333337465922,0.002978246316399949,2.403955694435269,0.0,0.0,0.0,1246,13,5,1228,0.8306666666666667,0.008666666666666666,0.0033333333333333335,0.8186666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30002,7,0.08,42,16,730.8374823156839,730.8374823156839,1.0,0.9938268637710199,0.0,0.0,0.0,0.0,0.0,1486,18.15196173416811,0.09503930410715142,0.7087306413167377,0.027313467528493035,0.2372812921554853,0.2372812921554853,0.0009657573775829484,5.578470564380085,0.0,0.0,0.0,1271,5,2,1264,0.8553162853297442,0.0033647375504710633,0.0013458950201884253,0.8506056527590848,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,31402,7,0.08,43,16,536.9068645966706,536.9068645966706,1.0,0.9905762469672054,0.0,0.0,0.0,0.0,0.0,1062,17.535577791174543,0.042632406699113036,0.24171147320014102,0.024523481623166137,0.27306968097183887,0.27683615931458844,0.0008018180592650217,10.956787163214875,0.0,0.0,0.0,839,25,0,814,0.7900188323917138,0.023540489642184557,0.0,0.7664783427495292,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30902,7,0.08,44,16,566.4463584569262,566.4463584569262,1.0,0.9918457008537203,0.0,0.0,0.0,0.0,0.0,1108,18.11374034495562,0.06284809526406111,0.29975534453776376,0.026788011903534997,0.23321299647596339,0.23537906154398452,0.0017868424673228526,4.539704245727519,0.0,0.0,0.0,937,4,3,930,0.8456678700361011,0.0036101083032490976,0.002707581227436823,0.8393501805054152,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,30702,7,0.08,45,16,632.009905219538,632.009905219538,1.0,0.9922730938924654,0.0,0.0,0.0,0.0,0.0,1239,17.886276924743957,0.04835379881122939,0.3809020370315832,0.02556179646031271,0.26666666732092265,0.2650524623168871,0.0016630117283497217,5.356253270822444,0.0,0.0,0.0,1007,19,2,986,0.8127522195318806,0.01533494753833737,0.0016142050040355124,0.7958030669895076,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
