variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
no_action_guard,ppo,1,30301,7,0.08,24,16,48.48048469535928,-1044.407472769263,0.0,0.16216484349336574,0.0,0.0,0.0,1.0,1.0,101,41.01795464201724,0.6164932638116578,2.0,0.07486184677201332,0.017353185332647646,0.02843581567896475,0.0,,1.0,874.984308856677,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30201,7,0.08,25,16,55.1958960034773,-704.7196661998677,0.0,0.1868170845173449,1.0,1.0,0.0,0.0,1.0,91,36.50523996468312,0.2635370718197605,1.3054517166685695,0.07584782184234687,0.027348460731925546,0.03900271719628638,0.10476191445539658,0.16062348761813144,1.0,569.6402975823004,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31101,7,0.08,26,16,64.00504950246139,-1120.0854936944945,0.0,0.21058187686420515,1.0,1.0,0.0,0.0,1.0,100,39.069328943130365,0.33719657617363824,1.6533564552332949,0.10684273378923535,0.028028686046600342,0.034421571493148805,0.5144830719142351,0.04925720921025937,1.0,990.3612935202931,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31201,7,0.08,27,16,50.89865320586378,-787.1889430196929,0.0,0.15501642639586544,1.0,1.0,0.0,0.0,1.0,95,36.99936420587667,0.34909259349828786,1.470820406933873,0.07182629414294896,0.03692832996970729,0.04364165757831774,0.16073483507550498,0.8220482354863616,1.0,648.6889266784596,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30001,7,0.08,28,16,83.40843068095427,-1441.96252658069,0.0,0.28159157906183474,0.0,0.0,0.0,1.0,1.0,115,46.44748599300327,0.2509623835220454,1.1405543842248729,0.09759950551973737,0.020154049085534136,0.02930333718009617,0.0,,1.0,1294.7804050836405,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30701,7,0.08,29,16,44.91090193699706,-855.378460619201,0.0,0.14245098045874524,0.0,0.0,0.0,1.0,1.0,87,39.384329120152664,0.4202659337969732,2.0,0.09110481617437012,0.01150377865495353,0.022998031528516746,0.0,,1.0,683.3819508060491,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30901,7,0.08,30,16,199.84378870871421,-2511.9190263745786,0.0,0.5177646220133,1.0,1.0,0.0,0.0,1.0,327,41.20953813135549,0.5513977167148015,2.0,0.1285792511135955,0.024984231418061328,0.029490235384086586,0.08154908389933206,0.7891012147597792,1.0,2462.401505609468,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30801,7,0.08,31,16,96.87062672528819,-1228.7031738977453,0.0,0.19909849363722554,0.0,0.0,0.0,1.0,1.0,140,40.708454303863434,0.2670381517886655,1.0404087304273,0.1244379716792277,0.03200412137167794,0.03716421467917306,0.16072918709418513,0.6947574075586981,1.0,1084.8024270058788,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31502,7,0.08,32,16,50.72496704776185,-678.5824129671628,0.0,0.133710541046447,0.0,0.0,0.0,1.0,1.0,80,37.00861788614145,0.19526139046307794,1.3157235495463897,0.057050090027041735,0.0125,0.025,0.0,,1.0,509.14331813290164,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30102,7,0.08,33,16,43.874299939943796,-754.3030994403066,0.0,0.15401204613268976,0.0,0.0,0.0,1.0,1.0,85,37.7773117651741,0.368410229950887,2.0,0.09891250946504228,0.02472831641926485,0.03845481872558594,0.0,,1.0,582.2507312555861,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30702,7,0.08,34,16,41.24911687900127,-619.101374292026,0.0,0.10156976880005965,1.0,1.0,0.0,0.0,1.0,66,31.960072610690958,0.11806297904193838,0.25115656042465173,0.04513742461461912,0.028852412194916695,0.04552919575662324,0.46651243570974493,0.6328217120015454,1.0,473.4887234835289,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30002,7,0.08,35,16,38.97203642514872,-583.1192947655245,0.0,0.0733507930804185,0.0,0.0,0.0,1.0,1.0,67,35.31113280755666,0.19173339782490437,2.0,0.07731789071112871,0.026110142024595346,0.036299328305828035,0.0,,1.0,405.38934470131545,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30502,7,0.08,36,16,53.928294586896385,-1208.1316723944785,0.0,0.12245503293974977,0.0,0.0,0.0,1.0,1.0,106,43.163144154411285,0.6306990296605882,2.0,0.07565748060719585,0.009433962264150943,0.018867924528301886,0.0,,1.0,1039.8440210055167,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30802,7,0.08,37,16,57.006904390403776,-944.7231973064853,0.0,0.1489122362871951,1.0,1.0,0.0,0.0,1.0,80,40.583388559726124,0.14292697734503376,0.6922672435952852,0.04637109321774915,0.02823715955018997,0.034914393723011014,0.26826103242603877,0.5165179464301157,1.0,809.0331389531749,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30902,7,0.08,38,16,68.11480947574616,-894.8019193177347,0.0,0.15361958876916576,1.0,1.0,0.0,0.0,1.0,93,40.66523916992561,0.2160351736913835,1.0343139810771902,0.07671548502259357,0.032590963507211336,0.0387215639955254,0.08806409542476389,0.36942365404547206,1.0,764.8541076063744,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31202,7,0.08,39,16,93.32358608886865,-1310.090325491617,0.0,0.2852503804914351,0.0,0.0,0.0,1.0,1.0,117,44.43364049845991,0.25677115211507057,1.0826334278504386,0.10494034291587324,0.02896464584220169,0.03861735315404387,0.07771655367197257,3.4437677544459175,1.0,1168.0121337557086,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31102,7,0.08,40,16,129.6329365964932,-2264.032267252299,0.0,0.3029098780397179,0.0,0.0,0.0,1.0,1.0,140,52.201838217897155,0.27027746784586093,1.1767004044907134,0.09453864564586963,0.020548186983380998,0.028253403731754848,0.04540960599775687,2.0052114242582633,1.0,2140.815130672134,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30402,7,0.08,41,16,236.8914749940843,-2773.058456255642,0.0,0.5590050284491619,1.0,1.0,0.0,0.0,1.0,454,38.43248059132071,0.627499623718272,2.0,0.12664474198996759,0.023928950536618674,0.02481356853955643,0.05520777565760613,0.6815735963212347,1.0,2743.5643948906513,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31002,7,0.08,42,16,206.45816140144206,-3051.714897016268,0.0,0.6612638470282746,1.0,1.0,0.0,0.0,1.0,315,44.120156148660904,0.595291827016932,2.0,0.10709614491474534,0.02966698540581597,0.031414139460003564,0.16852871925919918,0.7988491802263715,1.0,3011.2445315981217,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,31302,7,0.08,43,16,174.477390594374,-2044.3342299691308,0.0,0.5992497050515745,0.0,0.0,0.0,1.0,1.0,258,41.08281768967467,0.3352513493354063,1.0443378898897981,0.12061523490895827,0.030782925066097762,0.03514074955799783,0.07297916005838942,1.9307074113166947,1.0,1955.3929134683801,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30102,7,0.08,44,16,49.57807042615609,-975.8579147423567,0.0,0.1478399306866665,0.0,0.0,0.0,1.0,1.0,126,36.19647234043002,0.8326976209852759,2.0,0.06713356788728446,0.023094462969946484,0.03089082714111086,0.0,,1.0,806.2605471829015,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30002,7,0.08,45,16,84.82103488357515,-1052.0387873066798,0.0,0.19736855881166915,1.0,1.0,0.0,0.0,1.0,102,40.44194037559759,0.15791546717882754,0.973007591715274,0.08334296786536773,0.043706106204612585,0.049082131946788114,0.2615673582920581,0.08588894327260158,1.0,932.1940471009339,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,30802,7,0.08,46,16,44.118655923333755,-584.3233920296818,0.0,0.18281828123623198,0.0,0.0,0.0,1.0,1.0,67,35.76792385043208,0.11320244171062631,1.07500302566415,0.0584068753436875,0.014925373134328358,0.029850746268656716,0.0,,1.0,413.545451240798,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
