variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
risk_only,ppo,0,31000,7,0.08,10,16,0.019725704724445816,-224.4636843604832,0.0,0.01040806852959558,0.0,0.0,0.0,0.0,0.0,1500,0.013023137784060971,0.0025617423845624822,0.0026148210936464415,0.0006666666666666666,0.0006666666666666666,0.0010450204213460286,0.0,,1.0,0.03986995402924249,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31100,7,0.08,11,16,0.016852623366433655,-224.55200079341896,0.0,0.0085119719229287,0.0,0.0,0.0,0.0,0.0,1500,0.013112928826739539,0.0037286284812468465,0.0037602580614375363,0.0006666666666666666,0.0006666666666666666,0.0009453690846761068,0.0,,1.0,0.05090598201934137,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31200,7,0.08,12,16,0.020154561485032117,-224.5449504454297,0.0,0.008280837630863503,0.0,0.0,0.0,0.0,0.0,1500,0.013005998319212165,0.0020403163261521707,0.0020853536120475436,0.0006666666666666666,0.0006666666666666666,0.001041986385981242,0.0,,1.0,0.03626123140690862,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31300,7,0.08,13,16,0.016858183893456103,-224.55857787247362,0.0,0.00827275386672711,0.0,0.0,0.0,0.0,0.0,1500,0.013112552239618892,0.003451818338705958,0.0034810955552230594,0.0006666666666666666,0.0006666666666666666,0.0009359842936197916,0.0,,1.0,0.04791711909048012,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31400,7,0.08,14,16,0.020126360576389328,-224.55906633875324,0.0,0.007939302185875817,0.0,0.0,0.0,0.0,0.0,1500,0.01300667162139786,0.0021108522600060075,0.0021572819658767927,0.0006666666666666666,0.0006666666666666666,0.0010425508022308349,0.0,,1.0,0.03670160647668725,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31500,7,0.08,15,16,-0.008234740506519303,-224.80273848684595,0.0,0.007805267027025221,0.0,0.0,0.0,0.0,0.0,1500,0.013945960200755619,0.012389216195146562,0.012447187862080473,0.0006666666666666666,0.0006666666666666666,0.0008810612360636393,0.0,,1.0,0.26083179767361997,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30001,7,0.08,16,16,0.016860528837708534,-224.58684782862767,0.0,0.00741273086700982,0.0,0.0,0.0,0.0,0.0,1500,0.013112279038614706,0.0027997075303282603,0.002825120761147515,0.0006666666666666666,0.0006666666666666666,0.0009054630597432454,0.0,,1.0,0.041787327725187735,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30101,7,0.08,17,16,-0.005067380111184236,-224.7777856053713,0.0,0.005863099966602343,0.0,0.0,0.0,0.0,0.0,1500,0.013856491375423831,0.009289441965133712,0.009334891926860295,0.0006666666666666666,0.0006666666666666666,0.0007221063772837321,0.0,,1.0,0.1597759139795898,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30201,7,0.08,18,16,0.015099213446295903,-224.53953861485053,0.0,0.008918349774326794,0.0,0.0,0.0,0.0,0.0,1500,0.01318684728481297,0.003980270739129891,0.0040114925745737854,0.0006666666666666666,0.0006666666666666666,0.000920275608698527,0.0,,1.0,0.053822212547085226,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30301,7,0.08,19,16,0.014738978130093528,-224.50666367207853,0.0,0.009559889862895417,0.0,0.0,0.0,0.0,0.0,1500,0.013203856521257927,0.003305425108317325,0.003330167797931833,0.0006666666666666666,0.0006666666666666666,0.0008845860958099365,0.0,,1.0,0.046428755659450656,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30401,7,0.08,20,16,0.019976873561883778,-224.42217652967477,0.0,0.01133869244880886,0.0,0.0,0.0,0.0,0.0,1500,0.013014243142636064,0.0019489082966289973,0.0019911516021525657,0.0006666666666666666,0.0006666666666666666,0.0010405917962392171,0.0,,1.0,0.03571266440853591,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30501,7,0.08,21,16,0.014813924028117629,-224.47328066965224,0.0,0.010440570706882108,0.0,0.0,0.0,0.0,0.0,1500,0.013201039708175726,0.003489568084056484,0.0035167786714091157,0.0006666666666666666,0.0006666666666666666,0.0008960646788279215,0.0,,1.0,0.04831045994034025,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30601,7,0.08,22,16,0.015235867923968123,-224.51023750181474,0.0,0.009726057416971266,0.0,0.0,0.0,0.0,0.0,1500,0.01318214745421882,0.004229404433942803,0.00426268692539826,0.0006666666666666666,0.0006666666666666666,0.0009300968647003174,0.0,,1.0,0.05689773245546361,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30701,7,0.08,23,16,0.015043928835700937,-224.39704777489044,0.0,0.012456228063180646,0.0,0.0,0.0,0.0,0.0,1500,0.013188310695790609,0.003895548612699915,0.003926046756624523,0.0006666666666666666,0.0006666666666666666,0.0009166080951690674,0.0,,1.0,0.05281886183476332,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30801,7,0.08,24,16,0.0011541043012814475,-224.6882452690826,0.0,0.00738549953851259,0.0,0.0,0.0,0.0,0.0,1500,0.013666553810316161,0.008325895773933592,0.008369318367176538,0.0006666666666666666,0.0006666666666666666,0.0010023787021636963,0.0,881.9829091352984,1.0,0.13424230277390853,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30901,7,0.08,25,16,0.003089336278332275,-224.51551249008537,0.0,0.01109045623630733,0.0,0.0,0.0,0.0,0.0,1500,0.013614752067519357,0.007324585266356151,0.007364062362084676,0.0006666666666666666,0.0006666666666666666,0.0009862311681111654,0.0,,1.0,0.11067540767641644,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31001,7,0.08,26,16,0.018732068257036064,-224.5996258408308,0.0,0.0069932544835695255,0.0,0.0,0.0,0.0,0.0,1500,0.013054067457838532,0.002408290722967537,0.0024533537589430596,0.0006666666666666666,0.0006666666666666666,0.0010273775259653727,0.0,,1.0,0.03872205430198814,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31101,7,0.08,27,16,0.015281594744222901,-224.49082984169496,0.0,0.010257822918268182,0.0,0.0,0.0,0.0,0.0,1500,0.013180053361196138,0.004375154955991243,0.004409660850533668,0.0006666666666666666,0.0006666666666666666,0.0009350866476694743,0.0,,1.0,0.05878355579783793,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31201,7,0.08,28,16,0.018514069766677813,-224.5700321632403,0.0,0.007786577954979739,0.0,0.0,0.0,0.0,0.0,1500,0.013066248205850626,0.002673946608761613,0.0027232358755966257,0.0006666666666666666,0.0006666666666666666,0.0010301282405853272,0.0,,1.0,0.04075231632253998,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31301,7,0.08,29,16,-0.005042481871144572,-224.69021656431326,0.0,0.008919035850818149,0.0,0.0,0.0,0.0,0.0,1500,0.01385649463455746,0.010457274415045174,0.010534843109790451,0.0006666666666666666,0.0006666666666666666,0.0012142645517985026,0.0,,1.0,0.19445675741054627,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31401,7,0.08,30,16,-0.007936270715049978,-224.72884919687675,0.0,0.009090356589504365,0.0,0.0,0.0,0.0,0.0,1500,0.013935212327702208,0.011774521017799038,0.011831173122680793,0.0006666666666666666,0.0006666666666666666,0.0009820841948191324,0.0,885.8813499495145,1.0,0.23849532509947965,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31501,7,0.08,31,16,-0.004329650122706676,-224.7099151902311,0.0,0.007706837062478915,0.0,0.0,0.0,0.0,0.0,1500,0.01383867377044249,0.009510442243671511,0.009558494914121267,0.0006666666666666666,0.0006666666666666666,0.0009586749076843262,0.0,659.9512199869845,1.0,0.16602384766895273,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30002,7,0.08,32,16,0.018658158123531925,-224.41653018557105,0.0,0.011601089426582261,0.0,0.0,0.0,0.0,0.0,1500,0.013062103022173898,0.002566148344787565,0.0026133958999562416,0.0006666666666666666,0.0006666666666666666,0.0010291511217753093,0.0,,1.0,0.0399028416957273,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30102,7,0.08,33,16,-0.007031744361452901,-224.75612650173395,0.0,0.007216215072500036,0.0,0.0,0.0,0.0,0.0,1500,0.013905158348001654,0.010355170505069839,0.010429340483567561,0.0006666666666666666,0.0006666666666666666,0.0011431074142456055,0.0,,1.0,0.19125923245375684,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30202,7,0.08,34,16,0.014939993611204155,-224.57882560489819,0.0,0.007873265266512964,0.0,0.0,0.0,0.0,0.0,1500,0.013192584120975364,0.003757141194412482,0.0037866077681931926,0.0006666666666666666,0.0006666666666666666,0.000909875472386678,0.0,,1.0,0.051226212364431783,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30302,7,0.08,35,16,0.018243171821404655,-224.55066281380172,0.0,0.008366138702829979,0.0,0.0,0.0,0.0,0.0,1500,0.01307890633279418,0.0030976777242004458,0.0031535312461479946,0.0006666666666666666,0.0006666666666666666,0.0010335105260213216,0.0,,1.0,0.04442994782528478,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30402,7,0.08,36,16,0.014832600382155295,-224.42433854191552,0.0,0.011667662380157906,0.0,0.0,0.0,0.0,0.0,1500,0.013201012043657492,0.0035039160961927453,0.0035312459380947474,0.0006666666666666666,0.0006666666666666666,0.0008970250288645427,0.0,,1.0,0.04846133731243137,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30502,7,0.08,37,16,0.004356277686159141,-224.63653516119481,0.0,0.008424501758888366,0.0,0.0,0.0,0.0,0.0,1500,0.013570704112977658,0.007977306289543858,0.008048033208076856,0.0006666666666666666,0.0006666666666666666,0.001125874916712443,0.0,,1.0,0.12569337039352932,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30602,7,0.08,38,16,0.015239979924901963,-224.5279252840775,0.0,0.009287601128471866,0.0,0.0,0.0,0.0,0.0,1500,0.013181989766215632,0.004241305207701092,0.004274697233178675,0.0006666666666666666,0.0006666666666666666,0.0009305074214935303,0.0,,1.0,0.05704931918004265,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30702,7,0.08,39,16,0.018183389659966288,-224.6346279123475,0.0,0.006311644901576097,0.0,0.0,0.0,0.0,0.0,1500,0.013082639435576719,0.003280701838811396,0.0033392373546936877,0.0006666666666666666,0.0006666666666666666,0.0010348509947458904,0.0,,1.0,0.046185403240857216,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30802,7,0.08,40,16,0.015234105762161268,-224.36286686045395,0.0,0.013409220986537513,0.0,0.0,0.0,0.0,0.0,1500,0.01318224456692184,0.004225866006870427,0.004259137214756567,0.0006666666666666666,0.0006666666666666666,0.0009299468994140625,0.0,,1.0,0.056852752796389634,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30902,7,0.08,41,16,0.015098711352470066,-224.53129009596213,0.0,0.009124276755805863,0.0,0.0,0.0,0.0,0.0,1500,0.013186836473083642,0.003979294813060789,0.004010487610512078,0.0006666666666666666,0.0006666666666666666,0.0009202547868092855,0.0,,1.0,0.05381052187057997,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31002,7,0.08,42,16,0.010821924072530596,-224.54721662983877,0.0,0.008928796177148215,0.0,0.0,0.0,0.0,0.0,1500,0.013329854100217005,0.004450126602617607,0.004483425564715309,0.0006666666666666666,0.0006666666666666666,0.0007606913248697916,0.0,,1.0,0.05977943895927912,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31102,7,0.08,43,16,0.016853796135016412,-224.5602371196943,0.0,0.008280489570967862,0.0,0.0,0.0,0.0,0.0,1500,0.013112782291701345,0.0036363137060126238,0.0036671504122791714,0.0006666666666666666,0.0006666666666666666,0.0009423716068267822,0.0,,1.0,0.04988360060021853,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31202,7,0.08,44,16,0.01686090275646126,-224.46932092318565,0.0,0.010426973466446937,0.0,0.0,0.0,0.0,0.0,1500,0.01311236652472963,0.0031404280803881946,0.0031670869622709608,0.0006666666666666666,0.0006666666666666666,0.0009233581225077312,0.0,,1.0,0.04483031322165645,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31302,7,0.08,45,16,0.01468103767161052,-224.46072267223,0.0,0.010698286226766614,0.0,0.0,0.0,0.0,0.0,1500,0.01320314089242801,0.003261462068237028,0.003285856649049448,0.0006666666666666666,0.0006666666666666666,0.0008818638324737548,0.0,,1.0,0.04599464013617796,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31402,7,0.08,46,16,0.00065897680130748,-224.72341043451257,0.0,0.006666175322530003,0.0,0.0,0.0,0.0,0.0,1500,0.013685924751550442,0.008567711010867072,0.008638165030549146,0.0006666666666666666,0.0006666666666666666,0.0012203663984934488,0.0,543.5716996660392,1.0,0.140386935814259,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,31502,7,0.08,47,16,0.01818688532054806,-224.560941925433,0.0,0.008152532513216227,0.0,0.0,0.0,0.0,0.0,1500,0.01308249622938064,0.0032757585066261028,0.0033343336401328257,0.0006666666666666666,0.0006666666666666666,0.0010348234176635741,0.0,,1.0,0.0461366686221916,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,30003,7,0.08,48,16,0.014701749101164917,-224.58027734539314,0.0,0.007710129210928108,0.0,0.0,0.0,0.0,0.0,1500,0.013203505984977432,0.003265410315306014,0.003289846505803466,0.0006666666666666666,0.0006666666666666666,0.0008822012742360433,0.0,,1.0,0.04603338838062953,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test30000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
