variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed_gated_risk,ppo,1,31401,7,0.08,16,16,671.2436610324331,337.1613747513746,0.0,0.9709317358817012,0.0,0.0,0.0,0.0,0.0,1500,16.56582274263237,0.0687391332988821,0.37644925143994573,0.029239557547494768,0.30720000171661377,0.31382195742925006,0.0028870705092440808,4.742028190614168,0.7326666666666667,36.69772520010935,0.0,1092,56,2,1034,0.728,0.037333333333333336,0.0013333333333333333,0.6893333333333334,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,31301,7,0.08,17,16,518.5489158067548,342.9456107690338,1.0,0.990257325298514,0.0,0.0,0.0,0.0,0.0,990,18.27271162742902,0.051642000187714185,0.5457433005312148,0.01346218186016712,0.2383838383838384,0.23636363636363636,0.0,,0.8696969696969697,10.789140146284605,0.0,854,0,0,854,0.8626262626262626,0.0,0.0,0.8626262626262626,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30701,7,0.08,18,16,499.1752763853555,317.3037421586345,1.0,0.9901505625219058,0.0,0.0,0.0,0.0,0.0,961,17.938559458511683,0.044233490668633656,0.2207487453790721,0.014054900009095917,0.22322205741745377,0.22756029936823216,0.009343338547663643,0.9367582945969641,0.8470343392299687,25.389918534919016,0.0,818,0,10,808,0.8511966701352758,0.0,0.01040582726326743,0.8407908428720083,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,31501,7,0.08,19,16,677.9839634650189,409.3938420947312,1.0,0.9931548245038904,0.0,0.0,0.0,0.0,0.0,1315,18.17107759832295,0.0540119199719094,0.3791589512300895,0.015864585068062684,0.22235741452119195,0.22915628853859557,0.0018423324414191115,2.128895288558306,0.8684410646387832,23.57433261793372,0.0,1129,3,3,1123,0.8585551330798479,0.0022813688212927757,0.0022813688212927757,0.8539923954372624,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,31101,7,0.08,20,16,457.29871401438373,304.0795258423724,1.0,0.9871513612993366,0.0,0.0,0.0,0.0,0.0,881,17.975084900815016,0.05138419975039211,0.4103027620781944,0.012369192107057328,0.21884222469048387,0.22656072633897,0.0049680814612465185,4.828061739405917,0.8513053348467651,17.705885616793022,0.0,754,2,7,745,0.8558456299659478,0.0022701475595913734,0.007945516458569807,0.8456299659477866,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30901,7,0.08,21,16,475.84636730829664,313.02388143468903,1.0,0.989229899607023,0.0,0.0,0.0,0.0,0.0,906,18.033450280094215,0.03979065293508302,0.3607734314060669,0.014317991709538116,0.2198675497215052,0.2261459906369645,0.00439602086060745,3.0534359632094072,0.8532008830022075,18.41849820373978,0.0,772,1,6,765,0.8520971302428256,0.0011037527593818985,0.006622516556291391,0.8443708609271523,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30301,7,0.08,22,16,502.5074254166748,315.75461630300356,1.0,0.9899995892027009,0.0,0.0,0.0,0.0,0.0,988,18.08920375409875,0.07241971794779063,0.5191209435958395,0.02723198654959619,0.25248483842925024,0.2539845881191825,0.0034307891360406146,1.7624937773503981,0.861336032388664,29.799079973442275,0.0,828,0,4,824,0.8380566801619433,0.0,0.004048582995951417,0.8340080971659919,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,31201,7,0.08,23,16,528.1351245257604,350.8594484352053,1.0,0.9902034382317498,0.0,0.0,0.0,0.0,0.0,1002,18.23938161355089,0.04146541378113397,0.16376064287161393,0.009514024768381597,0.23792415179178386,0.24191616775984773,0.00014793715829711056,10.852171703279186,0.8592814371257484,7.5162513569448075,0.0,861,2,0,859,0.8592814371257484,0.001996007984031936,0.0,0.8572854291417166,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30101,7,0.08,24,16,368.75617482614837,72.45091197287023,0.0,0.8834292457060215,1.0,1.0,0.0,0.0,1.0,809,18.20144021028871,0.11767303379331587,0.6008337306598279,0.02166958168789063,0.22662473741656328,0.23527739501854103,0.004654887766292127,0.7013950781055144,0.8714462299134734,37.114345268445035,10.0,693,2,3,688,0.8566131025957973,0.002472187886279357,0.003708281829419036,0.8504326328800988,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30801,7,0.08,25,16,429.31515286517043,295.51301156252254,1.0,0.9889783717495074,0.0,0.0,0.0,0.0,0.0,821,18.221350029678543,0.055217315349753805,0.35740262475761386,0.02148389412219501,0.23628971913554928,0.2444688931161971,0.0013039982735228606,4.721195642336467,0.8550548112058465,13.553699740043003,0.0,694,0,2,692,0.8453105968331304,0.0,0.00243605359317905,0.8428745432399513,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30001,7,0.08,26,16,514.1527517136933,342.5363747645031,1.0,0.9902803497644759,0.0,0.0,0.0,0.0,0.0,975,18.242753390444634,0.0429432557600238,0.3294067182106427,0.016317819755237835,0.23958974373646272,0.24574358989030887,6.099764984999577e-05,11.610831366977324,0.8564102564102564,9.001215082922343,0.0,833,3,0,830,0.8543589743589743,0.003076923076923077,0.0,0.8512820512820513,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30201,7,0.08,27,16,424.58094197397605,270.38473167952304,1.0,0.9886435518397657,0.0,0.0,0.0,0.0,0.0,872,17.76366316828605,0.1020929646351977,0.5298549017006129,0.04039407485066443,0.24678899088037123,0.25451959573894467,0.011800630775333585,1.5170773387195946,0.8245412844036697,34.65148138105504,0.0,713,3,13,697,0.8176605504587156,0.0034403669724770644,0.014908256880733946,0.7993119266055045,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,31001,7,0.08,28,16,535.6659051757091,315.39939403134167,1.0,0.9913439900312204,0.0,0.0,0.0,0.0,0.0,1086,17.766908724450143,0.08256717640526519,0.5233537964185607,0.024639203921509274,0.24419889507153197,0.24604051569768298,0.009183157879516164,2.64941500075832,0.8360957642725598,45.13731815776216,0.0,893,1,14,878,0.8222836095764272,0.0009208103130755065,0.01289134438305709,0.8084714548802947,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30601,7,0.08,29,16,590.7142278299365,358.0735994716904,1.0,0.9928272451405159,0.0,0.0,0.0,0.0,0.0,1269,17.000587630506,0.08732379348952087,0.40020761854029796,0.020904864211712792,0.28211190044832946,0.28211190044832946,0.002254765152023548,7.001980864439012,0.7596532702915682,30.646604248898356,0.0,960,43,1,916,0.7565011820330969,0.0338849487785658,0.0007880220646178094,0.7218282111899134,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30401,7,0.08,30,16,750.5112073530087,446.5353592362374,1.0,0.9937068449115674,0.0,0.0,0.0,0.0,0.0,1491,18.232251258766578,0.07639380703501485,0.3939566127479346,0.009745586871486194,0.2503018111770062,0.252984574463126,0.000299940287485316,10.693543915395336,0.8551307847082495,23.31851823672965,0.0,1267,11,0,1256,0.8497652582159625,0.007377598926894702,0.0,0.8423876592890678,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,31101,7,0.08,31,16,256.30593318349196,29.602813896505694,0.0,0.5658930036694214,1.0,1.0,0.0,0.0,1.0,531,18.07533640656748,0.04371477481145034,0.35413242820039015,0.021563962754388315,0.224105461393597,0.2322698622773596,0.002767872413683446,2.1976395562790887,0.8625235404896422,11.035872842017087,10.0,451,0,2,449,0.8493408662900188,0.0,0.003766478342749529,0.8455743879472694,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30502,7,0.08,32,16,582.813054743336,368.0279199879835,1.0,0.9920937463988613,0.0,0.0,0.0,0.0,0.0,1155,18.282847231009065,0.08415685985888775,0.3494981428421642,0.008631119774694825,0.23480519479487366,0.23653679657808113,0.00010007107473700719,10.61301490414508,0.8692640692640693,17.76235723963921,0.0,1000,1,0,999,0.8658008658008658,0.0008658008658008658,0.0,0.8649350649350649,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,31402,7,0.08,33,16,620.4519205626165,359.7279471359251,1.0,0.9928867792415242,0.0,0.0,0.0,0.0,0.0,1286,18.236242896477943,0.11631662058151603,0.9781643069308873,0.025071587081865333,0.24385692084187854,0.24622087994037112,0.0003450652259879055,7.362545929931731,0.864696734059098,45.06348431504416,0.0,1080,4,0,1076,0.8398133748055988,0.003110419906687403,0.0,0.8367029548989113,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30102,7,0.08,34,16,427.8479668897877,279.5858302810092,1.0,0.9895047807678523,0.0,0.0,0.0,0.0,0.0,890,18.248520592862626,0.1386972786297767,0.4614482219367923,0.017525824373901894,0.230786516961087,0.23303370797232295,0.00013205708779741703,11.246247216241184,0.8786516853932584,28.76834439459867,0.0,764,2,0,762,0.8584269662921349,0.0022471910112359553,0.0,0.8561797752808988,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,31502,7,0.08,35,16,479.62453521166026,304.3895005752806,1.0,0.9897885961438672,0.0,0.0,0.0,0.0,0.0,1081,16.030968611130703,0.08580111727025434,0.49048249893347595,0.019492180465749024,0.32516047956764865,0.33087617186458984,0.003122127188083189,7.909637914394434,0.6956521739130435,29.564310876304447,0.0,743,55,0,688,0.6873265494912119,0.05087881591119334,0.0,0.6364477335800185,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30702,7,0.08,36,16,626.2898964116796,389.17061090446555,1.0,0.9921224972185047,0.0,0.0,0.0,0.0,0.0,1228,18.335168584207498,0.07412451982951668,0.3512055796301973,0.012933274831149593,0.2288273615635179,0.23004480177105832,0.0,,0.8770358306188925,18.50923719011496,0.0,1069,0,0,1069,0.8705211726384365,0.0,0.0,0.8705211726384365,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30902,7,0.08,37,16,538.2442738985599,346.695068490254,1.0,0.9915487071302448,0.0,0.0,0.0,0.0,0.0,1075,18.036646466015746,0.08095978963464745,0.31408497751726455,0.014565300617453664,0.2686511635780334,0.26195348917051803,0.0006056399403888278,10.865960738114847,0.8130232558139535,16.939016744235705,0.0,872,19,0,853,0.8111627906976744,0.017674418604651163,0.0,0.7934883720930233,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30102,7,0.08,38,16,41.461352044397835,-94.63786104602568,0.0,0.09325852613639261,1.0,1.0,0.0,0.0,1.0,111,17.09318870445895,0.05550774180826348,0.4310853282166002,0.03087539614287314,0.22522522522522523,0.22522522522522523,0.01616496699711661,0.4508357619686293,0.7657657657657657,8.94887811368031,10.0,83,0,1,82,0.7477477477477478,0.0,0.009009009009009009,0.7387387387387387,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,30302,7,0.08,39,16,546.1579933345411,345.772522950398,1.0,0.9934917002768623,0.0,0.0,0.0,0.0,0.0,1062,18.02335536378676,0.05233999719461852,0.3097452851367644,0.02104951560114933,0.23489904695536007,0.23785310747933253,0.0038636433218890015,4.230890807745943,0.844632768361582,20.846141727946904,0.0,895,5,7,883,0.8427495291902072,0.004708097928436911,0.006591337099811676,0.8314500941619586,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,31202,7,0.08,40,16,585.3521129381243,380.3611248433971,1.0,0.9913602359478683,0.0,0.0,0.0,0.0,0.0,1087,18.324887991019473,0.021371741701144954,0.13337869846776512,0.007218233108342297,0.21895124195032198,0.21895124195032198,0.0,,0.8767249310027599,6.819341063580708,0.0,952,0,0,952,0.8758049678012879,0.0,0.0,0.8758049678012879,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,31302,7,0.08,41,16,773.5106206161078,469.1260719444407,1.0,0.9942373660217187,0.0,0.0,0.0,0.0,0.0,1487,18.064552791305395,0.03349185478616652,0.16063124194510464,0.007582620983140414,0.25258910615891517,0.25393409607149087,0.0004424509221133822,11.108269759891645,0.8352387357094821,12.248733004481561,0.0,1243,18,0,1225,0.83591123066577,0.0121049092131809,0.0,0.8238063214525891,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test30000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
