variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
risk_only,ppo,2,31000,7,0.08,10,16,0.015070918753470199,-224.56562493488352,0.0,0.008049586128834689,0.0,0.0,0.0,0.0,0.0,1500,0.013187438332137272,0.003173511505972298,0.00319810558828798,0.0006666666666666666,0.0006666666666666666,0.0009204589525858561,0.0,,1.0,0.04514383941314769,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31100,7,0.08,11,16,0.017755981150252124,-224.47364875744313,0.0,0.010316228190707256,0.0,0.0,0.0,0.0,0.0,1500,0.013099500275683792,0.003176759998886008,0.003205160809351888,0.0006666666666666666,0.0006666666666666666,0.0009045257568359376,0.0,,1.0,0.04517587564684492,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31200,7,0.08,12,16,0.019335043596285274,-224.42223378117848,0.0,0.01144537068982844,0.0,0.0,0.0,0.0,0.0,1500,0.013028477828880043,0.002541747485576056,0.0025924284127016076,0.0006666666666666666,0.0006666666666666666,0.0009582196871439616,0.0,,1.0,0.03971613056966568,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31300,7,0.08,13,16,-0.009954060952408812,-224.79969904776505,0.0,0.0072120453923561825,0.0,0.0,0.0,0.0,0.0,1500,0.01409838309281239,0.011624037173924684,0.01168014174220273,0.0006666666666666666,0.0006666666666666666,0.0008425599733988444,0.0,431.9442270996293,1.0,0.23320383298321046,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31400,7,0.08,14,16,-0.010210462058955065,-224.73217860803052,0.0,0.00765455562202962,0.0,0.0,0.0,0.0,0.0,1500,0.014067613445486356,0.010094933214149839,0.010166458567064121,0.0006666666666666666,0.0006666666666666666,0.0008820004463195801,0.0,455.780091823178,1.0,0.18325560188229353,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31500,7,0.08,15,16,-0.01702994740185678,-224.72501798735578,0.0,0.007325933903481877,0.0,0.0,0.0,0.0,0.0,1500,0.014354208458569556,0.009279830339021376,0.009346798778626346,0.0006666666666666666,0.0006666666666666666,0.0008041768074035645,0.0,4779.90819639859,1.0,0.1595403697943033,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30001,7,0.08,16,16,0.016623467394831705,-224.55978221745897,0.0,0.008254458940514317,0.0,0.0,0.0,0.0,0.0,1500,0.013125488069400606,0.0034858877162689313,0.0035149328443038618,0.0006666666666666666,0.0006666666666666666,0.0009471101760864257,0.0,,1.0,0.048272308776636616,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30101,7,0.08,17,16,0.019462662021527976,-224.47380656947243,0.0,0.010069423464207198,0.0,0.0,0.0,0.0,0.0,1500,0.013026861328224977,0.002049114058007556,0.0020908045961255377,0.0006666666666666666,0.0006666666666666666,0.0009356846809387207,0.0,,1.0,0.03631483905120168,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30201,7,0.08,18,16,0.015549211920064825,-224.4440633512875,0.0,0.011109023609785504,0.0,0.0,0.0,0.0,0.0,1500,0.013166201351330443,0.0032821769515933765,0.003308486145404761,0.0006666666666666666,0.0006666666666666666,0.0009301929473876954,0.0,,1.0,0.04619890163885994,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30301,7,0.08,19,16,0.01850820714772137,-224.49521971829623,0.0,0.009631395584386214,0.0,0.0,0.0,0.0,0.0,1500,0.013066318871425406,0.0025436107093227958,0.002590273612209522,0.0006666666666666666,0.0006666666666666666,0.0008960131009419759,0.0,,1.0,0.03972964524574745,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30401,7,0.08,20,16,0.01760237453246687,-224.3864076475246,0.0,0.012493098218508775,0.0,0.0,0.0,0.0,0.0,1500,0.013099981773059703,0.0031512134536567306,0.0031792357577165504,0.0006666666666666666,0.0006666666666666666,0.0009011616706848145,0.0,,1.0,0.04493276353114596,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30501,7,0.08,21,16,-0.009720537036787151,-224.67240929083954,0.0,0.009491463629008837,0.0,0.0,0.0,0.0,0.0,1500,0.014074549966648654,0.010544319475541134,0.010596697160060575,0.0006666666666666666,0.0006666666666666666,0.0008730888366699219,0.0,,1.0,0.19720756748160198,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30601,7,0.08,22,16,0.018085172806780098,-224.5980708181511,0.0,0.0072477323264303764,0.0,0.0,0.0,0.0,0.0,1500,0.013085037167137348,0.0033644698597938534,0.003395427325849158,0.0006666666666666666,0.0006666666666666666,0.0009184398651123047,0.0,,1.0,0.047022697611942506,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30701,7,0.08,23,16,-0.009146261379430984,-224.67561875021966,0.0,0.007819780989128148,0.0,0.0,0.0,0.0,0.0,1500,0.01402064015559255,0.008309404205133196,0.00836963926258568,0.0006666666666666666,0.0006666666666666666,0.0008035024007161458,0.0,,1.0,0.13383685909495568,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30801,7,0.08,24,16,0.01696704861746308,-224.59602259064891,0.0,0.0073852897243472096,0.0,0.0,0.0,0.0,0.0,1500,0.013109695683898855,0.0036394248771014414,0.003670497558208275,0.0006666666666666666,0.0006666666666666666,0.0009552016258239746,0.0,,1.0,0.04991770393128129,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30901,7,0.08,25,16,0.018698122077192188,-224.49566315651862,0.0,0.009761115235152714,0.0,0.0,0.0,0.0,0.0,1500,0.01305600077278873,0.0032059834074461987,0.0032659629517234673,0.0006666666666666666,0.0006666666666666666,0.0009329611460367838,0.0,,1.0,0.04545682696351361,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31001,7,0.08,26,16,-0.009152963198326874,-224.79182256681528,0.0,0.007334540347324985,0.0,0.0,0.0,0.0,0.0,1500,0.014065712760283663,0.011549992178775028,0.01160834253902274,0.0006666666666666666,0.0006666666666666666,0.0008762040138244628,0.0,348.74120496927657,1.0,0.23062769910934938,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31101,7,0.08,27,16,-0.007921561773008269,-224.48827759027478,0.0,0.013912102173539281,0.0,0.0,0.0,0.0,0.0,1500,0.014026432039728415,0.010340249497383753,0.010392962021073485,0.0006666666666666666,0.0006666666666666666,0.0008446284929911295,0.0,7079.765268507994,1.0,0.19080089632990127,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31201,7,0.08,28,16,-0.015155964988459706,-224.60025119000778,0.0,0.010425086705389797,0.0,0.0,0.0,0.0,0.0,1500,0.01430120055509444,0.00928468062920926,0.009329960539157148,0.0006666666666666666,0.0006666666666666666,0.0007879522641499838,0.0,,1.0,0.15967667572899516,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31301,7,0.08,29,16,0.019332214251168395,-224.4062325059623,0.0,0.011904565812921123,0.0,0.0,0.0,0.0,0.0,1500,0.013028915575593275,0.0028342796493796914,0.00289088408461597,0.0006666666666666666,0.0006666666666666666,0.0009684155782063802,0.0,,1.0,0.042081245604714324,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31401,7,0.08,30,16,0.019440241258048226,-224.5197779955315,0.0,0.00893556725456886,0.0,0.0,0.0,0.0,0.0,1500,0.013027422128038132,0.0021451789159296995,0.002188588490956668,0.0006666666666666666,0.0006666666666666666,0.0009410395622253418,0.0,,1.0,0.03692080634315901,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31501,7,0.08,31,16,0.0155693534326799,-224.3119829452231,0.0,0.014412065118750284,0.0,0.0,0.0,0.0,0.0,1500,0.013165743240237357,0.003287372675977086,0.0033137258519891338,0.0006666666666666666,0.0006666666666666666,0.0009305884043375652,0.0,,1.0,0.04625022668965186,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30002,7,0.08,32,16,0.019356351260033378,-224.53978708904356,0.0,0.008487998414448271,0.0,0.0,0.0,0.0,0.0,1500,0.013028341482302992,0.0024442714375318055,0.0024936399189704685,0.0006666666666666666,0.0006666666666666666,0.0009544920921325683,0.0,,1.0,0.038985201251987144,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30102,7,0.08,33,16,0.010319013373573781,-224.59738252135566,0.0,0.007812494706853907,0.0,0.0,0.0,0.0,0.0,1500,0.013349762852099087,0.004827494807002395,0.004856906460490238,0.0006666666666666666,0.0006666666666666666,0.0008676058451334636,0.0,,1.0,0.06504181631642929,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30202,7,0.08,34,16,0.01700078751249402,-224.62367864775848,0.0,0.0066968119252018956,0.0,0.0,0.0,0.0,0.0,1500,0.013108838951161245,0.0036516290084072037,0.003682846280947937,0.0006666666666666666,0.0006666666666666666,0.0009558266003926595,0.0,,1.0,0.05005151852312993,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30302,7,0.08,35,16,0.018447210039678707,-224.59720603248812,0.0,0.007044728096687876,0.0,0.0,0.0,0.0,0.0,1500,0.013068305149771305,0.0023377910762966943,0.0023808701624004423,0.0006666666666666666,0.0006666666666666666,0.0008798704147338867,0.0,,1.0,0.038218761375514006,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30402,7,0.08,36,16,0.018757200066561223,-224.66111151736607,0.0,0.0055789905049654885,0.0,0.0,0.0,0.0,0.0,1500,0.013058983513237893,0.003012757193350712,0.0030688965794946244,0.0006666666666666666,0.0006666666666666666,0.0009247042338053385,0.0,,1.0,0.04364973759851038,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30502,7,0.08,37,16,0.01677819116121051,-224.47960151785455,0.0,0.010112652966390415,0.0,0.0,0.0,0.0,0.0,1500,0.013119429514262836,0.0028827423969154755,0.0029085642600342972,0.0006666666666666666,0.0006666666666666666,0.0008697373072306315,0.0,,1.0,0.04249673209093541,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30602,7,0.08,38,16,-0.010027295542476347,-224.79905856449383,0.0,0.007393802965868041,0.0,0.0,0.0,0.0,0.0,1500,0.014086031223433295,0.011811211567836054,0.01189446798349521,0.0006666666666666666,0.0006666666666666666,0.0008642762502034505,0.0,,1.0,0.2397970353574599,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30702,7,0.08,39,16,0.008793628584220604,-224.55777949249958,0.0,0.008826052752267036,0.0,0.0,0.0,0.0,0.0,1500,0.01339959040085578,0.004839366773387779,0.004877995223194352,0.0006666666666666666,0.0006666666666666666,0.0008486142158508301,0.0,,1.0,0.0652184168825804,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30802,7,0.08,40,16,0.008538654562113234,-224.54445457311263,0.0,0.008991602260297785,0.0,0.0,0.0,0.0,0.0,1500,0.01340781222770693,0.0043264490379719064,0.0048709813337093535,0.0006666666666666666,0.0006666666666666666,0.0008450255393981933,0.0,,1.0,0.05838799080554563,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30902,7,0.08,41,16,0.019457964549722123,-224.40580557065542,0.0,0.011774341298224836,0.0,0.0,0.0,0.0,0.0,1500,0.013027008634621287,0.002080250884542729,0.0021226056593414734,0.0006666666666666666,0.0006666666666666666,0.000937502384185791,0.0,,1.0,0.03650820485915884,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31002,7,0.08,42,16,0.015299206208526858,-224.41365507288373,0.0,0.011856022130043492,0.0,0.0,0.0,0.0,0.0,1500,0.013178724190637927,0.0032153190399168566,0.003240618699622335,0.0006666666666666666,0.0006666666666666666,0.0009244863192240398,0.0,,1.0,0.04554556118972737,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31102,7,0.08,43,16,0.016365087517541847,-224.4956546705221,0.0,0.009702522667837294,0.0,0.0,0.0,0.0,0.0,1500,0.013129759495956916,0.0028176033257761705,0.002841890520935058,0.0006666666666666666,0.0006666666666666666,0.0008583029111226399,0.0,,1.0,0.04193812099427438,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31202,7,0.08,44,16,0.019475418335216575,-224.58416065185017,0.0,0.007302266288845337,0.0,0.0,0.0,0.0,0.0,1500,0.013026540696669732,0.001995549113812019,0.002036276251490504,0.0006666666666666666,0.0006666666666666666,0.0009324564933776855,0.0,,1.0,0.03598901257177247,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31302,7,0.08,45,16,-0.009189712380927192,-224.6192957092323,0.0,0.009118345859457042,0.0,0.0,0.0,0.0,0.0,1500,0.014073632752973048,0.008131150875923428,0.008169781230135035,0.0006666666666666666,0.0006666666666666666,0.0007900002797444661,0.0,,1.0,0.12943468742023914,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31402,7,0.08,46,16,0.01934460869383727,-224.48703274821543,0.0,0.009817725494619315,0.0,0.0,0.0,0.0,0.0,1500,0.013028426422726763,0.0025019258542210094,0.0025518303776434215,0.0006666666666666666,0.0006666666666666666,0.0009567166964213053,0.0,,1.0,0.03941407234692682,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,31502,7,0.08,47,16,0.016570596763253592,-224.60505424350626,0.0,0.0071190805151115245,0.0,0.0,0.0,0.0,0.0,1500,0.013127329389112163,0.003469679602745977,0.0034985054461733564,0.0006666666666666666,0.0006666666666666666,0.0009461178779602051,0.0,,1.0,0.048102762492376105,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,30003,7,0.08,48,16,0.019460394067662787,-224.494563888715,0.0,0.009551456322921552,0.0,0.0,0.0,0.0,0.0,1500,0.013026892676197202,0.0020551898362473372,0.0020971197368219543,0.0006666666666666666,0.0006666666666666666,0.000936056931813558,0.0,,1.0,0.03635233866564168,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test30000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
