variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed_gated_risk,ppo,0,30500,7,0.08,10,16,565.729335901091,328.3773125077066,1.0,0.9959892069722709,0.0,0.0,0.0,0.0,0.0,1186,17.83455959228844,0.10203957096670532,0.6315589367759525,0.04892451735134873,0.2549747049707988,0.27015177073808383,0.007737837307193833,2.7214185053893907,0.8279932546374368,47.67692372173027,0.0,947,3,14,930,0.7984822934232715,0.002529510961214165,0.011804384485666104,0.7841483979763912,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31200,7,0.08,11,16,597.8739437910266,362.44764943406267,1.0,0.993057018539211,0.0,0.0,0.0,0.0,0.0,1247,18.358433789364298,0.13480891544428814,0.2348756379515962,0.021029592931581288,0.2181234963913392,0.21972734562951082,0.0,50.71697752320658,0.8789093825180433,31.061603203018425,0.0,1095,0,0,1095,0.8781074578989575,0.0,0.0,0.8781074578989575,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30600,7,0.08,12,16,602.1377866534077,348.8040444921663,1.0,0.9927513161928406,0.0,0.0,0.0,0.0,0.0,1298,18.050318960008063,0.14961003644353565,0.49112576201731456,0.03795188874758217,0.25238829015399716,0.2514637908876769,0.001313941271380531,7.259493561626776,0.849768875192604,46.82490148225167,0.0,1076,15,0,1061,0.8289676425269645,0.011556240369799691,0.0,0.8174114021571649,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30900,7,0.08,13,16,653.4949253354995,402.79076375620934,1.0,0.9930545259847794,0.0,0.0,0.0,0.0,0.0,1307,18.289357630132482,0.08825500345006458,0.21036280743780092,0.03253489544197587,0.24636572302983933,0.24942616679418517,0.0,13.174534978198276,0.8607498087222647,18.528879950932048,0.0,1124,0,0,1124,0.8599846977811783,0.0,0.0,0.8599846977811783,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30000,7,0.08,14,16,676.0980055283874,405.27439770481135,1.0,0.9931830967308934,0.0,0.0,0.0,0.0,0.0,1378,18.246259135001214,0.10367966337872278,0.26913348982011454,0.030297834862764324,0.24325108856871097,0.2484760523188443,0.0006387484844840785,6.693024233934779,0.8541364296081277,27.351928928617447,0.0,1174,3,1,1170,0.8519593613933236,0.0021770682148040637,0.000725689404934688,0.8490566037735849,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30800,7,0.08,15,16,680.2306921449444,390.49336119049144,1.0,0.9934144815458408,0.0,0.0,0.0,0.0,0.0,1458,18.304788988699272,0.15298702000422026,0.31328035830835127,0.02436181648656092,0.24307270239737136,0.24307270239737136,1.4111337202291144e-05,11.865428366039806,0.8717421124828533,44.058564143813896,0.0,1261,2,0,1259,0.864883401920439,0.0013717421124828531,0.0,0.8635116598079561,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30401,7,0.08,16,16,403.9080504761807,286.45208904125286,1.0,0.9935273749842382,0.0,0.0,0.0,0.0,0.0,785,18.262286030680958,0.07675079081371315,0.17584825192300507,0.04505872479669607,0.2445859872611465,0.2394904458598726,0.0,,0.8585987261146497,10.093031196206686,0.0,673,0,0,673,0.8573248407643312,0.0,0.0,0.8573248407643312,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30601,7,0.08,17,16,159.57612250126644,-28.509503290748157,0.0,0.34750441496113305,1.0,1.0,0.0,0.0,1.0,361,17.779587897321935,0.0902859788433849,0.2932504079022499,0.04320974615492814,0.25761772853185594,0.26038781163434904,0.00483421232083881,3.5368379792785336,0.814404432132964,12.047741139826604,10.0,287,0,3,284,0.7950138504155124,0.0,0.008310249307479225,0.7867036011080333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30701,7,0.08,18,16,566.3212751105464,350.8943727481669,1.0,0.9930433131613168,0.0,0.0,0.0,0.0,0.0,1171,18.277012123813687,0.12465680086404826,0.23610009816615957,0.028504936399938813,0.23091374901397732,0.23108454324769526,0.00037895529938455506,8.213766101454206,0.8642186165670367,26.837997333559045,0.0,1012,3,0,1009,0.8642186165670367,0.0025619128949615714,0.0,0.8616567036720751,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31501,7,0.08,19,16,392.0837579065354,262.1208658783794,1.0,0.9881453271817918,0.0,0.0,0.0,0.0,0.0,794,17.746897184420718,0.09012015355749614,0.2223827018093935,0.04842762532233441,0.24433249370277077,0.24987405553572725,0.009578756248922266,3.7975208607523148,0.8198992443324937,26.646826162160224,0.0,657,1,13,643,0.827455919395466,0.0012594458438287153,0.0163727959697733,0.809823677581864,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31001,7,0.08,20,16,550.6761763588711,342.64252227616123,1.0,0.9917464139108876,0.0,0.0,0.0,0.0,0.0,1163,17.979855993782333,0.12847406332856634,0.26575682786726934,0.028358746920604184,0.25623387851698687,0.2579535689727048,0.00044991242863700096,11.15657817590558,0.8245915735167669,27.21542245970965,0.0,961,15,0,946,0.826311263972485,0.012897678417884782,0.0,0.8134135855546002,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30201,7,0.08,21,16,497.5758900538572,320.3788411534063,1.0,0.9907285957115273,0.0,0.0,0.0,0.0,0.0,1011,18.15860733809062,0.10535113684352901,0.34828121054546285,0.046091420970245475,0.2615232444068916,0.26389713174157753,0.001154101540428944,3.213726099721385,0.8358061325420376,22.738247701983695,0.0,840,4,1,835,0.8308605341246291,0.003956478733926805,0.0009891196834817012,0.8259149357072205,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30301,7,0.08,22,16,532.2310658169307,317.2617137525998,1.0,0.9913192842494338,0.0,0.0,0.0,0.0,0.0,1133,17.94546585468347,0.13422810420926368,0.28736849268900033,0.03004802798479138,0.2450132393142552,0.24571932929864734,0.005670402261617085,3.926118106055152,0.8446601941747572,41.856590525842684,0.0,953,3,11,939,0.8411297440423654,0.00264783759929391,0.009708737864077669,0.8287731685789939,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31401,7,0.08,23,16,429.67670155582954,273.0660870418049,1.0,0.9895450991332289,0.0,0.0,0.0,0.0,0.0,913,17.886425406835468,0.13969501285655292,0.3365027581900966,0.03998780805262587,0.24140197162690846,0.2466593647838814,0.005823642925496716,4.394110003381128,0.8357064622124863,34.8540677014391,0.0,763,5,9,749,0.8357064622124863,0.00547645125958379,0.009857612267250822,0.8203723986856517,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31101,7,0.08,24,16,635.4463346040723,385.8741076047851,1.0,0.99317440514023,0.0,0.0,0.0,0.0,0.0,1305,18.28051044501821,0.11471293504742677,0.24442056633924936,0.02220448369438621,0.23478927210372982,0.23632183915353827,6.813181752808656e-05,11.331069073257432,0.8666666666666667,26.42603590286068,0.0,1130,2,0,1128,0.8659003831417624,0.0015325670498084292,0.0,0.864367816091954,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31201,7,0.08,25,16,414.5241275566595,285.75376331600853,1.0,0.9888625066630014,0.0,0.0,0.0,0.0,0.0,836,18.26385624113333,0.11233605929495716,0.25341608827149764,0.040977928254967246,0.24162679425837322,0.24162679425837322,0.0,14.364579931293047,0.861244019138756,15.912800728841198,0.0,719,0,0,719,0.8600478468899522,0.0,0.0,0.8600478468899522,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30501,7,0.08,26,16,499.22887027472467,331.43825596341605,1.0,0.9905152819061049,0.0,0.0,0.0,0.0,0.0,983,18.274050355879037,0.0820660047002478,0.18356438472759137,0.030779949801529656,0.2380467955239064,0.2380467955239064,0.0,12.704807538256214,0.8646998982706002,12.646790450190602,0.0,849,0,0,849,0.8636826042726348,0.0,0.0,0.8636826042726348,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30101,7,0.08,27,16,463.0343875773322,279.78639404011756,1.0,0.9905304999140229,0.0,0.0,0.0,0.0,0.0,1028,17.492146871563023,0.15124966267061515,0.3058287999972854,0.03274914642781425,0.23268482494910867,0.24046692611642384,0.022520269541055335,2.528390235816484,0.8171206225680934,40.95201974510982,0.0,868,1,35,832,0.8443579766536965,0.0009727626459143969,0.03404669260700389,0.8093385214007782,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30801,7,0.08,28,16,443.22501202190483,286.8873752723343,1.0,0.991365519342522,0.0,0.0,0.0,0.0,0.0,899,17.932615583649117,0.09756365029274028,0.2960349653399655,0.03487587831417167,0.2335928809788654,0.23581757508342602,0.006738739790948516,2.834947314561252,0.8464961067853171,28.179751512318905,0.0,761,0,9,752,0.8464961067853171,0.0,0.010011123470522803,0.8364849833147943,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30001,7,0.08,29,16,487.17244095892875,307.624799839837,1.0,0.9907705615669542,0.0,0.0,0.0,0.0,0.0,1030,18.268246597924847,0.14693347369921042,0.3396259436930079,0.04553725758151522,0.2545631068424114,0.2584466019880424,2.9371187308554183e-05,11.63697212486627,0.8611650485436894,30.44224310230573,0.0,876,1,0,875,0.8504854368932039,0.000970873786407767,0.0,0.8495145631067961,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31301,7,0.08,30,16,626.5590697271729,375.7229342713072,1.0,0.9928285395473139,0.0,0.0,0.0,0.0,0.0,1324,17.31517474872386,0.08759762339659226,0.23139371620866317,0.039821731102486845,0.2975830828315182,0.2996978864208809,0.003788190589507508,4.885506402381976,0.756797583081571,30.919742174171752,0.0,1009,41,4,964,0.7620845921450151,0.030966767371601207,0.0030211480362537764,0.7280966767371602,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30401,7,0.08,31,16,514.1233075218925,321.38298379881155,1.0,0.9908686842487988,0.0,0.0,0.0,0.0,0.0,1092,17.893828039430257,0.13193308361209688,0.3571144418768575,0.03495595109011063,0.272893773767101,0.2747252755986029,0.0010969590302950239,9.82561747435885,0.8131868131868132,30.163417332086844,0.0,881,20,0,861,0.8067765567765568,0.018315018315018316,0.0,0.7884615384615384,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30902,7,0.08,32,16,644.7292286608108,394.8417027778408,1.0,0.9926755620169753,0.0,0.0,0.0,0.0,0.0,1304,18.28233457864063,0.09837701905688155,0.28445027354034935,0.034323538437862795,0.2553680981595092,0.2553680981595092,0.0,,0.8565950920245399,21.929934033243995,0.0,1115,0,0,1115,0.8550613496932515,0.0,0.0,0.8550613496932515,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30102,7,0.08,33,16,170.42388332430298,-13.651498295985093,0.0,0.5138180956985559,1.0,1.0,0.0,0.0,1.0,403,17.762245507948734,0.13045447637353144,0.28984797613228985,0.04017325984337194,0.24466501276191352,0.24962779191824105,5.695685647873107e-05,11.834538503573246,0.8163771712158809,9.266163786078922,10.0,329,3,0,326,0.8163771712158809,0.007444168734491315,0.0,0.8089330024813896,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30702,7,0.08,34,16,398.9760016591814,264.73816650919,1.0,0.9874602441950203,0.0,0.0,0.0,0.0,0.0,835,17.93411151487056,0.1278374264430826,0.24646395308887006,0.035756305127800585,0.22538922161399247,0.23257485035650743,0.005836707099017512,3.57117570021237,0.8407185628742515,27.89824408820197,0.0,706,1,9,696,0.8455089820359282,0.0011976047904191617,0.010778443113772455,0.8335329341317366,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30602,7,0.08,35,16,575.4349055335128,346.84413217525343,1.0,0.9920785571044732,0.0,0.0,0.0,0.0,0.0,1185,17.997652836831875,0.1034398227230536,0.2676225383840768,0.035784246638920235,0.2484388186458797,0.2484388186458797,0.005027993289760483,4.122268764648639,0.8396624472573839,33.906462875682564,0.0,999,2,11,986,0.8430379746835444,0.0016877637130801688,0.009282700421940928,0.8320675105485232,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30302,7,0.08,36,16,416.820548062273,92.75572610612764,0.0,0.5606526597678037,1.0,1.0,0.0,0.0,1.0,909,18.068134376878778,0.10528233973229666,0.23681830661906914,0.03342143034335017,0.23322332233223322,0.2323432343758897,0.00347662385566634,1.1656496500294944,0.8492849284928493,27.630654315720584,10.0,771,1,3,767,0.8481848184818482,0.0011001100110011,0.0033003300330033004,0.8437843784378438,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31502,7,0.08,37,16,499.81595751746835,120.91489611270894,0.0,0.8699977412801414,1.0,1.0,0.0,0.0,1.0,1105,17.932765505406387,0.11649448112919404,0.3125181511717836,0.04015695194111151,0.23891402714932128,0.24796380090497738,0.01191137746961289,0.07578455446379745,0.8416289592760181,52.14299229723109,10.0,931,0,13,918,0.8425339366515837,0.0,0.011764705882352941,0.8307692307692308,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31002,7,0.08,38,16,516.5884947091757,314.50796636427793,1.0,0.991148817859079,0.0,0.0,0.0,0.0,0.0,1097,17.993317272238347,0.13580525494536494,0.27206108304186555,0.030314735986747412,0.22971741112123975,0.2315405651777575,0.006595475278514341,3.9124830921750164,0.8514129443938013,36.63223370467256,0.0,940,0,13,927,0.8568824065633546,0.0,0.011850501367365542,0.845031905195989,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31402,7,0.08,39,16,521.3024551121529,330.64241010698527,1.0,0.9924952109631002,0.0,0.0,0.0,0.0,0.0,1083,18.23532037725571,0.12717435787908224,0.2479789225591272,0.035606138650689095,0.24358264098867485,0.2465373963420301,0.0003643208501008558,8.853034330131406,0.8467220683287165,24.55862588761488,0.0,916,5,0,911,0.8457987072945522,0.0046168051708217915,0.0,0.8411819021237303,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,31102,7,0.08,40,16,549.8926763541846,339.36686320098767,1.0,0.9911526053368994,0.0,0.0,0.0,0.0,0.0,1141,18.343008804457405,0.1315274317705236,0.39960196128602576,0.0304793969945987,0.22436459246275198,0.22436459246275198,0.0,18.97446360374528,0.8773006134969326,30.07557918958119,0.0,997,0,0,997,0.873794916739702,0.0,0.0,0.873794916739702,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30202,7,0.08,41,16,601.387039904374,377.0679668895994,1.0,0.9940222268290826,0.0,0.0,0.0,0.0,0.0,1208,18.31755283940739,0.09493968783984208,0.24151458361966793,0.03211197243164608,0.23509933774834438,0.23841059602649006,0.0,13.052671008662239,0.8634105960264901,18.23644213575139,0.0,1042,0,0,1042,0.8625827814569537,0.0,0.0,0.8625827814569537,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,30502,7,0.08,42,16,492.27507794180616,307.9918138397358,1.0,0.9903987878859731,0.0,0.0,0.0,0.0,0.0,1039,17.500391648871105,0.10600259823019674,0.2220681057437771,0.03794418331647975,0.2789220412954674,0.2808469691106743,0.005548935166150379,3.5181067359177853,0.7853705486044273,31.411676646605894,0.0,821,19,9,793,0.7901828681424446,0.01828681424446583,0.008662175168431183,0.7632338787295476,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test30000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
