variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
no_action_guard,ppo,2,30000,7,0.08,10,16,60.937757208065776,-1737.7631985675791,0.0,0.24575242259442948,0.0,0.0,0.0,1.0,1.0,111,48.80432816388496,0.4187808621686297,1.0510745249991993,0.10688503608443178,0.021080127707472793,0.03272493895109709,0.1253813464919225,1.483112600959372,1.0,1577.91217407539,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30500,7,0.08,11,16,75.58029925443422,-1527.685009281536,0.0,0.22165277278942022,0.0,0.0,0.0,1.0,1.0,125,43.64192876932715,0.40115099820295846,1.0780628169081095,0.12547794109582902,0.022323963165283203,0.029797492504119873,0.3096662803504295,1.1313502741093624,1.0,1374.04126982033,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,31100,7,0.08,12,16,84.85873920961801,-1518.4141761961014,0.0,0.2843201405779061,0.0,0.0,0.0,1.0,1.0,126,44.54784075560012,0.36213702951866894,1.2147884581301582,0.11392253492441443,0.020524202358155025,0.025360707252744644,0.23360720927904743,0.8655089762020053,1.0,1372.0663514240266,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30700,7,0.08,13,16,77.94315814185087,-1989.4816737685535,0.0,0.2870095074516219,1.0,1.0,0.0,0.0,1.0,135,47.17385018104168,0.5944035758753926,2.0,0.0909857007364432,0.01805629950982553,0.023619054423438177,0.31765197903095976,0.008012965569186814,1.0,1869.7836331375431,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30100,7,0.08,14,16,130.96898616727768,-2623.827765750413,0.0,0.3494118432166062,0.0,0.0,0.0,1.0,1.0,136,54.19835855291173,0.24244606756688092,1.108374214568388,0.10024830798947197,0.011199360822930056,0.0191739105126437,0.1480721066194672,1.6571165367643528,1.0,2503.1387325627156,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,31300,7,0.08,15,16,38.7129343193009,-745.106543444165,0.0,0.1439939346403683,1.0,1.0,0.0,0.0,1.0,68,34.89744363233577,0.22985265220477621,0.4993936723882785,0.05407881035524256,0.0157611501567504,0.030467032509691575,0.5086182783235225,0.5542693432981161,1.0,600.0727679894303,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,31501,7,0.08,16,16,57.74732648887982,-1131.8558661566403,0.0,0.16518781748092104,0.0,0.0,0.0,1.0,1.0,81,42.14301202456726,0.2643900093813901,1.0456113266325795,0.06417347120558038,0.017145078859211488,0.030682661651093283,0.36723096138591194,1.5047223133770926,1.0,967.187042100317,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30901,7,0.08,17,16,36.687683248893514,-759.8900218432286,0.0,0.12178891048229468,1.0,1.0,0.0,0.0,1.0,82,37.364236789994415,0.3591078826619318,2.0,0.1231622217313909,0.01252864337548977,0.024557004614574152,0.10795192364391828,0.2666709537379167,1.0,612.9554198869673,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30401,7,0.08,18,16,42.04318207899174,-808.2158197878164,0.0,0.15682625217062168,1.0,1.0,0.0,0.0,1.0,69,36.25688491549647,0.23791059471047496,0.5368777130875516,0.03740823455154896,0.01585334539413452,0.03020413803017658,0.5003783652229156,0.4781233834771364,1.0,665.3604609141371,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,31201,7,0.08,19,16,56.84697300665407,-989.1652176012275,0.0,0.1533587888782431,0.0,0.0,0.0,1.0,1.0,92,38.22066182261774,0.29272658962325354,1.0378950771741577,0.09633054622732427,0.012655035309169603,0.024686901465706203,0.4141986375919558,0.7473616947768607,1.0,823.5730556596842,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,31401,7,0.08,20,16,57.29720123169881,-817.8363626133114,0.0,0.20967554102854796,0.0,0.0,0.0,1.0,1.0,84,39.96964819531072,0.23292301812862137,1.051439536772826,0.07827477931000647,0.011904761904761904,0.023809523809523808,0.0,,1.0,654.7219848703028,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30001,7,0.08,21,16,29.605869830335223,-596.8603653710115,0.0,0.11733381805011761,0.0,0.0,0.0,1.0,1.0,74,34.67095697018535,0.3497448106004901,1.2554542513308051,0.1323924614619967,0.013513513513513514,0.02702702702702703,0.0,,1.0,416.0566530081837,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,31001,7,0.08,22,16,60.036802508257736,-1067.7143043266922,0.0,0.20316427960842076,0.0,0.0,0.0,1.0,1.0,83,40.64270493435363,0.23047788068632113,1.0816386881818105,0.06880366066134119,0.013542308146695057,0.025492003165095686,0.35830610900493937,1.0918002574424592,1.0,905.7092767651578,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30801,7,0.08,23,16,97.95190055581926,-2227.4081653184912,0.0,0.25559756279635726,0.0,0.0,0.0,1.0,1.0,121,52.48856130121053,0.46309230060456363,2.0,0.05882296231690763,0.008264462809917356,0.01652892561983471,0.026262923172260297,2.3201124644735294,1.0,2086.4580181082556,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30201,7,0.08,24,16,129.0925134797726,-3134.2456141811363,0.0,0.47239507589065444,1.0,1.0,0.0,0.0,1.0,198,50.353631509736324,0.7115395274642543,2.0,0.06980015606515938,0.01243644802257268,0.01603479939277726,0.11402731896165776,0.044963412381207844,1.0,3047.537673956651,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,31101,7,0.08,25,16,48.24770368438711,-917.0139990021364,0.0,0.15502540801359618,1.0,1.0,0.0,0.0,1.0,80,39.42257432123492,0.306835444950142,0.5343229572662781,0.04521528766490519,0.0125,0.025,0.21141964313418432,0.4883620912319579,1.0,777.1888671648738,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30601,7,0.08,26,16,73.62729049541412,-1190.208674853754,0.0,0.25546744887994216,0.0,0.0,0.0,1.0,1.0,108,43.82917337990511,0.3267358561019957,1.0967807450201215,0.1168455102963856,0.00946824418173896,0.01872750344099822,0.0,,1.0,1037.0910180566586,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30701,7,0.08,27,16,52.244974814280106,-989.8628443713192,0.0,0.15420668709760949,1.0,1.0,0.0,0.0,1.0,87,38.419151612629946,0.2870163145171207,0.7611357879824497,0.06573326031452623,0.01664485739565444,0.026332581865376438,0.43763060534200054,0.6822739166361629,1.0,851.8535992623634,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,31201,7,0.08,28,16,24.42580319143388,-662.3882755239882,0.0,0.08572570676384214,1.0,1.0,0.0,0.0,1.0,63,32.84107381143024,0.33502569424964646,0.9161486584977487,0.042502875572868755,0.017499216019161164,0.034082302971491736,0.4989445840308802,0.48882528139445214,1.0,507.8802053902588,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30401,7,0.08,29,16,37.44095537407657,-649.0925279629786,0.0,0.16809326879526726,0.0,0.0,0.0,1.0,1.0,72,36.8533187182751,0.2612326635236092,1.5184495948418144,0.08129557504111694,0.013888888888888888,0.027777777777777776,0.0,,1.0,474.3867364018274,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30501,7,0.08,30,16,81.10956159052591,-1591.434408867798,0.0,0.29220512854805075,1.0,1.0,0.0,0.0,1.0,120,45.647993348002856,0.3169945627916163,0.9809336898904154,0.10673437934989731,0.01826127916574478,0.02709631621837616,0.28042661811662495,0.6578579560921947,1.0,1473.5273948049833,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,31001,7,0.08,31,16,42.836401916921496,-702.4366870357121,0.0,0.11290175866164681,0.0,0.0,0.0,1.0,1.0,77,37.770145763271714,0.2467843849534541,1.1755795630633696,0.15579807105195986,0.012987012987012988,0.025974025974025976,0.0,,1.0,528.2209583406387,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,31402,7,0.08,32,16,63.726965277166315,-1368.8127172945674,0.0,0.2014607039778063,0.0,0.0,0.0,1.0,1.0,103,43.740352542866134,0.36749387047926685,1.0354645462721317,0.1584779891067917,0.019318775065894266,0.026334808289426043,0.3296734467067722,0.8478624049131013,1.0,1208.584628092262,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30902,7,0.08,33,16,71.25699837763524,-1364.1052413114685,0.0,0.2146475876279109,0.0,0.0,0.0,1.0,1.0,120,44.051205712016,0.39636635497685774,1.0778397300006097,0.1427718689820419,0.027162682016690573,0.031380093097686766,0.1341503438691048,2.3547134294336773,1.0,1208.1696440054027,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30102,7,0.08,34,16,124.08919488632563,-2431.155366679376,0.0,0.29555235139015773,1.0,1.0,0.0,0.0,1.0,138,52.542139113417846,0.31471020249747866,0.9908680156261951,0.10954703860308813,0.01804454473481662,0.02289678134779999,0.2739026613806795,0.008754937845814556,1.0,2334.8720581781445,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30202,7,0.08,35,16,36.00456246677108,-615.6951275273864,0.0,0.10910226645591437,0.0,0.0,0.0,1.0,1.0,77,35.15966744417674,0.41787831512151635,2.0,0.0767806177450852,0.013853404429051783,0.02673792684233034,0.03287110811098589,1.7525287347563874,1.0,437.91149941900846,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,31502,7,0.08,36,16,97.31446753182581,-2389.1879694709705,0.0,0.3190009250073153,1.0,1.0,0.0,0.0,1.0,137,52.64740051004778,0.5447430451764508,2.0,0.07500259850146997,0.01355341403153691,0.020542910934364708,0.0969918478953928,0.4321382810534968,1.0,2280.4552402371764,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,31302,7,0.08,37,16,90.7302452617175,-1892.6708537911225,0.0,0.37992582585668944,0.0,0.0,0.0,1.0,1.0,139,48.385147976569556,0.5600911236989131,2.0,0.0903541385966668,0.011487732688300044,0.017983146708646265,0.03084227970137367,3.2218094471824177,1.0,1753.0830094562486,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30702,7,0.08,38,16,36.1050373768682,-500.17152655695116,0.0,0.1794830075057132,1.0,1.0,0.0,0.0,1.0,69,33.54304648783967,0.20706463552839918,0.9358390437926584,0.05059859121515267,0.016161685404570206,0.031120873879695286,0.014474754825522521,0.01490300446735299,1.0,355.25336554561375,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30402,7,0.08,39,16,34.91344316988582,-712.3414045012474,0.0,0.17368846848084868,0.0,0.0,0.0,1.0,1.0,86,37.05284140847081,0.375219029910182,2.0,0.08810540401311807,0.011627906976744186,0.023255813953488372,0.0,,1.0,536.5956648254243,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30602,7,0.08,40,16,75.15447161635169,-1115.0804248504442,0.0,0.263124336685675,0.0,0.0,0.0,1.0,1.0,115,42.46817647964283,0.3353596634399542,1.1203018552625332,0.12297669603772786,0.008695652173913044,0.017391304347826087,0.0,,1.0,963.0326341260468,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30302,7,0.08,41,16,158.37652676896164,-1874.2326329833213,0.0,0.46580596643924765,0.0,0.0,0.0,1.0,1.0,277,39.6765213103212,0.5133848602983507,1.9020563696884665,0.1646792424930132,0.01926223465681937,0.0220203847230987,0.120784112743168,1.394252117210222,1.0,1771.753135025371,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30002,7,0.08,42,16,89.83630299676263,-1643.8434051801912,0.0,0.3860187489646097,0.0,0.0,0.0,1.0,1.0,160,42.64577581656842,0.47116517280595416,1.4730609593255952,0.12619037987897172,0.018078121542930602,0.026022375747561454,0.22303433321568025,0.05772175690282458,1.0,1503.9023066371562,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,31402,7,0.08,43,16,39.53883529104744,-724.0315623690351,0.0,0.14204973727783743,0.0,0.0,0.0,1.0,1.0,81,37.06828931760381,0.37892081054889154,2.0,0.10377239767048094,0.016185990086308232,0.02880815664927165,0.0,,1.0,549.3329695056723,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30502,7,0.08,44,16,79.21638950951599,-1350.5154534801127,0.0,0.18897158944211634,0.0,0.0,0.0,1.0,1.0,104,45.30804711316932,0.2864844883225247,1.0369166238571152,0.0829569052797384,0.009615384615384616,0.019230769230769232,0.14211976601629966,2.3520666323309523,1.0,1197.5325118125556,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30802,7,0.08,45,16,88.44520638540489,-1911.2939500852617,0.0,0.3952926288830576,1.0,1.0,0.0,0.0,1.0,164,44.810848120961715,0.7411341536816528,2.0,0.08676299095017517,0.012520906038400604,0.01804017657186927,0.13049875182027534,1.8302616287425775,1.0,1801.1782584332875,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,30902,7,0.08,46,16,57.3062677095801,-1206.6933934572617,0.0,0.16667462439092043,1.0,1.0,0.0,0.0,1.0,87,42.384595284528494,0.3083613260317161,0.8383756058208737,0.06171677479970044,0.01376763637038483,0.02488572570099228,0.40128796760769414,0.467994166678234,1.0,1071.8635122876888,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
