variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed_gated_risk,ppo,2,30400,7,0.08,10,16,475.8910889761964,230.10502930949556,1.0,0.9923872172987878,0.0,0.0,0.0,0.0,0.0,1182,18.081854584304644,0.2720586298181537,0.4590294880351569,0.010957737409158305,0.2216582066314878,0.22673434876346749,0.0008680040544780626,8.758431970050989,0.9424703891708968,101.48600387055426,0.0,1013,8,0,1005,0.8570219966159053,0.00676818950930626,0.0,0.850253807106599,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30300,7,0.08,11,16,497.52604917213165,228.6292373720483,1.0,0.9926486107157881,0.0,0.0,0.0,0.0,0.0,1268,17.479222894878976,0.2623493789769147,0.43759066628869225,0.009818869645851267,0.26782334490153314,0.2735015783776244,0.002099673471038051,6.200861470172483,0.9093059936908517,114.68973164264919,0.0,1002,29,2,971,0.7902208201892744,0.022870662460567823,0.0015772870662460567,0.7657728706624606,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,31200,7,0.08,12,16,581.5481779907919,337.347506106535,1.0,0.9949302262338668,0.0,0.0,0.0,0.0,0.0,1273,18.317693902229543,0.177874134533399,0.3081790701839296,0.011106224770117069,0.23409269442262373,0.2356637863315004,0.0,,0.8853102906520032,48.07379193821452,0.0,1104,0,0,1104,0.8672427336999214,0.0,0.0,0.8672427336999214,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,31500,7,0.08,13,16,519.2216367893172,250.34967495255268,1.0,0.9929140060404812,0.0,0.0,0.0,0.0,0.0,1287,17.883896710830886,0.26224357895629924,0.3775826147759923,0.009153601925504606,0.26278166355971877,0.2668220676371731,0.0014113264454916519,8.398883090308367,0.9549339549339549,103.82770368372539,0.0,1050,23,0,1027,0.8158508158508159,0.017871017871017872,0.0,0.797979797979798,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,31300,7,0.08,14,16,256.93104510989,11.62932216459545,0.0,0.4422790659222198,1.0,1.0,0.0,0.0,1.0,619,18.16869935551882,0.1829654701756313,0.32066841532234186,0.014671910578243567,0.23747980613893377,0.2407108239095315,0.0,,0.8659127625201939,24.22736302723829,10.0,526,0,0,526,0.8497576736672051,0.0,0.0,0.8497576736672051,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,31500,7,0.08,15,16,62.40182440139779,-100.46009290135542,0.0,0.19437992449266872,1.0,1.0,0.0,0.0,1.0,194,15.772429856332877,0.19718840973853247,0.4987421582049821,0.044154146859019076,0.2917525780569647,0.30103092832663625,0.02336305750092964,2.7938555172898556,0.7680412371134021,29.136202081761077,10.0,130,3,6,121,0.6701030927835051,0.015463917525773196,0.030927835051546393,0.6237113402061856,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30001,7,0.08,16,16,655.7529956885297,296.34737337928595,0.0,0.835871747976361,0.0,0.0,0.0,0.0,0.0,1500,18.13842696620647,0.17401019326842534,0.3449117537049241,0.01986418713008364,0.23994240029652913,0.24036902364095053,0.0017487723546753843,1.564553803730326,0.86,64.81399438403328,0.0,1266,7,3,1256,0.844,0.004666666666666667,0.002,0.8373333333333334,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30201,7,0.08,17,16,627.3178967873678,258.91946455146183,0.0,0.9275565189657022,0.0,0.0,0.0,0.0,0.0,1500,18.37133129315436,0.2224430148831426,0.40658348698964697,0.010596650830159584,0.21994173526763916,0.22127506860097249,0.0,,0.93,91.69174460085027,0.0,1319,0,0,1319,0.8793333333333333,0.0,0.0,0.8793333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30601,7,0.08,18,16,456.4403947414126,293.6344532710657,1.0,0.9924658233854571,0.0,0.0,0.0,0.0,0.0,974,18.148903641915528,0.15447582421139103,0.28517316232220913,0.01771241023149762,0.25585215635123437,0.25667351153841744,0.00019272328688768877,10.778635655404264,0.839835728952772,28.98437703505871,0.0,817,6,0,811,0.8388090349075975,0.006160164271047228,0.0,0.8326488706365504,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,31101,7,0.08,19,16,360.14804304617087,231.62757419568368,1.0,0.9895484603159598,0.0,0.0,0.0,0.0,0.0,808,18.072782729933575,0.1919082664191298,0.5164355848738061,0.01992180418352237,0.22508965299861267,0.22965668186102764,0.0024103519479179393,2.420367545711554,0.8613861386138614,42.878385740040336,0.0,669,1,3,665,0.8279702970297029,0.0012376237623762376,0.0037128712871287127,0.823019801980198,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,31001,7,0.08,20,16,396.32418738151745,239.0983925958522,1.0,0.9907824550060202,0.0,0.0,0.0,0.0,0.0,918,18.1842339891091,0.22980945595541066,0.3228757382159739,0.00702386858927853,0.22919389988602118,0.22919389988602118,0.0008411620107732261,6.7744346796733685,0.8877995642701525,53.544999295147356,0.0,784,3,1,780,0.8540305010893247,0.0032679738562091504,0.0010893246187363835,0.8496732026143791,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30501,7,0.08,21,16,544.8219639036814,235.6894299691579,1.0,0.9940290039688661,0.0,0.0,0.0,0.0,0.0,1366,17.818027310763206,0.2627466665030763,0.6266968240005383,0.014726878315657596,0.2399211817395111,0.2532491863733853,0.003914070515288456,2.1804619979961606,0.9077598828696926,131.33271214143755,0.0,1108,11,8,1089,0.8111273792093704,0.008052708638360176,0.005856515373352855,0.7972181551976574,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,31201,7,0.08,22,16,311.50451201649554,194.03374446197142,1.0,0.9866749276152689,0.0,0.0,0.0,0.0,0.0,740,18.213960300226578,0.25969566414609274,0.4540688404595634,0.017921477601536222,0.24054054054054055,0.2418918918918919,0.0,,0.9391891891891891,56.035508650887145,0.0,634,0,0,634,0.8567567567567568,0.0,0.0,0.8567567567567568,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30701,7,0.08,23,16,471.8656776280715,249.7590052959838,1.0,0.9911720039214594,0.0,0.0,0.0,0.0,0.0,1125,18.30673092993898,0.2516760341675992,0.4169970214619323,0.006940868763460053,0.22755555555555557,0.22933333333333333,0.0,13.596749126455856,0.9448888888888889,80.67071367491006,0.0,980,0,0,980,0.8711111111111111,0.0,0.0,0.8711111111111111,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30901,7,0.08,24,16,454.505874576933,269.17266025194357,1.0,0.9917984788324782,0.0,0.0,0.0,0.0,0.0,1047,18.103502411398363,0.21694959545846193,0.3623743099477784,0.007721445949280274,0.2418338113892272,0.24756447041501517,0.0006774771407168824,8.643638521690074,0.8443170964660937,52.60221618982206,0.0,873,12,0,861,0.833810888252149,0.011461318051575931,0.0,0.8223495702005731,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30101,7,0.08,25,16,450.7493002619045,239.25431163879614,1.0,0.9910968312275169,0.0,0.0,0.0,0.0,0.0,1082,18.232727237925907,0.24209988459430087,0.5331070450937871,0.01589049718234268,0.23384921349130586,0.24457010086935682,0.0011099043780208567,4.511394071119595,0.9168207024029574,80.61421174125631,0.0,924,3,1,920,0.8539741219963032,0.0027726432532347504,0.0009242144177449168,0.8502772643253235,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30601,7,0.08,26,16,186.45885718536624,-53.03765928355048,0.0,0.706655470763861,1.0,1.0,0.0,0.0,1.0,534,18.094164652735596,0.302712688675633,0.5259765779520928,0.010502794963283262,0.22734082414862816,0.22883895140015678,0.004028993171203404,0.4288048960636606,0.9550561797752809,64.38330670678803,10.0,452,2,1,449,0.846441947565543,0.003745318352059925,0.0018726591760299626,0.8408239700374532,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30401,7,0.08,27,16,428.053491891022,208.46836886009626,1.0,0.9911596395093296,0.0,0.0,0.0,0.0,0.0,1072,18.222538887227973,0.289873177199332,0.43250001028002577,0.007073000137721981,0.23992537340121484,0.24179104504300586,0.00020983837826640196,10.651078324921132,0.9645522388059702,100.05476266578754,0.0,914,6,0,908,0.8526119402985075,0.005597014925373134,0.0,0.8470149253731343,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,31301,7,0.08,28,16,376.41205393970864,82.66102887699435,0.0,0.8899910350367792,1.0,1.0,0.0,0.0,1.0,877,18.303472886396694,0.17509750779679537,0.25228897316518945,0.006274118703049836,0.217787913340935,0.22006841505131128,0.0,,0.8745724059293044,30.994639494331118,10.0,765,0,0,765,0.8722919042189282,0.0,0.0,0.8722919042189282,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,31401,7,0.08,29,16,560.4499536140075,273.44642296148214,1.0,0.9931768091278328,0.0,0.0,0.0,0.0,0.0,1349,18.001684671179525,0.24531637752020707,0.39827136366599525,0.008952611982767188,0.23395107497631665,0.23839881404229143,0.006056434056974419,4.515961939539839,0.9266123054114158,99.25562621063504,0.0,1150,3,15,1132,0.8524833209785025,0.002223869532987398,0.01111934766493699,0.8391401037805782,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30801,7,0.08,30,16,558.9439765888242,287.6513924035155,1.0,0.994005252067373,0.0,0.0,0.0,0.0,0.0,1316,18.238786408320095,0.2337528223829048,0.5784021141828675,0.018783922184054884,0.24559537972688766,0.2482632625689532,0.00017370732124021078,9.868026419128473,0.925531914893617,86.28080597359116,0.0,1115,3,0,1112,0.8472644376899696,0.0022796352583586625,0.0,0.8449848024316109,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30501,7,0.08,31,16,346.15794158780943,203.26415309607717,1.0,0.9885393002410161,0.0,0.0,0.0,0.0,0.0,834,17.569123626759236,0.2401321869044512,0.3989653769336629,0.013892811879390577,0.24268585200504147,0.24988009660935803,0.007854715408986435,3.479737346686626,0.9064748201438849,62.70638970746808,0.0,668,12,11,645,0.8009592326139089,0.014388489208633094,0.013189448441247002,0.7733812949640287,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30302,7,0.08,32,16,558.498573726108,219.64673532579184,1.0,0.9934872603702304,0.0,0.0,0.0,0.0,0.0,1441,18.192565255207118,0.3018856040539479,0.6532924549433088,0.009688677210658065,0.23067314388187787,0.2358084666406339,0.00044077827516065404,8.23137109506389,0.9493407356002775,154.19204195207115,0.0,1227,9,0,1218,0.8514920194309508,0.006245662734212352,0.0,0.8452463566967384,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30002,7,0.08,33,16,495.62728391739745,271.2996545650122,1.0,0.9929091257903994,0.0,0.0,0.0,0.0,0.0,1214,16.825069206354303,0.1936524844492312,0.4109635177301654,0.014575800071340024,0.3047794235204354,0.31136920935239587,0.0026558222210827857,9.763646604129441,0.7965403624382208,70.63035242530252,0.0,912,44,0,868,0.7512355848434926,0.036243822075782535,0.0,0.71499176276771,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,31102,7,0.08,34,16,490.28099851574353,254.53591607823947,1.0,0.9922142612847711,0.0,0.0,0.0,0.0,0.0,1194,17.8886554702285,0.2494382733676925,0.32867453045297734,0.006724153163295296,0.2552763828680144,0.25929648333059085,0.0009714474930603914,9.408816044889962,0.9564489112227805,85.14315363102315,0.0,960,24,0,936,0.8040201005025126,0.020100502512562814,0.0,0.7839195979899497,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30202,7,0.08,35,16,529.7473552950566,243.59001750743255,1.0,0.9931073739854968,0.0,0.0,0.0,0.0,0.0,1320,18.218147410517876,0.2793922465787086,0.464394873931285,0.008348446343602104,0.2317225329803698,0.23475283601067282,0.0005239551761288792,8.962811012228627,0.9628787878787879,115.8579550995159,0.0,1135,6,0,1129,0.8598484848484849,0.004545454545454545,0.0,0.8553030303030303,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,31502,7,0.08,36,16,555.5813013924075,262.29997066061753,1.0,0.9934591834903583,0.0,0.0,0.0,0.0,0.0,1345,18.030403005098254,0.24817726963068645,0.4515106612631324,0.019800027029166434,0.23652070038380676,0.2432553091013742,0.002200093792585741,2.6369609720712175,0.9204460966542751,110.07904737520072,0.0,1124,10,3,1111,0.8356877323420074,0.007434944237918215,0.0022304832713754648,0.8260223048327138,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30802,7,0.08,37,16,177.84749192196247,-10.238350043450794,0.0,0.5675682749974901,1.0,1.0,0.0,0.0,1.0,420,18.016580721526406,0.14243007832741844,0.38904505597495065,0.03172978027501986,0.25047619058972315,0.2552380953516279,6.606478122475972e-05,11.667033502627211,0.8428571428571429,11.714827004331642,10.0,347,1,0,346,0.8261904761904761,0.002380952380952381,0.0,0.8238095238095238,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30902,7,0.08,38,16,473.24394852118934,290.73554528622,1.0,0.9913663313368214,0.0,0.0,0.0,0.0,0.0,1014,18.296348273084444,0.1626964357790666,0.3723849948614917,0.030877281713282922,0.24260355029585798,0.2445759368836292,0.0,,0.893491124260355,40.3910822278476,0.0,873,0,0,873,0.8609467455621301,0.0,0.0,0.8609467455621301,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30602,7,0.08,39,16,418.76221440821655,250.329382056268,1.0,0.991627022917899,0.0,0.0,0.0,0.0,0.0,964,18.261163575264245,0.22670019011138023,0.4646473207886023,0.009420804669732746,0.23236514522821577,0.23443983402489627,0.0,,0.8775933609958506,53.41680606455672,0.0,834,0,0,834,0.8651452282157677,0.0,0.0,0.8651452282157677,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30702,7,0.08,40,16,460.6197899933523,280.02865195317105,1.0,0.991065770827825,0.0,0.0,0.0,0.0,0.0,1040,18.067145469324487,0.19950320801376725,0.3174865968658994,0.007908097398467363,0.2611538467498926,0.2592307698268157,0.000526008725009313,11.144821035438863,0.8394230769230769,44.62387387661828,0.0,862,13,0,849,0.8288461538461539,0.0125,0.0,0.8163461538461538,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,31002,7,0.08,41,16,585.3102386036851,284.42582620787,1.0,0.9931398136777938,0.0,0.0,0.0,0.0,0.0,1406,17.979664168533652,0.2395969006094346,0.4041971703251065,0.010318904507052085,0.2270270272305137,0.23342816521059906,0.0073787670793912736,2.7691546019047055,0.9217638691322901,101.0048856410842,0.0,1194,7,14,1173,0.8492176386913229,0.004978662873399715,0.00995732574679943,0.8342816500711238,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,30102,7,0.08,42,16,448.5878236709111,219.46289410340188,1.0,0.9916599207419411,0.0,0.0,0.0,0.0,0.0,1109,17.914735058462934,0.26687326927422234,0.3917335038247608,0.011262291283208149,0.24274120855374418,0.2481514880848533,0.006421904236711425,3.5898075448069435,0.9567177637511272,97.6974145617311,0.0,929,6,12,911,0.8376916140667268,0.005410279531109108,0.010820559062218215,0.8214607754733995,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test30000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
