variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
guard_only,ppo,1,30200,7,0.08,10,16,604.5181427416621,604.5181427416621,1.0,0.9920934505087817,0.0,0.0,0.0,0.0,0.0,1172,18.292948343014704,0.06100415566583903,0.16905003428434626,0.015018254733460069,0.23208191126279865,0.23378839590443687,0.0,25.734704266504327,0.0,0.0,0.0,1018,0,0,1018,0.8686006825938567,0.0,0.0,0.8686006825938567,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,31100,7,0.08,11,16,618.027638634634,618.027638634634,1.0,0.9913322072100968,0.0,0.0,0.0,0.0,0.0,1180,18.28467280709213,0.04565728798440905,0.2170942563030881,0.01686454547166635,0.23677966109776902,0.2401694916062436,1.1367035201751475e-05,11.876870841232108,0.0,0.0,0.0,1018,2,0,1016,0.8627118644067797,0.001694915254237288,0.0,0.8610169491525423,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30700,7,0.08,12,16,648.6805269820362,648.6805269820362,1.0,0.9955092690388742,0.0,0.0,0.0,0.0,0.0,1291,17.879971237659813,0.06181381058538348,0.31258494872430326,0.020819853387416307,0.2735863679328877,0.2735863679328877,0.000586478168064805,11.096049919620125,0.0,0.0,0.0,1054,21,0,1033,0.8164213787761425,0.016266460108443067,0.0,0.8001549186676995,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30400,7,0.08,13,16,667.8719910643687,667.8719910643687,1.0,0.9934952711171947,0.0,0.0,0.0,0.0,0.0,1301,18.265773923709066,0.06141575017694647,0.2680316164855237,0.019200545665459045,0.2437645492876245,0.24396617993494807,0.0003099152116228517,7.956818178161065,0.0,0.0,0.0,1116,2,0,1114,0.8578016910069177,0.0015372790161414297,0.0,0.8562644119907763,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,31200,7,0.08,14,16,679.7551213421015,679.7551213421015,1.0,0.9932195174956544,0.0,0.0,0.0,0.0,0.0,1398,17.820608416778885,0.09059511478319246,0.5375857251016025,0.023592025808688886,0.23745489440250805,0.24660306742604027,0.0030851257589305735,5.198028735802603,0.0,0.0,0.0,1159,17,5,1137,0.829041487839771,0.012160228898426323,0.00357653791130186,0.8133047210300429,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30400,7,0.08,15,16,34.72897128468775,34.72897128468775,0.0,0.0768386642961633,1.0,1.0,0.0,0.0,1.0,100,16.586009161872923,0.06485161611491269,0.1200124684626957,0.022207423485815524,0.21,0.22,0.02692176369169875,0.8103272156026107,0.0,0.0,0.0,74,0,3,71,0.74,0.0,0.03,0.71,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30801,7,0.08,16,16,170.42430362521424,170.42430362521424,0.0,0.3663227171141716,1.0,1.0,0.0,0.0,1.0,356,17.980963649442906,0.028184056350274846,0.0916984044898375,0.014930596514971237,0.21067415730337077,0.21910112359550563,0.009667389923467544,0.6548699660111971,0.0,0.0,0.0,303,0,3,300,0.851123595505618,0.0,0.008426966292134831,0.8426966292134831,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30501,7,0.08,17,16,749.8535922167018,749.8535922167018,1.0,0.993538852170846,0.0,0.0,0.0,0.0,0.0,1499,18.03236202706237,0.07317899641215624,0.3322401519650067,0.01842323382676463,0.2637967538086075,0.2651328549057424,0.0011478876180123032,7.118209314442502,0.0,0.0,0.0,1240,21,1,1218,0.8272181454302868,0.014009339559706471,0.00066711140760507,0.8125416944629753,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,31001,7,0.08,18,16,611.8875051709631,611.8875051709631,1.0,0.9924295624573393,0.0,0.0,0.0,0.0,0.0,1183,18.029410862787326,0.04366768593559803,0.18258975025916893,0.0167776516088405,0.2539306851332206,0.25831474375140334,0.0008526475894460457,6.8348342068993855,0.0,0.0,0.0,981,14,1,966,0.8292476754015216,0.011834319526627219,0.0008453085376162299,0.8165680473372781,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30001,7,0.08,19,16,389.1804087794779,389.1804087794779,1.0,0.9867157378754379,0.0,0.0,0.0,0.0,0.0,736,17.742158868733185,0.025513093378906913,0.13926313438327936,0.0195997460952798,0.22010869565217392,0.22554347826086957,0.017582161222138494,0.26316120219545297,0.0,0.0,0.0,624,0,14,610,0.8478260869565217,0.0,0.019021739130434784,0.8288043478260869,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,31101,7,0.08,20,16,391.2195519736013,391.2195519736013,1.0,0.9870890808537949,0.0,0.0,0.0,0.0,0.0,746,17.78450135423386,0.03803506116286666,0.21033398138748655,0.024057871248306526,0.23596588088743808,0.24400877632979734,0.010258331526587346,2.0188176643623996,0.0,0.0,0.0,623,0,10,613,0.8351206434316354,0.0,0.013404825737265416,0.82171581769437,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30601,7,0.08,21,16,525.9827552045801,525.9827552045801,1.0,0.9908003582561681,0.0,0.0,0.0,0.0,0.0,1004,18.144236552843527,0.04439592604246718,0.1917586902837382,0.017418134121019745,0.23820463066319544,0.24216265376820506,0.0003239200645540967,11.100317047059711,0.0,0.0,0.0,853,6,0,847,0.849601593625498,0.00597609561752988,0.0,0.8436254980079682,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30301,7,0.08,22,16,487.03546390078657,487.03546390078657,1.0,0.9917001411462419,0.0,0.0,0.0,0.0,0.0,943,18.222931630776053,0.06554690752038227,0.19962212552291542,0.021564940131004715,0.2205726405090138,0.22778366934330313,0.0013240415001826997,6.510050898384543,0.0,0.0,0.0,809,2,2,805,0.8579003181336161,0.0021208907741251328,0.0021208907741251328,0.8536585365853658,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30101,7,0.08,23,16,579.9451321913069,579.9451321913069,1.0,0.9915597799314492,0.0,0.0,0.0,0.0,0.0,1096,18.29600701839028,0.038167253351551376,0.19069594215586105,0.017153403021133485,0.23357664233576642,0.2354014598540146,0.0,,0.0,0.0,0.0,951,0,0,951,0.8677007299270073,0.0,0.0,0.8677007299270073,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,31501,7,0.08,24,16,702.0423966579186,702.0423966579186,1.0,0.9930556773411032,0.0,0.0,0.0,0.0,0.0,1320,18.325028275357113,0.028205697668266017,0.11326192148183852,0.01509275641715662,0.22954545454545455,0.23106060606060605,0.0,,0.0,0.0,0.0,1151,0,0,1151,0.871969696969697,0.0,0.0,0.871969696969697,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30501,7,0.08,25,16,273.6868514228043,273.6868514228043,0.0,0.4508135330859935,0.0,0.0,0.0,1.0,1.0,645,17.690071577267016,0.16701399351521984,2.0,0.030724537140119447,0.2643765931905702,0.2767703844595325,0.00275689067855009,5.304334504875642,0.0,0.0,0.0,506,9,2,495,0.7844961240310078,0.013953488372093023,0.0031007751937984496,0.7674418604651163,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30701,7,0.08,26,16,532.084292219092,532.084292219092,1.0,0.9908580654652304,0.0,0.0,0.0,0.0,0.0,1013,17.923647852065855,0.027919110632368363,0.14408436175279862,0.018133559802476766,0.22187579572494973,0.22858853013000036,0.005541939511116026,5.6297098563346974,0.0,0.0,0.0,868,6,8,854,0.8568608094768015,0.005923000987166831,0.007897334649555774,0.843040473840079,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,31401,7,0.08,27,16,727.6003782446718,727.6003782446718,1.0,0.9933387363458416,0.0,0.0,0.0,0.0,0.0,1419,18.133385300554774,0.05386930225002547,0.37731379387181885,0.0203333608255232,0.22269203660352033,0.22680167735169016,0.006342181012922182,0.7249746190279068,0.0,0.0,0.0,1226,0,10,1216,0.8639887244538408,0.0,0.007047216349541931,0.8569415081042988,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30001,7,0.08,28,16,254.70556084233806,254.70556084233806,0.0,0.39218491057919125,1.0,1.0,0.0,0.0,1.0,545,17.84529039407329,0.06350650136565895,0.2991585537264821,0.019382054931185114,0.2510091750993641,0.25981651446141235,0.0011941961762295332,9.958096560954926,0.0,0.0,0.0,436,9,0,427,0.8,0.01651376146788991,0.0,0.7834862385321101,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30401,7,0.08,29,16,492.7249364324415,492.7249364324415,1.0,0.9911412619748766,0.0,0.0,0.0,0.0,0.0,970,17.77439819275951,0.058432842627921616,0.22413358213850304,0.023675024243354912,0.24123711364785422,0.2503074324008116,0.010800852690774965,0.5072930427266478,0.0,0.0,0.0,799,7,11,781,0.8237113402061855,0.007216494845360825,0.01134020618556701,0.8051546391752578,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30901,7,0.08,30,16,633.0280304892705,633.0280304892705,1.0,0.9930141293734174,0.0,0.0,0.0,0.0,0.0,1275,17.71456274798862,0.06634009649392368,0.38577651149516695,0.02290552710274271,0.27105358544517966,0.2716862753325818,0.0008397077947640674,9.427307791579164,0.0,0.0,0.0,1030,23,0,1007,0.807843137254902,0.01803921568627451,0.0,0.7898039215686274,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,31301,7,0.08,31,16,698.6660425735388,698.6660425735388,1.0,0.9932833807241702,0.0,0.0,0.0,0.0,0.0,1365,17.813927089366647,0.03771321571348643,0.15019611391545207,0.017132031318182365,0.2484646533435081,0.2628152471758944,0.0026044144697457547,3.8334442275455354,0.0,0.0,0.0,1116,20,3,1093,0.8175824175824176,0.014652014652014652,0.002197802197802198,0.8007326007326008,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,31202,7,0.08,32,16,591.542291037139,591.542291037139,1.0,0.9915543499168253,0.0,0.0,0.0,0.0,0.0,1103,18.35666551283516,0.026917744445995637,0.15319204661239724,0.013907610502407285,0.21214868540344514,0.21396192203082504,0.0,14.538530935060994,0.0,0.0,0.0,970,0,0,970,0.8794197642792384,0.0,0.0,0.8794197642792384,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30202,7,0.08,33,16,684.5074113063262,684.5074113063262,1.0,0.9942621226447936,0.0,0.0,0.0,0.0,0.0,1354,17.62812222561527,0.04063872181319066,0.19489985698078074,0.020166487694391912,0.26366322101307055,0.2686501214035857,0.0022044277482086132,2.0341350053384954,0.0,0.0,0.0,1083,25,2,1056,0.7998522895125554,0.01846381093057607,0.0014771048744460858,0.7799113737075333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30602,7,0.08,34,16,313.0853014993654,313.0853014993654,0.0,0.6237875882688511,1.0,1.0,0.0,0.0,1.0,715,18.187309144758434,0.1445143691608828,0.6506931170412412,0.03736826782798642,0.25033364971200905,0.25281702788559707,0.00022275000995763215,10.951453643273217,0.0,0.0,0.0,603,2,0,601,0.8433566433566434,0.002797202797202797,0.0,0.8405594405594405,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30802,7,0.08,35,16,704.0719217362749,704.0719217362749,1.0,0.9936054980109361,0.0,0.0,0.0,0.0,0.0,1435,17.78831180762705,0.0863010282189661,0.4505707511412481,0.015924293944735456,0.27121951305907777,0.27567944343912476,0.0014361809600882303,5.995738810951356,0.0,0.0,0.0,1165,27,1,1137,0.8118466898954704,0.018815331010452963,0.0006968641114982578,0.7923344947735191,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,31002,7,0.08,36,16,599.7001494968464,599.7001494968464,1.0,0.9923213281328779,0.0,0.0,0.0,0.0,0.0,1146,18.21405136865015,0.0438463772793272,0.2207745200957624,0.017540700600992883,0.23280977329034455,0.23734729514696212,0.00046233218453666327,8.795736132417048,0.0,0.0,0.0,983,5,0,978,0.8577661431064573,0.004363001745200698,0.0,0.8534031413612565,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,31502,7,0.08,37,16,455.71342291566054,455.71342291566054,1.0,0.989796116685503,0.0,0.0,0.0,0.0,0.0,866,18.184304757194592,0.04707583909315247,0.21382591478958818,0.016511186155021153,0.2267898384473065,0.23187066996620653,0.0009016927482530963,6.497929974628081,0.0,0.0,0.0,740,3,1,736,0.8545034642032333,0.003464203233256351,0.0011547344110854503,0.8498845265588915,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,31102,7,0.08,38,16,556.7841148732878,556.7841148732878,1.0,0.9917958147512181,0.0,0.0,0.0,0.0,0.0,1113,17.606980059952765,0.059990008033151604,0.1864433226462201,0.017727310035205366,0.2691823909224847,0.2709793361156563,0.0009183976375244459,10.933162582595452,0.0,0.0,0.0,891,23,0,868,0.8005390835579514,0.020664869721473494,0.0,0.779874213836478,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30702,7,0.08,39,16,459.3013109006212,459.3013109006212,1.0,0.9891480211433707,0.0,0.0,0.0,0.0,0.0,884,17.87006909995471,0.03986689468174605,0.19683245578641878,0.026768609009142144,0.22172270034233368,0.22851003065907577,0.012723545166086163,1.6307171908839828,0.0,0.0,0.0,753,0,14,739,0.8518099547511312,0.0,0.01583710407239819,0.8359728506787331,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,31202,7,0.08,40,16,400.06957678414386,400.06957678414386,1.0,0.9946506574257661,0.0,0.0,0.0,0.0,0.0,760,18.195265237672803,0.05329734417876536,0.18898394058947054,0.02081421866927198,0.2294736843360098,0.23736842117811505,0.0005031973223520816,8.865533372703645,0.0,0.0,0.0,647,3,0,644,0.8513157894736842,0.003947368421052632,0.0,0.8473684210526315,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30202,7,0.08,41,16,378.015033540549,378.015033540549,1.0,0.9848689684346875,0.0,0.0,0.0,0.0,0.0,741,17.73882455748953,0.06131372206642142,0.23945181444865507,0.02584451874190195,0.2230050949915218,0.2360109002323125,0.010971680121534507,2.0144184917296672,0.0,0.0,0.0,614,4,10,600,0.8286099865047234,0.005398110661268556,0.01349527665317139,0.8097165991902834,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30102,7,0.08,42,16,594.659004281768,594.659004281768,1.0,0.9926219306374559,0.0,0.0,0.0,0.0,0.0,1161,18.276069749205266,0.06796676992121678,0.43491624290022834,0.018059408094889977,0.2363479759650021,0.23979328173588926,8.728842866818304e-05,10.810035533335677,0.0,0.0,0.0,998,2,0,996,0.859603789836348,0.0017226528854435831,0.0,0.8578811369509044,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30502,7,0.08,43,16,583.0778228338545,583.0778228338545,1.0,0.991217101751436,0.0,0.0,0.0,0.0,0.0,1174,17.81932997560673,0.07257909440510674,0.2670185864036264,0.01817054622465494,0.2255536628541183,0.23168654194073132,0.0036667610564314404,5.774621786131931,0.0,0.0,0.0,988,17,2,969,0.8415672913117547,0.014480408858603067,0.0017035775127768314,0.8253833049403748,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30302,7,0.08,44,16,628.6864844948443,628.6864844948443,1.0,0.9904731969327357,0.0,0.0,0.0,0.0,0.0,1252,17.73352106708982,0.05371172258106149,0.9876448529607933,0.02272754351762064,0.26230747621661177,0.2696557190661994,0.006454104954783157,2.7574543350923473,0.0,0.0,0.0,1003,18,10,975,0.8011182108626198,0.01437699680511182,0.007987220447284345,0.7787539936102237,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,30902,7,0.08,45,16,480.6893234443037,480.6893234443037,1.0,0.9899821326176232,0.0,0.0,0.0,0.0,0.0,936,18.225669929813225,0.07049323720748062,0.28499836792809985,0.02341113055127864,0.2324786326314649,0.2380341882379646,0.00043985917712814767,8.115934038382422,0.0,0.0,0.0,799,4,0,795,0.8536324786324786,0.004273504273504274,0.0,0.8493589743589743,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
