variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
shield_only,ppo,0,31201,7,0.08,16,16,702.6858404614275,702.6858404614275,0.0,0.945926019503302,0.0,0.0,0.0,0.0,0.0,1500,17.67532196600782,0.09157607902949408,0.2993222548397483,0.009709285407016675,0.26986666790644326,0.2752000012397766,0.0012060631598690395,10.134096160585687,0.0,0.0,0.0,1177,39,0,1138,0.7846666666666666,0.026,0.0,0.7586666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,31301,7,0.08,17,16,335.5180104828472,335.5180104828472,0.0,0.6944584508994401,1.0,1.0,0.0,0.0,1.0,789,18.222982902597067,0.17293578859998956,0.7624415189221242,0.023871616371854178,0.23193916349809887,0.23827629911280102,0.004090925525829888,0.5597365304618817,0.0,0.0,0.0,678,0,3,675,0.8593155893536122,0.0,0.0038022813688212928,0.8555133079847909,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30601,7,0.08,18,16,567.4749868588507,567.4749868588507,1.0,0.9920872594329175,0.0,0.0,0.0,0.0,0.0,1159,18.364639305497157,0.11606342295115103,0.8153922759168101,0.016715896204178245,0.21742881794650562,0.2191544434857636,0.0,,0.0,0.0,0.0,1017,0,0,1017,0.8774805867126834,0.0,0.0,0.8774805867126834,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,31101,7,0.08,19,16,512.9075961756066,512.9075961756066,1.0,0.9902835497118612,0.0,0.0,0.0,0.0,0.0,992,18.3285051644496,0.0670752136285192,0.18241733148145647,0.011077527876853222,0.2157258064516129,0.21774193548387097,0.0,,0.0,0.0,0.0,869,0,0,869,0.876008064516129,0.0,0.0,0.876008064516129,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,31501,7,0.08,20,16,518.1112927594388,518.1112927594388,1.0,0.9912821221507334,0.0,0.0,0.0,0.0,0.0,1052,17.727009293741876,0.0790912897171674,0.26227870754725774,0.012022679459176136,0.24410646428626753,0.2517110270239101,0.0076556986212517894,3.8532353008509395,0.0,0.0,0.0,865,11,12,842,0.8222433460076045,0.010456273764258554,0.011406844106463879,0.8003802281368821,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30001,7,0.08,21,16,545.2238948455869,545.2238948455869,1.0,0.9942191263105131,0.0,0.0,0.0,0.0,0.0,1120,18.283101123014152,0.11649464357109718,0.5837361816599276,0.01925117718138998,0.24375,0.24375,0.0,28.377986476148642,0.0,0.0,0.0,965,0,0,965,0.8616071428571429,0.0,0.0,0.8616071428571429,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,31001,7,0.08,22,16,593.4096669793889,593.4096669793889,1.0,0.9922784590457127,0.0,0.0,0.0,0.0,0.0,1187,18.360911911425035,0.09706044686832946,0.3521046744360016,0.010303388381880578,0.21314237573715247,0.21482729570345407,0.0,,0.0,0.0,0.0,1044,0,0,1044,0.8795282224094355,0.0,0.0,0.8795282224094355,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30901,7,0.08,23,16,527.6965174669101,527.6965174669101,1.0,0.9909565846632497,0.0,0.0,0.0,0.0,0.0,1172,17.117720678818742,0.1259348044266037,0.499325575537236,0.01478725815678187,0.23549488095293272,0.2488054612797682,0.03347585343769794,0.09857352551235803,0.0,0.0,0.0,951,13,48,890,0.8114334470989761,0.011092150170648464,0.040955631399317405,0.7593856655290102,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30701,7,0.08,24,16,492.8971448747754,492.8971448747754,1.0,0.9907505113774884,0.0,0.0,0.0,0.0,0.0,1022,17.236585795167027,0.07365412922284073,0.27743724146254467,0.012494998270510869,0.22309197651663404,0.23131115469214034,0.039065855409890396,0.07494120767986254,0.0,0.0,0.0,869,1,50,818,0.850293542074364,0.0009784735812133072,0.04892367906066536,0.8003913894324853,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30101,7,0.08,25,16,562.3016805695448,562.3016805695448,1.0,0.9909065346448342,0.0,0.0,0.0,0.0,0.0,1172,18.261072137099283,0.12936544097228336,0.9889873248069022,0.01824904639280239,0.24948805468888005,0.24846416386321135,0.0002260306829372717,8.826695003191094,0.0,0.0,0.0,1001,2,0,999,0.8540955631399317,0.0017064846416382253,0.0,0.8523890784982935,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,31401,7,0.08,26,16,566.384227914582,566.384227914582,1.0,0.9912979473497621,0.0,0.0,0.0,0.0,0.0,1094,18.18291732119001,0.05441510574111972,0.13389133133745412,0.010222131257001617,0.23016453421312014,0.23674588709034475,0.0005684311433757574,8.575549219991824,0.0,0.0,0.0,923,10,0,913,0.8436928702010968,0.009140767824497258,0.0,0.8345521023765996,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30801,7,0.08,27,16,523.5801491719997,523.5801491719997,1.0,0.9909966662029689,0.0,0.0,0.0,0.0,0.0,1056,17.90310386548657,0.08265789167127278,0.4523853136418629,0.012379753934290035,0.2359848487557787,0.24734848511941504,0.007254902912517216,2.890388363814323,0.0,0.0,0.0,882,7,10,865,0.8352272727272727,0.006628787878787879,0.00946969696969697,0.8191287878787878,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30601,7,0.08,28,16,288.16967698505,288.16967698505,0.0,0.582185420628233,1.0,1.0,0.0,0.0,1.0,657,18.186063321167985,0.14357403235757984,0.627429712407442,0.012951822599886578,0.2362252664348306,0.2362252664348306,2.29665070836946e-05,11.818932058152152,0.0,0.0,0.0,561,1,0,560,0.8538812785388128,0.0015220700152207,0.0,0.852359208523592,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30401,7,0.08,29,16,586.0260401198125,586.0260401198125,1.0,0.9919615408213619,0.0,0.0,0.0,0.0,0.0,1176,18.212391212241766,0.09145476063935455,0.3610888354427471,0.010963058779427947,0.22244897971347888,0.22448979612110423,0.0005989321756085605,6.9302723550762755,0.0,0.0,0.0,1014,4,1,1009,0.8622448979591837,0.003401360544217687,0.0008503401360544217,0.8579931972789115,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30501,7,0.08,30,16,628.2198424920009,628.2198424920009,1.0,0.9934745846955242,0.0,0.0,0.0,0.0,0.0,1265,18.096000050251746,0.0865492773038048,0.2650787036071795,0.009285304145408948,0.23019762887313902,0.2333596842091074,0.00041833960251640644,11.01035328343733,0.0,0.0,0.0,1072,11,0,1061,0.8474308300395257,0.008695652173913044,0.0,0.8387351778656127,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30301,7,0.08,31,16,681.9431322725659,681.9431322725659,1.0,0.9935050468236959,0.0,0.0,0.0,0.0,0.0,1367,18.14957178195486,0.08341501260768883,0.3294595078902773,0.010442288683069258,0.21068032187271396,0.21360643745427946,0.0025624858870327036,5.419012050146035,0.0,0.0,0.0,1192,8,2,1182,0.8719824433065106,0.005852231163130944,0.001463057790782736,0.8646671543525969,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30202,7,0.08,32,16,584.212622962505,584.212622962505,1.0,0.9926571540128045,0.0,0.0,0.0,0.0,0.0,1296,16.71146080347299,0.10290446288291122,0.5032331774245141,0.014804516446109816,0.2799382730398649,0.28533950760776616,0.006609796083705864,2.8273122923409835,0.0,0.0,0.0,975,39,9,927,0.7523148148148148,0.03009259259259259,0.006944444444444444,0.7152777777777778,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,31202,7,0.08,33,16,554.3659964303088,554.3659964303088,1.0,0.9915442702392179,0.0,0.0,0.0,0.0,0.0,1090,17.94926109052323,0.05943731906071488,0.16149172210441456,0.011111175481640144,0.2433027527747898,0.2530275235482312,0.002068124026032702,6.265982636462766,0.0,0.0,0.0,900,14,1,885,0.8256880733944955,0.012844036697247707,0.0009174311926605505,0.8119266055045872,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,31302,7,0.08,34,16,351.7840247047571,351.7840247047571,1.0,0.9876405612253922,0.0,0.0,0.0,0.0,0.0,845,16.015274198815014,0.14532180637922357,1.1542264946529257,0.020568025234491513,0.2120710059735902,0.22627218940554286,0.07184202017708637,0.0959643448659964,0.0,0.0,0.0,692,1,85,606,0.8189349112426035,0.001183431952662722,0.10059171597633136,0.7171597633136094,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,31102,7,0.08,35,16,579.9830565167988,579.9830565167988,1.0,0.9920441673246495,0.0,0.0,0.0,0.0,0.0,1183,18.179887601465587,0.10455224611368474,0.3059088167085203,0.012623369622115906,0.24683009318547638,0.2529163146966207,0.001334534198226234,4.32740823761544,0.0,0.0,0.0,1002,6,2,994,0.8469991546914624,0.00507185122569738,0.0016906170752324597,0.8402366863905325,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30002,7,0.08,36,16,516.9585486094134,516.9585486094134,1.0,0.9909868522506449,0.0,0.0,0.0,0.0,0.0,1094,17.559250568219802,0.11127986976254473,0.350209316859199,0.014111011611702945,0.21864716640556098,0.226691042047532,0.021126942733129848,1.4421550266352505,0.0,0.0,0.0,923,1,30,892,0.8436928702010968,0.0009140767824497258,0.027422303473491772,0.8153564899451554,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,31002,7,0.08,37,16,550.2134076208044,550.2134076208044,1.0,0.991008400065155,0.0,0.0,0.0,0.0,0.0,1127,17.6062451585374,0.07839115112777592,0.34370605478995364,0.014286662322182304,0.23602484514359998,0.24596273338466804,0.009736628459425118,2.677296685471707,0.0,0.0,0.0,918,11,17,890,0.8145519077196096,0.009760425909494233,0.015084294587400177,0.7897071872227152,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30902,7,0.08,38,16,553.4273859409044,553.4273859409044,1.0,0.9911209663666096,0.0,0.0,0.0,0.0,0.0,1106,18.129786616112483,0.08559735888974512,0.24935848068714658,0.010875168503186317,0.2238698014299003,0.22748643795792922,0.0008073079208974941,8.598855028396537,0.0,0.0,0.0,939,9,0,930,0.849005424954792,0.0081374321880651,0.0,0.840867992766727,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30702,7,0.08,39,16,525.3456312178614,525.3456312178614,1.0,0.9926276296057024,0.0,0.0,0.0,0.0,0.0,1092,18.049432416548207,0.11996564339210604,0.7417035952584238,0.014093233942780848,0.21904761909128545,0.22454212458579095,0.0077172167062647895,1.5840369008429838,0.0,0.0,0.0,939,1,10,928,0.8598901098901099,0.0009157509157509158,0.009157509157509158,0.8498168498168498,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,31402,7,0.08,40,16,505.020650728701,505.020650728701,1.0,0.990667756163751,0.0,0.0,0.0,0.0,0.0,1015,17.60776138036047,0.0642832637804752,0.1578603530871546,0.012143517136023256,0.2218719214641402,0.23172413821290866,0.011435989886487141,1.980738781392652,0.0,0.0,0.0,840,15,12,813,0.8275862068965517,0.014778325123152709,0.011822660098522168,0.8009852216748768,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,31502,7,0.08,41,16,636.8394060569129,636.8394060569129,1.0,0.9931793845889567,0.0,0.0,0.0,0.0,0.0,1265,18.146589713800346,0.07554153549059064,0.4301734862652751,0.012569196176947106,0.23762845861110762,0.2423715416150602,0.001848093331246055,2.395625621906515,0.0,0.0,0.0,1077,4,3,1070,0.8513833992094861,0.0031620553359683794,0.0023715415019762848,0.8458498023715415,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30502,7,0.08,42,16,464.672308085106,464.672308085106,1.0,0.9894062858350829,0.0,0.0,0.0,0.0,0.0,911,18.286977246953025,0.08077833951220233,0.35454924039639,0.015381066982238732,0.22963776075486686,0.23183315043653535,4.665334968756572e-05,11.489985581215532,0.0,0.0,0.0,788,1,0,787,0.8649835345773875,0.0010976948408342481,0.0,0.8638858397365532,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30302,7,0.08,43,16,474.7974164862049,474.7974164862049,1.0,0.9916842020073273,0.0,0.0,0.0,0.0,0.0,953,18.082343811806943,0.09293842368801672,0.29252298192138276,0.013385658775889172,0.22245540423758509,0.23001049347964564,0.0010658660320651615,7.212913390464064,0.0,0.0,0.0,809,7,0,802,0.8488982161594963,0.007345225603357817,0.0,0.8415529905561385,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30102,7,0.08,44,16,637.5183271356453,637.5183271356453,1.0,0.9925046542438292,0.0,0.0,0.0,0.0,0.0,1283,18.318932884073337,0.09720894107277475,0.37754502844989324,0.012058253140883435,0.23070927513639908,0.23226812159002339,0.0,,0.0,0.0,0.0,1118,0,0,1118,0.8713951675759938,0.0,0.0,0.8713951675759938,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,30402,7,0.08,45,16,519.1331646105446,519.1331646105446,1.0,0.991097028920841,0.0,0.0,0.0,0.0,0.0,1022,18.130800718903682,0.07309912123440226,0.22872722521150535,0.011442762980904657,0.25518591040034583,0.254794520874546,0.0004146911798310611,10.533248711096201,0.0,0.0,0.0,859,9,0,850,0.8405088062622309,0.008806262230919765,0.0,0.8317025440313112,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test30000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
