variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
no_action_guard,ppo,0,30900,7,0.08,10,16,42.65158868759972,-650.46374204684,0.0,0.08762090235529055,1.0,1.0,0.0,0.0,1.0,64,32.897198103254226,0.06989363267507645,0.4955169303389443,0.04771369144145865,0.03555130586028099,0.047588106244802475,0.5338729117687383,0.599629012738007,1.0,505.1443724848513,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30000,7,0.08,11,16,43.49493832887485,-719.4850305502155,0.0,0.11603654354345247,0.0,0.0,0.0,1.0,1.0,81,37.012179973124475,0.40190209055061626,2.0,0.07221163325241686,0.012345679012345678,0.024691358024691357,0.0,,1.0,545.7239614563908,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30300,7,0.08,12,16,42.43595100340414,-560.4210750877592,0.0,0.15494944951924922,0.0,0.0,0.0,1.0,1.0,72,34.74974130183978,0.20634238285097914,2.0,0.10675086229780896,0.014972789420021905,0.02975198957655165,0.0,,1.0,387.6870285702313,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,31300,7,0.08,13,16,43.547132266437266,-616.133777177072,0.0,0.1720032916831257,0.0,0.0,0.0,1.0,1.0,78,34.0622126214587,0.20025535892448096,1.1582281970206112,0.13856616138647765,0.04368460942537357,0.04922700233948536,0.20137697319793887,3.2383144666139585,1.0,444.6374749776156,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30800,7,0.08,14,16,92.49661225443334,-1279.0458662600554,0.0,0.3254382912311688,1.0,1.0,0.0,0.0,1.0,96,44.60702191979252,0.13332655180676256,0.7269914587713225,0.06749308547781159,0.02569506938258807,0.033340055495500565,0.24229423974206207,0.07008318924245488,1.0,1168.1617040365184,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30100,7,0.08,15,16,78.65106811369456,-1044.8413680930048,0.0,0.3290723881897083,0.0,0.0,0.0,1.0,1.0,176,34.93585090784674,0.5131803489595504,2.0,0.12794047052210028,0.02432220937176184,0.02577871795405041,0.0399246593649925,2.3005539565074913,1.0,897.1797976774407,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30501,7,0.08,16,16,45.94648399049521,-909.7166539994114,0.0,0.16182983661311975,0.0,0.0,0.0,1.0,1.0,113,37.34379824657145,0.7334788944899095,2.0,0.10166166114530205,0.03627590373554061,0.04043276331066031,0.0,,1.0,739.0130894591839,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30701,7,0.08,17,16,35.074527415031504,-444.69907737860126,0.0,0.10819730086750778,0.0,0.0,0.0,1.0,1.0,67,31.51980852683553,0.19641155660611548,2.0,0.07330715476966171,0.017410783625360745,0.0323361567596891,0.0,,1.0,266.4142331208172,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30001,7,0.08,18,16,36.68019757272579,-488.6946386733737,0.0,0.1162641562462348,0.0,0.0,0.0,1.0,1.0,66,33.06021081367751,0.13210270487949857,1.0733131037442554,0.03887117187012777,0.022195536078828754,0.038125923185637504,0.0,,1.0,311.53530370958595,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30801,7,0.08,19,16,51.711970470037144,-724.3733675066343,0.0,0.11991133940911543,0.0,0.0,0.0,1.0,1.0,77,38.5970249592274,0.19701198481846902,1.3051091826996504,0.0860601400037284,0.03452917662533847,0.04689062725413929,0.0,,1.0,554.8758063180175,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,31001,7,0.08,20,16,128.37038334960755,-1215.7105749022835,0.0,0.3983074484336516,1.0,1.0,0.0,0.0,1.0,244,34.97827015313997,0.47470541451832304,1.612699462656411,0.12460885062569478,0.019662112486167033,0.0238180082352435,0.10329756928377368,0.0648691108861722,1.0,1125.678064514433,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,31301,7,0.08,21,16,50.715822879607025,-727.0225579020063,0.0,0.15322422675461259,0.0,0.0,0.0,1.0,1.0,90,36.396294571813876,0.35119330679087135,2.0,0.11765211813358797,0.04096933338377211,0.051349955134921604,0.0370644994349241,1.854591119948229,1.0,558.2094384119945,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30501,7,0.08,22,16,43.05442587782266,-520.5270228607642,0.0,0.13188675478032674,0.0,0.0,0.0,1.0,1.0,70,34.216164794892734,0.14937564357810257,1.2750852297812485,0.09920267835259437,0.03354864971978324,0.0472839457648141,0.0,,1.0,347.1797059908885,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,31201,7,0.08,23,16,103.34027477308182,-1152.6530920234259,0.0,0.33400115055600893,1.0,1.0,0.0,0.0,1.0,181,35.6876250806483,0.4339216641906989,2.0,0.1075913815023326,0.04371558088624016,0.036870039299706725,0.17172432321434267,0.980617950975678,1.0,1047.533275432207,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30601,7,0.08,24,16,134.20366153962806,-1021.9209496297619,0.0,0.34466172062645806,1.0,1.0,0.0,0.0,1.0,253,32.21718563060088,0.3692938912047662,0.9936394107898315,0.1534342756089957,0.05543659751123119,0.053725177120314285,0.1528662995625239,0.3250433939820814,1.0,932.6592492246341,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,31501,7,0.08,25,16,125.63558202100856,-984.4676604582096,0.0,0.28006033552721876,0.0,0.0,0.0,1.0,1.0,198,34.97003472052583,0.2805698946661586,1.0547822639085356,0.15987067435388314,0.05436829605487862,0.05103288154409389,0.08936952864919105,2.978672013155782,1.0,858.3378648898023,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30301,7,0.08,26,16,69.65354363383054,-903.6355627781697,0.0,0.28984186107438226,1.0,1.0,0.0,0.0,1.0,129,36.50477154154987,0.42585024055966997,2.0,0.09053983099311012,0.030875317810117736,0.037164260250653405,0.11638287611826643,0.12093540312892875,1.0,779.7560090380605,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30001,7,0.08,27,16,39.187510207960436,-621.2711149604954,0.0,0.16096342237111108,0.0,0.0,0.0,1.0,1.0,73,35.560149311569326,0.32213443179276346,2.0,0.08942932569204945,0.0136986301369863,0.0273972602739726,0.0,,1.0,447.1534069593201,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,31001,7,0.08,28,16,44.76551154332916,-730.7202566136301,0.0,0.1591793501224022,0.0,0.0,0.0,1.0,1.0,80,37.899377717659654,0.32674265031116884,2.0,0.07435260625206866,0.023867711424827576,0.034444621205329894,0.0,,1.0,559.3201863901908,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,31201,7,0.08,29,16,49.28116349476894,-569.2164066779185,0.0,0.10105152249209899,1.0,1.0,0.0,0.0,1.0,76,33.46710894291267,0.13362651564175948,0.9592903952520466,0.07910171396246082,0.03398617278588446,0.04886773189431742,0.1474746343641607,0.26243532523002594,1.0,427.59904932498705,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,31101,7,0.08,30,16,212.86548001542218,-2646.9751523267064,0.0,0.7564331569778365,1.0,1.0,0.0,0.0,1.0,339,40.10954628348632,0.4644312230290891,2.0,0.13989180454484304,0.0413512339634178,0.03783713417418939,0.1327041234872361,0.0013804279473733096,1.0,2613.365218613532,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30301,7,0.08,31,16,40.302019345925956,-491.61468092741075,0.0,0.09964374945710308,0.0,0.0,0.0,1.0,1.0,74,32.884234322885405,0.2174498377318104,1.9684721237476142,0.10839994908058764,0.01767615369848303,0.031189667211996543,0.0,,1.0,315.6014405786578,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,31402,7,0.08,32,16,191.0717748650512,-1438.8050891096432,0.0,0.3724478974508272,1.0,1.0,0.0,0.0,1.0,294,34.525687392070544,0.3050825840266391,1.144495890470481,0.14286127108700422,0.041086651435514696,0.04164232536643541,0.14944217122756595,1.7225785013863182,1.0,1379.088892440202,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,31002,7,0.08,33,16,63.86601028681011,-988.0818012791444,0.0,0.11257226884996227,1.0,1.0,0.0,0.0,1.0,76,39.43678462595629,0.08110760902004978,0.6535174315010676,0.044649448270272264,0.021795909655721563,0.03598704463557193,0.5076950940593122,0.5006148010713578,1.0,854.3676971765481,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30702,7,0.08,34,16,93.9779386703997,-769.0414899936319,0.0,0.38576530483539223,0.0,0.0,0.0,1.0,1.0,228,29.8714639656904,0.3790671369191136,1.1028674899982294,0.15917879835653462,0.018402624548527233,0.021302715728157444,0.004162365328646114,6.278371241600597,1.0,631.1610715222483,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,31502,7,0.08,35,16,57.32773616319031,-1038.4475419672472,0.0,0.2109659982900416,0.0,0.0,0.0,1.0,1.0,143,35.44240964703937,0.7127225262291303,2.0,0.09079155876867838,0.023354526583131377,0.03184259979874938,0.1237722665815739,1.0327160143117675,1.0,875.4000499804437,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30902,7,0.08,36,16,134.5254428781902,-1202.7858029452707,0.0,0.34721827703804337,1.0,1.0,0.0,0.0,1.0,294,30.211575025592964,0.48357019712554267,1.9378331741061727,0.14647149719728703,0.03879739374530559,0.04145897914763211,0.16808858462370518,1.2865065917250402,1.0,1113.7872554658873,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,31102,7,0.08,37,16,61.51157324449754,-675.0343616053375,0.0,0.19328326574492635,1.0,1.0,0.0,0.0,1.0,95,35.20999225231819,0.20778954453684334,0.8265674337085998,0.1001658366208798,0.04871975810904252,0.0524508840159366,0.18698148773868506,2.01818640058547,1.0,543.3714788573832,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30402,7,0.08,38,16,261.1021657587368,-1983.9167439073906,0.0,0.8186383316348497,1.0,1.0,0.0,0.0,1.0,450,33.488464301066436,0.35660162497208675,0.9913700559399335,0.14517905902945333,0.053172240853309634,0.05391093750794729,0.15761938590101696,0.04068197074789275,1.0,1977.0633600521537,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30502,7,0.08,39,16,103.19826605299566,-1626.9927583456401,0.0,0.29953902960539974,0.0,0.0,0.0,1.0,1.0,216,38.4775940088419,0.6481780731442464,2.0,0.14251293379520238,0.020624837389698735,0.025330594292393437,0.0,12.481151863244403,1.0,1490.4234525563538,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30202,7,0.08,40,16,302.8315849981,-1372.729274465546,0.0,0.5232173472840178,1.0,1.0,0.0,0.0,1.0,485,31.34466833336136,0.2803229016057274,0.896057851924754,0.1522805118530067,0.04563342037889146,0.04282986177611597,0.09878721077316369,0.40965260800670844,1.0,1374.7737608559573,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,31402,7,0.08,41,16,102.14297456889112,-1402.9918982243182,0.0,0.20809492455407602,0.0,0.0,0.0,1.0,1.0,122,44.842097634670715,0.24563142148339895,1.1666592305458732,0.10664004913042681,0.021334185952045878,0.028112191645825495,0.06542709092485886,4.398463101352892,1.0,1262.2371824909276,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30902,7,0.08,42,16,41.245906617299845,-524.9795440128778,0.0,0.12559489501464385,0.0,0.0,0.0,1.0,1.0,71,33.312194724070274,0.18582521659117623,2.0,0.04917633276380284,0.014084507042253521,0.028169014084507043,0.0,,1.0,350.32629312211344,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,31102,7,0.08,43,16,42.24849231165925,-648.5813958559665,0.0,0.11661093191858495,0.0,0.0,0.0,1.0,1.0,83,35.608818083979926,0.42925266537416573,2.0,0.10606418985379748,0.015584210315382624,0.027701828853193534,0.0,,1.0,474.2200792885397,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,31202,7,0.08,44,16,90.26622385814056,-1441.5001682235122,0.0,0.3896895556832026,0.0,0.0,0.0,1.0,1.0,195,41.21735312185192,0.27317792678926583,1.0155547689326292,0.14563252164098697,0.03212552804213304,0.03965118726094564,0.028747910627227258,4.427198024278977,1.0,1302.0708623799103,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30102,7,0.08,45,16,214.5139114067011,-1734.5179660752792,0.0,0.39617509732928774,1.0,1.0,0.0,0.0,1.0,350,35.19327977389729,0.3856037196783771,1.6948303664631026,0.15264748335283781,0.029806999479021344,0.03270099810191563,0.14634634433728286,0.2798474943883914,1.0,1687.4719256718022,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
no_action_guard,ppo,0,30702,7,0.08,46,16,74.02465340044216,-1100.8301568665909,0.0,0.22485110380881193,1.0,1.0,0.0,0.0,1.0,121,37.633656548633326,0.3817239357758994,1.759854037555065,0.13153878184543413,0.03500892899253152,0.04255498046717368,0.4150887291230109,1.8156658034201685,1.0,976.6865277191644,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s0_test30000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed0_1m/runs/no_action_guard_ppo_s0/model/final_model.zip
