variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
guard_only,ppo,2,30101,7,0.08,31,16,290.4662601284572,290.4662601284572,0.0,0.6399026251734258,1.0,1.0,0.0,0.0,1.0,623,18.166838198411828,0.08486914864334884,0.23930646073019865,0.00998629343450775,0.22215088297811786,0.2285714287245063,0.00038678492396142174,9.924880233039026,0.0,0.0,0.0,532,2,0,530,0.8539325842696629,0.0032102728731942215,0.0,0.8507223113964687,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31502,7,0.08,32,16,735.065893204408,735.065893204408,0.0,0.9382989064341033,0.0,0.0,0.0,0.0,0.0,1500,18.341353240622507,0.08112087532207493,0.36235017101855227,0.0134884492168203,0.23733333333333334,0.23466666666666666,0.0,,0.0,0.0,0.0,1299,0,0,1299,0.866,0.0,0.0,0.866,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30802,7,0.08,33,16,516.5795549112083,516.5795549112083,1.0,0.9907248981206698,0.0,0.0,0.0,0.0,0.0,1030,18.20774582180433,0.0906451566779548,0.21344333363467574,0.009876440045450931,0.2442718447990788,0.2483495147482863,0.00044694673888829076,8.739802105634002,0.0,0.0,0.0,879,4,0,875,0.8533980582524272,0.003883495145631068,0.0,0.8495145631067961,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30902,7,0.08,34,16,390.75963018055165,390.75963018055165,0.0,0.8918967299907953,1.0,1.0,0.0,0.0,1.0,847,17.895235169627693,0.0892826353489329,0.2358323684631355,0.010798189051255777,0.21723730814639905,0.22195985832349469,0.009572510956324436,0.5379845537805428,0.0,0.0,0.0,723,0,11,712,0.8536009445100354,0.0,0.012987012987012988,0.8406139315230224,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30002,7,0.08,35,16,703.4273926350934,703.4273926350934,0.0,0.9618603413046232,0.0,0.0,0.0,0.0,0.0,1500,17.70994926909194,0.09053032486434584,0.22255743272212575,0.007384795394105216,0.26373333422342937,0.2728000009854635,0.0023173775240000554,6.249499684403276,0.0,0.0,0.0,1197,36,1,1160,0.798,0.024,0.0006666666666666666,0.7733333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31302,7,0.08,36,16,544.3635300732145,544.3635300732145,1.0,0.9941658377707578,0.0,0.0,0.0,0.0,0.0,1095,18.290580526391953,0.09972210959512982,0.399256473764115,0.017020185998976912,0.23671232881067006,0.2385388128289349,3.371212993498663e-05,11.557022612654276,0.0,0.0,0.0,946,1,0,945,0.8639269406392694,0.0009132420091324201,0.0,0.863013698630137,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30302,7,0.08,37,16,207.2905517808926,207.2905517808926,0.0,0.3821377951887291,1.0,1.0,0.0,0.0,1.0,447,18.102423567798578,0.07299760748063916,0.22112458808189567,0.00771290588794772,0.22371364653243847,0.22818791946308725,0.0020611722298798383,0.943872158924547,0.0,0.0,0.0,380,0,0,380,0.8501118568232662,0.0,0.0,0.8501118568232662,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30502,7,0.08,38,16,731.8123809822384,731.8123809822384,1.0,0.993915115075922,0.0,0.0,0.0,0.0,0.0,1487,18.320369123503063,0.10384630801753826,0.2399040827816708,0.00840187224070338,0.23268325487558844,0.23402824478816409,0.0,36.415380189625836,0.0,0.0,0.0,1296,0,0,1296,0.8715534633490248,0.0,0.0,0.8715534633490248,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30702,7,0.08,39,16,537.6293356238037,537.6293356238037,1.0,0.9912376834713476,0.0,0.0,0.0,0.0,0.0,1088,18.274555242847697,0.10630261869666628,0.34600449034469327,0.009457992491233573,0.23713235294117646,0.23897058823529413,0.0,,0.0,0.0,0.0,941,0,0,941,0.8648897058823529,0.0,0.0,0.8648897058823529,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30602,7,0.08,40,16,531.766183057037,531.766183057037,1.0,0.9936468476823819,0.0,0.0,0.0,0.0,0.0,1055,17.66659989703269,0.05108258305080602,0.38614428486084496,0.015017166923316663,0.22786729866859473,0.24037914705502478,0.007539773481274584,3.765556361205977,0.0,0.0,0.0,877,10,12,855,0.8312796208530806,0.009478672985781991,0.011374407582938388,0.8104265402843602,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31002,7,0.08,41,16,500.8464760770611,500.8464760770611,1.0,0.9898909972995492,0.0,0.0,0.0,0.0,0.0,952,18.250336365259756,0.0465067848210644,0.2070483649900013,0.010782626680804793,0.23739495798319327,0.2415966386554622,0.0,,0.0,0.0,0.0,819,0,0,819,0.8602941176470589,0.0,0.0,0.8602941176470589,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31102,7,0.08,42,16,540.579433811137,540.579433811137,1.0,0.9908300949017682,0.0,0.0,0.0,0.0,0.0,1048,18.16273498237553,0.05868554242523721,0.2239460477386585,0.009286333517996126,0.23664122160154444,0.24045801549467422,0.00011455919760646053,11.358263240626046,0.0,0.0,0.0,896,5,0,891,0.8549618320610687,0.004770992366412214,0.0,0.8501908396946565,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,30402,7,0.08,43,16,581.6186240274535,581.6186240274535,1.0,0.9931745563873059,0.0,0.0,0.0,0.0,0.0,1177,18.142292848068248,0.09414203963207984,0.29392756406767284,0.009738562467405945,0.2266779950643457,0.2324553951937563,0.001715409967157609,3.9994470711570838,0.0,0.0,0.0,1001,4,3,994,0.8504672897196262,0.0033984706881903144,0.002548853016142736,0.8445199660152931,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31202,7,0.08,44,16,643.0428742929352,643.0428742929352,1.0,0.9923127657249476,0.0,0.0,0.0,0.0,0.0,1263,18.261448587714643,0.0687548354823425,0.2856293111955529,0.012013105798906463,0.22834520989340257,0.23341251004808777,0.0006103296794319762,6.907414322813408,0.0,0.0,0.0,1086,3,1,1082,0.8598574821852731,0.0023752969121140144,0.000791765637371338,0.8566904196357878,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,31502,7,0.08,45,16,484.6760686233807,484.6760686233807,1.0,0.9893622380827533,0.0,0.0,0.0,0.0,0.0,973,17.34567083584055,0.05279786317940473,0.134529053845395,0.011564227120179342,0.23062692737285304,0.24090441966473383,0.016700353677406136,2.399944190261006,0.0,0.0,0.0,795,7,23,765,0.817060637204522,0.007194244604316547,0.023638232271325797,0.7862281603288798,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test30000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
