variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
retuned_full,ppo,2,30100,7,0.08,10,16,580.9818928588661,357.9817927641213,1.0,0.9923817558639529,0.0,0.0,0.0,0.0,0.0,1201,18.19981930161319,0.11872636063409336,0.27883239892074907,0.012611165238725802,0.21800923630359467,0.22208899115642639,0.00047201951710634343,7.751839226276485,1.0,27.054423899869445,0.0,1024,5,0,1019,0.8526228143213989,0.004163197335553705,0.0,0.8484596169858452,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30000,7,0.08,11,16,615.4530149888706,374.9615492518798,1.0,0.9923504363554241,0.0,0.0,0.0,0.0,0.0,1263,18.232834807211432,0.11291502304751848,0.2351523897022475,0.008380789049810369,0.21540826667610463,0.21724144693225125,0.0004977224302019709,7.108016258311271,1.0,27.308975696772638,0.0,1089,2,1,1086,0.8622327790973872,0.001583531274742676,0.000791765637371338,0.8598574821852731,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30900,7,0.08,12,16,650.0827514729839,406.1512677098459,1.0,0.9937246055568901,0.0,0.0,0.0,0.0,0.0,1269,18.340568561505183,0.0680415385765303,0.11952807798875854,0.008875354767062938,0.21479858132776453,0.21473499270665355,0.0,,1.0,13.489092248921944,0.0,1110,0,0,1110,0.8747044917257684,0.0,0.0,0.8747044917257684,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30800,7,0.08,13,16,92.36304524272838,-56.31186389038135,0.0,0.29861444342204413,1.0,1.0,0.0,0.0,1.0,224,17.68368916193482,0.10627146035493105,0.22793314807109244,0.01813912665238604,0.2273971981235913,0.2274730189570359,0.0,,1.0,4.287964248627272,10.0,179,0,0,179,0.7991071428571429,0.0,0.0,0.7991071428571429,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30600,7,0.08,14,16,688.6447045116091,406.4544380147184,1.0,0.9931671345489986,0.0,0.0,0.0,0.0,0.0,1426,18.195637334159173,0.11581544868512102,0.2927848071230732,0.008126762744919677,0.23397574271761185,0.23566681372333542,0.000373788794032884,8.948735028042906,1.0,32.29459962304627,0.0,1202,8,0,1194,0.8429172510518934,0.005610098176718092,0.0,0.8373071528751753,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31100,7,0.08,15,16,646.6285044881606,373.1504777494451,1.0,0.9929450590636277,0.0,0.0,0.0,0.0,0.0,1427,17.36653781376895,0.1323474155314995,0.3170554513653657,0.00917104751846708,0.2476468574942286,0.2480417478310118,0.0010172892693315185,8.719027870809986,1.0,44.73157685717975,0.0,1119,29,0,1090,0.7841625788367204,0.020322354590049056,0.0,0.7638402242466713,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30201,7,0.08,16,16,636.5261961925086,296.7377148526755,0.0,0.8778137770874224,0.0,0.0,0.0,0.0,0.0,1500,17.24759860494207,0.15713675336045366,0.27001481752674883,0.00803276373197635,0.2692757484912872,0.26925965531667073,0.001234662787610454,10.416536114845549,1.0,56.48793432707606,0.0,1177,35,0,1142,0.7846666666666666,0.023333333333333334,0.0,0.7613333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31301,7,0.08,17,16,480.77111434106445,301.800269141698,1.0,0.9907601941053722,0.0,0.0,0.0,0.0,0.0,993,18.01101514904282,0.11246198865046612,0.2474326067602637,0.020263731043995897,0.24408035227899466,0.24441558212672115,0.0034801059692832126,1.613370640744214,1.0,32.91569579304913,0.0,824,1,4,819,0.8298086606243706,0.0010070493454179255,0.004028197381671702,0.824773413897281,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30801,7,0.08,18,16,274.9931867984265,40.92773495878784,0.0,0.6065704016045186,1.0,1.0,0.0,0.0,1.0,589,18.068766942436245,0.07676926591760279,0.5297161612179689,0.02500943527580674,0.24765801622021583,0.2534214090208044,0.0005161737357240873,8.351684035902151,1.0,10.531674504606205,10.0,485,1,0,484,0.8234295415959253,0.001697792869269949,0.0,0.8217317487266553,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31001,7,0.08,19,16,521.7348174373783,273.2627015079941,1.0,0.9914235311722889,0.0,0.0,0.0,0.0,0.0,1129,17.488592318879626,0.12661712206937242,0.2469201355854932,0.014500839302878895,0.2233015821505902,0.22966895861579212,0.011490773387584014,1.73460417934692,1.0,78.96164845758653,0.0,921,15,13,893,0.8157661647475642,0.013286093888396812,0.011514614703277236,0.7909654561558902,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31201,7,0.08,20,16,509.76169868087135,325.7440329297409,1.0,0.9906464967093837,0.0,0.0,0.0,0.0,0.0,1045,18.11724437913346,0.10936433154228843,0.2514767367400235,0.013708380537562109,0.23604766438452252,0.2355036381899455,0.000706199665854069,7.028317828787077,1.0,23.61267627907026,0.0,882,3,1,878,0.8440191387559809,0.0028708133971291866,0.0009569377990430622,0.8401913875598086,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30401,7,0.08,21,16,545.6784232552301,344.4383901406757,1.0,0.9916558888335213,0.0,0.0,0.0,0.0,0.0,1113,18.25678642566193,0.11215926827960496,0.2761449294384561,0.014151091534252758,0.23025372857353438,0.23354947352773525,0.0,,1.0,22.917057040280422,0.0,957,0,0,957,0.8598382749326146,0.0,0.0,0.8598382749326146,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30701,7,0.08,22,16,525.612976190364,323.32342721230395,1.0,0.9913689131056295,0.0,0.0,0.0,0.0,0.0,1112,18.212996515062162,0.14444605926027626,0.24817057697089964,0.011463669777375465,0.2172256388145385,0.21939145982694283,0.0005752978960101171,6.763267389496203,1.0,33.987817407103684,0.0,955,2,1,952,0.8588129496402878,0.0017985611510791368,0.0008992805755395684,0.8561151079136691,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30101,7,0.08,23,16,474.3091592498951,299.9580868930235,1.0,0.99062445217344,0.0,0.0,0.0,0.0,0.0,1003,18.230137281423122,0.14680949139561678,0.38652470518977655,0.01079209276325518,0.22718900073679946,0.22918475298201693,0.00032033543267284996,8.874349346012693,1.0,31.6714708188617,0.0,854,2,0,852,0.8514456630109671,0.0019940179461615153,0.0,0.8494516450648056,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31101,7,0.08,24,16,406.80226794855946,289.1793824530817,1.0,0.9889594923171101,0.0,0.0,0.0,0.0,0.0,787,18.147262422134382,0.06701296201029605,0.14675938904053018,0.011539034808724362,0.2447874238560736,0.24413626151587792,0.0001317227184549686,10.799861475692133,1.0,8.480131213882121,0.0,662,2,0,660,0.841168996188056,0.0025412960609911056,0.0,0.8386277001270648,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31501,7,0.08,25,16,598.3200600134409,359.3393825573947,1.0,0.9923430097713085,0.0,0.0,0.0,0.0,0.0,1260,18.197291414178146,0.13584882087465108,0.2624518375355823,0.00946943263693284,0.22477925514417982,0.2289846472323887,0.0002985250773660497,9.836140077218811,1.0,34.21436784017799,0.0,1064,8,0,1056,0.8444444444444444,0.006349206349206349,0.0,0.8380952380952381,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30301,7,0.08,26,16,594.376433603632,353.40323200096833,1.0,0.9927443927064472,0.0,0.0,0.0,0.0,0.0,1258,18.28171749560515,0.14400753269086916,0.2849354708980093,0.010748674832462127,0.23040449534008348,0.23194247853774902,0.0,,1.0,38.34476050910553,0.0,1084,0,0,1084,0.8616852146263911,0.0,0.0,0.8616852146263911,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30901,7,0.08,27,16,522.5593057264825,338.5673532152907,1.0,0.9912250760867327,0.0,0.0,0.0,0.0,0.0,1058,17.910763994051052,0.08808869198605182,0.1676544579016589,0.01118887372496265,0.2424209180423578,0.24364466252534286,0.000666527754029617,8.434704735553764,1.0,17.211302691420148,0.0,862,14,0,848,0.8147448015122873,0.013232514177693762,0.0,0.8015122873345936,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30601,7,0.08,28,16,438.68779289372304,116.23765411873495,0.0,0.9080841102484244,1.0,1.0,0.0,0.0,1.0,989,18.07718947495594,0.14050506185046993,0.32509695440528263,0.009252632015146488,0.2261716372684714,0.22743428988934045,0.0003804371739591867,10.57567298536344,1.0,29.27960673806364,10.0,826,8,0,818,0.8351870576339737,0.008088978766430738,0.0,0.8270980788675429,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30001,7,0.08,29,16,605.7876148613049,369.3262855992474,1.0,0.993531569623501,0.0,0.0,0.0,0.0,0.0,1250,18.241213221748446,0.1193089558894969,0.22812904497861206,0.010522582656517624,0.22788496742248535,0.23027472639083862,0.0002479766596331122,9.058295004178435,1.0,28.158784616345383,0.0,1071,2,0,1069,0.8568,0.0016,0.0,0.8552,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30501,7,0.08,30,16,690.5254464072309,409.38726982451533,1.0,0.9935627000766954,0.0,0.0,0.0,0.0,0.0,1421,18.27142121188096,0.11287026351004914,0.2758503136715961,0.017536515791433158,0.23416958427362086,0.23316964911877647,0.00027256843713226165,7.395719519789993,1.0,30.46796138216903,0.0,1219,2,0,1217,0.8578465869106263,0.0014074595355383533,0.0,0.856439127375088,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31401,7,0.08,31,16,674.5579536649391,406.8450589520062,1.0,0.9944438202690891,0.0,0.0,0.0,0.0,0.0,1365,18.294681945613657,0.09884908852671645,0.29578204576558725,0.013943000540355624,0.2242956877628089,0.22713577581412625,4.9493316954642953e-05,11.189299468282949,1.0,25.061670691226986,0.0,1173,1,0,1172,0.8593406593406593,0.0007326007326007326,0.0,0.8586080586080586,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31302,7,0.08,32,16,410.97814609986733,253.3498355071266,1.0,0.989303157331009,0.0,0.0,0.0,0.0,0.0,866,17.922126803106416,0.13582344654110623,0.24820855434602687,0.01736792366183847,0.2139329235080208,0.2210435652567663,0.006574582409884997,0.5523082130689558,1.0,45.51136383604749,0.0,727,1,6,720,0.8394919168591224,0.0011547344110854503,0.006928406466512702,0.8314087759815243,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31502,7,0.08,33,16,220.20203022315275,-46.09149384902919,0.0,0.541557410684826,1.0,1.0,0.0,0.0,1.0,503,17.511142910256737,0.10196302227787295,0.34550226912031723,0.02508669226961747,0.23424883853370104,0.24137336217148403,0.02811587372453773,0.9396012232073495,1.0,66.05480538799863,10.0,409,2,16,391,0.8131212723658051,0.003976143141153081,0.03180914512922465,0.7773359840954275,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30802,7,0.08,34,16,502.7634701636897,334.21655300309357,1.0,0.9917147519504834,0.0,0.0,0.0,0.0,0.0,984,18.209855390857992,0.07245622901321827,0.17746292299433797,0.025184547387127863,0.24446668748448536,0.24644072269036518,0.0,55.339894475374685,1.0,11.533772156770263,0.0,832,0,0,832,0.8455284552845529,0.0,0.0,0.8455284552845529,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31002,7,0.08,35,16,451.66424652028337,301.35394234460995,1.0,0.9897204742315091,0.0,0.0,0.0,0.0,0.0,924,17.999623509224758,0.10758885979228881,0.3148567811651044,0.017025199953115897,0.2434176400755391,0.24544358627620713,0.0003600528586825414,11.334611253085415,1.0,18.91699988479193,0.0,757,10,0,747,0.8192640692640693,0.010822510822510822,0.0,0.8084415584415584,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30202,7,0.08,36,16,648.7660486534988,366.9462380608001,1.0,0.9937099396965786,0.0,0.0,0.0,0.0,0.0,1442,17.75588628889215,0.15941912500753713,0.3372205801323645,0.010325606923676955,0.23746009979102548,0.2375246488932267,0.0006728517298342337,9.680053951820808,1.0,52.03518385381204,0.0,1177,20,0,1157,0.8162274618585298,0.013869625520110958,0.0,0.8023578363384188,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31202,7,0.08,37,16,456.46632262190485,310.1209794536455,1.0,0.9898444262376493,0.0,0.0,0.0,0.0,0.0,890,18.140190685455327,0.06944612876858368,0.21966059742063068,0.016013637534604313,0.22298523227820236,0.23197892890887314,0.0007048255272703375,8.598883423640046,1.0,12.555958906813034,0.0,749,5,0,744,0.8415730337078652,0.0056179775280898875,0.0,0.8359550561797753,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30402,7,0.08,38,16,479.9704487030142,314.74023618843876,1.0,0.9901130955151483,0.0,0.0,0.0,0.0,0.0,979,18.13072081852571,0.10898134263324871,0.27023447647090604,0.013638898306949572,0.22338853263514036,0.22337732397864618,0.00015238396301300682,11.253916458362022,1.0,19.54951198367487,0.0,831,4,0,827,0.8488253319713994,0.0040858018386108275,0.0,0.8447395301327886,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30302,7,0.08,39,16,436.3880674675622,198.94977914746624,1.0,0.9893137527487798,0.0,0.0,0.0,0.0,0.0,937,17.17076822180873,0.10753204442053259,0.4275542133772802,0.026094660236477343,0.21728424684978473,0.22762013251397245,0.023466564468257324,0.9208968728556514,1.0,108.11680469626619,0.0,772,11,27,734,0.823906083244397,0.011739594450373533,0.0288153681963714,0.7833511205976521,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30702,7,0.08,40,16,481.44060481460616,145.86825665633043,0.0,0.9486096345571612,1.0,1.0,0.0,0.0,1.0,1022,18.277209136068688,0.09265020130412875,0.9862218511655213,0.01725469687507067,0.22608362601927814,0.22287631933003255,0.0,,1.0,22.646431133258663,10.0,869,0,0,869,0.850293542074364,0.0,0.0,0.850293542074364,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,30502,7,0.08,41,16,350.6159582528571,252.19148945133367,1.0,0.9870386976549268,0.0,0.0,0.0,0.0,0.0,718,18.21839190214352,0.13032250202733128,0.2492700097748462,0.014850924918713426,0.22630969528368255,0.22767090946851,0.0,,1.0,17.448037581292056,0.0,615,0,0,615,0.8565459610027855,0.0,0.0,0.8565459610027855,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31102,7,0.08,42,16,559.0877683885037,358.7232160556671,1.0,0.991293880672653,0.0,0.0,0.0,0.0,0.0,1108,18.1888702869426,0.08024750814380395,0.3014412441273539,0.010460995961424462,0.22068670069267604,0.22220543532595308,0.00013381565604506226,11.462785327748607,1.0,15.172423365490365,0.0,938,6,0,932,0.8465703971119134,0.005415162454873646,0.0,0.8411552346570397,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,31302,7,0.08,43,16,449.8074971212549,307.53144659989897,1.0,0.9898746925430464,0.0,0.0,0.0,0.0,0.0,879,18.24986261988908,0.07336317091803868,0.3106349655964799,0.025150342099050715,0.22686957594206444,0.23120092993032132,0.0,17.886932942793585,1.0,11.817289662450163,0.0,747,0,0,747,0.8498293515358362,0.0,0.0,0.8498293515358362,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
