variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
retuned_full,ppo,1,30701,7,0.08,18,16,320.0190965077127,172.01336089554258,1.0,0.9871608647022404,0.0,0.0,0.0,0.0,0.0,796,17.998527499813036,0.28767025426386633,0.6900285951794298,0.024268192819427305,0.23945428708090855,0.2409618248292549,0.0010260280299814245,6.8405891649566515,1.0,82.33262194640359,0.0,667,5,1,661,0.8379396984924623,0.00628140703517588,0.001256281407035176,0.8304020100502513,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30001,7,0.08,19,16,305.5763159727491,143.5220565560171,1.0,0.987575202561334,0.0,0.0,0.0,0.0,0.0,780,17.74672302641457,0.2984909008692125,0.7119975910639366,0.026458156619889615,0.2399904339741438,0.2466571007019434,0.005736875247999993,5.049692490963243,1.0,102.2691095328109,0.0,646,8,5,633,0.8282051282051283,0.010256410256410256,0.00641025641025641,0.8115384615384615,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31401,7,0.08,20,16,74.14532355267953,-164.18916750867376,0.0,0.3675394945983532,1.0,1.0,0.0,0.0,1.0,338,17.93784033274017,0.5221930451499412,1.009540447824268,0.04360846493299499,0.2534644656632779,0.2593816254265915,0.0,,1.0,105.8134090689476,10.0,276,0,0,276,0.8165680473372781,0.0,0.0,0.8165680473372781,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30301,7,0.08,21,16,353.4696783813606,17.005827051698894,1.0,0.9895631760740533,0.0,0.0,0.0,0.0,0.0,956,16.736329819321625,0.2895108924028198,0.8220279953997967,0.03367262862152206,0.22729512675037944,0.23378756904203024,0.03735761310107486,1.9009813014892756,1.0,245.76153918194396,0.0,793,12,51,730,0.8294979079497908,0.012552301255230125,0.053347280334728034,0.7635983263598326,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31001,7,0.08,22,16,459.83325318863655,213.56352107292815,1.0,0.991596265968584,0.0,0.0,0.0,0.0,0.0,1098,17.949906352840223,0.2399726307168205,0.5451259091028431,0.02287947305182134,0.22714025509596306,0.23260473597028,0.007074450227683793,3.8094558702825063,1.0,109.21695616013392,0.0,936,2,13,921,0.8524590163934426,0.0018214936247723133,0.011839708561020037,0.8387978142076503,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30101,7,0.08,23,16,456.3511898784386,216.33498023946117,1.0,0.9907391200795875,0.0,0.0,0.0,0.0,0.0,1123,18.260578018656787,0.2733879564337838,0.7581775036811889,0.025973517169474308,0.2444703196799872,0.24803220748052146,5.316912647632785e-05,11.426975879964633,1.0,106.3201795029419,0.0,961,3,0,958,0.8557435440783615,0.0026714158504007124,0.0,0.8530721282279609,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31301,7,0.08,24,16,458.92386971477003,243.15004718308523,1.0,0.9917791470802005,0.0,0.0,0.0,0.0,0.0,1094,18.319458212831236,0.251288560644398,0.5371838545376753,0.01899358659763046,0.22413162710025933,0.22778793423005825,0.00012898154371263708,10.3067302941405,1.0,80.83305355750814,0.0,953,1,0,952,0.8711151736745887,0.0009140767824497258,0.0,0.870201096892139,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31501,7,0.08,25,16,367.8713431532766,162.49212785638986,1.0,0.9897199183198402,0.0,0.0,0.0,0.0,0.0,944,17.968089605632343,0.30196396505549683,0.9522301612239407,0.031048779104050975,0.26864406820070946,0.27288135633630267,0.0015431656282601995,6.958775173755882,1.0,115.73234045304187,0.0,768,11,1,756,0.8135593220338984,0.011652542372881356,0.001059322033898305,0.8008474576271186,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30801,7,0.08,26,16,430.71498534184224,206.270505773668,1.0,0.9906954267711563,0.0,0.0,0.0,0.0,0.0,1070,18.268132257261644,0.2846162663218876,0.6395884457034161,0.019984921532744,0.23345794410349052,0.23794392536733752,0.00035420290005935584,8.976811636755086,1.0,103.56480396809991,0.0,917,4,0,913,0.8570093457943925,0.003738317757009346,0.0,0.8532710280373832,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31101,7,0.08,27,16,545.2041336537889,236.61810263405278,1.0,0.9930723775983259,0.0,0.0,0.0,0.0,0.0,1351,18.36259237311072,0.2801918942844885,0.63542045402037,0.017918378800697635,0.21761658031088082,0.21909696521095484,0.0,,1.0,130.55685929677404,0.0,1188,0,0,1188,0.8793486306439674,0.0,0.0,0.8793486306439674,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30201,7,0.08,28,16,393.6225976598564,127.66170144311579,1.0,0.9904670413364964,0.0,0.0,0.0,0.0,0.0,1040,17.31802952537138,0.2958827240760559,0.665346918096159,0.023943735100776672,0.26963532750423136,0.2815977301735144,0.013542894591338329,1.4939717517942865,1.0,161.81827904027213,0.0,812,24,14,774,0.7807692307692308,0.023076923076923078,0.013461538461538462,0.7442307692307693,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30601,7,0.08,29,16,451.3321109276143,178.39189245770052,1.0,0.9933008768196868,0.0,0.0,0.0,0.0,0.0,1165,18.29674045928629,0.3116542648587567,0.7527700280840764,0.024552973388402437,0.23381974257113083,0.23553648076855574,0.00011675905302544121,10.58198557601784,1.0,141.85619807889424,0.0,1006,2,0,1004,0.863519313304721,0.0017167381974248926,0.0,0.8618025751072962,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31201,7,0.08,30,16,300.06477677809335,-229.95110413742725,0.0,0.904223192214066,0.0,0.0,0.0,1.0,1.0,1001,17.854439488792178,0.41985756386008766,1.5383930886822037,0.028880632572717124,0.23896103924685544,0.24695969509197163,0.010235475886829413,1.3711458176131999,1.0,254.50242021503672,10.0,829,6,12,811,0.8281718281718282,0.005994005994005994,0.011988011988011988,0.8101898101898102,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30501,7,0.08,31,16,650.7761659944945,337.13578659913946,1.0,0.9934402463508184,0.0,0.0,0.0,0.0,0.0,1479,18.265646549447442,0.20248405721370696,0.47480765352771437,0.01920747880457426,0.23881000679356573,0.23962136585217542,0.0005054807600270722,6.545635487346997,1.0,82.68990625214045,0.0,1277,2,1,1274,0.86342123056119,0.001352265043948614,0.000676132521974307,0.861392832995267,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30002,7,0.08,32,16,367.59245491943585,205.54541648248028,1.0,0.9872173910528033,0.0,0.0,0.0,0.0,0.0,866,18.233821659951882,0.25220826900711896,0.8222083731044707,0.022839786024822253,0.24007297732262908,0.24238244614479998,0.0,,1.0,72.43950661934987,0.0,744,0,0,744,0.859122401847575,0.0,0.0,0.859122401847575,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30902,7,0.08,33,16,452.9026998503751,219.39159064351085,1.0,0.9915065339109599,0.0,0.0,0.0,0.0,0.0,1122,18.319903053138226,0.2833911728203783,0.45962331021565267,0.017624150518802742,0.22103386809269163,0.22281639928698752,0.0,,1.0,101.57002063811535,0.0,981,0,0,981,0.8743315508021391,0.0,0.0,0.8743315508021391,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31302,7,0.08,34,16,312.94437571885385,118.64753362751134,1.0,0.9900240692868313,0.0,0.0,0.0,0.0,0.0,845,17.46696559843351,0.32576138317969844,0.8280168144672676,0.024418548654665695,0.22201183448881792,0.23526627241507084,0.007715429076558086,3.6046681413986894,1.0,130.17561700338888,0.0,691,12,7,672,0.8177514792899409,0.014201183431952662,0.008284023668639054,0.7952662721893491,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30302,7,0.08,35,16,331.2693388817364,81.53988574091667,1.0,0.9890180195137399,0.0,0.0,0.0,0.0,0.0,923,17.602495985654397,0.354923587132351,0.7741892688672106,0.026994684668215453,0.2282729532452601,0.2399739282748552,0.012115576483900358,3.2373097521667558,1.0,175.95550448050125,0.0,769,2,18,749,0.8331527627302275,0.0021668472372697724,0.01950162513542795,0.8114842903575298,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30802,7,0.08,36,16,275.10895734815335,159.17678257565512,1.0,0.9869363082889889,0.0,0.0,0.0,0.0,0.0,684,18.12611646263414,0.3004167026590362,0.6032820592129079,0.02408175602758151,0.2309941523953488,0.2380116961852849,0.0005981231885186593,9.91274135162274,1.0,72.70514842998111,0.0,574,5,0,569,0.8391812865497076,0.007309941520467836,0.0,0.8318713450292398,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30402,7,0.08,37,16,588.0236102812294,254.81286404703923,1.0,0.9946552231846927,0.0,0.0,0.0,0.0,0.0,1452,18.237070085621344,0.267414125761995,0.6699335556957247,0.021336224405082153,0.24322948606874661,0.24529560177122595,0.00019234909979647935,10.620105823900042,1.0,133.83515002096362,0.0,1245,6,0,1239,0.8574380165289256,0.004132231404958678,0.0,0.8533057851239669,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31402,7,0.08,38,16,405.4384193156824,120.10307121952633,1.0,0.9913818469680737,0.0,0.0,0.0,0.0,0.0,1123,18.14435932630742,0.3623518159983167,0.7416263311260937,0.025057559838321124,0.23686553894783488,0.24149599313099046,0.0008628007626225208,5.919595616072259,1.0,177.1214123170377,0.0,952,6,1,945,0.8477292965271594,0.005342831700801425,0.0008904719501335708,0.8414959928762245,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30102,7,0.08,39,16,442.09653592803556,157.46925831342804,1.0,0.991654919755532,0.0,0.0,0.0,0.0,0.0,1121,17.94199455130479,0.28762476913344925,0.7475529055029965,0.02402908296073412,0.2313392372879995,0.2351827985149319,0.00901443234330561,1.1562796233615178,1.0,156.7452064408112,0.0,949,2,12,935,0.8465655664585192,0.001784121320249777,0.010704727921498661,0.8340767172167708,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31502,7,0.08,40,16,412.3520169739049,199.40152471848631,1.0,0.991325972086069,0.0,0.0,0.0,0.0,0.0,1022,18.282618316709744,0.2842403410177208,0.6809911162614679,0.020742873359360384,0.23385518590998042,0.23385518590998042,0.0,,1.0,101.27752265190911,0.0,885,0,0,885,0.8659491193737769,0.0,0.0,0.8659491193737769,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31002,7,0.08,41,16,463.5943188843994,187.5347679729478,1.0,0.9918649417923772,0.0,0.0,0.0,0.0,0.0,1193,18.25152622043053,0.3097392507906626,0.7215820995097272,0.01980843301159888,0.23101425011020094,0.23436714197943817,0.00026693374198692585,10.810584665808909,1.0,138.78698914094713,0.0,1017,8,0,1009,0.8524727577535625,0.006705783738474434,0.0,0.845766974015088,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,30702,7,0.08,42,16,533.7254617367539,181.31020418439374,1.0,0.9927613154151078,0.0,0.0,0.0,0.0,0.0,1382,18.07548512675479,0.30187378267552073,0.7850680238738943,0.019195847093988905,0.22283912196690717,0.2242862999698015,0.005111691626052021,4.266764890457234,1.0,178.46297930058694,0.0,1197,0,13,1184,0.8661360347322721,0.0,0.009406657018813314,0.8567293777134588,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
retuned_full,ppo,1,31102,7,0.08,43,16,449.9790651638649,188.80675347918466,1.0,0.9916690336205423,0.0,0.0,0.0,0.0,0.0,1138,18.354387097881613,0.3017552140779528,0.7973557582433476,0.02210709946217778,0.2179261862917399,0.21968365553602812,0.0,13.535141591841015,1.0,130.69954044756903,0.0,998,0,0,998,0.8769771528998243,0.0,0.0,0.8769771528998243,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s1_test30000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed1_1m/runs/proposed_ppo_s1/model/final_model.zip
