variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
risk_only,ppo,1,31000,7,0.08,10,16,0.015387689952985268,-224.54178503725694,0.0,0.008766775192639046,0.0,0.0,0.0,0.0,0.0,1500,0.01317460759078147,0.0036606310953954586,0.0036897454516101797,0.0006666666666666666,0.0006666666666666666,0.0007602328459421794,0.0,,1.0,0.050149889939006556,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31100,7,0.08,11,16,0.013495430387671375,-224.46113648347634,0.0,0.010874997619417317,0.0,0.0,0.0,0.0,0.0,1500,0.013239662093085646,0.003901174513695684,0.003951518610597413,0.0006666666666666666,0.0006666666666666666,0.0009110581080118815,0.0,,1.0,0.052884103446898124,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31200,7,0.08,12,16,0.017006784207426753,-224.4215432294506,0.0,0.011540173856084869,0.0,0.0,0.0,0.0,0.0,1500,0.01310836012748721,0.0027837657561137347,0.0028094439617492276,0.0006666666666666666,0.0006666666666666666,0.0007133126258850097,0.0,,1.0,0.041653575796989493,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31300,7,0.08,13,16,0.013671792838852791,-224.50794198553788,0.0,0.009725492607593004,0.0,0.0,0.0,0.0,0.0,1500,0.013233777610884378,0.003978274462824428,0.004029695170229559,0.0006666666666666666,0.0006666666666666666,0.0009118005434672038,0.0,,1.0,0.05379758626118296,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31400,7,0.08,14,16,-0.0020465512998065227,-224.69343097230976,0.0,0.007485001887646631,0.0,0.0,0.0,0.0,0.0,1500,0.013747521745490782,0.008622692818608103,0.00868992122101995,0.0006666666666666666,0.0006666666666666666,0.0008946433067321777,0.0,,1.0,0.14180777216541113,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31500,7,0.08,15,16,0.01714412606662862,-224.44222142452915,0.0,0.01120977465196277,0.0,0.0,0.0,0.0,0.0,1500,0.013107142362393501,0.0035717103562085926,0.0036051998934695513,0.0006666666666666666,0.0006666666666666666,0.000688125769297282,0.0,,1.0,0.04918447364174197,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30001,7,0.08,16,16,0.01657056259779526,-224.41483312661472,0.0,0.011689147235994485,0.0,0.0,0.0,0.0,0.0,1500,0.013126889559486238,0.0026655674357067387,0.002687601103117053,0.0006666666666666666,0.0006666666666666666,0.0008024358749389648,0.0,,1.0,0.040684297353197875,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30101,7,0.08,17,16,0.01476018115938201,-224.53074779433172,0.0,0.008927223713656268,0.0,0.0,0.0,0.0,0.0,1500,0.01320015232098239,0.0031811615846376847,0.0032052082304062,0.0006666666666666666,0.0006666666666666666,0.0007236208120981853,0.0,,1.0,0.04521683345795242,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30201,7,0.08,18,16,-0.008262307778570826,-224.818671054526,0.0,0.007183516527238533,0.0,0.0,0.0,0.0,0.0,1500,0.013948044470764445,0.012146660472775283,0.012204654350078094,0.0006666666467984517,0.0006666666666666666,0.000753237247467041,0.0,,1.0,0.2518805617262286,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30301,7,0.08,19,16,0.01753184261583715,-224.57778607271266,0.0,0.00776110094738789,0.0,0.0,0.0,0.0,0.0,1500,0.01310190735337608,0.003361905758859838,0.003391329394997512,0.0006666666666666666,0.0006666666666666666,0.0007597817579905192,0.0,,1.0,0.04699603191628159,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30401,7,0.08,20,16,0.0170354432635756,-224.32861149334553,0.0,0.013876257135313394,0.0,0.0,0.0,0.0,0.0,1500,0.01310707327365524,0.0028458858187724485,0.0028721980817119136,0.0006666666666666666,0.0006666666666666666,0.0007187746365865072,0.0,,1.0,0.04217950038917629,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30501,7,0.08,21,16,0.017512701208077578,-224.51215852739176,0.0,0.00945784988564646,0.0,0.0,0.0,0.0,0.0,1500,0.013107036990609316,0.003575918752248833,0.003607389354246811,0.0006666666666666666,0.0006666666666666666,0.0007712398370107015,0.0,,1.0,0.04922887342097178,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30601,7,0.08,22,16,-0.005921905025347714,-224.76321000556246,0.0,0.007584667920929269,0.0,0.0,0.0,0.0,0.0,1500,0.013873272689427056,0.011050440046608765,0.01110436821449996,0.0006666666865348816,0.0006666666666666666,0.0007260230382283529,0.0,,1.0,0.21363576988743788,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30701,7,0.08,23,16,0.017279616462636208,-224.5260264799013,0.0,0.008981147366654616,0.0,0.0,0.0,0.0,0.0,1500,0.013104896917116709,0.0030416554247792624,0.003067989681602181,0.0006666666666666666,0.0006666666666666666,0.0007373003959655762,0.0,,1.0,0.04391218279756916,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30801,7,0.08,24,16,0.014174779679854838,-224.5257723481214,0.0,0.009361181539603854,0.0,0.0,0.0,0.0,0.0,1500,0.013214004457458925,0.004261518890169715,0.004319239227839141,0.0006666666666666666,0.0006666666666666666,0.0009142462412516276,0.0,,1.0,0.057306999545435194,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30901,7,0.08,25,16,0.0014728613958353255,-224.5289206483309,0.0,0.011090816452832454,0.0,0.0,0.0,0.0,0.0,1500,0.01365467480762266,0.00787643389318508,0.007917705043130272,0.0006666666467984517,0.0006666666666666666,0.0007433462937672932,0.0,,1.0,0.12328973714196065,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31001,7,0.08,26,16,0.015686779188219334,-224.47341312132576,0.0,0.010432786697023754,0.0,0.0,0.0,0.0,0.0,1500,0.013160446187960397,0.003514025098729115,0.003566785389116243,0.0006666666666666666,0.0006666666666666666,0.0008946522871653239,0.0,,1.0,0.04856797880066653,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31101,7,0.08,27,16,-0.007961030745306429,-224.8840249471098,0.0,0.005823351751928556,0.0,0.0,0.0,0.0,0.0,1500,0.013938159653928302,0.012446722662473474,0.012506341715155423,0.0006666666666666666,0.0006666666666666666,0.0007848440011342366,0.0,720.4021805937044,1.0,0.2629785018142212,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31201,7,0.08,28,16,0.01716518124706003,-224.5738456587692,0.0,0.007755570373256187,0.0,0.0,0.0,0.0,0.0,1500,0.013107059955735408,0.0029005236082278786,0.0029254914330232437,0.0006666666666666666,0.0006666666666666666,0.0007258988221486409,0.0,,1.0,0.042651064323346984,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31301,7,0.08,29,16,0.017281460575406485,-224.46589647699136,0.0,0.0105175257140096,0.0,0.0,0.0,0.0,0.0,1500,0.013101355990542258,0.0031833069788240074,0.0032110042400154367,0.0006666666666666666,0.0006666666666666666,0.0007465464274088541,0.0,,1.0,0.04523823583933964,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31401,7,0.08,30,16,0.01729422051191241,-224.5245172753724,0.0,0.009055744956055144,0.0,0.0,0.0,0.0,0.0,1500,0.013101213554000252,0.003199556057858949,0.0032273788751557503,0.0006666666666666666,0.0006666666666666666,0.0007477544943491618,0.0,,1.0,0.04539418387070488,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31501,7,0.08,31,16,-0.006850231085317855,-224.7063092236007,0.0,0.00935503359508168,0.0,0.0,0.0,0.0,0.0,1500,0.013901429454461808,0.011447895563245297,0.011504239129214035,0.0006666666467984517,0.0006666666666666666,0.0007656180858612061,0.0,892.294484768932,1.0,0.2270854518606644,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30002,7,0.08,32,16,0.016844715791188885,-224.62306119602832,0.0,0.006587501779347696,0.0,0.0,0.0,0.0,0.0,1500,0.013113135748391933,0.0031565598420947995,0.0031851117763688217,0.0006666666666666666,0.0006666666666666666,0.0007336600621541341,0.0,,1.0,0.04498362509823802,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30102,7,0.08,33,16,0.0032564164733134577,-224.69144969154735,0.0,0.006587864150173322,0.0,0.0,0.0,0.0,0.0,1500,0.013589721812103446,0.007136916845406245,0.007198630960464847,0.0006666666666666666,0.0006666666666666666,0.0008749272028605144,0.0,,1.0,0.1065924657909242,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30202,7,0.08,34,16,0.016276457936764625,-224.4806885206044,0.0,0.010380973268256115,0.0,0.0,0.0,0.0,0.0,1500,0.013134926449987299,0.0040005586101838735,0.004061537825884165,0.0006666666666666666,0.0006666666666666666,0.0009010628859202067,0.0,,1.0,0.05406568030255105,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30302,7,0.08,35,16,0.01731367664181989,-224.33765655788085,0.0,0.013708508311861748,0.0,0.0,0.0,0.0,0.0,1500,0.01310359132067993,0.003121663975308312,0.0031487698827502826,0.0006666666666666666,0.0006666666666666666,0.0007432055473327637,0.0,,1.0,0.0446537286760312,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30402,7,0.08,36,16,0.013755878961653398,-224.6519639142092,0.0,0.006134459494530148,0.0,0.0,0.0,0.0,0.0,1500,0.013230951308747768,0.004013445594272623,0.004066066646740616,0.0006666666666666666,0.0006666666666666666,0.0009121440251668294,0.0,,1.0,0.05422023347094197,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30502,7,0.08,37,16,0.016261698808353122,-224.55711750651977,0.0,0.0084256412151629,0.0,0.0,0.0,0.0,0.0,1500,0.013145662216358123,0.0038487663583305293,0.00390794216568917,0.0006666666666666666,0.0006666666666666666,0.0008995012442270915,0.0,,1.0,0.052274004530461854,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30602,7,0.08,38,16,0.01750100584108866,-224.5901823819898,0.0,0.007475662476879525,0.0,0.0,0.0,0.0,0.0,1500,0.013105383927126039,0.003455862505092578,0.0034860945633417516,0.0006666666666666666,0.0006666666666666666,0.000763419230779012,0.0,,1.0,0.04795938398712687,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30702,7,0.08,39,16,0.016606734740581927,-224.3999295439077,0.0,0.012068451886399715,0.0,0.0,0.0,0.0,0.0,1500,0.013125671192764045,0.002701090568400399,0.002723481538493316,0.0006666666666666666,0.0006666666666666666,0.0007962002754211425,0.0,,1.0,0.04097098673419682,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30802,7,0.08,40,16,0.015461430421513617,-224.5979793630155,0.0,0.007386414743325378,0.0,0.0,0.0,0.0,0.0,1500,0.013170260397104302,0.0037518496346991325,0.0037817832544438136,0.0006666666666666666,0.0006666666666666666,0.0007656947771708171,0.0,,1.0,0.051166667959172435,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30902,7,0.08,41,16,0.01545012165917992,-224.55381575175238,0.0,0.00837262620594797,0.0,0.0,0.0,0.0,0.0,1500,0.013170733986293336,0.0033071372452365033,0.0033557317563946676,0.0006666666666666666,0.0006666666666666666,0.000891224463780721,0.0,,1.0,0.046445860820031416,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31002,7,0.08,42,16,0.016826841087722092,-224.5455941321104,0.0,0.00850471473774371,0.0,0.0,0.0,0.0,0.0,1500,0.013115448335946644,0.0030724937554608076,0.003100291985145016,0.0006666666666666666,0.0006666666666666666,0.0007431502342224121,0.0,,1.0,0.044196142163964856,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31102,7,0.08,43,16,0.0170274720692312,-224.57803527057948,0.0,0.007790485348256943,0.0,0.0,0.0,0.0,0.0,1500,0.013107632382708343,0.003475852358518036,0.0035079907826712697,0.0006666666666666666,0.0006666666666666666,0.0006984787782033285,0.0,,1.0,0.048168420544987135,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31202,7,0.08,44,16,-0.010251947075486587,-224.7367515588154,0.0,0.007440754975300209,0.0,0.0,0.0,0.0,0.0,1500,0.014030422112272595,0.009962156355857236,0.0100112690229231,0.0006666666666666666,0.0006666666666666666,0.0006664717594782511,0.0,,1.0,0.17925578428946043,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31302,7,0.08,45,16,0.01702343253951656,-224.42728327155223,0.0,0.011557014890984006,0.0,0.0,0.0,0.0,0.0,1500,0.013107805989348473,0.003466960978777969,0.0034990027363592706,0.0006666666666666666,0.0006666666666666666,0.0006993823051452637,0.0,,1.0,0.048075583461531735,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31402,7,0.08,46,16,0.015359795374860308,-224.61207723241338,0.0,0.006895758158119367,0.0,0.0,0.0,0.0,0.0,1500,0.013175619554974576,0.003219676701020658,0.003266278180988926,0.0006666666666666666,0.0006666666666666666,0.0008896573384602865,0.0,,1.0,0.045587456425147006,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,31502,7,0.08,47,16,0.01552572410735787,-224.46325487513369,0.0,0.010656826825610421,0.0,0.0,0.0,0.0,0.0,1500,0.013166654139835515,0.003391023443639307,0.0034409345493728815,0.0006666666666666666,0.0006666666666666666,0.0008926164309183757,0.0,,1.0,0.047290810211681564,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,30003,7,0.08,48,16,0.016960635688784465,-224.40576016220308,0.0,0.01192349019127815,0.0,0.0,0.0,0.0,0.0,1500,0.013109444899640261,0.002726629004710541,0.0027516851693086056,0.0006666666666666666,0.0006666666666666666,0.000707769234975179,0.0,,1.0,0.04118008769845545,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test30000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
