variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
retuned_full,ppo,0,20700,7,0.08,10,16,560.1957562672582,319.9212194678298,1.0,0.99263616182774,0.0,0.0,0.0,0.0,0.0,1118,17.90150138690443,0.07097765490974257,0.3673754867450042,0.03410601777762628,0.2418454549606883,0.2518633440909957,0.008337225845603662,2.6682840017165175,1.0,53.08210513890896,0.0,937,4,12,921,0.8381037567084079,0.0035778175313059034,0.01073345259391771,0.8237924865831843,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20300,7,0.08,11,16,656.7375852513533,395.7792811529644,1.0,0.9925661702058926,0.0,0.0,0.0,0.0,0.0,1319,18.33128179749289,0.09594367528590983,0.3709883737194923,0.020938064602582834,0.2259287338893101,0.2259287338893101,0.0,12.279180077794917,1.0,27.142158280947687,0.0,1150,0,0,1150,0.8718726307808946,0.0,0.0,0.8718726307808946,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,21000,7,0.08,12,16,537.2348609109283,347.4232963128895,1.0,0.9908563054257942,0.0,0.0,0.0,0.0,0.0,1058,18.262590702612492,0.07971729911599876,0.24696621744803415,0.02375643835922383,0.2438563327032136,0.24291115311909262,0.0,,1.0,15.528386359606715,0.0,911,0,0,911,0.8610586011342155,0.0,0.0,0.8610586011342155,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20100,7,0.08,13,16,733.37659193719,442.4944953019417,1.0,0.9943751163483848,0.0,0.0,0.0,0.0,0.0,1416,18.261944405819754,0.049203802659263406,0.3345455611525276,0.019981035505260977,0.23079096058667717,0.23460451997606094,0.0005096110086190512,8.239771988822394,1.0,18.818805320588204,0.0,1214,6,0,1208,0.8573446327683616,0.00423728813559322,0.0,0.8531073446327684,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20000,7,0.08,14,16,702.9348863606727,413.95636250666996,1.0,0.9931377519198908,0.0,0.0,0.0,0.0,0.0,1423,18.274338024510765,0.09913904448925336,0.37323459029757605,0.01992763350855164,0.22600140558190523,0.2282501758192093,0.0005508521188261345,6.7758044701046884,1.0,32.08659075046274,0.0,1231,4,1,1226,0.865073787772312,0.0028109627547434997,0.0007027406886858749,0.8615600843288826,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20500,7,0.08,15,16,713.1805564561002,414.34234022318174,1.0,0.9935413901080881,0.0,0.0,0.0,0.0,0.0,1446,17.73057885131997,0.06879928575854474,0.32824599408948485,0.020195645497233336,0.26224066459291706,0.2650069163218244,0.0026516267771310056,3.700105776948812,1.0,36.83959360919161,0.0,1171,25,3,1143,0.809820193637621,0.017289073305670817,0.002074688796680498,0.7904564315352697,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,21201,7,0.08,16,16,607.9739882792585,350.33148864057324,1.0,0.9924151079983428,0.0,0.0,0.0,0.0,0.0,1218,17.9858720587322,0.0773462925869641,0.31369679747044593,0.021987787873196694,0.2328407226133425,0.23776683098772672,0.005590473005933888,4.10907343148402,1.0,46.702109818989825,0.0,1034,5,11,1018,0.8489326765188834,0.004105090311986864,0.0090311986863711,0.8357963875205254,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20401,7,0.08,17,16,701.351101455511,340.0377933376174,0.0,0.9904147271930164,0.0,0.0,0.0,0.0,0.0,1500,17.886614614073157,0.10286043184401478,0.3268196173158965,0.02662331988491739,0.2613333341280619,0.26986666742960613,0.00259786223928893,5.655242378072046,1.0,49.504346477858114,0.0,1204,28,3,1173,0.8026666666666666,0.018666666666666668,0.002,0.782,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20801,7,0.08,18,16,180.00735654999525,-20.796728381080243,0.0,0.3635923216285962,1.0,1.0,0.0,0.0,1.0,395,17.874897121506844,0.07363844102144335,0.26380444658945323,0.02069284828214706,0.2364556964439682,0.24405063315282893,0.006226564726600486,0.5558297775219836,1.0,15.194099521221741,10.0,327,2,2,323,0.8278481012658228,0.005063291139240506,0.005063291139240506,0.8177215189873418,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20901,7,0.08,19,16,449.8864139632129,281.47016920961437,1.0,0.9873256625556734,0.0,0.0,0.0,0.0,0.0,860,17.94409345436225,0.040362865477147826,0.32451679000682837,0.027878790216108913,0.2255813953488372,0.22674418604651161,0.008157025029160646,2.728562987723188,1.0,36.46606427421863,0.0,732,0,10,722,0.8511627906976744,0.0,0.011627906976744186,0.8395348837209302,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20201,7,0.08,20,16,448.2489615774129,296.33548192062744,1.0,0.9893858808710929,0.0,0.0,0.0,0.0,0.0,899,18.219091700601094,0.1035916353708144,0.31675296191731633,0.029457553916582807,0.2424916573971079,0.24516129042866233,0.0007431660052608448,6.460702900220637,1.0,22.214434102922702,0.0,767,1,1,765,0.8531701890989989,0.0011123470522803114,0.0011123470522803114,0.8509454949944383,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20101,7,0.08,21,16,239.47387112712232,9.82066735482573,0.0,0.4437607476407304,1.0,1.0,0.0,0.0,1.0,512,17.706465955765925,0.04963494792095004,0.19383320202104753,0.02468923960441316,0.24492187518626451,0.2609375002793968,0.006202144104794596,3.4539062511786707,1.0,17.36669811436477,10.0,410,3,4,403,0.80078125,0.005859375,0.0078125,0.787109375,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,21101,7,0.08,22,16,599.8417242302663,381.43357982655766,1.0,0.9921152076932934,0.0,0.0,0.0,0.0,0.0,1146,18.312917849560282,0.04894793702408119,0.2616847374878386,0.018169265663833156,0.21780104724524532,0.22041884829236574,2.718823678097755e-05,11.74869617918975,1.0,13.021890596306958,0.0,996,3,0,993,0.8691099476439791,0.002617801047120419,0.0,0.8664921465968587,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20601,7,0.08,23,16,603.8663427964602,352.7439124380165,1.0,0.9923923271175543,0.0,0.0,0.0,0.0,0.0,1247,18.264494457780412,0.11901508346959301,0.9546407756467334,0.028934277773893766,0.2447473937832267,0.24731355260254004,0.00025492574146904066,9.331050302713912,1.0,43.73495204491594,0.0,1061,2,0,1059,0.8508420208500401,0.0016038492381716118,0.0,0.8492381716118684,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,21501,7,0.08,24,16,626.8287114690493,395.2329721427528,1.0,0.9914335125810877,0.0,0.0,0.0,0.0,0.0,1197,18.150542480010532,0.03791556366127837,0.2641845988056301,0.023485651665733645,0.2417710946815255,0.2407685883760253,0.00025617038814078027,10.026804618710445,1.0,12.688724095015148,0.0,1018,7,0,1011,0.8504594820384294,0.005847953216374269,0.0,0.8446115288220551,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,21401,7,0.08,25,16,628.736329398688,396.53365113414384,1.0,0.9922675831059203,0.0,0.0,0.0,0.0,0.0,1194,18.239882874589743,0.03704028001999022,0.17591414926950014,0.01915102295883287,0.23819095485374156,0.24271356799894042,0.0005351515705555065,8.762437249057497,1.0,12.225216889436743,0.0,1024,4,0,1020,0.8576214405360134,0.0033500837520938024,0.0,0.8542713567839196,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,21301,7,0.08,26,16,630.8458504229342,375.42084720535127,1.0,0.9926597595987453,0.0,0.0,0.0,0.0,0.0,1295,18.283487472888716,0.11574980411520541,0.2985320248520451,0.02164282495529898,0.23876447898540717,0.23907335918382328,0.00031969271233799377,9.96327684503106,1.0,34.55846839006602,0.0,1109,6,0,1103,0.8563706563706563,0.004633204633204633,0.0,0.8517374517374517,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20901,7,0.08,27,16,399.1023347692669,271.190468741597,1.0,0.9882665850680941,0.0,0.0,0.0,0.0,0.0,821,18.073703817506743,0.12144237632948496,0.4098578095180301,0.0288831548630311,0.2506452382119071,0.24823386137726536,0.0005504024979427213,10.113865698706071,1.0,22.591362045760246,0.0,687,5,0,682,0.8367844092570037,0.0060901339829476245,0.0,0.830694275274056,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20701,7,0.08,28,16,625.9396614766164,367.91408345617106,1.0,0.9928552301735687,0.0,0.0,0.0,0.0,0.0,1309,18.19989164455065,0.12946724621717245,0.31337960493081174,0.022762139194422295,0.24598930499497218,0.24996180312154492,0.0003756661244458423,8.865039053048845,1.0,39.46995648908011,0.0,1118,6,0,1112,0.854087089381207,0.004583651642475172,0.0,0.8495034377387318,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20401,7,0.08,29,16,505.1484141200889,268.88617134110393,1.0,0.9943370973097634,0.0,0.0,0.0,0.0,0.0,1086,17.29435672922167,0.10756702070583124,0.6689465627489055,0.05644619893960133,0.32235703130233795,0.3367216723180388,0.008663916554327068,3.8260453540119856,1.0,76.81151961133094,0.0,803,33,13,757,0.7394106813996317,0.03038674033149171,0.011970534069981584,0.6970534069981584,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20301,7,0.08,30,16,600.8460689266692,351.67238346791606,1.0,0.9921247055641753,0.0,0.0,0.0,0.0,0.0,1274,17.694076318963063,0.11214598357262426,0.4680383112823293,0.037562148575342055,0.26091051868965714,0.263736264297689,0.0016087992735763213,4.923574614120089,1.0,43.28563921798534,0.0,1026,17,2,1007,0.8053375196232339,0.013343799058084773,0.0015698587127158557,0.7904238618524333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,21201,7,0.08,31,16,549.4482772835839,153.06720428374004,0.0,0.9068929931486333,1.0,1.0,0.0,0.0,1.0,1144,17.978937261205434,0.0649947712465183,0.5312709946961109,0.028721425802792078,0.24510489518825823,0.2520979021812652,0.006873274635930894,1.9734101223495069,1.0,46.43265408399813,10.0,962,2,10,950,0.8409090909090909,0.0017482517482517483,0.008741258741258742,0.8304195804195804,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20102,7,0.08,32,16,375.7093071028471,271.56610249574044,1.0,0.9873887556373401,0.0,0.0,0.0,0.0,0.0,721,18.2253712522231,0.06652230602375402,0.31838275099026064,0.03226462361401518,0.24466019430702834,0.24466019430702834,5.216794718147721e-05,11.60613884373318,1.0,10.63410128117657,0.0,612,2,0,610,0.8488210818307905,0.0027739251040221915,0.0,0.8460471567267683,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,21002,7,0.08,33,16,623.0787259216229,331.68056190443156,1.0,0.992854127919728,0.0,0.0,0.0,0.0,0.0,1327,18.0041056027651,0.1372711429656453,0.3566856154377034,0.021518255815193472,0.2247174077224444,0.2322532027488197,0.005702176132545357,0.5160422015458772,1.0,73.52296617316931,0.0,1124,1,9,1114,0.8470233609645818,0.0007535795026375283,0.006782215523737754,0.8394875659382065,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20202,7,0.08,34,16,408.72586392833574,284.8283414046323,1.0,0.9883585644128473,0.0,0.0,0.0,0.0,0.0,786,18.10779182734847,0.05979482592700972,0.30384929694912677,0.034221427656743325,0.25648854980031954,0.2529262088940647,0.0011210908151529522,6.771995954828034,1.0,13.918933136049294,0.0,655,4,1,650,0.8333333333333334,0.005089058524173028,0.001272264631043257,0.8269720101781171,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20502,7,0.08,35,16,609.5239922747215,361.0096887644486,1.0,0.9932167639895758,0.0,0.0,0.0,0.0,0.0,1266,17.66273403627708,0.09271893442985271,0.34590230685607687,0.04429529599866008,0.2698934964282441,0.2765285675936212,0.002393616695314769,4.463731960347848,1.0,38.03097793249543,0.0,1019,17,2,1000,0.8048973143759873,0.013428120063191154,0.001579778830963665,0.7898894154818326,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20002,7,0.08,36,16,648.921650337699,358.61891460443513,1.0,0.9925621891547953,0.0,0.0,0.0,0.0,0.0,1290,18.078365367902453,0.0724808088630558,0.23416014454763,0.027993544973902287,0.2193798449612403,0.224031007751938,0.00791549597181296,1.8544180234598753,1.0,58.59439813060597,0.0,1113,0,13,1100,0.8627906976744186,0.0,0.010077519379844961,0.8527131782945736,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20802,7,0.08,37,16,615.2084280524466,383.66419230841234,1.0,0.9929174150995904,0.0,0.0,0.0,0.0,0.0,1211,18.321725174231688,0.07863958294942493,0.24950428554419798,0.017182189339431945,0.22791081750619324,0.2295623451692816,0.0,,1.0,18.50671832179476,0.0,1056,0,0,1056,0.8720066061106524,0.0,0.0,0.8720066061106524,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,21102,7,0.08,38,16,452.2302326796624,302.5329253796584,1.0,0.9893251889942282,0.0,0.0,0.0,0.0,0.0,901,18.13934054209175,0.08988435209735701,0.3261434529460762,0.025873108756636475,0.2437291899478925,0.2437291899478925,0.0006843543774741675,8.069935736125103,1.0,18.005198519942084,0.0,764,4,0,760,0.8479467258601554,0.004439511653718091,0.0,0.8435072142064373,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,20602,7,0.08,39,16,506.3920336188883,255.33761136286768,1.0,0.9905849757033656,0.0,0.0,0.0,0.0,0.0,1020,17.499909845647792,0.06535240083317449,0.18511770549374354,0.024526610320853983,0.21882352945851344,0.22784313734839945,0.018792999300370473,2.1392686909454244,1.0,88.13180447471058,0.0,858,7,24,827,0.8411764705882353,0.006862745098039216,0.023529411764705882,0.8107843137254902,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,21502,7,0.08,40,16,493.6149496986378,318.6779133046972,1.0,0.9907004500154138,0.0,0.0,0.0,0.0,0.0,996,18.12199472937951,0.09797661941482105,0.3222779229634535,0.02388131085467192,0.2514056228250864,0.2554216870821145,0.0006191309298120509,8.553038917838006,1.0,22.457579545237703,0.0,836,8,0,828,0.8393574297188755,0.008032128514056224,0.0,0.8313253012048193,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,21402,7,0.08,41,16,551.3372870619381,342.398490589765,1.0,0.9913114132732846,0.0,0.0,0.0,0.0,0.0,1067,17.98157445413198,0.04585869469410636,0.3231038216804203,0.020541322102461224,0.23149015932521086,0.2352389878163074,0.00355138934657906,6.090784893670867,1.0,26.422609472135548,0.0,908,9,3,896,0.8509840674789129,0.008434864104967198,0.0028116213683223993,0.8397375820056232,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,21302,7,0.08,42,16,511.87154490805625,328.19611805855146,1.0,0.9912911527315518,0.0,0.0,0.0,0.0,0.0,1034,18.240703614598704,0.10494804917606182,0.25978311156035205,0.018739934195088837,0.23907156677725697,0.24023210840944625,0.0002935969219995321,8.82789116891477,1.0,22.091300504739163,0.0,888,2,0,886,0.8588007736943907,0.0019342359767891683,0.0,0.8568665377176016,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
retuned_full,ppo,0,21002,7,0.08,43,16,465.7298899512266,315.70342674745234,1.0,0.9896978319833544,0.0,0.0,0.0,0.0,0.0,903,18.282402357810188,0.07106345721841147,0.29169328970743214,0.017247062235769474,0.2248062015503876,0.22702104097452935,0.0,,1.0,11.599431507495208,0.0,784,0,0,784,0.8682170542635659,0.0,0.0,0.8682170542635659,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s0_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed0_1m/runs/proposed_ppo_s0/model/final_model.zip
