variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
risk_only,ppo,0,21000,7,0.08,10,16,0.014781906605719562,-224.35043011487414,0.0,0.013506674781433596,0.0,0.0,0.0,0.0,0.0,1500,0.013200604780328211,0.0034683095508840347,0.0034953370566166175,0.0006666666666666666,0.0006666666666666666,0.0008946270942687989,0.0,,1.0,0.04808805943400868,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,21100,7,0.08,11,16,-0.007050400225043196,-224.80330885512302,0.0,0.006857029394969165,0.0,0.0,0.0,0.0,0.0,1500,0.01390688512194635,0.011359740602429159,0.01143969991195985,0.0006666666666666666,0.0006666666666666666,0.0011422216097513834,0.0,,1.0,0.22406483080875747,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,21200,7,0.08,12,16,0.013025689660416463,-224.5597780519422,0.0,0.008592095495389349,0.0,0.0,0.0,0.0,0.0,1500,0.013265793923221414,0.004464849375249709,0.004495231386391622,0.0006666666666666666,0.0006666666666666666,0.0008064208030700683,0.0,,1.0,0.059974716588142754,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,21300,7,0.08,13,16,0.005580691584538871,-224.58968122202472,0.0,0.009475711762710384,0.0,0.0,0.0,0.0,0.0,1500,0.013519965043397178,0.0077995009470815035,0.008046451691945214,0.0006666666666666666,0.0006666666666666666,0.0010186603864034017,0.0,589.141663816537,1.0,0.12150003832537394,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,21400,7,0.08,14,16,-0.007028702767545824,-224.69927039196858,0.0,0.008482154895703692,0.0,0.0,0.0,0.0,0.0,1500,0.013904803669708653,0.010153597878377423,0.010226448866729356,0.0006666666666666666,0.0006666666666666666,0.0011433207194010417,0.0,,1.0,0.1850422364126832,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,21500,7,0.08,15,16,0.013555254836560471,-224.53806221782196,0.0,0.00929474437094018,0.0,0.0,0.0,0.0,0.0,1500,0.013237869007746032,0.004935644919692894,0.004970202264265222,0.0006666666666666666,0.0006666666666666666,0.0008399686018625896,0.0,,1.0,0.06662962007808122,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20001,7,0.08,16,16,0.018504114621004084,-224.54829960820535,0.0,0.008331771715196206,0.0,0.0,0.0,0.0,0.0,1500,0.013066725121290075,0.002682664102577439,0.0027322723972784805,0.0006666666666666666,0.0006666666666666666,0.001030229886372884,0.0,,1.0,0.04082253412394189,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20101,7,0.08,17,16,0.020018106541536816,-224.5225549411318,0.0,0.008832296376395517,0.0,0.0,0.0,0.0,0.0,1500,0.013011999892728575,0.0019731761372658438,0.002015428516319628,0.0006666666666666666,0.0006666666666666666,0.0010409699281056723,0.0,,1.0,0.0358558494585134,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20201,7,0.08,18,16,-0.0077518266067298286,-224.7778575215738,0.0,0.008189825702154565,0.0,0.0,0.0,0.0,0.0,1500,0.013930482543783835,0.012138221373653283,0.01219673316406262,0.0006666666666666666,0.0006666666666666666,0.0010094560782114665,0.0,882.3386555275173,1.0,0.25157463635647537,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20301,7,0.08,19,16,0.019850847785899236,-224.58680314488936,0.0,0.007216067309506723,0.0,0.0,0.0,0.0,0.0,1500,0.01302020275134774,0.0018897894671190798,0.0019297003386079992,0.0006666666666666666,0.0006666666666666666,0.0010395198663075765,0.0,,1.0,0.03537126116271576,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20401,7,0.08,20,16,0.014681529292479565,-224.50009022539456,0.0,0.009714221583517499,0.0,0.0,0.0,0.0,0.0,1500,0.013203150955510128,0.003261992082353967,0.0032864288720013193,0.0006666666666666666,0.0006666666666666666,0.0008818730513254801,0.0,,1.0,0.04599985338148434,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20501,7,0.08,21,16,0.016859448205300494,-224.51864457189575,0.0,0.009095803099744709,0.0,0.0,0.0,0.0,0.0,1500,0.01311226898720643,0.002693061223309261,0.0027174955926929003,0.0006666666666666666,0.0006666666666666666,0.0008991389274597168,0.0,,1.0,0.040906419988174375,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20601,7,0.08,22,16,0.01686128689693831,-224.57269201527114,0.0,0.0077633934421427525,0.0,0.0,0.0,0.0,0.0,1500,0.0131122555905356,0.0027843552423026515,0.0028095911540056986,0.0006666666666666666,0.0006666666666666666,0.0009046180248260498,0.0,,1.0,0.041658396405385316,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20701,7,0.08,23,16,0.020041738706722333,-224.58189824200798,0.0,0.007383167374268549,0.0,0.0,0.0,0.0,0.0,1500,0.013010685817239026,0.0021948951656311022,0.0022424003820140886,0.0006666666666666666,0.0006666666666666666,0.0010431048075358073,0.0,,1.0,0.03724580633192566,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20801,7,0.08,24,16,0.016857759843632462,-224.45414877699403,0.0,0.01081979877661526,0.0,0.0,0.0,0.0,0.0,1500,0.013112417121524047,0.0031970190794677962,0.003224133982525873,0.0006666666666666666,0.0006666666666666666,0.000925829569498698,0.0,,1.0,0.045369607981778144,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20901,7,0.08,25,16,-0.008285915380003941,-224.7883083537251,0.0,0.008130747818652145,0.0,0.0,0.0,0.0,0.0,1500,0.013947416514563457,0.012350606231881948,0.0124083868468363,0.0006666666666666666,0.0006666666666666666,0.0008606069882710775,0.0,,1.0,0.25939530878132405,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,21001,7,0.08,26,16,0.010220324617367433,-224.4171556458024,0.0,0.012204181931186385,0.0,0.0,0.0,0.0,0.0,1500,0.01335322013989322,0.004498676360280566,0.004532659820593865,0.0006666666666666666,0.0006666666666666666,0.000752445936203003,0.0,,1.0,0.06043308535869637,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,21101,7,0.08,27,16,0.01875611256618574,-224.4170878818219,0.0,0.011541968390892622,0.0,0.0,0.0,0.0,0.0,1500,0.013052045998348832,0.0023272082241297012,0.002371148000350718,0.0006666666666666666,0.0006666666666666666,0.0010263870557149252,0.0,,1.0,0.03814467374037272,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,21201,7,0.08,28,16,-0.008017052226791941,-224.7758024415977,0.0,0.007159273197883021,0.0,0.0,0.0,0.0,0.0,1500,0.013937091383237975,0.010884441259086466,0.010936801763635179,0.0006666666666666666,0.0006666666666666666,0.0010104591051737467,0.0,,1.0,0.2081648433995588,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,21301,7,0.08,29,16,-0.003536452333374104,-224.54656844971714,0.0,0.012027993576833616,0.0,0.0,0.0,0.0,0.0,1500,0.0138069494053106,0.00985047334392262,0.009901050463972414,0.0006666666666666666,0.0006666666666666666,0.001019754966100057,0.0,724.3509378232955,1.0,0.17591996662389853,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,21401,7,0.08,30,16,0.0043896558254496515,-224.66027616872677,0.0,0.0071028122740444,0.0,0.0,0.0,0.0,0.0,1500,0.013569450178945603,0.0066542418615918005,0.006713959091324944,0.0006666666666666666,0.0006666666666666666,0.0011234265963236492,0.0,,1.0,0.09658348760127715,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,21501,7,0.08,31,16,-0.008213579614530361,-224.57414692079513,0.0,0.010686555421661775,0.0,0.0,0.0,0.0,0.0,1500,0.01394240108548459,0.008839326730643025,0.008880758679921823,0.0006666666666666666,0.0006666666666666666,0.0009050909678141276,0.0,,1.0,0.14750234785438035,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20002,7,0.08,32,16,0.01874782250712577,-224.3297440331,0.0,0.013732067440789074,0.0,0.0,0.0,0.0,0.0,1500,0.01305303514596324,0.002363498253808769,0.0024072829217683884,0.0006666666666666666,0.0006666666666666666,0.0010268397331237792,0.0,,1.0,0.038400641984954985,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20102,7,0.08,33,16,0.010380113079358915,-224.59350535610164,0.0,0.007788169023112153,0.0,0.0,0.0,0.0,0.0,1500,0.013347467436307364,0.004483069560074471,0.004516773645236193,0.0006666666666666666,0.0006666666666666666,0.0007544368108113607,0.0,,1.0,0.060222173565554524,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20202,7,0.08,34,16,0.016853825358656926,-224.56733471668787,0.0,0.008158925476088442,0.0,0.0,0.0,0.0,0.0,1500,0.013113001406023329,0.0038352456903945945,0.0038677592652138853,0.0006666666666666666,0.0006666666666666666,0.0009486106236775716,0.0,,1.0,0.052118648410540896,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20302,7,0.08,35,16,0.014884793850518562,-224.48829931468697,0.0,0.010089749081494202,0.0,0.0,0.0,0.0,0.0,1500,0.013198910306710708,0.003585559403742567,0.003613538662586141,0.0006666666666666666,0.0006666666666666666,0.0009016143480936686,0.0,,1.0,0.049331674871263734,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20402,7,0.08,36,16,0.020178932331491643,-224.50731708783923,0.0,0.009221811159749122,0.0,0.0,0.0,0.0,0.0,1500,0.013005504651760312,0.0020432073767682655,0.0020885212346880458,0.0006666666666666666,0.0006666666666666666,0.001042102813720703,0.0,,1.0,0.03627900039497135,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20502,7,0.08,37,16,0.019897073817382337,-224.508459333443,0.0,0.00924992096211766,0.0,0.0,0.0,0.0,0.0,1500,0.013018127769910653,0.002363934199851904,0.0024141558137371574,0.0006666666666666666,0.0006666666666666666,0.0010440634886423746,0.0,,1.0,0.03840470883614004,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20602,7,0.08,38,16,-0.008082127056382402,-224.82853013775215,0.0,0.005736152311763968,0.0,0.0,0.0,0.0,0.0,1500,0.01393915711698619,0.010754467076669745,0.010806155661682882,0.0006666666666666666,0.0006666666666666666,0.0009562196731567383,0.0,,1.0,0.20393516669459344,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20702,7,0.08,39,16,-0.007624741791914752,-224.64169669314896,0.0,0.01019751084359319,0.0,0.0,0.0,0.0,0.0,1500,0.013925733247318325,0.010499484336951028,0.010572798451545233,0.0006666666666666666,0.0006666666666666666,0.001122534195582072,0.0,719.1759892095336,1.0,0.19578475599696993,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20802,7,0.08,40,16,0.014785842530264957,-224.5061089508753,0.0,0.009615531022398231,0.0,0.0,0.0,0.0,0.0,1500,0.013200652555296965,0.003471669091879381,0.0034987174037894257,0.0006666666666666666,0.0006666666666666666,0.0008948083718617757,0.0,,1.0,0.04812311303626212,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20902,7,0.08,41,16,0.019940413875000118,-224.37112080789552,0.0,0.012613057055379719,0.0,0.0,0.0,0.0,0.0,1500,0.013015958404583316,0.0019318882323837933,0.0019735271860247604,0.0006666666666666666,0.0006666666666666666,0.0010402920246124268,0.0,,1.0,0.03561329704839244,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,21002,7,0.08,42,16,0.01817503561223717,-224.5454846860867,0.0,0.008546381022362194,0.0,0.0,0.0,0.0,0.0,1500,0.013082884153327076,0.003305141419656132,0.003363976396384786,0.0006666666666666666,0.0006666666666666666,0.001035015344619751,0.0,,1.0,0.04642744478742267,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,21102,7,0.08,43,16,0.018856106691830025,-224.54351835482166,0.0,0.008352492302170219,0.0,0.0,0.0,0.0,0.0,1500,0.013048507422611077,0.00216456532830473,0.002205655135811641,0.0006666666666666666,0.0006666666666666666,0.001024234374364217,0.0,,1.0,0.037046100254290025,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,21202,7,0.08,44,16,0.013027580484587728,-224.51044071631614,0.0,0.00982495764426918,0.0,0.0,0.0,0.0,0.0,1500,0.013265796725113731,0.004463219151763716,0.0044935460917650515,0.0006666666666666666,0.0006666666666666666,0.000806360642115275,0.0,,1.0,0.05995281232809103,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,21302,7,0.08,45,16,-0.0074551218360535245,-224.83325434899027,0.0,0.007133648114221405,0.0,0.0,0.0,0.0,0.0,1500,0.013921948195280202,0.012497174714686546,0.012584627063318185,0.0006666666666666666,0.0006666666666666666,0.0011257415612538656,0.0,873.3086295875595,1.0,0.2648727126408794,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,21402,7,0.08,46,16,0.015054552772825308,-224.4902282116835,0.0,0.010130511779067953,0.0,0.0,0.0,0.0,0.0,1500,0.013188062591317698,0.003908935166348245,0.003939553030670364,0.0006666666666666666,0.0006666666666666666,0.0009171903133392334,0.0,,1.0,0.052975959232132115,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,21502,7,0.08,47,16,0.019725735894842496,-224.55274506039729,0.0,0.008192958297220875,0.0,0.0,0.0,0.0,0.0,1500,0.01302536226632423,0.0026203033845809236,0.0026752497966964564,0.0006666666666666666,0.0006666666666666666,0.0010453943411509196,0.0,,1.0,0.04032626023329162,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
risk_only,ppo,0,20003,7,0.08,48,16,0.016859087882931396,-224.49269538345158,0.0,0.009736073881187962,0.0,0.0,0.0,0.0,0.0,1500,0.01311230061847732,0.00265093531901809,0.002674982353100623,0.0006666666666666666,0.0006666666666666666,0.0008964350223541259,0.0,,1.0,0.04056788264072454,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s0_test20000.json,outputs/tuned_compare_risk_nenv16_seed0_1m/runs/risk_ppo_s0/model/final_model.zip
