variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
shield_only,ppo,2,20700,7,0.08,10,16,606.5103330678674,606.5103330678674,1.0,0.9917795421568404,0.0,0.0,0.0,0.0,0.0,1199,17.92968914423772,0.06145895731350174,0.1712260095410617,0.010166320567243764,0.2268557130942452,0.2338615513722831,0.011579139211638795,1.274516753662973,0.0,0.0,0.0,1024,1,17,1006,0.854045037531276,0.0008340283569641367,0.014178482068390326,0.8390325271059216,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21000,7,0.08,11,16,594.8981340398283,594.8981340398283,1.0,0.9917611341656799,0.0,0.0,0.0,0.0,0.0,1276,16.804057099254116,0.07405465398487271,0.6200436873497691,0.010919135566771638,0.30031348134282987,0.30438871648991744,0.004860622257603564,6.746072728855107,0.0,0.0,0.0,936,56,2,878,0.7335423197492164,0.0438871473354232,0.001567398119122257,0.6880877742946708,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21200,7,0.08,12,16,636.7778291096901,636.7778291096901,1.0,0.9928776100199385,0.0,0.0,0.0,0.0,0.0,1296,17.52585790125285,0.06470114585084763,0.23643898899900098,0.008750486626170496,0.23101851877606946,0.2371913582822423,0.021135594682690037,1.846246831523695,0.0,0.0,0.0,1097,7,40,1050,0.8464506172839507,0.005401234567901234,0.030864197530864196,0.8101851851851852,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20300,7,0.08,13,16,697.1992538493492,697.1992538493492,1.0,0.9935178278581043,0.0,0.0,0.0,0.0,0.0,1308,18.305576066697224,0.025480537948672517,0.11519398172807468,0.006764449561527426,0.2191131499564611,0.2221712539319963,7.346797431020285e-05,11.331939779624527,0.0,0.0,0.0,1139,3,0,1136,0.8707951070336392,0.0022935779816513763,0.0,0.8685015290519877,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20600,7,0.08,14,16,642.1376199258752,642.1376199258752,1.0,0.9924009104688257,0.0,0.0,0.0,0.0,0.0,1308,17.377288772656726,0.0580447818443699,0.36602133909283924,0.012842431287630105,0.2803922344785218,0.27947480324940577,0.0015168573981774165,9.46665650568241,0.0,0.0,0.0,1025,36,0,989,0.7836391437308868,0.027522935779816515,0.0,0.7561162079510704,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20200,7,0.08,15,16,699.988344861881,699.988344861881,1.0,0.9928424927912219,0.0,0.0,0.0,0.0,0.0,1384,17.77371955715732,0.04916798761458581,0.24340383397413795,0.00987912567868705,0.21878612730544428,0.22543352618382845,0.012592556782595101,0.4975907741020096,0.0,0.0,0.0,1167,5,20,1142,0.8432080924855492,0.0036127167630057803,0.014450867052023121,0.8251445086705202,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20001,7,0.08,16,16,740.3656672062956,740.3656672062956,0.0,0.8940964873341216,0.0,0.0,0.0,0.0,0.0,1500,17.816501182447812,0.04758629032084799,0.2310838658019626,0.007578720056451857,0.2730666675567627,0.27440000089009603,0.000932349230042646,10.87552757149122,0.0,0.0,0.0,1228,28,0,1200,0.8186666666666667,0.018666666666666668,0.0,0.8,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21301,7,0.08,17,16,457.7365868123033,457.7365868123033,1.0,0.9896342427724456,0.0,0.0,0.0,0.0,0.0,900,17.563543641287946,0.04497674639279837,0.14562107321365209,0.015364645965552579,0.23555555555555555,0.24444444444444444,0.02003012195818566,0.0906667794583922,0.0,0.0,0.0,755,0,21,734,0.8388888888888889,0.0,0.023333333333333334,0.8155555555555556,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20101,7,0.08,18,16,439.80727238031994,439.80727238031994,1.0,0.9892087843234987,0.0,0.0,0.0,0.0,0.0,856,17.50027374331079,0.031437982362086295,0.14334191807831984,0.012057217223967957,0.22757009340223866,0.23785046717830907,0.013221041735565323,2.958868097249329,0.0,0.0,0.0,708,3,17,688,0.8271028037383178,0.0035046728971962616,0.01985981308411215,0.8037383177570093,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20901,7,0.08,19,16,465.4223950037505,465.4223950037505,1.0,0.9899511242970569,0.0,0.0,0.0,0.0,0.0,878,18.150102752010447,0.03567161644146979,0.26146965783036963,0.013295168392540534,0.24328018239527466,0.25284738068157014,0.0008915158422579896,8.384106533218075,0.0,0.0,0.0,741,5,0,736,0.8439635535307517,0.0056947608200455585,0.0,0.8382687927107062,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20801,7,0.08,20,16,515.4775177476854,515.4775177476854,1.0,0.9894029010715869,0.0,0.0,0.0,0.0,0.0,969,18.2332701339138,0.03319405404525332,0.15770595781335014,0.00851300895051652,0.23364293095497154,0.23467492269903759,8.57027710135446e-05,11.427473085706698,0.0,0.0,0.0,834,2,0,832,0.8606811145510835,0.0020639834881320948,0.0,0.8586171310629515,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21101,7,0.08,21,16,629.8194437003413,629.8194437003413,1.0,0.9920346336591694,0.0,0.0,0.0,0.0,0.0,1259,17.46004249221609,0.04382839232591292,0.17426356257870915,0.008680519814705854,0.2741858629691781,0.2773629876713226,0.0011406798103018821,10.042722050523425,0.0,0.0,0.0,996,31,0,965,0.7911040508339953,0.024622716441620333,0.0,0.7664813343923749,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20501,7,0.08,22,16,549.9405394972681,549.9405394972681,1.0,0.9916294820745798,0.0,0.0,0.0,0.0,0.0,1025,18.28017431591359,0.02446339552793354,0.16733677504708758,0.009705826029999228,0.23219512195121952,0.23219512195121952,0.0,,0.0,0.0,0.0,889,0,0,889,0.8673170731707317,0.0,0.0,0.8673170731707317,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21001,7,0.08,23,16,478.1347472963739,478.1347472963739,1.0,0.9903089595046943,0.0,0.0,0.0,0.0,0.0,907,18.22133348553057,0.044965508242480634,0.15493435175169232,0.008289396526423399,0.2302094820184508,0.2324145536832799,0.0001498641468854371,11.32453521383684,0.0,0.0,0.0,776,4,0,772,0.8555678059536935,0.004410143329658214,0.0,0.8511576626240352,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20701,7,0.08,24,16,544.3285418497426,544.3285418497426,1.0,0.9912749435837446,0.0,0.0,0.0,0.0,0.0,1030,18.297685193288775,0.04165743057767469,0.15377316927352194,0.009084950923440454,0.22135922330097088,0.22330097087378642,0.0,116.23173622687209,0.0,0.0,0.0,899,0,0,899,0.8728155339805825,0.0,0.0,0.8728155339805825,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20601,7,0.08,25,16,513.8082533177827,513.8082533177827,1.0,0.9890808496256155,0.0,0.0,0.0,0.0,0.0,993,18.076274661719246,0.050050082739384265,0.6225755820730021,0.014511676354677025,0.23202416928032973,0.23041289042370078,0.001427486101433315,3.6000068234565292,0.0,0.0,0.0,839,5,1,833,0.8449144008056395,0.005035246727089627,0.0010070493454179255,0.8388721047331319,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20401,7,0.08,26,16,649.8199153105459,649.8199153105459,0.0,0.8834215525517984,0.0,0.0,0.0,0.0,0.0,1500,15.9530603090428,0.06404927714472311,0.19710321129596564,0.009419109349294255,0.3037333354949951,0.3117333354949951,0.03592043817229566,0.0733454516509261,0.0,0.0,0.0,1051,76,65,910,0.7006666666666667,0.050666666666666665,0.043333333333333335,0.6066666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21201,7,0.08,27,16,603.7706944178328,603.7706944178328,1.0,0.9915360514143251,0.0,0.0,0.0,0.0,0.0,1153,18.274151484022564,0.04598163636390489,0.19018320890006046,0.011646991322812175,0.2298352126959398,0.23156981807321647,0.0001518288222583878,11.216187726341863,0.0,0.0,0.0,990,5,0,985,0.8586296617519514,0.004336513443191674,0.0,0.8542931483087598,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21401,7,0.08,28,16,744.1457803500787,744.1457803500787,1.0,0.9939750267394123,0.0,0.0,0.0,0.0,0.0,1493,18.227548335997675,0.08605808837503569,0.7632781309427622,0.012175185780857465,0.229336905623153,0.23335565980935527,0.001442243849855635,1.7379708794572322,0.0,0.0,0.0,1288,2,3,1283,0.8626925653047556,0.0013395847287340924,0.0020093770931011385,0.8593436034829203,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21501,7,0.08,29,16,542.9616674680957,542.9616674680957,1.0,0.9914119233578148,0.0,0.0,0.0,0.0,0.0,1391,14.355650306365394,0.09300451456090235,0.9384198255793172,0.014225828403099503,0.40445722854883015,0.40647016884524734,0.009395026422721778,7.639576809899056,0.0,0.0,0.0,927,105,0,822,0.6664270309130123,0.07548526240115025,0.0,0.590941768511862,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20101,7,0.08,30,16,449.8007884193856,449.8007884193856,1.0,0.990455409370516,0.0,0.0,0.0,0.0,0.0,834,18.30579025851006,0.028533369886398822,0.17899277445615913,0.011475201870920024,0.2158273381294964,0.2182254196642686,0.0,,0.0,0.0,0.0,728,0,0,728,0.8729016786570744,0.0,0.0,0.8729016786570744,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20201,7,0.08,31,16,675.2078705287361,675.2078705287361,1.0,0.9923204066268775,0.0,0.0,0.0,0.0,0.0,1298,18.226551692252237,0.04693765646395603,0.13098740162088499,0.00797973854864771,0.22896764256370086,0.2329738059286344,0.0005431362947899064,6.817251947481014,0.0,0.0,0.0,1121,3,1,1117,0.8636363636363636,0.0023112480739599386,0.0007704160246533128,0.8605546995377504,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20302,7,0.08,32,16,716.7551204400984,716.7551204400984,1.0,0.9936151677405476,0.0,0.0,0.0,0.0,0.0,1376,18.232285680776194,0.04305444594991938,0.2013620547886556,0.013251593317173226,0.24534883731326393,0.2492732559872228,0.0007532295779258812,6.972017410146139,0.0,0.0,0.0,1174,5,1,1168,0.8531976744186046,0.003633720930232558,0.0007267441860465116,0.8488372093023255,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20002,7,0.08,33,16,728.1234731346332,728.1234731346332,1.0,0.9934203912790248,0.0,0.0,0.0,0.0,0.0,1402,18.36049713048254,0.0535573673831081,0.15263496753743377,0.007022992667267776,0.21968616262482168,0.21968616262482168,0.0,,0.0,0.0,0.0,1232,0,0,1232,0.8787446504992867,0.0,0.0,0.8787446504992867,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21402,7,0.08,34,16,255.4362979683841,255.4362979683841,0.0,0.6088939294281654,1.0,1.0,0.0,0.0,1.0,528,18.12600416542341,0.043458361119786175,0.17972082830944702,0.016661136572524396,0.23863636363636365,0.24242424242424243,0.0,38.17814845761743,0.0,0.0,0.0,447,0,0,447,0.8465909090909091,0.0,0.0,0.8465909090909091,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20102,7,0.08,35,16,193.3976569582037,193.3976569582037,0.0,0.2705276402295406,1.0,1.0,0.0,0.0,1.0,415,18.064674830493143,0.06277124562079617,0.46105077400821476,0.015387560698731118,0.23132530120481928,0.236144578313253,0.0,,0.0,0.0,0.0,350,0,0,350,0.8433734939759037,0.0,0.0,0.8433734939759037,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20602,7,0.08,36,16,428.845929127372,428.845929127372,1.0,0.9886113406246457,0.0,0.0,0.0,0.0,0.0,812,18.219048706697034,0.04741041789639263,0.15894614293094034,0.008775087906417019,0.23940886711252146,0.24187192129971358,0.00010486320491192452,11.393767351858424,0.0,0.0,0.0,694,2,0,692,0.854679802955665,0.0024630541871921183,0.0,0.8522167487684729,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21102,7,0.08,37,16,530.510924324574,530.510924324574,1.0,0.990968863635603,0.0,0.0,0.0,0.0,0.0,1015,18.326304351506842,0.05539295124375916,0.15291126868348814,0.007019016187491235,0.21674876847290642,0.2187192118226601,0.0,,0.0,0.0,0.0,889,0,0,889,0.8758620689655172,0.0,0.0,0.8758620689655172,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21302,7,0.08,38,16,680.6858026763208,680.6858026763208,1.0,0.9931734324633015,0.0,0.0,0.0,0.0,0.0,1360,17.6923746002292,0.054431457102417244,0.2421933535059715,0.009387620571856934,0.24470588319441852,0.24764705966500675,0.0015776111248304394,8.058621669885158,0.0,0.0,0.0,1103,25,0,1078,0.8110294117647059,0.01838235294117647,0.0,0.7926470588235294,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20802,7,0.08,39,16,557.2105047182324,557.2105047182324,1.0,0.9917896340260662,0.0,0.0,0.0,0.0,0.0,1092,17.984040029287712,0.05962806074339695,0.16386949115460914,0.01117988539801658,0.2219780220653548,0.22564102572835845,0.0078131711642471,2.7476844753602916,0.0,0.0,0.0,934,2,12,920,0.8553113553113553,0.0018315018315018315,0.01098901098901099,0.8424908424908425,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20902,7,0.08,40,16,701.6616975174071,701.6616975174071,1.0,0.9929626425707377,0.0,0.0,0.0,0.0,0.0,1349,18.225808787268928,0.04550194869833047,0.1772594092622632,0.014134358581199723,0.23469236482064576,0.23617494450930404,0.0004906411510518236,6.988658938163439,0.0,0.0,0.0,1159,4,1,1154,0.8591549295774648,0.0029651593773165306,0.0007412898443291327,0.8554484803558191,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21002,7,0.08,41,16,588.7832307466009,588.7832307466009,1.0,0.9914670241667687,0.0,0.0,0.0,0.0,0.0,1147,18.00161269499468,0.05051020723313721,0.30401455595009436,0.011890948552365473,0.23818657371201718,0.24585876198779424,0.0038859232088739506,5.301171715633221,0.0,0.0,0.0,971,6,6,959,0.8465562336530078,0.0052310374891020054,0.0052310374891020054,0.8360941586748039,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20502,7,0.08,42,16,610.073884743515,610.073884743515,1.0,0.9951176087385197,0.0,0.0,0.0,0.0,0.0,1174,18.12795485869793,0.04439095757253708,0.3411427447669212,0.013563139928945894,0.2371379900628501,0.24531516224602826,0.0017662683609145139,3.2375923792595143,0.0,0.0,0.0,984,11,1,972,0.838160136286201,0.009369676320272573,0.0008517887563884157,0.82793867120954,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21002,7,0.08,43,16,43.56262365142532,43.56262365142532,0.0,0.1109071596300751,1.0,1.0,0.0,0.0,1.0,114,17.11145710060383,0.03603090279412937,0.17275054493217784,0.016776800218953246,0.21052631578947367,0.22807017543859648,0.0,,0.0,0.0,0.0,85,0,0,85,0.7456140350877193,0.0,0.0,0.7456140350877193,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,21202,7,0.08,44,16,581.5064858012582,581.5064858012582,1.0,0.9924509501268755,0.0,0.0,0.0,0.0,0.0,1117,18.080003004282613,0.041610754149574124,0.17922437602424857,0.009276037460448172,0.21593554167205345,0.21951656226292185,0.0019315848451786448,6.180450855496341,0.0,0.0,0.0,966,7,2,957,0.864816472694718,0.006266786034019696,0.0017905102954341987,0.8567591763652641,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
shield_only,ppo,2,20702,7,0.08,45,16,705.2924067818601,705.2924067818601,1.0,0.9943164248514014,0.0,0.0,0.0,0.0,0.0,1338,18.346927591325127,0.037996942741526145,0.2372863324921254,0.010395729465699673,0.2242152466367713,0.2257100149476831,0.0,30.54718766697903,0.0,0.0,0.0,1171,0,0,1171,0.875186846038864,0.0,0.0,0.875186846038864,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s2_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed2_1m/runs/shield_only_ppo_s2/model/final_model.zip
