variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed_gated_risk,ppo,2,20900,7,0.08,10,16,493.9102308155159,269.0525565693638,1.0,0.991553748120463,0.0,0.0,0.0,0.0,0.0,1148,18.022477011230837,0.2172475023692478,0.400976486899611,0.010821374456109381,0.23170731707317074,0.23606271777003485,0.005097103262082703,3.0892889129350376,0.8736933797909407,71.06470876321276,0.0,980,0,9,971,0.8536585365853658,0.0,0.0078397212543554,0.8458188153310104,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20400,7,0.08,11,16,530.1159115586289,262.33177624134686,1.0,0.9933295182057111,0.0,0.0,0.0,0.0,0.0,1291,17.98558177527576,0.24877831722981336,0.40955525931924386,0.006819173436839852,0.2354763752725307,0.2395042606696521,0.0009248732683535292,8.682367745338512,0.9240898528272656,97.3093602661961,0.0,1094,11,0,1083,0.8474051123160341,0.008520526723470178,0.0,0.838884585592564,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20000,7,0.08,12,16,608.7439674635621,353.89181212020685,1.0,0.9935157079186189,0.0,0.0,0.0,0.0,0.0,1320,18.27821400728586,0.163773548738364,0.32234450752265925,0.010805182115203052,0.2357575757936998,0.24121212128436928,0.0002409339959732706,8.810863775183156,0.8712121212121212,44.92079992831866,0.0,1136,2,0,1134,0.8606060606060606,0.0015151515151515152,0.0,0.8590909090909091,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21300,7,0.08,13,16,565.615729214011,289.51782696080994,1.0,0.9925614235243095,0.0,0.0,0.0,0.0,0.0,1334,18.264462009376143,0.23705187457581822,0.4065119595816925,0.008056862637221903,0.23767410422014867,0.24067260496977388,0.00014774249034812972,11.017808024671096,0.9182908545727136,87.84249458716853,0.0,1147,5,0,1142,0.8598200899550225,0.0037481259370314842,0.0,0.856071964017991,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20700,7,0.08,14,16,591.4583896999728,322.6345422902282,1.0,0.9941193856578461,0.0,0.0,0.0,0.0,0.0,1394,17.59618017616876,0.20336110453665185,0.37796225145860074,0.01068177816312402,0.2642754672076473,0.26571018743720254,0.0011253586661932934,9.876174206288887,0.8314203730272597,67.70942798607211,0.0,1125,27,0,1098,0.8070301291248206,0.019368723098995694,0.0,0.787661406025825,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21200,7,0.08,15,16,562.1694650234562,242.1920376799049,1.0,0.993723606767182,0.0,0.0,0.0,0.0,0.0,1416,18.364495233594226,0.29324947267314927,0.4551355018816703,0.008401778890977556,0.2189265536723164,0.2196327683615819,0.0,16.838569265664898,0.9682203389830508,133.49163910251025,0.0,1245,0,0,1245,0.8792372881355932,0.0,0.0,0.8792372881355932,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21001,7,0.08,16,16,419.7842751177776,216.39054186475173,1.0,0.9907180292216662,0.0,0.0,0.0,0.0,0.0,1049,17.30667373139173,0.2499985026590357,0.3951300914322528,0.013854003054142226,0.269441399833381,0.2749704750977435,0.005833489903857919,4.621424930204395,0.9380362249761678,86.48031686300367,0.0,823,24,9,790,0.784556720686368,0.022878932316491896,0.008579599618684462,0.7530981887511916,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20501,7,0.08,17,16,325.2340287660445,180.1716903732953,1.0,0.9872116883858572,0.0,0.0,0.0,0.0,0.0,796,17.41693987015847,0.2478545825298319,0.3533709079626515,0.01519638306962036,0.2183417084828094,0.23190954761888513,0.015181752614981246,3.2309204688187125,0.9032663316582915,73.78379154516114,0.0,659,3,19,637,0.8278894472361809,0.0037688442211055275,0.02386934673366834,0.800251256281407,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21401,7,0.08,18,16,438.91879925987894,260.5737794710228,1.0,0.9881789174746444,0.0,0.0,0.0,0.0,0.0,997,17.771973673494355,0.19027653408791034,0.2990043416675452,0.009752627137073184,0.21985957878403584,0.22668004012036108,0.0056850187605716,4.062506269352746,0.8605817452357071,51.61277685790256,0.0,841,8,7,826,0.843530591775326,0.00802407221664995,0.007021063189568706,0.8284854563691073,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21101,7,0.08,19,16,370.8998999785532,191.17064334140036,1.0,0.9899859973210193,0.0,0.0,0.0,0.0,0.0,934,17.88585987374787,0.2849845192781194,0.4916047202548182,0.01474601854779608,0.2434409366685267,0.24858012316824282,0.0016181343288367044,6.619616199253178,0.961456102783726,88.72874654071714,0.0,769,10,2,757,0.8233404710920771,0.010706638115631691,0.0021413276231263384,0.8104925053533191,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20301,7,0.08,20,16,491.2008054600004,229.4528983458211,1.0,0.9921815679559038,0.0,0.0,0.0,0.0,0.0,1216,18.04181381992936,0.2652233062969329,0.7677112774156386,0.01592185766907948,0.26052631633846385,0.25855263204951034,0.0011519603596722178,9.567665011972583,0.9087171052631579,110.68476710241524,0.0,1005,15,0,990,0.8264802631578947,0.012335526315789474,0.0,0.8141447368421053,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20901,7,0.08,21,16,395.0500354573089,227.1560381789497,1.0,0.9902154557336544,0.0,0.0,0.0,0.0,0.0,925,17.994894859115483,0.22748348490190998,0.41864255254812494,0.013637113951750704,0.2274594595625594,0.2374054055600553,0.0032931682218220602,3.224957176065431,0.8810810810810811,64.37759777905067,0.0,776,3,4,769,0.8389189189189189,0.003243243243243243,0.004324324324324324,0.8313513513513513,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20601,7,0.08,22,16,475.56475097154197,211.53431306668566,1.0,0.9924696479860303,0.0,0.0,0.0,0.0,0.0,1283,16.728307755338268,0.276567874789998,0.45097984286445203,0.009941364228377004,0.30179267513129454,0.30397506012920283,0.0023559207566281634,7.818892888541579,0.9547934528448948,120.4968483385263,0.0,965,47,0,918,0.7521434138737334,0.036632891660171474,0.0,0.7155105222135619,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20801,7,0.08,23,16,493.49417289330387,240.13611522462125,1.0,0.9921198705955055,0.0,0.0,0.0,0.0,0.0,1213,18.279081869859315,0.27610406667666504,0.4259047050955915,0.007857601698073393,0.23116240733336144,0.23281121195001436,6.904189304975938e-05,11.36992755680696,0.9513602638087386,101.145766045851,0.0,1051,2,0,1049,0.8664468260511129,0.0016488046166529267,0.0,0.86479802143446,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20001,7,0.08,24,16,424.75535858590985,236.0723388097503,1.0,0.990818998915625,0.0,0.0,0.0,0.0,0.0,1009,18.26364256370874,0.2475995978476165,0.6831487954122918,0.014667771904331488,0.24182358771060455,0.2398414271555996,0.0,,0.933597621407334,70.78810043982934,0.0,863,0,0,863,0.8553022794846382,0.0,0.0,0.8553022794846382,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20401,7,0.08,25,16,469.72237116302887,274.8023579299773,1.0,0.9957553066890494,0.0,0.0,0.0,0.0,0.0,1050,17.880031633539232,0.17981216761623933,0.343361374637996,0.023366442673972674,0.2442829145633039,0.24742565279915218,0.0036741670138392833,5.14571424888627,0.8609523809523809,53.23903991909921,0.0,872,12,3,857,0.8304761904761905,0.011428571428571429,0.002857142857142857,0.8161904761904762,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21301,7,0.08,26,16,380.5423794394608,142.92985107786717,1.0,0.990989118602244,0.0,0.0,0.0,0.0,0.0,1025,17.5325207486138,0.3232474613871317,0.4839458872713016,0.012985816614293471,0.22946341491327052,0.23921951247424614,0.015467272572008492,2.7888851880327183,0.9502439024390243,138.6809033859532,0.0,843,6,24,813,0.8224390243902439,0.005853658536585366,0.023414634146341463,0.7931707317073171,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21501,7,0.08,27,16,564.1612302820188,168.55214167840094,0.0,0.9938698299636757,0.0,0.0,0.0,0.0,0.0,1500,18.17267154239499,0.30100183637860956,0.4565802183017705,0.008448874345670144,0.22826666673024495,0.2274666666984558,0.000908040638331247,7.395553348437421,0.9626666666666667,152.5332666611555,0.0,1296,6,0,1290,0.864,0.004,0.0,0.86,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20101,7,0.08,28,16,547.9267244726055,258.57239686545887,1.0,0.9931990663818436,0.0,0.0,0.0,0.0,0.0,1347,18.269943665875296,0.27169791948887534,0.4125063944762266,0.006898447629216431,0.22984409810174547,0.23518930971843716,0.00028039270241342985,9.034676889302672,0.955456570155902,109.9689280261179,0.0,1165,4,0,1161,0.8648849294729027,0.002969561989606533,0.0,0.8619153674832962,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20701,7,0.08,29,16,487.8998452799074,250.74314468404953,1.0,0.9920194864256451,0.0,0.0,0.0,0.0,0.0,1161,18.033606849669994,0.23402358473538756,0.543909392608805,0.015767903576551275,0.23565891505725214,0.24565030191603865,0.001815861713800602,5.406457423783311,0.9293712316968131,87.73755741292987,0.0,965,11,2,952,0.8311800172265289,0.009474590869939707,0.0017226528854435831,0.8199827734711456,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20201,7,0.08,30,16,562.4208992178783,171.08105308795726,0.0,0.936899693143859,0.0,0.0,0.0,0.0,0.0,1500,17.964588152912484,0.294073932085616,0.44521341635183426,0.009512634041408698,0.2565333339373271,0.2600000006357829,0.0009180166688851827,7.070169105457404,0.97,147.45538424673697,0.0,1242,21,1,1220,0.828,0.014,0.0006666666666666666,0.8133333333333334,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20501,7,0.08,31,16,375.8911762281914,215.67032540483225,1.0,0.9895269941269527,0.0,0.0,0.0,0.0,0.0,890,17.376279217785445,0.21058740108202414,0.3625918582558769,0.016004902316948,0.22036675522836408,0.23360346354795306,0.028567607425883962,1.0991394867925108,0.8258426966292135,62.3563424743419,0.0,745,1,32,712,0.8370786516853933,0.0011235955056179776,0.035955056179775284,0.8,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21002,7,0.08,32,16,551.9850721748656,310.98381962382894,1.0,0.991989852098585,0.0,0.0,0.0,0.0,0.0,1254,18.144058386550892,0.19754997180912712,0.34304374872356,0.013378089500302998,0.2491228072837209,0.25071770361545936,0.0010899993552909827,6.753172464059714,0.8572567783094099,59.53831054754777,0.0,1052,9,2,1041,0.8389154704944178,0.007177033492822967,0.001594896331738437,0.8301435406698564,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21202,7,0.08,33,16,650.8613089387037,368.0386338640684,1.0,0.993691070339887,0.0,0.0,0.0,0.0,0.0,1426,18.321830962074237,0.17325650342476115,0.2794141792660091,0.009438118252114276,0.2246844320444372,0.22692847134856323,0.00020198811435892771,8.826009342929703,0.8772791023842917,51.989663418878756,0.0,1240,3,0,1237,0.8695652173913043,0.0021037868162692847,0.0,0.8674614305750351,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21402,7,0.08,34,16,509.0567458300197,319.7871306895327,1.0,0.9945402915680771,0.0,0.0,0.0,0.0,0.0,1079,18.29068236007414,0.14744634195675446,0.25618642126627594,0.016880418376805498,0.24096385542168675,0.24467099165894346,0.0,,0.8600556070435589,29.37285388820072,0.0,927,0,0,927,0.8591288229842446,0.0,0.0,0.8591288229842446,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21102,7,0.08,35,16,485.3525978843356,227.37838688133263,1.0,0.9923976026594649,0.0,0.0,0.0,0.0,0.0,1232,17.825239070171087,0.2802204896778303,0.4611883867028853,0.009422879929158402,0.2915584427582753,0.2938311699922983,0.0009568830115222516,11.013823540041122,0.9699675324675324,109.69381616721397,0.0,984,31,0,953,0.7987012987012987,0.025162337662337664,0.0,0.773538961038961,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20302,7,0.08,36,16,442.3890600706482,214.92444564145993,1.0,0.9910991485522932,0.0,0.0,0.0,0.0,0.0,1084,17.94675459357459,0.25956379591513506,0.4043667315800948,0.01318519313671932,0.21623616242210802,0.22158865971538855,0.009354795858170608,0.011748527989745336,0.933579335793358,98.81405033595588,0.0,923,2,11,910,0.8514760147601476,0.0018450184501845018,0.01014760147601476,0.8394833948339483,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20602,7,0.08,37,16,346.8866839889486,197.26146863758078,1.0,0.9891517159632812,0.0,0.0,0.0,0.0,0.0,844,18.262800494794774,0.2770221356896787,0.43480640847279384,0.012369267141525921,0.22985781990521326,0.23222748815165878,0.0,,0.9644549763033176,70.59794199542455,0.0,730,0,0,730,0.8649289099526066,0.0,0.0,0.8649289099526066,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20902,7,0.08,38,16,472.6110701821389,241.67522372913896,1.0,0.9923132876631695,0.0,0.0,0.0,0.0,0.0,1141,18.343561024992404,0.26526694002697765,0.39838868453596243,0.006741389197988744,0.2147239263803681,0.21647677475898336,0.0,,0.9517966695880806,89.17284286845712,0.0,1002,0,0,1002,0.8781770376862401,0.0,0.0,0.8781770376862401,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20002,7,0.08,39,16,354.7779900418859,33.039924167865834,0.0,0.8894099851732434,1.0,1.0,0.0,0.0,1.0,904,17.857952285184886,0.2300118801613204,0.34530458337046616,0.015118424576682459,0.2315719802822687,0.24206775822470675,0.008992661181827783,1.4747544987195478,0.8860619469026548,68.57547026000681,10.0,750,6,9,735,0.8296460176991151,0.00663716814159292,0.00995575221238938,0.8130530973451328,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20802,7,0.08,40,16,395.0976614419474,219.9963206782504,1.0,0.9900153349823738,0.0,0.0,0.0,0.0,0.0,945,18.198580566022162,0.2547950141979767,0.5109614264682464,0.01173076163287516,0.2387301588815356,0.24507936523074195,0.0007340558275753157,7.81943220819398,0.9343915343915344,72.0031234420182,0.0,803,4,0,799,0.8497354497354498,0.004232804232804233,0.0,0.8455026455026455,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,21302,7,0.08,41,16,406.55679811638,70.82036895934554,0.0,0.8523876551447075,1.0,1.0,0.0,0.0,1.0,994,18.16669503870618,0.20772158836706117,0.530913418113789,0.0212564672375289,0.23983903430117448,0.2450704226791259,0.0006920721735190403,6.8210518650239615,0.8953722334004024,56.403536304632595,10.0,841,3,1,837,0.8460764587525151,0.0030181086519114686,0.001006036217303823,0.8420523138832998,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
proposed_gated_risk,ppo,2,20402,7,0.08,42,16,444.16202496553274,260.378830265802,1.0,0.9904787782862075,0.0,0.0,0.0,0.0,0.0,1019,18.261489566995497,0.22034806974580706,0.39695415747544877,0.014741875064925778,0.24288476741816978,0.2448474759559519,0.0,39.09383034756417,0.9057899901864573,56.02133334841284,0.0,875,0,0,875,0.858684985279686,0.0,0.0,0.858684985279686,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s2_test20000.json,outputs/gated_risk_proposed_nenv16_seed2_1m/runs/proposed_gated_risk_ppo_s2/model/final_model.zip
