variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
retuned_full,ppo,2,21300,7,0.08,13,16,579.7521854017222,363.2024434539117,1.0,0.9926387835117803,0.0,0.0,0.0,0.0,0.0,1173,18.266491236080064,0.10371598828416728,0.21973744366402903,0.007652314044757471,0.2305187304001635,0.23217371510117865,0.0,,1.0,21.079200587420594,0.0,1012,0,0,1012,0.8627450980392157,0.0,0.0,0.8627450980392157,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20600,7,0.08,14,16,602.4007664503455,320.34697451781943,1.0,0.9927945020937607,0.0,0.0,0.0,0.0,0.0,1264,17.933351635337953,0.11895375110002136,0.31729933080149986,0.020398401184069416,0.22398602825742733,0.22890228796986084,0.008813423887350942,0.9033034877016043,1.0,73.61518879110434,0.0,1063,1,13,1049,0.8409810126582279,0.0007911392405063291,0.010284810126582278,0.8299050632911392,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,21100,7,0.08,15,16,631.8541902694764,392.76458663991156,1.0,0.9921134705195024,0.0,0.0,0.0,0.0,0.0,1266,18.3063050536481,0.09273443530153126,0.1564325569390332,0.006524324143823312,0.22101813036871937,0.22253611961623881,0.0,14.951079210480762,1.0,17.697047315606607,0.0,1102,0,0,1102,0.8704581358609794,0.0,0.0,0.8704581358609794,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20501,7,0.08,16,16,620.8344411231878,377.2653627896943,1.0,0.9932893116121415,0.0,0.0,0.0,0.0,0.0,1272,18.214384487042413,0.11027659566891578,0.22268756939579834,0.008861782892135633,0.21249049250622215,0.21551700667390283,0.0004901551125113612,6.972220418381393,1.0,27.58343023638603,0.0,1092,3,1,1088,0.8584905660377359,0.0023584905660377358,0.0007861635220125787,0.8553459119496856,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20701,7,0.08,17,16,525.4860711004446,304.65356945060694,1.0,0.9912009761617213,0.0,0.0,0.0,0.0,0.0,1108,18.190761308305476,0.13807778903086043,0.99486048553377,0.02598581174791989,0.24715151834143628,0.23957912005242027,0.000333141229921188,9.546501790338292,1.0,52.58750514608418,0.0,927,3,0,924,0.8366425992779783,0.002707581227436823,0.0,0.8339350180505415,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20001,7,0.08,18,16,540.358058992034,269.2047803581124,1.0,0.991966833263983,0.0,0.0,0.0,0.0,0.0,1185,17.203022888491653,0.12062862917473151,0.28136333387858664,0.015071239333033939,0.25409024994081586,0.25848854976364327,0.014210598716105085,0.6017032320946971,1.0,92.20292246846398,0.0,925,24,19,882,0.7805907172995781,0.020253164556962026,0.016033755274261603,0.7443037974683544,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20401,7,0.08,19,16,432.7222577140184,258.6719536295595,1.0,0.9901692368592465,0.0,0.0,0.0,0.0,0.0,904,17.799106258735133,0.11832586692267907,0.2664709000515343,0.012537191205233566,0.2325080470964972,0.23541686261913417,0.008423779720004753,3.056860570928597,1.0,50.645944701819744,0.0,753,0,11,742,0.8329646017699115,0.0,0.012168141592920354,0.8207964601769911,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,21401,7,0.08,20,16,457.9790067563823,293.5634647728115,1.0,0.9905175216015345,0.0,0.0,0.0,0.0,0.0,951,17.982559892613057,0.12039834167278211,0.21219910916939855,0.012231899451339063,0.25443168111404035,0.2602603163503573,0.002442507740157402,0.08489842169014013,1.0,29.746739469440588,0.0,775,10,2,763,0.814931650893796,0.010515247108307046,0.002103049421661409,0.8023133543638276,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20901,7,0.08,21,16,543.1219942779109,314.62521366615647,1.0,0.9903957794364192,0.0,0.0,0.0,0.0,0.0,1113,17.953116517111706,0.09950595505655031,0.24096627083011168,0.012942349727316579,0.21657911411621286,0.22173541147004133,0.006598625063479262,3.651304748409609,1.0,49.601614650256046,0.0,946,1,12,933,0.8499550763701708,0.0008984725965858042,0.01078167115902965,0.8382749326145552,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,21201,7,0.08,22,16,412.5227950933915,258.03462670615534,1.0,0.9881924978426894,0.0,0.0,0.0,0.0,0.0,844,17.76490573636789,0.10037890666652646,0.24996058845018324,0.014184063746841068,0.21841619301463755,0.22281035971585042,0.00786263066559276,5.304603527047026,1.0,40.504470754247855,0.0,713,5,10,698,0.8447867298578199,0.005924170616113744,0.011848341232227487,0.8270142180094787,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,21001,7,0.08,23,16,700.1656709696229,342.20801365574346,0.0,0.904990795448771,0.0,0.0,0.0,0.0,0.0,1500,18.322010432236706,0.12758164820553713,0.3149583077292701,0.01126995411887765,0.21510839859644573,0.21523707524935404,3.64487251010918e-05,11.343922948180348,1.0,43.92445364701949,0.0,1302,1,0,1301,0.868,0.0006666666666666666,0.0,0.8673333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20301,7,0.08,24,16,470.8997687643809,265.1616491355075,1.0,0.9901693157814369,0.0,0.0,0.0,0.0,0.0,1013,17.87496498036719,0.14441039434741346,0.27677795856208093,0.015286982224046125,0.22658441544520538,0.23201395187302615,0.008389667687104092,2.1866563852743828,1.0,63.24500787794028,0.0,851,0,11,840,0.8400789733464955,0.0,0.01085883514313919,0.8292201382033564,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20801,7,0.08,25,16,449.50745604949026,290.9322878683069,1.0,0.9905299142883542,0.0,0.0,0.0,0.0,0.0,954,17.91137059162886,0.13796937578029306,0.29078936414493495,0.009320554363031714,0.2337834088432464,0.23762735155893322,0.0004263744273473862,11.220790429163774,1.0,28.292636727972774,0.0,780,12,0,768,0.8176100628930818,0.012578616352201259,0.0,0.8050314465408805,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,21501,7,0.08,26,16,515.3453999192507,327.5166776245633,1.0,0.9927555540690228,0.0,0.0,0.0,0.0,0.0,1044,17.795338731901516,0.07983774284791617,0.3306965340784536,0.03416853835824092,0.24578686149869386,0.249844870119716,0.0017648337045219826,5.4766278980550105,1.0,24.71624449782305,0.0,835,11,2,822,0.7998084291187739,0.01053639846743295,0.0019157088122605363,0.7873563218390804,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20101,7,0.08,27,16,670.0016011719289,346.16724345082804,1.0,0.9933748354132588,0.0,0.0,0.0,0.0,0.0,1414,17.997801334080208,0.12368689907746261,0.2384801043816379,0.009095111529868428,0.22209971755363647,0.22595794433582958,0.008733080751179328,1.320457731353461,1.0,81.31855055166642,0.0,1213,0,15,1198,0.8578500707213579,0.0,0.010608203677510608,0.8472418670438473,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20201,7,0.08,28,16,539.2163108307003,329.8576505161413,1.0,0.9918247980578084,0.0,0.0,0.0,0.0,0.0,1137,18.302009551501712,0.145293695402571,0.28043555510440077,0.0077157883176689835,0.21806971452271823,0.21892491515100054,0.0,,1.0,34.27349682152182,0.0,989,0,0,989,0.8698328935795955,0.0,0.0,0.8698328935795955,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20601,7,0.08,29,16,479.3599073510088,225.72352673802374,1.0,0.99061987259854,0.0,0.0,0.0,0.0,0.0,1049,17.014085055136334,0.11670104723347198,0.22704066604382162,0.013778827308958576,0.23620397625251313,0.23858861762984124,0.01996933335279685,2.5951813816535227,1.0,104.23122184142198,0.0,812,15,29,768,0.7740705433746425,0.014299332697807437,0.027645376549094377,0.7321258341277407,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,21301,7,0.08,30,16,580.5116522960326,363.84091142788134,1.0,0.9933534158468126,0.0,0.0,0.0,0.0,0.0,1174,18.264071680998317,0.10306670005624104,0.21630015248211443,0.007688828272383273,0.23134861914425123,0.23300219414790607,0.0,,1.0,20.849051354008253,0.0,1012,0,0,1012,0.8620102214650767,0.0,0.0,0.8620102214650767,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,21101,7,0.08,31,16,531.0303445790023,333.8148326937132,1.0,0.9915819817153999,0.0,0.0,0.0,0.0,0.0,1089,18.167136096775007,0.11222283353099562,0.1949400491202824,0.010842768663986901,0.21694214290385952,0.21862718498520725,0.0012559533754362845,5.594803024516179,1.0,26.21361886440382,0.0,934,1,2,931,0.8576675849403123,0.0009182736455463728,0.0018365472910927456,0.8549127640036731,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20702,7,0.08,32,16,609.7088370196507,379.93869677890234,1.0,0.9920650306012136,0.0,0.0,0.0,0.0,0.0,1214,18.1673976663552,0.08002232773326236,0.23357445301379304,0.012496886504476482,0.22166372592602374,0.2249605788234038,0.0008341885402381403,6.935504832923344,1.0,19.448322954972067,0.0,1031,4,1,1026,0.8492586490939045,0.0032948929159802307,0.0008237232289950577,0.8451400329489291,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20502,7,0.08,33,16,641.1327662092839,376.66949020760336,1.0,0.9954899096524428,0.0,0.0,0.0,0.0,0.0,1348,18.185796171546535,0.13121107448840344,0.3034981189209452,0.011387683321978863,0.23131119364800723,0.23664024489923471,0.00023116710551650577,10.829571476391722,1.0,38.41648928313635,0.0,1134,8,0,1126,0.841246290801187,0.005934718100890208,0.0,0.8353115727002968,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20902,7,0.08,34,16,386.21842320013843,272.7776197348388,1.0,0.9877467751860931,0.0,0.0,0.0,0.0,0.0,764,18.046286089392808,0.08484522318046707,0.25322474662437156,0.016995545371840292,0.23633642580496703,0.2440971379504778,0.0013239193888294474,6.592992859786817,1.0,14.691462872674299,0.0,633,4,1,628,0.8285340314136126,0.005235602094240838,0.0013089005235602095,0.8219895287958116,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20402,7,0.08,35,16,445.4667629267504,238.55855992658041,1.0,0.9895783021018462,0.0,0.0,0.0,0.0,0.0,1010,16.728397405856168,0.13567729743210152,0.3503073968240886,0.021970051413143774,0.26949825221949286,0.2749982549412416,0.012188844978867915,2.462358924707164,1.0,76.50795362086826,0.0,726,30,14,682,0.7188118811881188,0.0297029702970297,0.013861386138613862,0.6752475247524753,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,21002,7,0.08,36,16,453.5599394722501,304.7873904474526,1.0,0.9902885054058065,0.0,0.0,0.0,0.0,0.0,908,18.209394502131424,0.09828091050067843,0.21368107669141492,0.008350337826285824,0.22116878149530436,0.22451271293972033,0.0004961423768429728,8.18226241201353,1.0,16.454119504904853,0.0,777,2,0,775,0.8557268722466961,0.0022026431718061676,0.0,0.8535242290748899,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20002,7,0.08,37,16,686.4917362976581,334.0887132121352,0.0,0.9146025878591437,0.0,0.0,0.0,0.0,0.0,1500,18.185066317866358,0.13951437282170534,0.2943464820773226,0.007001081329459946,0.2374480237563451,0.23767260718345642,7.342787582802915e-05,11.460909589890335,1.0,45.441258451059525,0.0,1277,5,0,1272,0.8513333333333334,0.0033333333333333335,0.0,0.848,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20102,7,0.08,38,16,395.3416417534634,229.66506964322852,1.0,0.9892879365574474,0.0,0.0,0.0,0.0,0.0,932,16.06977882425964,0.140228363606086,0.2699628552897601,0.015286776789288184,0.28188694610616166,0.28784879543238956,0.009705655027950072,3.439736850224503,1.0,60.47726869580089,0.0,657,33,12,612,0.7049356223175965,0.03540772532188841,0.012875536480686695,0.6566523605150214,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20302,7,0.08,39,16,530.9894104374418,311.3818377681503,1.0,0.9912485579252847,0.0,0.0,0.0,0.0,0.0,1150,18.12200141605113,0.15488207478175062,0.44395076798501126,0.020767787011421245,0.24556680425353672,0.24473231305246768,0.0017527647823985368,3.4661253318337986,1.0,48.61280976758168,0.0,952,2,3,947,0.8278260869565217,0.0017391304347826088,0.0026086956521739132,0.8234782608695652,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,20802,7,0.08,40,16,572.4286121009826,355.00479957899825,1.0,0.9923774683200607,0.0,0.0,0.0,0.0,0.0,1179,18.25822420692758,0.1200250377748428,0.21710810500310468,0.00881638366569456,0.22828238777835252,0.2290987421436973,0.00010697715074739355,10.99273102109384,1.0,25.75460520429552,0.0,1013,2,0,1011,0.8592027141645462,0.0016963528413910093,0.0,0.8575063613231552,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,21502,7,0.08,41,16,378.71064062862166,7.19350656836464,0.0,0.7689634450396796,1.0,1.0,0.0,0.0,1.0,1098,14.014598681619148,0.12860473918391938,0.3068772864731771,0.01471718584691159,0.37651917702079035,0.3832840114994779,0.012434245835778075,4.060894861924993,1.0,85.22035154753314,10.0,703,96,5,602,0.6402550091074681,0.08743169398907104,0.004553734061930784,0.5482695810564663,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,21102,7,0.08,42,16,477.96892952628275,287.3763026039774,1.0,0.9897141652728642,0.0,0.0,0.0,0.0,0.0,967,17.839563347592254,0.08526161094205029,0.17278700760431553,0.014775755052428766,0.23867515145561194,0.24260990905663096,0.008339789737501142,2.0997954340491574,1.0,44.69672877007863,0.0,801,3,10,788,0.828335056876939,0.0031023784901758012,0.010341261633919338,0.8148914167528438,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
retuned_full,ppo,2,21402,7,0.08,43,16,686.448338763017,413.4140551483711,1.0,0.9948729727495853,0.0,0.0,0.0,0.0,0.0,1382,18.17117355175459,0.08492606818653377,0.33243062045602406,0.020503929542922097,0.24403455210836164,0.24884760077886403,0.00033663399180899266,8.748439941031517,1.0,24.305033143120642,0.0,1156,4,0,1152,0.8364688856729378,0.002894356005788712,0.0,0.8335745296671491,outputs/external_seed_robustness_nenv16_20260701_0425/configs/retuned_full_s2_test20000.json,outputs/retune_proposed_ttc4_cost10_lane1_nenv16_seed2_1m/runs/proposed_ppo_s2/model/final_model.zip
