variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
risk_only,ppo,1,20001,7,0.08,16,16,0.013693250274607457,-224.5411377239704,0.0,0.008897389724605636,0.0,0.0,0.0,0.0,0.0,1500,0.013232997560340356,0.003985151930804297,0.004036710540445781,0.0006666666666666666,0.0006666666666666666,0.0009118781089782715,0.0,,1.0,0.05387993809194403,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20101,7,0.08,17,16,-0.004556329869140374,-224.6462651608377,0.0,0.00828933891702669,0.0,0.0,0.0,0.0,0.0,1500,0.013838772323923344,0.00797153476014094,0.008011257299445908,0.0006666666666666666,0.0006666666666666666,0.0006889631748199463,0.0,,1.0,0.12556055258442797,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20201,7,0.08,18,16,0.016988295548398178,-224.56751984451452,0.0,0.007886715056045487,0.0,0.0,0.0,0.0,0.0,1500,0.01310876762746729,0.002763270105835928,0.0027887054723783806,0.0006666666666666666,0.0006666666666666666,0.0007113422552744548,0.0,,1.0,0.04148259453065031,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20301,7,0.08,19,16,0.015382595319203725,-224.50954286182315,0.0,0.009462533401926893,0.0,0.0,0.0,0.0,0.0,1500,0.013174742780719664,0.003234929139773816,0.003281875402205813,0.0006666666666666666,0.0006666666666666666,0.0008899492422739664,0.0,,1.0,0.04573549555988711,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20401,7,0.08,20,16,0.016781437745311503,-224.49170414355933,0.0,0.0098240086261879,0.0,0.0,0.0,0.0,0.0,1500,0.013119062380283963,0.0029464509546246686,0.002972863548261296,0.0006666666666666666,0.0006666666666666666,0.0007595527172088623,0.0,,1.0,0.043055207479496406,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20501,7,0.08,21,16,-0.007509379564486752,-224.76297451953792,0.0,0.008787413403830784,0.0,0.0,0.0,0.0,0.0,1500,0.013925477197997834,0.012386144591504049,0.012445768999250904,0.0006666666666666666,0.0006666666666666666,0.0007941126028696696,0.0,580.9675197860257,1.0,0.2607163659089656,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20601,7,0.08,22,16,0.015304810441536316,-224.48726501206394,0.0,0.010110246638916954,0.0,0.0,0.0,0.0,0.0,1500,0.013178561263843144,0.0035851368465961426,0.003613481461289738,0.0006666666666666666,0.0006666666666666666,0.0007552537918090821,0.0,,1.0,0.04932728284144388,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20701,7,0.08,23,16,0.012708908520587097,-224.47242986847814,0.0,0.010523172573686164,0.0,0.0,0.0,0.0,0.0,1500,0.013274756545216386,0.0036206413458944376,0.0036660844448298084,0.0006666666666666666,0.0006666666666666666,0.0009076804320017497,0.0,,1.0,0.049711225685756845,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20801,7,0.08,24,16,0.0170003784556887,-224.42893172700758,0.0,0.011355109563001486,0.0,0.0,0.0,0.0,0.0,1500,0.013108515018638358,0.002781701730675615,0.0028073435279859513,0.0006666666666666666,0.0006666666666666666,0.0007129124005635579,0.0,,1.0,0.04163629875455618,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20901,7,0.08,25,16,0.014807275806766804,-224.421542954635,0.0,0.011659550369391274,0.0,0.0,0.0,0.0,0.0,1500,0.013201043289331206,0.003192826289047889,0.0032169771335947197,0.0006666666666666666,0.0006666666666666666,0.0007253913084665934,0.0,,1.0,0.04532860731410451,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21001,7,0.08,26,16,0.016760807095364684,-224.44947802745978,0.0,0.010871152304044342,0.0,0.0,0.0,0.0,0.0,1500,0.013119874398454731,0.0029066647812904787,0.0029309101312945994,0.0006666666666666666,0.0006666666666666666,0.000763412316640218,0.0,,1.0,0.042704523169169235,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21101,7,0.08,27,16,0.007887841439228263,-224.44273386290905,0.0,0.012024054743235939,0.0,0.0,0.0,0.0,0.0,1500,0.01345762607607167,0.00562873473922553,0.005683834558567599,0.0006666666666666666,0.0006666666666666666,0.0008762795130411784,0.0,583.0125029553923,1.0,0.07763997335872795,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21201,7,0.08,28,16,0.015136705353580332,-224.56926463006516,0.0,0.008028865248833074,0.0,0.0,0.0,0.0,0.0,1500,0.013185344931584807,0.00345865334119443,0.003485895361275932,0.0006666666666666666,0.0006666666666666666,0.0007461771170298258,0.0,,1.0,0.04798759269530997,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21301,7,0.08,29,16,0.015328050922830655,-224.4308647172779,0.0,0.01152632573419765,0.0,0.0,0.0,0.0,0.0,1500,0.013177363290934302,0.003608661811934318,0.0036372184412168003,0.0006666666666666666,0.0006666666666666666,0.0007568468252817789,0.0,,1.0,0.0495817721106115,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21401,7,0.08,30,16,0.014121884402224576,-224.50836082648058,0.0,0.009787967631875626,0.0,0.0,0.0,0.0,0.0,1500,0.013215921461567847,0.004232822748068138,0.004289374933833505,0.0006666666666666666,0.0006666666666666666,0.0009140069484710693,0.0,,1.0,0.05694047395655098,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21501,7,0.08,31,16,-0.006958720466193417,-224.55122433582238,0.0,0.011139223710690612,0.0,0.0,0.0,0.0,0.0,1500,0.013902596563464147,0.00868046266374297,0.008720194484405351,0.0006666666666666666,0.0006666666666666666,0.0008049406210581462,0.0,,1.0,0.14331392401688867,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20002,7,0.08,32,16,0.013780032351352004,-224.55521066902548,0.0,0.008556137679988139,0.0,0.0,0.0,0.0,0.0,1500,0.013230063480926207,0.004023868072523484,0.004076424521293586,0.0006666666666666666,0.0006666666666666666,0.0009122465451558431,0.0,,1.0,0.05434619240036467,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20102,7,0.08,33,16,0.014696231667665564,-224.61206790942362,0.0,0.006878452104791517,0.0,0.0,0.0,0.0,0.0,1500,0.013202507679677396,0.003111125398569846,0.0031344306045827633,0.0006666666666666666,0.0006666666666666666,0.0007176502545674642,0.0,,1.0,0.04455410944841764,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20202,7,0.08,34,16,0.016899044542484636,-224.57068297102032,0.0,0.007788041603264788,0.0,0.0,0.0,0.0,0.0,1500,0.013110970967385545,0.0026617278643367584,0.0026860558864173255,0.0006666666666666666,0.0006666666666666666,0.0007011053562164306,0.0,,1.0,0.04065415742229284,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20302,7,0.08,35,16,0.015333750481634989,-224.54296371065476,0.0,0.00872581196827009,0.0,0.0,0.0,0.0,0.0,1500,0.013177057554380853,0.0036161439620866803,0.0036447967475869937,0.0006666666666666666,0.0006666666666666666,0.000757303794225057,0.0,,1.0,0.04966306462635287,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20402,7,0.08,36,16,0.013461277509238338,-224.52659427261113,0.0,0.009221551199854341,0.0,0.0,0.0,0.0,0.0,1500,0.013245124761374764,0.0038412989176007588,0.0038909731926134615,0.0006666666666666666,0.0006666666666666666,0.0009106091658274332,0.0,,1.0,0.05218695935954121,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20502,7,0.08,37,16,-0.007887257881441736,-224.76537515043918,0.0,0.008541695625588517,0.0,0.0,0.0,0.0,0.0,1500,0.013935599818196646,0.012179990614154921,0.012264139395869157,0.0006666666666666666,0.0006666666666666666,0.000905882994333903,0.0,725.3753821176074,1.0,0.25309934652192234,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20602,7,0.08,38,16,0.006966646834484285,-224.580559337372,0.0,0.008873690820184297,0.0,0.0,0.0,0.0,0.0,1500,0.013482792456866849,0.006263443648339829,0.006299529665077406,0.0006666666865348816,0.0006666666666666666,0.0007589571475982666,0.0,1608.5492578882647,1.0,0.08899029359689106,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20702,7,0.08,39,16,0.016794302748309658,-224.50543244063573,0.0,0.009485090158847022,0.0,0.0,0.0,0.0,0.0,1500,0.013118452157662653,0.0029664649820820223,0.0029931569960731986,0.0006666666666666666,0.0006666666666666666,0.0007567063172658284,0.0,,1.0,0.04323319836417896,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20802,7,0.08,40,16,0.015441932076765601,-224.54510668531657,0.0,0.008586695928567152,0.0,0.0,0.0,0.0,0.0,1500,0.01317153176847302,0.003291984259047151,0.003340488071130733,0.0006666666666666666,0.0006666666666666666,0.0008909731705983479,0.0,,1.0,0.04629548849746099,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20902,7,0.08,41,16,0.013446906482745102,-224.4413549186115,0.0,0.011348234568195005,0.0,0.0,0.0,0.0,0.0,1500,0.013247217865397534,0.003825755219379641,0.003874926263683132,0.0006666666666666666,0.0006666666666666666,0.0009104454517364502,0.0,,1.0,0.05200775458077716,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21002,7,0.08,42,16,0.01571175622475992,-224.47014498192186,0.0,0.010517569178280938,0.0,0.0,0.0,0.0,0.0,1500,0.01315973637812162,0.0035268379518210774,0.003579836687620159,0.0006666666666666666,0.0006666666666666666,0.0008948589166005453,0.0,,1.0,0.048703627165758816,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21102,7,0.08,43,16,0.015058190016016186,-224.48857298813425,0.0,0.010036359799164021,0.0,0.0,0.0,0.0,0.0,1500,0.013187623212825522,0.003416955715813837,0.0034437900118312503,0.0006666666666666666,0.0006666666666666666,0.0007429161071777344,0.0,,1.0,0.04755647510937352,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21202,7,0.08,44,16,0.015859466896934446,-224.51666100457277,0.0,0.009374830308803126,0.0,0.0,0.0,0.0,0.0,1500,0.013156310561744504,0.0036088829786630233,0.0036631334569949235,0.0006666666666666666,0.0006666666666666666,0.0008961644172668457,0.0,,1.0,0.049583950373432016,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21302,7,0.08,45,16,0.013502666444100041,-224.47197438808607,0.0,0.010605368193756617,0.0,0.0,0.0,0.0,0.0,1500,0.013239179053915529,0.0039059742582480688,0.003955952590505454,0.0006666666666666666,0.0006666666666666666,0.0009111005465189616,0.0,,1.0,0.05294044905861371,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21402,7,0.08,46,16,0.01500223501670632,-224.38164229196028,0.0,0.012706227970919224,0.0,0.0,0.0,0.0,0.0,1500,0.013188590022049944,0.0034009620872972953,0.003427682645443524,0.0006666666666666666,0.0006666666666666666,0.000741328239440918,0.0,,1.0,0.04739252830599303,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,21502,7,0.08,47,16,0.013890370436078962,-224.49857064777768,0.0,0.009989349028416522,0.0,0.0,0.0,0.0,0.0,1500,0.013225591329484452,0.004084854299530068,0.004138421281787256,0.0006666666666666666,0.0006666666666666666,0.0009127958615620931,0.0,,1.0,0.05508979413273029,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
risk_only,ppo,1,20003,7,0.08,48,16,-0.004903074486428748,-224.76846230591067,0.0,0.006579455840926843,0.0,0.0,0.0,0.0,0.0,1500,0.013849226687517435,0.009960257040888537,0.010009982259658936,0.0006666666666666666,0.0006666666666666666,0.0007439925670623779,0.0,,1.0,0.17918900230426893,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s1_test20000.json,outputs/tuned_compare_risk_nenv16_seed1_1m/runs/risk_ppo_s1/model/final_model.zip
