variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
shield_only,ppo,1,20300,7,0.08,10,16,684.6858923231124,684.6858923231124,1.0,0.99294860147725,0.0,0.0,0.0,0.0,0.0,1301,18.296641700043942,0.038254542511309594,0.23759396404146574,0.024729007793136578,0.23858570337845306,0.23996925445632875,9.564512280063283e-05,10.800968967657239,0.0,0.0,0.0,1122,2,0,1120,0.862413528055342,0.0015372790161414297,0.0,0.8608762490392006,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,21400,7,0.08,11,16,674.7253279942736,674.7253279942736,1.0,0.9928204028144471,0.0,0.0,0.0,0.0,0.0,1323,18.021555864512525,0.05399468068027096,0.33017437274864064,0.026686453836662405,0.22161753593929231,0.22886364818610483,0.009965037563552367,0.3521215156753999,0.0,0.0,0.0,1133,1,15,1117,0.8563869992441421,0.0007558578987150416,0.011337868480725623,0.8442932728647015,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,21300,7,0.08,12,16,682.0064048949147,682.0064048949147,1.0,0.9928702678553634,0.0,0.0,0.0,0.0,0.0,1351,17.80800694363748,0.05175848538385174,0.3710516030099676,0.02090589819423617,0.23893412336607847,0.24278312414156605,0.0018683321406687762,4.914242033871548,0.0,0.0,0.0,1120,16,2,1102,0.8290155440414507,0.011843079200592153,0.0014803849000740192,0.8156920799407846,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20000,7,0.08,13,16,655.51282319955,655.51282319955,1.0,0.9924540549358066,0.0,0.0,0.0,0.0,0.0,1385,16.718361273202625,0.05317618367039696,0.32968083917226,0.02535111754628349,0.2954512652937686,0.29689530861506824,0.0015842896650626894,10.462180029699365,0.0,0.0,0.0,1027,51,0,976,0.7415162454873646,0.0368231046931408,0.0,0.7046931407942238,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20100,7,0.08,14,16,682.9505814202928,682.9505814202928,0.0,0.986374041338741,0.0,0.0,0.0,0.0,0.0,1500,17.12431814434447,0.08646471400663296,1.3576188581083528,0.024782946017570792,0.22626666688919067,0.231600000222524,0.035364746170189615,0.0117068992444733,0.0,0.0,0.0,1268,15,71,1182,0.8453333333333334,0.01,0.04733333333333333,0.788,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20600,7,0.08,15,16,697.3748203170327,697.3748203170327,0.0,0.9327066812705466,0.0,0.0,0.0,0.0,0.0,1500,17.48334400467963,0.08390978178683908,0.7182632268143807,0.027530345134437084,0.2837333347002665,0.2909333346684774,0.0029863235070182455,4.714424090603486,0.0,0.0,0.0,1144,43,2,1099,0.7626666666666667,0.028666666666666667,0.0013333333333333333,0.7326666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20701,7,0.08,16,16,437.3400345757814,437.3400345757814,1.0,0.9893526170639307,0.0,0.0,0.0,0.0,0.0,839,17.75736382157353,0.032823202829362026,0.10683345862184321,0.027015700992929423,0.24028605499767716,0.24624553056382736,0.011304799999117827,1.9114303946734421,0.0,0.0,0.0,698,3,12,683,0.831942789034565,0.003575685339690107,0.014302741358760428,0.8140643623361145,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20901,7,0.08,17,16,437.53441431435533,437.53441431435533,1.0,0.9925470312787356,0.0,0.0,0.0,0.0,0.0,822,18.225090065395502,0.038581889475045004,0.20105956140203665,0.028774009015379416,0.24330900243309003,0.24574209245742093,0.0,,0.0,0.0,0.0,704,0,0,704,0.8564476885644768,0.0,0.0,0.8564476885644768,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,21201,7,0.08,18,16,468.6860947354105,468.6860947354105,1.0,0.9908379997116332,0.0,0.0,0.0,0.0,0.0,936,17.984633759252958,0.08201794779946489,0.4877483724377893,0.030648304449501805,0.23201546092063952,0.23153352673746583,0.008170495765605992,1.4521495485579483,0.0,0.0,0.0,790,1,9,780,0.844017094017094,0.0010683760683760685,0.009615384615384616,0.8333333333333334,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20501,7,0.08,19,16,523.8616246517802,523.8616246517802,1.0,0.9908492005999643,0.0,0.0,0.0,0.0,0.0,1017,18.300118756701487,0.06875498207494361,0.30276068640219445,0.029995854220086583,0.23008849557522124,0.232055063913471,0.0,61.87207044963744,0.0,0.0,0.0,879,0,0,879,0.8643067846607669,0.0,0.0,0.8643067846607669,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,21501,7,0.08,20,16,520.5293368618429,520.5293368618429,1.0,0.9903038612914096,0.0,0.0,0.0,0.0,0.0,1004,18.2180424745933,0.0582142331599005,0.28356839206054124,0.02554457083175634,0.24541832678821457,0.24860557783172424,0.00046441893053140987,8.42115680036226,0.0,0.0,0.0,857,3,0,854,0.853585657370518,0.00298804780876494,0.0,0.850597609561753,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20201,7,0.08,21,16,596.8672492359435,596.8672492359435,1.0,0.9913670647458577,0.0,0.0,0.0,0.0,0.0,1157,17.99915343751668,0.046023383493311185,0.3512394508244164,0.023975590736562566,0.22091616261283592,0.22713915314670255,0.0077064567342357854,2.034543628380144,0.0,0.0,0.0,986,4,11,971,0.8522039757994814,0.003457216940363008,0.00950734658599827,0.8392394122731202,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,21001,7,0.08,22,16,519.4611235515392,519.4611235515392,1.0,0.990266114158227,0.0,0.0,0.0,0.0,0.0,1027,17.652247287601437,0.050614051044345965,0.2850837297448488,0.02581382186370589,0.22200584225900682,0.2317429406037001,0.013560425744545936,2.1615283432743237,0.0,0.0,0.0,863,0,21,842,0.8403115871470301,0.0,0.02044790652385589,0.8198636806231743,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20801,7,0.08,23,16,722.7807961827788,722.7807961827788,1.0,0.9933361404618324,0.0,0.0,0.0,0.0,0.0,1392,18.053556044394462,0.03603698207786145,0.12461695348530394,0.022134466798596042,0.24425287407705154,0.24712643729544234,0.00034184427671547074,11.171337744334648,0.0,0.0,0.0,1167,15,0,1152,0.8383620689655172,0.010775862068965518,0.0,0.8275862068965517,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20001,7,0.08,24,16,447.2480829510376,447.2480829510376,1.0,0.9851955772570574,0.0,0.0,0.0,0.0,0.0,876,17.81797303142962,0.05835818672103083,0.23512140206580504,0.02448806762386998,0.23150684953280234,0.24200913269225865,0.002638748720968071,5.413442135063955,0.0,0.0,0.0,731,10,2,719,0.8344748858447488,0.01141552511415525,0.00228310502283105,0.8207762557077626,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20101,7,0.08,25,16,410.7907356805613,410.7907356805613,1.0,0.9883128087277794,0.0,0.0,0.0,0.0,0.0,775,18.11038458098667,0.04082399143346872,0.25166954125155244,0.025049266950377534,0.24954838752746583,0.25574193585303523,0.0006948239048701617,9.611177432746748,0.0,0.0,0.0,644,7,0,637,0.8309677419354838,0.00903225806451613,0.0,0.8219354838709677,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20301,7,0.08,26,16,524.9928938438142,524.9928938438142,1.0,0.9933668454523445,0.0,0.0,0.0,0.0,0.0,1014,18.235523013325825,0.057370549942316475,0.5291333501221998,0.030476231885710234,0.2432736290041982,0.24623220888585498,0.00010007493008224813,11.320564787794801,0.0,0.0,0.0,857,4,0,853,0.8451676528599605,0.0039447731755424065,0.0,0.8412228796844181,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20601,7,0.08,27,16,397.95790404653394,397.95790404653394,1.0,0.9881015197360276,0.0,0.0,0.0,0.0,0.0,845,17.255301903372022,0.10335428235345148,0.6664799337790784,0.034223547526607674,0.23715976342647033,0.25514792916337414,0.020784042942193208,2.1441169210322157,0.0,0.0,0.0,673,4,25,644,0.7964497041420119,0.004733727810650888,0.029585798816568046,0.762130177514793,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20401,7,0.08,28,16,679.8900065689892,679.8900065689892,1.0,0.9928988370444307,0.0,0.0,0.0,0.0,0.0,1287,18.336624379906926,0.0364089465149568,0.15009940533704705,0.022864860814302095,0.22393162396867422,0.22393162396867422,7.708061007394545e-06,11.880956705801799,0.0,0.0,0.0,1124,1,0,1123,0.8733488733488733,0.000777000777000777,0.0,0.8725718725718725,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,21101,7,0.08,29,16,598.1296016355202,598.1296016355202,1.0,0.9925339182555469,0.0,0.0,0.0,0.0,0.0,1184,18.250091292237233,0.07893208311025138,0.3124189881754835,0.027976930524911604,0.24616933513332057,0.24515582157953367,0.00013828058346593072,10.254672733204423,0.0,0.0,0.0,1011,3,0,1008,0.8538851351351351,0.002533783783783784,0.0,0.8513513513513513,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20701,7,0.08,30,16,450.2126048147428,450.2126048147428,1.0,0.990007535925361,0.0,0.0,0.0,0.0,0.0,876,18.21011195330322,0.0713316458195536,0.32880859847476096,0.030379283203654094,0.25388127864767973,0.25616438367051075,0.0001722449748436004,10.332903568173293,0.0,0.0,0.0,743,2,0,741,0.8481735159817352,0.00228310502283105,0.0,0.8458904109589042,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20801,7,0.08,31,16,196.44562572273313,196.44562572273313,0.0,0.37821330858382346,1.0,1.0,0.0,0.0,1.0,408,18.046943440308088,0.03115732209833682,0.21633709328977302,0.022526826771140537,0.23039215686274508,0.23529411764705882,0.0,,0.0,0.0,0.0,344,0,0,344,0.8431372549019608,0.0,0.0,0.8431372549019608,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,21402,7,0.08,32,16,731.109326296769,731.109326296769,1.0,0.9949050574798397,0.0,0.0,0.0,0.0,0.0,1405,18.343165969347837,0.05035542814456161,0.24323888223009485,0.02526093124978748,0.2277580071174377,0.2277580071174377,0.0,61.793813630459674,0.0,0.0,0.0,1228,0,0,1228,0.8740213523131672,0.0,0.0,0.8740213523131672,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,21302,7,0.08,33,16,718.6569338102327,718.6569338102327,0.0,0.9509569145247044,0.0,0.0,0.0,0.0,0.0,1500,17.672610186232966,0.06593581145467244,0.3666841981014363,0.023934207222424446,0.2677333342234294,0.268400000890096,0.0009039933575539637,10.704790042675876,0.0,0.0,0.0,1216,28,0,1188,0.8106666666666666,0.018666666666666668,0.0,0.792,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,21002,7,0.08,34,16,420.6292154743138,420.6292154743138,1.0,0.9883659308218324,0.0,0.0,0.0,0.0,0.0,828,17.407267923833967,0.045490992268709,0.21595946821711837,0.03032914450187416,0.2390628949455593,0.24799597493692296,0.022466714699583543,0.8346239686981468,0.0,0.0,0.0,677,0,22,655,0.8176328502415459,0.0,0.026570048309178744,0.7910628019323671,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20502,7,0.08,35,16,504.10143648272134,504.10143648272134,1.0,0.989963957214428,0.0,0.0,0.0,0.0,0.0,945,18.255449278936123,0.03336949878281967,0.19579706350254877,0.022156434402697617,0.22179894195031868,0.2260317461831229,0.00025734340294360556,9.927265507913393,0.0,0.0,0.0,815,3,0,812,0.8624338624338624,0.0031746031746031746,0.0,0.8592592592592593,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,21202,7,0.08,36,16,529.7700582713998,529.7700582713998,1.0,0.9939205223541728,0.0,0.0,0.0,0.0,0.0,1038,18.11766187461535,0.06493829251024823,0.48658449354208705,0.03013238001404858,0.24161849752326922,0.25125240889128464,0.0006131600045203875,8.869780296931177,0.0,0.0,0.0,862,10,0,852,0.8304431599229287,0.009633911368015413,0.0,0.8208092485549133,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20302,7,0.08,37,16,466.72224361011763,466.72224361011763,1.0,0.9899561119588396,0.0,0.0,0.0,0.0,0.0,913,17.41594181555272,0.031455429055006305,0.18389211454127777,0.025446445542425408,0.22784221890461015,0.2366045409199442,0.021981886527800237,1.3154604308978772,0.0,0.0,0.0,760,0,28,732,0.8324205914567361,0.0,0.03066812705366922,0.8017524644030668,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20102,7,0.08,38,16,500.14512922252277,500.14512922252277,1.0,0.9905854617666963,0.0,0.0,0.0,0.0,0.0,981,17.474265251705418,0.03452865663925951,0.16478243052252275,0.02648861334012645,0.22466870556062393,0.23434427535497449,0.014638690580556068,0.357227123830133,0.0,0.0,0.0,811,13,13,785,0.8267074413863404,0.013251783893985729,0.013251783893985729,0.800203873598369,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,21502,7,0.08,39,16,623.9231995233565,623.9231995233565,1.0,0.9915511824776151,0.0,0.0,0.0,0.0,0.0,1206,18.00331409549622,0.04452542715997178,0.25944529900414764,0.02396143440452171,0.23018242134581354,0.23416252080876238,0.006016483699792126,2.2517792301063175,0.0,0.0,0.0,1027,3,10,1014,0.851575456053068,0.0024875621890547263,0.008291873963515755,0.8407960199004975,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20902,7,0.08,40,16,749.0175652264962,749.0175652264962,0.0,0.9158160756321979,0.0,0.0,0.0,0.0,0.0,1500,18.289676206699763,0.06099564558170917,0.29116716636350204,0.022453718540569146,0.2389333333969116,0.24026666673024497,4.084441774570043e-05,11.621640623121742,0.0,0.0,0.0,1299,2,0,1297,0.866,0.0013333333333333333,0.0,0.8646666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20402,7,0.08,41,16,496.06999098801117,496.06999098801117,1.0,0.9913229246445716,0.0,0.0,0.0,0.0,0.0,1007,18.102490491184646,0.10284870123795721,0.4195369671127797,0.03490656385496037,0.23830722697086582,0.24069054384809266,0.00182437508989764,4.128485346799684,0.0,0.0,0.0,847,4,2,841,0.8411122144985105,0.003972194637537239,0.0019860973187686196,0.8351539225422046,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20002,7,0.08,42,16,638.0281533402512,638.0281533402512,1.0,0.9930571677658074,0.0,0.0,0.0,0.0,0.0,1278,17.9899569608977,0.07609368008597867,0.36925480720012827,0.026866156134917656,0.2511255688417312,0.259415199499175,0.005715416796985856,0.025497420575207045,0.0,0.0,0.0,1059,7,7,1045,0.8286384976525821,0.005477308294209703,0.005477308294209703,0.8176838810641628,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,21102,7,0.08,43,16,556.6600205814353,556.6600205814353,1.0,0.9921799908018042,0.0,0.0,0.0,0.0,0.0,1095,18.033555007859825,0.06292100096193207,0.44132877109966834,0.0269565494373849,0.22645014007341915,0.23119899856445453,0.0022327623106713984,6.590041508396421,0.0,0.0,0.0,936,9,1,926,0.8547945205479452,0.00821917808219178,0.0009132420091324201,0.845662100456621,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20202,7,0.08,44,16,589.8591891927928,589.8591891927928,0.0,0.9163869473382993,0.0,0.0,0.0,0.0,0.0,1500,14.30829634369629,0.054204082083229604,0.28281387644172673,0.026616761215341588,0.37280000336964925,0.37600000349680585,0.01158544586164139,1.2964826218819465,0.0,0.0,0.0,900,110,8,782,0.6,0.07333333333333333,0.005333333333333333,0.5213333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
shield_only,ppo,1,20802,7,0.08,45,16,524.5811346588983,524.5811346588983,1.0,0.9904782161387299,0.0,0.0,0.0,0.0,0.0,1024,17.488666344462864,0.029020069452041716,0.17434086596074147,0.023229257902130485,0.21601562504656613,0.22187500004656613,0.022233761540983943,2.8532834543767085,0.0,0.0,0.0,879,1,37,841,0.8583984375,0.0009765625,0.0361328125,0.8212890625,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s1_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed1_1m/runs/shield_only_ppo_s1/model/final_model.zip
