variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
no_action_guard,ppo,1,20800,7,0.08,10,16,68.68532183340851,-921.0121060942556,0.0,0.22978711951503678,1.0,1.0,0.0,0.0,1.0,104,39.24936573933428,0.2692114409582121,1.110276339339691,0.08630658041399258,0.034241983523735635,0.04255385811512287,0.17575931016372084,0.6542925179521971,1.0,794.3962517915611,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20300,7,0.08,11,16,87.31933157564654,-1229.9110855491833,0.0,0.2490292829278666,1.0,1.0,0.0,0.0,1.0,108,40.79441651091302,0.1863063170832617,0.5477425858828864,0.09660201718064922,0.03511851474090859,0.04430818778497202,0.4670552460653816,0.5948863118848418,1.0,1113.3819226541211,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,21300,7,0.08,12,16,81.77061659435952,-1097.254707491493,0.0,0.2842531036953688,1.0,1.0,0.0,0.0,1.0,111,39.92466926956592,0.22467965693968597,0.7587640317431361,0.09359810800031498,0.03837143515681361,0.041926864031198864,0.33662112716555187,0.8199806932193853,1.0,979.3601399364877,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20900,7,0.08,13,16,90.60375524905048,-1104.24618813049,0.0,0.3053623528289716,0.0,0.0,0.0,1.0,1.0,112,42.3293253748871,0.19360821411896298,1.4159001137705125,0.12672517425380647,0.029064120990889415,0.037629540477480204,0.0,,1.0,961.6125598681742,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20200,7,0.08,14,16,123.13497982313274,-2026.4077481860932,0.0,0.28156767591972537,1.0,1.0,0.0,0.0,1.0,125,49.35008396216013,0.19975976608465365,0.9731926977129421,0.08961436951160431,0.033955281257629394,0.03805304336547852,0.3614548547117813,0.21842184095137482,1.0,1929.0879451344479,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,21200,7,0.08,15,16,39.078784402760014,-720.8808526081708,0.0,0.11788241063830282,0.0,0.0,0.0,1.0,1.0,76,38.06199582541938,0.2251222787112077,2.0,0.08486131874011144,0.020498865529110556,0.03411831353840075,0.0,,1.0,544.9855412350829,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20101,7,0.08,16,16,38.23249641943811,-674.3940098985431,0.0,0.18896371401125764,0.0,0.0,0.0,1.0,1.0,76,37.144759230886145,0.21406891586837942,2.0,0.11846147636931978,0.033908464406666006,0.04148605622743305,0.0,,1.0,500.91880666871253,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20401,7,0.08,17,16,40.14887125700192,-735.6764375991536,0.0,0.14418198121707657,0.0,0.0,0.0,1.0,1.0,82,38.391693299333774,0.21060434570912717,2.0,0.14969814042901483,0.0458277900044511,0.04558506826075112,0.0,,1.0,561.3681524763377,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20501,7,0.08,18,16,40.934002573359486,-645.3140336541345,0.0,0.1228808378725228,0.0,0.0,0.0,1.0,1.0,78,34.08933071905631,0.24364681243189787,1.1687488219378723,0.09511127119931655,0.039374889471592046,0.053633977205325395,0.27222979897585353,2.9934132153920663,1.0,470.5462684557151,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,21401,7,0.08,19,16,101.57146666755114,-1578.667570410461,0.0,0.18040547070832347,1.0,1.0,0.0,0.0,1.0,97,47.27533485410882,0.10393058345822768,0.48687530739579116,0.04987304790195116,0.027556046997148965,0.03588809426297847,0.3668102247394967,0.399281644799016,1.0,1466.5195225725697,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20301,7,0.08,20,16,36.14159157040291,-428.3283435219514,0.0,0.11462031893730197,0.0,0.0,0.0,1.0,1.0,68,31.01988934585895,0.16896211411072296,1.4729587508688227,0.0831144761896747,0.03528459413963206,0.05021572156864054,0.0,,1.0,250.68395206464493,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20001,7,0.08,21,16,93.88533624200997,-1409.8915710790266,0.0,0.38504734408297986,0.0,0.0,0.0,1.0,1.0,111,46.31949452717961,0.28865673481471327,2.0,0.10127579496317618,0.024030180664749833,0.034012791272756214,0.0,,1.0,1272.086132963351,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20901,7,0.08,22,16,49.41458429080441,-752.0712931825631,0.0,0.1044482322836831,1.0,1.0,0.0,0.0,1.0,70,34.43079597178818,0.10723708894457029,0.3248724512046668,0.046278548533363,0.02479198830468314,0.03904866320746286,0.5280024567903391,0.570188213114365,1.0,610.8065146193127,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20801,7,0.08,23,16,49.088894302276856,-777.4838346778945,0.0,0.12889843637319606,0.0,0.0,0.0,1.0,1.0,91,37.45556426681213,0.3072139931525378,2.0,0.08892249459257492,0.01758545702630347,0.030156191888746325,0.026291982234464748,2.336960014839198,1.0,606.8842192839604,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20701,7,0.08,24,16,103.58610130233195,-1817.3500495913759,0.0,0.33571575587450153,1.0,1.0,0.0,0.0,1.0,138,46.27226896196989,0.3394833924718333,1.3560098973374215,0.09135693457463513,0.031047974807628685,0.03644525140955828,0.2712265376933743,0.8096684811025233,1.0,1712.421730477522,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,21201,7,0.08,25,16,84.19204434413908,-1173.2593866230814,0.0,0.15962726884686074,1.0,1.0,0.0,0.0,1.0,87,41.467454190684144,0.06680355633540827,0.14407613492700197,0.055784915156405546,0.028582167351382904,0.04178953170776367,0.4477342716852139,0.3868776437556143,1.0,1051.5904995490253,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20301,7,0.08,26,16,46.78180947209326,-568.7997035760279,0.0,0.12373285545339699,1.0,1.0,0.0,0.0,1.0,69,33.86850322378119,0.0871681827128982,0.9141842876980466,0.06143892850672853,0.018172699472178585,0.03274454586747764,0.17142935535748463,0.21710450326123257,1.0,426.9899225302104,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20901,7,0.08,27,16,41.85924033417911,-636.9023184244274,0.0,0.09623620099497138,0.0,0.0,0.0,1.0,1.0,70,36.58004679862189,0.20661372920274837,1.6409352863867173,0.10504275113344193,0.034344114576067244,0.04712236864226205,0.016768450186439802,4.932562038603196,1.0,461.5313866313158,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,21301,7,0.08,28,16,127.51414105617917,-2083.1999067435368,0.0,0.3222475397144945,1.0,1.0,0.0,0.0,1.0,144,49.688936191644444,0.31951965060209814,1.6597594148537056,0.08452347901442812,0.023493917451964483,0.032244861125946045,0.06424707290337052,1.6856110481877038,1.0,1989.5468788602072,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20501,7,0.08,29,16,53.78649185162537,-770.0795120857173,0.0,0.16864902852008515,0.0,0.0,0.0,1.0,1.0,89,37.57802111559773,0.35410921014403707,2.0,0.10523689297561566,0.011235955056179775,0.02247191011235955,0.0,,1.0,603.4187191523333,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20201,7,0.08,30,16,128.16404956344454,-2050.8921699255793,0.0,0.3226473936048802,0.0,0.0,0.0,1.0,1.0,138,50.50584047111749,0.25818737870021713,1.092963448181879,0.09412129872573027,0.02007739267487457,0.028295311374940735,0.019015522322039537,4.913117574285206,1.0,1927.7300904514964,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20001,7,0.08,31,16,43.46663211067882,-736.2996245655409,0.0,0.1520046495941231,0.0,0.0,0.0,1.0,1.0,82,37.55661663468093,0.3464688270635763,2.0,0.10182448472009926,0.01947533938942886,0.03165926729760519,0.0,,1.0,563.9631266046454,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,21402,7,0.08,32,16,98.04160284467014,-1449.03048396748,0.0,0.29456123242831883,1.0,1.0,0.0,0.0,1.0,97,45.395791538232835,0.09727210373399313,0.6032904403868302,0.05636951454060594,0.028298456644274526,0.03467047583196581,0.3731862416264058,0.49388794095210004,1.0,1339.6837346869474,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20702,7,0.08,33,16,38.48764846752948,-521.0047908033505,0.0,0.12167230744440409,0.0,0.0,0.0,1.0,1.0,69,33.2341130252239,0.1820248640787215,2.0,0.03555617073847764,0.027915144744126694,0.040509460196978805,0.0,,1.0,344.8155073348914,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20602,7,0.08,34,16,105.93439281247305,-1994.5562374838735,0.0,0.31416290987890605,0.0,0.0,0.0,1.0,1.0,198,43.22416632058556,0.6869298507599974,2.0,0.1265951351008632,0.0290101044105761,0.034539404541555074,0.06474762619258187,0.06961792622611983,1.0,1859.9399502852657,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,21502,7,0.08,35,16,84.51889479569476,-1495.108171171979,0.0,0.3120446734792599,0.0,0.0,0.0,1.0,1.0,176,41.14424832494561,0.5963749054423956,2.0,0.10213709961284291,0.04046401347626339,0.04465003819628195,0.03935981804337623,3.397410662845704,1.0,1349.6994055089965,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20802,7,0.08,36,16,84.2066292737756,-1287.7215997657374,0.0,0.24310106688142477,1.0,1.0,0.0,0.0,1.0,96,44.947327287240824,0.17379665940952782,0.9721452783011704,0.054677590960636735,0.023811178902784984,0.0328268309434255,0.1894682229214372,0.6383246578730907,1.0,1169.398957077882,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,21002,7,0.08,37,16,107.50366316981021,-1742.816666672492,0.0,0.3895850696417097,0.0,0.0,0.0,1.0,1.0,223,39.172913172445874,0.6142759791474235,2.0,0.14894360722765126,0.03883091323578839,0.045319081956495616,0.12235106371394447,0.06527688203078913,1.0,1612.001901043065,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,21202,7,0.08,38,16,52.73439101641055,-784.2885781783033,0.0,0.1468571349340813,1.0,1.0,0.0,0.0,1.0,72,36.20491314457772,0.10386590616189952,0.4512874743604633,0.038278673232222594,0.027354515261120267,0.04268466101752387,0.4473562835579641,0.5399631173790831,1.0,646.3800590838719,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20302,7,0.08,39,16,39.44764169394531,-678.937112132458,0.0,0.11234610108769379,0.0,0.0,0.0,1.0,1.0,76,36.868748589613325,0.25183709997000586,2.0,0.13312233779211774,0.0202297285983437,0.0333876233351858,0.0,,1.0,503.00477702293836,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20602,7,0.08,40,16,41.715336985468355,-576.714063770531,0.0,0.15817037742859233,0.0,0.0,0.0,1.0,1.0,82,33.77430197468934,0.34306463871011195,2.0,0.047941426905553516,0.031221715415396343,0.039943568590210705,0.0,,1.0,403.59854736040893,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,21402,7,0.08,41,16,57.90418082967105,-741.7677895736824,0.0,0.20558404487992518,0.0,0.0,0.0,1.0,1.0,90,36.69049669909785,0.20638430739519517,1.2257077879202283,0.1029425676084227,0.038057287534077965,0.053649602995978464,0.17217388712643247,1.5753802374760832,1.0,578.793241783715,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20902,7,0.08,42,16,76.29998276995838,-1212.0361622503005,0.0,0.22420449927346006,1.0,1.0,0.0,0.0,1.0,105,42.2753647362563,0.25111809989173706,1.2545123563339458,0.08578469153671038,0.029000329971313476,0.03619530314490909,0.26609045516198154,0.6791001110379973,1.0,1089.004333606218,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20002,7,0.08,43,16,103.83795287974539,-1505.8822942126994,0.0,0.24353617605667263,0.0,0.0,0.0,1.0,1.0,100,48.41182869263931,0.12096815660993282,1.459096894570036,0.09718491863459348,0.0230804967880249,0.030243353843688967,0.0,,1.0,1367.3927176948391,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,21002,7,0.08,44,16,43.04642520217926,-573.7190327225065,0.0,0.10115718148479286,0.0,0.0,0.0,1.0,1.0,72,34.83585689402767,0.19273691019833508,1.612669315602452,0.08167653257906851,0.03005045321252611,0.04500869082079993,0.0,,1.0,399.1385325829878,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20802,7,0.08,45,16,38.14488210872836,-663.1544798729243,0.0,0.19395589729994675,0.0,0.0,0.0,1.0,1.0,75,36.83663305366193,0.2606569743911511,2.0,0.1359919525310397,0.039330116907755536,0.05201746145884196,0.0,,1.0,489.83515681928617,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
no_action_guard,ppo,1,20702,7,0.08,46,16,70.00572980673681,-650.0280264320689,0.0,0.15969927099817063,1.0,1.0,0.0,0.0,1.0,105,35.38762638435321,0.20038987873536812,0.9926275437835431,0.09413568065280006,0.03043555418650309,0.040895728837876094,0.091795389902323,0.33073040188532465,1.0,521.2688621753641,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s1_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed1_1m/runs/no_action_guard_ppo_s1/model/final_model.zip
