variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
shield_only,ppo,0,21400,7,0.08,10,16,498.8846140697725,498.8846140697725,1.0,0.9919533330109618,0.0,0.0,0.0,0.0,0.0,1095,16.439854379004956,0.08160964280022262,0.5709196061975247,0.015329610488322227,0.2878538828462226,0.295159818919282,0.007018691975834427,3.6013412415777184,0.0,0.0,0.0,808,36,9,763,0.7378995433789954,0.03287671232876712,0.00821917808219178,0.6968036529680365,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20300,7,0.08,11,16,559.0780522231469,559.0780522231469,1.0,0.9917306826027691,0.0,0.0,0.0,0.0,0.0,1121,18.332796333525295,0.09763771406194555,0.4823664484024831,0.012311507399417427,0.22123104371097235,0.22212310437109722,0.0,,0.0,0.0,0.0,980,0,0,980,0.8742194469223907,0.0,0.0,0.8742194469223907,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21200,7,0.08,12,16,566.4561161964613,566.4561161964613,1.0,0.9915017333056985,0.0,0.0,0.0,0.0,0.0,1149,18.241713919131833,0.10504287633070311,0.3648161687074956,0.013720559235094836,0.2290687554810128,0.22837249790719533,0.000806782670862661,5.184748452496344,0.0,0.0,0.0,992,2,1,989,0.8633594429939078,0.0017406440382941688,0.0008703220191470844,0.8607484769364665,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20200,7,0.08,13,16,579.9373704981539,579.9373704981539,1.0,0.9919394540183963,0.0,0.0,0.0,0.0,0.0,1175,18.3151230700816,0.10518044199795634,0.42551954000685377,0.014554069114333771,0.23148936170212767,0.23148936170212767,0.0,39.546038759956055,0.0,0.0,0.0,1022,0,0,1022,0.8697872340425532,0.0,0.0,0.8697872340425532,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20700,7,0.08,14,16,593.9164489350072,593.9164489350072,1.0,0.9919696117002057,0.0,0.0,0.0,0.0,0.0,1192,18.274486954278256,0.09548965825850765,0.3113176977903443,0.00998967403511598,0.2352348994088653,0.2359060403084595,0.00019832502910292237,9.316660964195908,0.0,0.0,0.0,1030,2,0,1028,0.8640939597315436,0.0016778523489932886,0.0,0.8624161073825504,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20400,7,0.08,15,16,639.3019979529181,639.3019979529181,1.0,0.9943327637159972,0.0,0.0,0.0,0.0,0.0,1293,18.169443386493903,0.09456300733817057,0.3515298210400666,0.009596309704563457,0.22366589349273186,0.22026295451719632,0.0003903878385799238,8.613216587523027,0.0,0.0,0.0,1115,6,0,1109,0.8623356535189481,0.004640371229698376,0.0,0.8576952822892498,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21001,7,0.08,16,16,583.6160435669668,583.6160435669668,1.0,0.9914214863140569,0.0,0.0,0.0,0.0,0.0,1149,18.294614456048603,0.07855374811283655,0.24766410381805254,0.009586151192423517,0.23150565709312446,0.23150565709312446,0.0,,0.0,0.0,0.0,999,0,0,999,0.8694516971279374,0.0,0.0,0.8694516971279374,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21101,7,0.08,17,16,489.2107479898683,489.2107479898683,1.0,0.9897857395755524,0.0,0.0,0.0,0.0,0.0,992,17.77026548607225,0.08326777143289468,0.2977473303647775,0.013485184959849463,0.22298387125615152,0.2272177422719617,0.008215353415792593,3.5179112569405646,0.0,0.0,0.0,825,7,12,806,0.8316532258064516,0.007056451612903226,0.012096774193548387,0.8125,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20801,7,0.08,18,16,460.18832763839055,460.18832763839055,1.0,0.9904293041681244,0.0,0.0,0.0,0.0,0.0,902,17.879351563752657,0.05792900141037225,0.18828319873463603,0.010440259586457997,0.22483370282961895,0.2323725054375084,0.0049429430290247045,5.474444425255241,0.0,0.0,0.0,768,7,5,756,0.8514412416851441,0.007760532150776054,0.005543237250554324,0.8381374722838137,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20101,7,0.08,19,16,474.75337651693013,474.75337651693013,1.0,0.9900530007252126,0.0,0.0,0.0,0.0,0.0,947,18.172929544822306,0.0913716954408699,0.2217035990103605,0.009699180896306428,0.22766631482898747,0.2297782472471501,0.00012091410393501804,11.24511744986499,0.0,0.0,0.0,815,3,0,812,0.8606124604012672,0.0031678986272439284,0.0,0.8574445617740233,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21501,7,0.08,20,16,443.98616575968356,443.98616575968356,1.0,0.9895603397775198,0.0,0.0,0.0,0.0,0.0,907,18.234809558231913,0.11785490347975836,0.43193530276683734,0.010879967987019868,0.2302094820184508,0.234619625348109,0.00018670950729710083,11.258426521831964,0.0,0.0,0.0,776,4,0,772,0.8555678059536935,0.004410143329658214,0.0,0.8511576626240352,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20501,7,0.08,21,16,664.6161134173295,664.6161134173295,1.0,0.9940574235338859,0.0,0.0,0.0,0.0,0.0,1325,18.361217593511842,0.08892276521657304,0.3530198809608774,0.013446207671373521,0.22339622641509435,0.21962264150943397,0.0,29.244864273795066,0.0,0.0,0.0,1161,0,0,1161,0.8762264150943396,0.0,0.0,0.8762264150943396,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21201,7,0.08,22,16,474.00087804061405,474.00087804061405,1.0,0.9907139788436502,0.0,0.0,0.0,0.0,0.0,985,18.313381279933427,0.13554768563011685,0.47291413961359813,0.013602789441303251,0.22050761426160784,0.22253807111439972,9.080205117207766e-06,11.892671975514604,0.0,0.0,0.0,858,1,0,857,0.8710659898477158,0.0010152284263959391,0.0,0.8700507614213198,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20901,7,0.08,23,16,590.4017066332362,590.4017066332362,1.0,0.9914606085007173,0.0,0.0,0.0,0.0,0.0,1188,17.671220016917307,0.06261186729346682,0.25393403558274896,0.01275958582564486,0.21717171717171718,0.2282828283229661,0.01146560692378427,3.0618379572531413,0.0,0.0,0.0,1004,7,21,976,0.8451178451178452,0.005892255892255892,0.017676767676767676,0.8215488215488216,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21001,7,0.08,24,16,435.9574051828981,435.9574051828981,1.0,0.9895660508253281,0.0,0.0,0.0,0.0,0.0,893,18.221876437416302,0.1212642692747644,0.3649514923435451,0.01133597619760644,0.22418812995261334,0.2300111983150811,0.001453434356164684,0.048259667304565844,0.0,0.0,0.0,767,2,1,764,0.858902575587906,0.0022396416573348264,0.0011198208286674132,0.8555431131019037,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20601,7,0.08,25,16,435.46618046395344,435.46618046395344,1.0,0.9896774914848865,0.0,0.0,0.0,0.0,0.0,1339,12.537812742899783,0.1900726187347216,1.4254241951583793,0.019859777499182264,0.5510769675613073,0.389326325809003,0.03563773725633442,2.3454171273716637,0.0,0.0,0.0,859,129,42,688,0.6415235250186706,0.09634055265123226,0.03136669156086632,0.513816280806572,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20001,7,0.08,26,16,644.5089879111015,644.5089879111015,1.0,0.9929662200822013,0.0,0.0,0.0,0.0,0.0,1261,18.355847589996483,0.07244814276401709,0.2838710988127999,0.009347355937102217,0.21570182394924664,0.21728786677240286,0.0,12.000150997385713,0.0,0.0,0.0,1109,0,0,1109,0.8794607454401269,0.0,0.0,0.8794607454401269,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20301,7,0.08,27,16,598.2200717377826,598.2200717377826,1.0,0.992123375468183,0.0,0.0,0.0,0.0,0.0,1198,18.236493800136124,0.08901851559109185,0.44339373451858455,0.013275644645555092,0.24090150262358193,0.24257095170538492,0.00038233369911443496,8.443506879241536,0.0,0.0,0.0,1027,4,0,1023,0.8572621035058431,0.00333889816360601,0.0,0.8539232053422371,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21401,7,0.08,28,16,662.0775645965864,662.0775645965864,1.0,0.9960281456381879,0.0,0.0,0.0,0.0,0.0,1319,18.27330183235397,0.08529148636457473,0.3976286348816164,0.012324923133990185,0.2247156937796569,0.2247156937796569,0.00044439954271151353,7.48425683683542,0.0,0.0,0.0,1145,3,0,1142,0.868081880212282,0.002274450341167551,0.0,0.8658074298711145,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20201,7,0.08,29,16,641.1478391186738,641.1478391186738,1.0,0.9928187314921776,0.0,0.0,0.0,0.0,0.0,1306,18.216193961053207,0.10123998377961257,0.7595661140321924,0.01512806581484459,0.23828483942274295,0.23905053620681646,0.0005493060735012822,8.310991836086634,0.0,0.0,0.0,1115,7,0,1108,0.8537519142419602,0.005359877488514548,0.0,0.8483920367534457,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20701,7,0.08,30,16,629.8007505459341,629.8007505459341,1.0,0.9944657823692479,0.0,0.0,0.0,0.0,0.0,1315,17.895919293020658,0.10851224353922394,0.4110589393429212,0.01488808927979646,0.24638783306223358,0.25353612210814036,0.001910673031937983,7.330830558092502,0.0,0.0,0.0,1095,19,0,1076,0.8326996197718631,0.014448669201520912,0.0,0.8182509505703423,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21301,7,0.08,31,16,697.0211367778626,697.0211367778626,0.0,0.9869383279610854,0.0,0.0,0.0,0.0,0.0,1500,17.619139055246237,0.09611657782174424,0.38786474904168333,0.015351911010220647,0.2706666674613953,0.2740000007947286,0.0023336667604989063,5.524945529392284,0.0,0.0,0.0,1207,30,2,1175,0.8046666666666666,0.02,0.0013333333333333333,0.7833333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20802,7,0.08,32,16,375.12775808227747,375.12775808227747,0.0,0.7163855016085245,1.0,1.0,0.0,0.0,1.0,813,18.25594342603518,0.10633254058686505,0.35725502829659916,0.012946544503758754,0.22509225092250923,0.22878228782287824,0.0010295007833508423,1.9561903576291833,0.0,0.0,0.0,703,0,1,702,0.8646986469864698,0.0,0.0012300123001230013,0.8634686346863468,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20402,7,0.08,33,16,464.876742714603,464.876742714603,1.0,0.9889612995809537,0.0,0.0,0.0,0.0,0.0,1387,12.337244924428603,0.10373603573292363,0.9836718032154222,0.018254643369253882,0.494881043437581,0.38010094091887087,0.019820335776875857,6.700025910290859,0.0,0.0,0.0,829,152,9,668,0.5976928622927181,0.1095890410958904,0.006488824801730353,0.4816149963950973,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21102,7,0.08,34,16,548.1237723733868,548.1237723733868,1.0,0.9916538354848682,0.0,0.0,0.0,0.0,0.0,1160,18.21201941570115,0.1404764226387089,0.8525631773621903,0.019199654957729167,0.23706896551724138,0.23879310344827587,0.0014866768434523992,3.428603271442863,0.0,0.0,0.0,994,0,3,991,0.8568965517241379,0.0,0.002586206896551724,0.8543103448275862,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20902,7,0.08,35,16,396.496283101176,396.496283101176,1.0,0.9882741810972029,0.0,0.0,0.0,0.0,0.0,808,18.243570623795623,0.12441206450175683,0.38851667278272806,0.014086695360296433,0.23143564356435645,0.23391089108910892,0.0,,0.0,0.0,0.0,697,0,0,697,0.8626237623762376,0.0,0.0,0.8626237623762376,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21502,7,0.08,36,16,533.9019310214114,533.9019310214114,1.0,0.9909628766611963,0.0,0.0,0.0,0.0,0.0,1030,18.311711444141107,0.061485568707365615,0.21163655909023246,0.010332306677891503,0.218640776745324,0.22252427189095506,4.333910294901324e-06,11.94643286875502,0.0,0.0,0.0,898,1,0,897,0.8718446601941747,0.000970873786407767,0.0,0.870873786407767,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20102,7,0.08,37,16,568.9873282544814,568.9873282544814,1.0,0.9917941510927748,0.0,0.0,0.0,0.0,0.0,1146,18.235482951836538,0.0968094897167772,0.890850773446689,0.01379010445856039,0.22722513097327002,0.23176265282988756,0.0007895714359862574,6.84055784137325,0.0,0.0,0.0,985,3,1,981,0.8595113438045375,0.002617801047120419,0.0008726003490401396,0.856020942408377,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20502,7,0.08,38,16,555.5051131655022,555.5051131655022,1.0,0.9906352938020552,0.0,0.0,0.0,0.0,0.0,1097,18.155222622019956,0.07531943330429622,0.3691420409717092,0.01032113324962862,0.24175022837239823,0.24430264400805576,0.00021767695714460683,11.458326425582275,0.0,0.0,0.0,921,11,0,910,0.8395624430264357,0.010027347310847767,0.0,0.8295350957155879,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21202,7,0.08,39,16,532.2191757568894,532.2191757568894,1.0,0.9908750850134571,0.0,0.0,0.0,0.0,0.0,1053,18.042623846041263,0.07132278989950162,0.24162176939492117,0.011345593116342569,0.2184235517568851,0.2241215574548908,0.006323988391300899,2.439828628152158,0.0,0.0,0.0,906,0,9,897,0.8603988603988604,0.0,0.008547008547008548,0.8518518518518519,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21302,7,0.08,40,16,347.66064338974803,347.66064338974803,1.0,0.9854059390795755,0.0,0.0,0.0,0.0,0.0,670,18.11951964279961,0.06933261612068756,0.31052245592486266,0.014708218830568132,0.25373134363943073,0.2597014928931621,0.00023687753906749158,11.291010477423523,0.0,0.0,0.0,559,5,0,554,0.8343283582089552,0.007462686567164179,0.0,0.826865671641791,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20302,7,0.08,41,16,465.257710804627,465.257710804627,1.0,0.9896542051700427,0.0,0.0,0.0,0.0,0.0,920,18.20384334864534,0.08589785013707506,0.24674161352015433,0.012300533804354136,0.22652173923409502,0.23000000015549038,0.0004191714236206347,8.605526510583196,0.0,0.0,0.0,791,3,0,788,0.8597826086956522,0.003260869565217391,0.0,0.8565217391304348,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20202,7,0.08,42,16,379.2878215337642,379.2878215337642,1.0,0.989606801947939,0.0,0.0,0.0,0.0,0.0,853,18.268313333234694,0.21106492141899652,1.0651386796171844,0.017187948869312006,0.2208675264892936,0.22438452531696065,0.00011543499058315438,10.86706749777032,0.0,0.0,0.0,737,2,0,735,0.8640093786635404,0.0023446658851113715,0.0,0.861664712778429,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,20002,7,0.08,43,16,547.7157847454295,547.7157847454295,1.0,0.9913278802558599,0.0,0.0,0.0,0.0,0.0,1062,18.29513357519174,0.06519993929521545,0.12815995641958225,0.009939647116566782,0.2278719397363465,0.2297551789077213,0.0,,0.0,0.0,0.0,924,0,0,924,0.8700564971751412,0.0,0.0,0.8700564971751412,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21002,7,0.08,44,16,556.4663901165076,556.4663901165076,1.0,0.993033109382059,0.0,0.0,0.0,0.0,0.0,1153,17.873296844346658,0.10640838447263928,0.5260113821033091,0.015361077852501936,0.21717259331775146,0.22237640944958148,0.00879989377837839,1.6395493841421174,0.0,0.0,0.0,975,2,13,960,0.8456201214223764,0.0017346053772766695,0.011274934952298352,0.8326105810928014,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
shield_only,ppo,0,21402,7,0.08,45,16,537.4523112366604,537.4523112366604,1.0,0.9911535412509789,0.0,0.0,0.0,0.0,0.0,1063,18.042329858382086,0.07132719247340608,0.13591565958979915,0.009920582570387918,0.22314205084448138,0.22803386650551968,0.0012926587806005624,7.5018874039759575,0.0,0.0,0.0,910,8,0,902,0.8560677328316086,0.007525870178739417,0.0,0.8485418626528692,outputs/external_seed_robustness_nenv16_20260701_0425/configs/shield_only_s0_test20000.json,outputs/tuned_compare_shield_only_nenv16_seed0_1m/runs/shield_only_ppo_s0/model/final_model.zip
