variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
no_action_guard,ppo,2,20100,7,0.08,10,16,54.76331349752208,-1044.5943122255317,0.0,0.18409350026489035,0.0,0.0,0.0,1.0,1.0,124,39.17577871431426,0.6118558011042343,2.0,0.1869750046171248,0.009300255967724708,0.017664615185030045,0.026148076807396343,2.005585039524316,1.0,879.1897089848882,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20500,7,0.08,11,16,109.35691079926237,-2430.433445852091,0.0,0.24332097719471274,0.0,0.0,0.0,1.0,1.0,130,53.78266262433118,0.34968018461012884,1.7367811387882512,0.0557821249231123,0.010911270746817955,0.018475433496328502,0.05194966903587646,2.2046768208602994,1.0,2294.694740339511,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21000,7,0.08,12,16,53.29209709133703,-1255.902278654133,0.0,0.26595790646829864,0.0,0.0,0.0,1.0,1.0,139,40.27101846436921,0.6815072551108389,2.0,0.09893412976492223,0.012854399440957488,0.020677129141718365,0.09567258969661976,1.4669634965494205,1.0,1093.0366434585333,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20800,7,0.08,13,16,129.0258730264754,-2527.92183280956,0.0,0.4017058153021902,1.0,1.0,0.0,0.0,1.0,153,50.83783203581829,0.3563739581252705,1.2083680911861985,0.1241478067792319,0.021221079078375126,0.031197607906815274,0.36044260141989176,0.06774367153576218,1.0,2438.203001934885,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20700,7,0.08,14,16,119.8649527207659,-2638.871443017619,0.0,0.34390043515387053,1.0,1.0,0.0,0.0,1.0,160,49.96907533510849,0.40101959639259455,1.4585312847791643,0.18578743216348811,0.036451518535614014,0.04077616706490517,0.5053012793937011,0.011063324570160071,1.0,2542.4099367841554,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20900,7,0.08,15,16,94.03762296588927,-2061.316531420658,0.0,0.3499239498389055,0.0,0.0,0.0,1.0,1.0,168,47.28193224345449,0.6684526317496544,2.0,0.1338624880493929,0.006316007957572029,0.012257877205099379,0.0050612917754845645,8.668888406580791,1.0,1922.1823008971587,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20201,7,0.08,16,16,36.10944803749937,-896.4867924572184,0.0,0.14579220323901687,1.0,1.0,0.0,0.0,1.0,99,36.9551318550715,0.7166441597450492,2.0,0.07681628519838507,0.012640308250080456,0.022664181511811536,0.17345668253890556,0.12652098764826444,1.0,750.2232046055288,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20601,7,0.08,17,16,80.42846639261458,-1353.5434835907322,0.0,0.28510422875769914,0.0,0.0,0.0,1.0,1.0,89,46.9719637008006,0.2041194176675965,1.41198153659672,0.054259563471828955,0.011235955056179775,0.02247191011235955,0.0,,1.0,1205.0118859373476,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20301,7,0.08,18,16,39.03999508281315,-1035.5269738422326,0.0,0.17406801232507046,0.0,0.0,0.0,1.0,1.0,98,41.42589957466717,0.6030272949607653,2.0,0.10601214916274256,0.010434331334367091,0.020580365949747513,0.0,,1.0,861.8596918766418,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21501,7,0.08,19,16,48.03679843697648,-1130.9196549145847,0.0,0.1803632003024545,1.0,1.0,0.0,0.0,1.0,109,41.33643708241478,0.6832401786303564,2.0,0.05536986174865054,0.01036751051561548,0.018902815810037315,0.04611366783349954,0.8544374972217129,1.0,991.852582145171,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21401,7,0.08,20,16,49.311175366707765,-1014.9519735093163,0.0,0.15891945441577326,1.0,1.0,0.0,0.0,1.0,93,40.429410680894,0.5082200444326045,1.987159519801945,0.1075534056671845,0.02272049009159047,0.03265953320328907,0.20362581823694875,0.05887627678507156,1.0,875.8143393693015,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21201,7,0.08,21,16,51.00803915725131,-848.9864008566435,0.0,0.11756396055999173,0.0,0.0,0.0,1.0,1.0,77,39.5722099040682,0.22134014921685127,1.0422689794107654,0.04864367554810914,0.012987012987012988,0.025974025974025976,0.09619002879139178,2.13745169936977,1.0,679.0429788576687,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20101,7,0.08,22,16,35.033951504642125,-642.8909932140227,0.0,0.1426535712538637,0.0,0.0,0.0,1.0,1.0,78,36.00514896543815,0.2692253885883416,2.0,0.11626446096656415,0.01282051282051282,0.02564102564102564,0.0,,1.0,465.9641118164984,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21001,7,0.08,23,16,38.0354540186934,-652.241617733228,0.0,0.12304380086245856,0.0,0.0,0.0,1.0,1.0,72,36.47466539477657,0.26122908545948986,1.6468760678182786,0.1108269955471365,0.01929580999745263,0.0334565035170979,0.029240200022376213,3.511436799799761,1.0,476.0310967770731,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20501,7,0.08,24,16,36.53691253780851,-805.0170509694002,0.0,0.2003141827894364,0.0,0.0,0.0,1.0,1.0,87,38.474433904996374,0.290600355870394,1.153978914691149,0.06066805246318209,0.012739062994375995,0.02392512559890747,0.04261650196842563,3.962638316551525,1.0,631.1480745498822,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20701,7,0.08,25,16,19.464479994080676,-573.7918183716317,0.0,0.0991039120056761,1.0,1.0,0.0,0.0,1.0,61,30.190424336901515,0.3134082084562386,0.9754929264533162,0.038621291365535534,0.019388993255427627,0.03465771479684798,0.5029652158153664,0.5969755245910792,1.0,417.18821484889907,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20001,7,0.08,26,16,40.44283854102439,-1339.057329800367,0.0,0.18337893580805087,1.0,1.0,0.0,0.0,1.0,107,42.94061998830425,0.8062619090141155,2.0,0.05465151168510457,0.011148161977250999,0.02042896948128103,0.19926890436903394,1.0990666846772292,1.0,1196.4639065032013,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21301,7,0.08,27,16,91.04918381594497,-1125.1423144402788,0.0,0.27406294714060037,1.0,1.0,0.0,0.0,1.0,153,38.58206905612825,0.35721571859071927,1.2098455876417744,0.142444781569484,0.013165052420173596,0.021043365297753826,0.16819167604411006,1.4183622747850573,1.0,1011.3294242338749,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20901,7,0.08,28,16,36.01056758996234,-573.4995026152344,0.0,0.09951757786991348,0.0,0.0,0.0,1.0,1.0,71,34.662239323889835,0.26778317830817355,2.0,0.08254204588142079,0.014084507042253521,0.028169014084507043,0.0,,1.0,395.33548952501206,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20401,7,0.08,29,16,72.39571191886571,-1784.6269626457138,0.0,0.2640044178444947,0.0,0.0,0.0,1.0,1.0,171,43.172213234288485,0.8549962884806548,2.0,0.10807763981191736,0.015765226026724654,0.020190240346897415,0.09014350012655133,1.4747846593448206,1.0,1631.234995318926,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20601,7,0.08,30,16,37.14615583099513,-660.9354580035529,0.0,0.1266257341684812,0.0,0.0,0.0,1.0,1.0,76,36.519094463342995,0.2789639301380665,2.0,0.13299012095912507,0.013157894736842105,0.02631578947368421,0.0,,1.0,484.4235652857897,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21101,7,0.08,31,16,121.65566638941291,-2620.5981569134296,0.0,0.48466460461680255,0.0,0.0,0.0,1.0,1.0,179,51.14672722794024,0.5653930647971892,2.0,0.080208969848782,0.00558659217877095,0.0111731843575419,0.0494696154746185,3.7487693830245647,1.0,2500.6625742928068,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21202,7,0.08,32,16,35.76335671416136,-746.016875217596,0.0,0.11546016408596162,0.0,0.0,0.0,1.0,1.0,79,37.886408455837895,0.3316351127584667,1.0688451955554181,0.07586899984486495,0.012909922418715079,0.025568150266816345,0.05602523877793688,2.575213469936401,1.0,568.366960138115,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21502,7,0.08,33,16,34.52601992502444,-663.5953059725946,0.0,0.1473625064019971,0.0,0.0,0.0,1.0,1.0,81,36.02975472576333,0.44171584713279693,2.0,0.13553983649169957,0.014827464833671663,0.02720711996525894,0.0,,1.0,486.6028161911869,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20202,7,0.08,34,16,73.57900235233188,-1234.4244369131886,0.0,0.26197858045801714,0.0,0.0,0.0,1.0,1.0,110,43.60146727152898,0.35113147977646425,2.0,0.08566868638789112,0.014576360312375155,0.02348225333473899,0.04468918093437285,3.6769390812186034,1.0,1081.5430813076753,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21002,7,0.08,35,16,37.412916591262885,-617.0249460907389,0.0,0.12526016604314444,0.0,0.0,0.0,1.0,1.0,73,36.05655810185881,0.26647074878044896,1.3248389260162834,0.10850807008882092,0.021443020807553646,0.0338113593728575,0.0,,1.0,440.59181102809606,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20102,7,0.08,36,16,54.72305565283166,-1006.1054230247274,0.0,0.19761257090324333,0.0,0.0,0.0,1.0,1.0,93,41.13669755057369,0.3319738370154884,1.1302022253299673,0.13018832714246806,0.0231648241319964,0.032260239765208254,0.10714327039254998,3.0181869953427167,1.0,841.2214536872727,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20802,7,0.08,37,16,142.79041366415265,-2681.28893234808,0.0,0.2986527430614247,0.0,0.0,0.0,1.0,1.0,143,54.438611732896874,0.28695494892746437,1.2058953912561006,0.07800853132576376,0.01053714293699998,0.015843816153653018,0.06283965594645231,2.3710567607942967,1.0,2564.330248902611,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20302,7,0.08,38,16,113.60360918362782,-1794.4067743718283,0.0,0.24783756170348578,0.0,0.0,0.0,1.0,1.0,114,50.14529080297629,0.21253806294780553,1.0508522089971646,0.045148779850518496,0.009634268911261307,0.018595116180286073,0.05458426272355764,2.2234669575647468,1.0,1660.9720814317818,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20502,7,0.08,39,16,33.76633044374656,-612.3520159453219,0.0,0.18400110071923895,0.0,0.0,0.0,1.0,1.0,81,34.425661007690834,0.27568260608226786,2.0,0.09651650221627435,0.012345679012345678,0.024691358024691357,0.07449983293592319,1.3563153724685557,1.0,436.29522519596475,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20002,7,0.08,40,16,43.72079128137948,-559.0291342163475,0.0,0.1123952363692977,0.0,0.0,0.0,1.0,1.0,68,34.685090413186515,0.15027687044646867,1.5818994121577759,0.08460467352586634,0.014705882352941176,0.029411764705882353,0.0,,1.0,385.23533931180924,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21302,7,0.08,41,16,38.333050329010184,-541.4841327537414,0.0,0.09401545405243546,0.0,0.0,0.0,1.0,1.0,66,34.307664963185545,0.19680368416523533,2.0,0.05871576801732634,0.015151515151515152,0.030303030303030304,0.0,,1.0,364.26127608034386,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20402,7,0.08,42,16,42.319681072513184,-552.7389154538113,0.0,0.10964957292700925,0.0,0.0,0.0,1.0,1.0,70,34.29383258733535,0.1990830890018957,1.423234846240432,0.08166773697095257,0.014285714285714285,0.02857142857142857,0.005146628698189545,9.845546295881247,1.0,378.1347389071483,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21402,7,0.08,43,16,116.50030252285211,-2072.3729250146393,0.0,0.3689972034258473,0.0,0.0,0.0,1.0,1.0,139,50.06503806007187,0.3067254515041466,1.2793113183469222,0.12205428670314576,0.009638079207578152,0.017916522008909596,0.06858803938563363,1.8656068099363652,1.0,1945.0829644130997,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,20902,7,0.08,44,16,55.4379445807606,-1015.12206251843,0.0,0.20906226551099247,0.0,0.0,0.0,1.0,1.0,96,40.52748945841048,0.32558493598340843,1.1023131935225696,0.14829983236268163,0.024313050011793774,0.03361303980151812,0.19213485425493423,3.2654236497402565,1.0,851.05352542925,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21502,7,0.08,45,16,36.99397955062305,-633.3253198992867,0.0,0.13755784179456887,0.0,0.0,0.0,1.0,1.0,71,36.392658695196495,0.2648316611068422,1.3358394122162,0.0852908763877103,0.014630371416118783,0.02883610423182098,0.0,,1.0,457.17462334638094,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
no_action_guard,ppo,2,21002,7,0.08,46,16,24.98808130792508,-611.7100491096267,0.0,0.11244725404911879,1.0,1.0,0.0,0.0,1.0,62,31.565008657575465,0.3149883447492738,0.5430626878366603,0.04177103900621014,0.016129032258064516,0.03225806451612903,0.49692522380565474,0.5000025400926327,1.0,458.55197992555406,50.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/no_action_guard_s2_test20000.json,outputs/tuned_ablation_no_action_guard_nenv16_seed2_1m/runs/no_action_guard_ppo_s2/model/final_model.zip
