variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed_gated_risk,ppo,1,20600,7,0.08,13,16,630.1323424580081,394.6928036476253,1.0,0.9921200703154949,0.0,0.0,0.0,0.0,0.0,1225,18.30347440028791,0.0643536142023101,0.2937703950517979,0.009068436482731177,0.23346938775510204,0.23510204081632652,0.0,,0.8726530612244898,14.90817039399928,0.0,1065,0,0,1065,0.8693877551020408,0.0,0.0,0.8693877551020408,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20100,7,0.08,14,16,617.6693491222686,377.9425180266673,1.0,0.9940192822890498,0.0,0.0,0.0,0.0,0.0,1242,18.276881612317396,0.0909282671853411,0.5318038061941462,0.021477427872740654,0.23768115945868254,0.24412238329121072,0.0002821396072156422,7.794991294058069,0.8711755233494364,25.502927826028642,0.0,1054,1,0,1053,0.8486312399355878,0.0008051529790660225,0.0,0.8478260869565217,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20400,7,0.08,15,16,650.7010236601528,405.9222158214455,1.0,0.993374048426736,0.0,0.0,0.0,0.0,0.0,1277,18.163061954406615,0.0642448086527378,0.21580501650305042,0.007738890219698591,0.2317932658860155,0.23335943655194766,0.0002583449631011437,11.210019288881433,0.8504306969459671,14.013257945700047,0.0,1086,10,0,1076,0.8504306969459671,0.007830853563038372,0.0,0.8425998433829287,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21501,7,0.08,16,16,380.3751676133978,264.17680396607835,1.0,0.9871284449327955,0.0,0.0,0.0,0.0,0.0,734,18.027437105232494,0.06367694952502838,0.33046166587609754,0.02558025464476454,0.23906190112760997,0.24760683550821663,0.003934006768126985,0.40112513661186755,0.8487738419618529,20.345917637932164,0.0,612,0,3,609,0.8337874659400545,0.0,0.004087193460490463,0.829700272479564,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20801,7,0.08,17,16,553.8070474063016,354.38837541483383,1.0,0.9917270436733966,0.0,0.0,0.0,0.0,0.0,1088,18.325701940903816,0.07820452386314557,0.4679368328763875,0.014055057298665977,0.22794117647058823,0.22977941176470587,0.0,,0.8795955882352942,17.03423003525288,0.0,943,0,0,943,0.8667279411764706,0.0,0.0,0.8667279411764706,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21101,7,0.08,18,16,440.58743531321915,122.50737691608983,0.0,0.8654849868452928,1.0,1.0,0.0,0.0,1.0,958,18.117892315819333,0.10753261070794397,0.6066138936351091,0.030926096346423744,0.2600702481628211,0.25866970737194467,0.0001959269124003551,10.968782350191274,0.8528183716075156,22.255740214331336,10.0,801,5,0,796,0.8361169102296451,0.005219206680584551,0.0,0.8308977035490606,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20201,7,0.08,19,16,524.1412645211235,346.0617688288577,1.0,0.9915806635875111,0.0,0.0,0.0,0.0,0.0,1004,18.32401395582824,0.05605705938856063,0.34233731219539293,0.012490791635053507,0.2201195219123506,0.22360075018795364,0.0,12.387307742891082,0.8764940239043825,10.522089975204409,0.0,874,0,0,874,0.8705179282868526,0.0,0.0,0.8705179282868526,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21401,7,0.08,20,16,506.6289153684961,330.42091067225397,1.0,0.9923799835422789,0.0,0.0,0.0,0.0,0.0,1017,17.696234477312906,0.06625474079696358,0.5254054987783546,0.02312154682845815,0.2643067855516132,0.26902654951652594,0.0007474849374104306,10.86249789902484,0.8033431661750245,17.438746353685694,0.0,804,19,0,785,0.7905604719764012,0.018682399213372666,0.0,0.7718780727630286,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20501,7,0.08,21,16,710.4317689203936,427.9800948214847,1.0,0.9937935524883112,0.0,0.0,0.0,0.0,0.0,1420,18.06063710612772,0.07445225356013283,0.3109808944597226,0.009986934599689615,0.25295774701615453,0.25126760610392396,0.000891703555777493,8.922194852051202,0.8366197183098592,21.837531738245108,0.0,1186,17,0,1169,0.8352112676056338,0.011971830985915493,0.0,0.8232394366197183,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20701,7,0.08,22,16,552.4064634809305,363.1490383483096,1.0,0.9914951453652575,0.0,0.0,0.0,0.0,0.0,1035,18.280046927696638,0.029882877538183753,0.21845382247310036,0.010830383318597855,0.2318840579710145,0.2318840579710145,0.0,13.47160244774261,0.8685990338164251,7.563999206765567,0.0,898,0,0,898,0.8676328502415459,0.0,0.0,0.8676328502415459,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20001,7,0.08,23,16,614.7320320930413,371.85804669206925,1.0,0.9917850709272146,0.0,0.0,0.0,0.0,0.0,1196,17.809056274211617,0.038475601581150355,0.42376168622140437,0.021216720813748282,0.2628962522665394,0.2642824789353438,0.008964252319513168,1.069985531011941,0.8160535117056856,28.37937219154007,0.0,978,12,12,954,0.8177257525083612,0.010033444816053512,0.010033444816053512,0.7976588628762542,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20301,7,0.08,24,16,563.2395196507058,361.06180021900303,1.0,0.992318049289977,0.0,0.0,0.0,0.0,0.0,1105,18.27019268733971,0.07298676553409429,0.45382673718980726,0.0193078600557108,0.2407239819004525,0.25338957471545465,0.0,,0.8633484162895928,14.950681577949148,0.0,944,0,0,944,0.8542986425339366,0.0,0.0,0.8542986425339366,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21201,7,0.08,25,16,734.0307899666805,446.45688873089614,1.0,0.9936831440932304,0.0,0.0,0.0,0.0,0.0,1422,18.360507158462475,0.058831012117943476,0.23222820296122001,0.010569243620473331,0.22362869198312235,0.2250351617440225,0.0,,0.8769338959212377,15.155832016172754,0.0,1246,0,0,1246,0.8762306610407876,0.0,0.0,0.8762306610407876,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20401,7,0.08,26,16,556.9659412799202,309.169039299104,1.0,0.9915452239832565,0.0,0.0,0.0,0.0,0.0,1149,17.327783343212655,0.07470884368092248,0.34635915235056125,0.02991912344728375,0.23096318344534533,0.23846466879516814,0.024329259818974838,0.5338038176479141,0.8076588337684943,59.17574030018623,0.0,942,0,33,909,0.8198433420365535,0.0,0.028720626631853787,0.7911227154046997,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21301,7,0.08,27,16,744.702016536769,393.2866841286096,0.0,0.987029820916455,0.0,0.0,0.0,0.0,0.0,1500,18.348775068746725,0.07024496736663664,0.3278479911680041,0.007405058382699887,0.22333333333333333,0.22466666666666665,0.0,28.29506304803435,0.8793333333333333,18.395516976433512,0.0,1315,0,0,1315,0.8766666666666667,0.0,0.0,0.8766666666666667,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20601,7,0.08,28,16,637.2527016970452,382.32900150515707,1.0,0.9926147978967357,0.0,0.0,0.0,0.0,0.0,1236,18.05731456705382,0.04902965305194298,0.5287807640620851,0.017795765099588867,0.23624595464433282,0.24021095211066087,0.0052243652648844,2.0394438085471474,0.8535598705501618,29.65194125923453,0.0,1049,0,8,1041,0.848705501618123,0.0,0.006472491909385114,0.8422330097087378,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20901,7,0.08,29,16,668.2440861089126,404.4246701307289,1.0,0.9926047267416247,0.0,0.0,0.0,0.0,0.0,1314,17.97185453068667,0.05428122859080117,0.33944680180530906,0.01870809778885822,0.2410958905561148,0.24642313560938725,0.0024900242405888192,4.865343329178819,0.8417047184170472,22.601561993391346,0.0,1108,16,2,1090,0.8432267884322678,0.0121765601217656,0.0015220700152207,0.8295281582952816,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20101,7,0.08,30,16,674.1793697948764,394.5988351556242,1.0,0.9934292750822851,0.0,0.0,0.0,0.0,0.0,1315,18.12631221048503,0.05797844919078963,0.5641951442505119,0.02032056734419141,0.22752851719185427,0.23639956372772333,0.0051447337152997034,0.7693186779208632,0.8653992395437262,36.178020745105385,0.0,1123,1,7,1115,0.8539923954372624,0.0007604562737642585,0.00532319391634981,0.8479087452471483,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21001,7,0.08,31,16,695.728309139718,338.0159753986561,0.0,0.891164321584928,0.0,0.0,0.0,0.0,0.0,1500,17.986748980128645,0.1154554612168277,0.6288674245059911,0.018917606765714783,0.23786666719118754,0.24320000044504803,0.0007018172982366474,9.59253508374342,0.854,45.34475203459978,0.0,1259,14,0,1245,0.8393333333333334,0.009333333333333334,0.0,0.83,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21502,7,0.08,32,16,532.159052516792,344.80947284961576,1.0,0.9916313204725734,0.0,0.0,0.0,0.0,0.0,1040,18.221693330138034,0.06870183790425138,0.5873059692521907,0.019562738115648525,0.2461538463830948,0.2480769233061717,0.000315051603885149,10.3988814816253,0.8528846153846154,15.785306227683225,0.0,876,5,0,871,0.8423076923076923,0.004807692307692308,0.0,0.8375,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21102,7,0.08,33,16,619.2950344716237,393.5853512110246,1.0,0.9917634545330143,0.0,0.0,0.0,0.0,0.0,1182,18.312730987229966,0.046923843532513734,0.2885474842463404,0.015240303131195444,0.23009406239449878,0.233502538071066,0.0,,0.8705583756345178,10.582704206107252,0.0,1026,0,0,1026,0.868020304568528,0.0,0.0,0.868020304568528,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20202,7,0.08,34,16,432.3787194443086,254.56369246399305,1.0,0.9893334004899564,0.0,0.0,0.0,0.0,0.0,910,17.56681598574428,0.12282885761393289,0.8194085176024121,0.028643974249384235,0.2347252748824738,0.24304976987314747,0.009137352927621856,2.0046075351165378,0.8428571428571429,53.799003277759454,0.0,741,12,9,720,0.8142857142857143,0.013186813186813187,0.00989010989010989,0.7912087912087912,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20802,7,0.08,35,16,635.5383439327757,401.90814912751233,1.0,0.9920512511105529,0.0,0.0,0.0,0.0,0.0,1215,18.316109515212794,0.04741651491542544,0.18498527508299317,0.007952948097032285,0.2288065843621399,0.2288065843621399,0.0,,0.8724279835390947,10.393072883298066,0.0,1059,0,0,1059,0.8716049382716049,0.0,0.0,0.8716049382716049,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21402,7,0.08,36,16,498.2641545618949,326.94823486126023,1.0,0.9901675400064961,0.0,0.0,0.0,0.0,0.0,976,18.24565759997537,0.07607250605430349,0.34851100434410187,0.01394666547860309,0.23155737704918034,0.2340163935403355,0.0005840631408664343,6.804845366677855,0.8657786885245902,16.640544019946894,0.0,840,1,1,838,0.860655737704918,0.0010245901639344263,0.0010245901639344263,0.8586065573770492,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20702,7,0.08,37,16,492.43012636568056,317.3672669012277,1.0,0.992317290762128,0.0,0.0,0.0,0.0,0.0,968,18.044360300921415,0.06837306811894421,0.29383924111194065,0.021315929230710507,0.22520661157024793,0.23553719008264462,0.0050261540082023265,2.6998993028217484,0.8502066115702479,22.340487912098222,0.0,824,0,7,817,0.8512396694214877,0.0,0.007231404958677686,0.84400826446281,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20002,7,0.08,38,16,446.3681976302015,299.897912740525,1.0,0.985797857167929,0.0,0.0,0.0,0.0,0.0,868,17.988834418166366,0.05998716253477778,0.48570085307061245,0.018199940533956623,0.23963133668020573,0.24700460867947696,0.0012949749343817184,6.8855108415006345,0.8398617511520737,17.568100361292895,0.0,722,7,1,714,0.8317972350230415,0.008064516129032258,0.001152073732718894,0.8225806451612904,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20602,7,0.08,39,16,358.1200628801444,58.95424944337597,0.0,0.7260155084133356,1.0,1.0,0.0,0.0,1.0,759,17.9050714279206,0.06788866859585255,0.2864725320629038,0.021507640613417225,0.2453227932117045,0.2577075100698961,0.01125843074247983,0.8602844316609389,0.8274044795783926,38.69640233323008,10.0,628,3,10,615,0.8274044795783926,0.003952569169960474,0.013175230566534914,0.8102766798418972,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20302,7,0.08,40,16,503.90674075197654,313.82347476340396,1.0,0.991500646375436,0.0,0.0,0.0,0.0,0.0,1041,17.76774918672164,0.09808464951969272,0.46226326948131174,0.03300323824717607,0.2502237134662302,0.23998428078137488,0.004006731764765953,5.084229234572455,0.8318924111431316,31.139921467601905,0.0,851,10,4,837,0.8174831892411143,0.009606147934678195,0.0038424591738712775,0.8040345821325648,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,20902,7,0.08,41,16,473.69582501989515,321.2570281247142,1.0,0.9892451095227301,0.0,0.0,0.0,0.0,0.0,889,18.193817508802265,0.033806796412414034,0.4250712015874783,0.017169256959659443,0.2445444320532817,0.2458942633780103,0.00043700186292032847,8.896766012234558,0.8548931383577053,10.010688766142803,0.0,756,3,0,753,0.8503937007874016,0.003374578177727784,0.0,0.8470191226096738,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
proposed_gated_risk,ppo,1,21202,7,0.08,42,16,530.2153350428902,347.171166947478,1.0,0.992896614111993,0.0,0.0,0.0,0.0,0.0,1026,18.320977767764628,0.06418304247182957,0.30918526401551094,0.0191204363941333,0.22417153996101363,0.22612085769980506,0.0,,0.8703703703703703,12.502365138447344,0.0,888,0,0,888,0.8654970760233918,0.0,0.0,0.8654970760233918,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s1_test20000.json,outputs/gated_risk_proposed_nenv16_seed1_1m/runs/proposed_gated_risk_ppo_s1/model/final_model.zip
