variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
guard_only,ppo,1,20900,7,0.08,10,16,638.6432934483025,638.6432934483025,1.0,0.9928733181772995,0.0,0.0,0.0,0.0,0.0,1238,18.3051239366277,0.06122071810087314,0.32145386112279195,0.019022127018371818,0.22157540537043804,0.22383711777133972,0.00022499383432632154,9.026907969261048,0.0,0.0,0.0,1075,2,0,1073,0.8683360258481422,0.0016155088852988692,0.0,0.8667205169628432,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21300,7,0.08,11,16,617.4821384018618,617.4821384018618,1.0,0.9918419272446708,0.0,0.0,0.0,0.0,0.0,1245,17.409910104909482,0.05877287676193386,0.29756521626183047,0.023123555116534952,0.25606081150621773,0.25725327198763925,0.017225151607928972,2.5955601428048047,0.0,0.0,0.0,1015,14,31,970,0.8152610441767069,0.011244979919678716,0.024899598393574297,0.7791164658634538,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20500,7,0.08,12,16,623.7742905610163,623.7742905610163,0.0,0.9413872258189654,1.0,1.0,0.0,0.0,1.0,1259,18.335200987042793,0.054732196463573045,0.6003075032899176,0.022837764095674794,0.2297061160029259,0.22811755365185363,8.412241413484032e-05,10.729078567250832,0.0,0.0,0.0,1094,1,0,1093,0.868943606036537,0.0007942811755361397,0.0,0.8681493248610008,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20300,7,0.08,13,16,664.8663389055832,664.8663389055832,1.0,0.9931524124300759,0.0,0.0,0.0,0.0,0.0,1309,18.345213014283427,0.07637410617594742,0.2736221489708344,0.01586156198932776,0.22032085568782844,0.22337662344947856,3.5605804311561325e-05,11.619897922851022,0.0,0.0,0.0,1143,2,0,1141,0.8731856378915203,0.0015278838808250573,0.0,0.8716577540106952,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20200,7,0.08,14,16,706.7400113878537,706.7400113878537,1.0,0.9934319696282418,0.0,0.0,0.0,0.0,0.0,1405,17.66025167174685,0.048371504069240547,0.4100714994568078,0.020269553603942496,0.2744483995267929,0.2781494671763899,0.001078990200336462,8.054570043538007,0.0,0.0,0.0,1130,29,0,1101,0.8042704626334519,0.020640569395017794,0.0,0.7836298932384341,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21500,7,0.08,15,16,741.18934257011,741.18934257011,1.0,0.9930827388364236,0.0,0.0,0.0,0.0,0.0,1416,18.317895304548564,0.04220018679309986,0.12786549308517153,0.014948938517164672,0.2330508474576271,0.2344632768361582,0.0,,0.0,0.0,0.0,1233,0,0,1233,0.8707627118644068,0.0,0.0,0.8707627118644068,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21401,7,0.08,16,16,392.2434801863286,392.2434801863286,1.0,0.9880017834092882,0.0,0.0,0.0,0.0,0.0,753,17.773436400741215,0.04515144021611849,0.21108975569700192,0.018718472308884924,0.22147762252989994,0.22776027504666393,0.007101698354794381,5.091908228950193,0.0,0.0,0.0,639,6,7,626,0.848605577689243,0.00796812749003984,0.009296148738379814,0.8313413014608234,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21201,7,0.08,17,16,360.9254055910895,360.9254055910895,1.0,0.9961839512474914,0.0,0.0,0.0,0.0,0.0,723,18.047659131226617,0.09729209835304918,0.6805462790128347,0.033942624046125885,0.23746997521955773,0.24480457985219783,0.001135967841146875,7.419558964290529,0.0,0.0,0.0,593,5,0,588,0.8201936376210235,0.006915629322268326,0.0,0.8132780082987552,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20301,7,0.08,18,16,212.5566881425974,212.5566881425974,0.0,0.6592608470233939,1.0,1.0,0.0,0.0,1.0,440,18.124006655026193,0.03580144802458524,0.14937805934034998,0.019819122771944173,0.22272727272727272,0.22727272727272727,0.0,,0.0,0.0,0.0,375,0,0,375,0.8522727272727273,0.0,0.0,0.8522727272727273,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20601,7,0.08,19,16,554.0852103163762,554.0852103163762,1.0,0.9904564045010823,0.0,0.0,0.0,0.0,0.0,1054,18.250290671054387,0.04368976715489583,0.17926637706539797,0.014483035819634152,0.22846299828342967,0.22998102475841312,0.00042317130310509367,9.070800727173049,0.0,0.0,0.0,907,4,0,903,0.8605313092979127,0.003795066413662239,0.0,0.8567362428842504,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21001,7,0.08,20,16,479.68837989880757,479.68837989880757,1.0,0.9897465571813654,0.0,0.0,0.0,0.0,0.0,921,18.111438941673736,0.05053814915786238,0.17242252427761479,0.016941359800935786,0.23235613489513418,0.2414766561713203,0.000837555620757749,8.293403813881394,0.0,0.0,0.0,777,7,0,770,0.8436482084690554,0.00760043431053203,0.0,0.8360477741585234,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20801,7,0.08,21,16,497.59548035329505,497.59548035329505,1.0,0.9902549569266023,0.0,0.0,0.0,0.0,0.0,945,18.181440783906883,0.04097783666002784,0.2754699542856723,0.020599693919300402,0.23492063492063492,0.24042328047373937,0.0010864363462318209,5.276657291914002,0.0,0.0,0.0,804,2,1,801,0.8507936507936508,0.0021164021164021165,0.0010582010582010583,0.8476190476190476,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20101,7,0.08,22,16,551.8677947956458,551.8677947956458,1.0,0.9904158087405175,0.0,0.0,0.0,0.0,0.0,1081,17.929535122167206,0.05662524295848191,0.23874547715766534,0.017550983750030905,0.22312673471461392,0.2305234528381884,0.006830879065040536,3.499983523834467,0.0,0.0,0.0,912,6,11,895,0.8436632747456059,0.005550416281221091,0.010175763182238668,0.8279370952821462,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20401,7,0.08,23,16,540.7859750142491,540.7859750142491,1.0,0.9912571686774837,0.0,0.0,0.0,0.0,0.0,1030,18.288422499318177,0.04860599227479797,0.4449081173641819,0.01788921370849158,0.22077669912171596,0.21961165053173176,9.978810869979613e-05,11.245561970905934,0.0,0.0,0.0,894,2,0,892,0.8679611650485437,0.001941747572815534,0.0,0.8660194174757282,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20201,7,0.08,24,16,385.40501034622275,385.40501034622275,0.0,0.873948192745985,1.0,1.0,0.0,0.0,1.0,781,18.21829540935675,0.04336347396731599,0.2115956552423627,0.017979954943542636,0.23072983360778965,0.23713188226335943,0.003707279445407235,0.6672463379488546,0.0,0.0,0.0,672,1,2,669,0.8604353393085787,0.0012804097311139564,0.002560819462227913,0.8565941101152369,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20701,7,0.08,25,16,555.8696949389403,555.8696949389403,1.0,0.9919546740009355,0.0,0.0,0.0,0.0,0.0,1111,18.286955386867877,0.0926239326454466,0.9675419658455009,0.02023657110228826,0.22706424277929654,0.22886442279729835,0.0001026995536846602,11.260755140549815,0.0,0.0,0.0,959,2,0,957,0.8631863186318632,0.0018001800180018,0.0,0.8613861386138614,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20001,7,0.08,26,16,655.673024033415,655.673024033415,1.0,0.9941459136007915,0.0,0.0,0.0,0.0,0.0,1266,18.216441880055815,0.050903933371914616,0.22244740866063728,0.019405428355112435,0.23427014629611095,0.23688428520591337,0.0007334299038592279,7.21892811451735,0.0,0.0,0.0,1079,6,0,1073,0.8522906793048973,0.004739336492890996,0.0,0.8475513428120063,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21101,7,0.08,27,16,721.6225783428158,721.6225783428158,1.0,0.9928343916748951,0.0,0.0,0.0,0.0,0.0,1429,18.214566776133175,0.07468319833792848,0.3851085729441558,0.014791608714957072,0.2256123165386886,0.22407277836676157,0.00033991860300551003,8.993312841393816,0.0,0.0,0.0,1232,7,0,1225,0.8621413575927221,0.00489853044086774,0.0,0.8572428271518544,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20901,7,0.08,28,16,572.942373429302,572.942373429302,1.0,0.9904533599809688,0.0,0.0,0.0,0.0,0.0,1107,18.04922798142644,0.04689706140920918,0.17408060935308986,0.01784603630740266,0.216860720243342,0.222280774443884,0.006960272978645701,2.234970874179732,0.0,0.0,0.0,955,0,10,945,0.8626919602529358,0.0,0.009033423667570008,0.8536585365853658,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21301,7,0.08,29,16,621.5825457381962,621.5825457381962,1.0,0.9916362971027801,0.0,0.0,0.0,0.0,0.0,1188,18.301037231828236,0.04735897186442076,0.19665032739944316,0.01434729702167859,0.22390572410641293,0.22558922578991464,8.154598449103128e-05,11.667148549327928,0.0,0.0,0.0,1026,5,0,1021,0.8636363636363636,0.004208754208754209,0.0,0.8594276094276094,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21501,7,0.08,30,16,510.84527221582476,510.84527221582476,1.0,0.9906870158418472,0.0,0.0,0.0,0.0,0.0,1030,18.141545442836527,0.09338056779406008,0.49849496603809335,0.025328095236372708,0.2501273464230658,0.25766706952770935,0.0024759794488109204,2.83577080139553,0.0,0.0,0.0,860,0,4,856,0.8349514563106796,0.0,0.003883495145631068,0.8310679611650486,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20401,7,0.08,31,16,191.70652353586198,191.70652353586198,0.0,0.5005436388409156,1.0,1.0,0.0,0.0,1.0,400,18.091729379257025,0.03641888025918785,0.17433533045651714,0.016376987458206715,0.22,0.225,0.0,,0.0,0.0,0.0,340,0,0,340,0.85,0.0,0.0,0.85,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20302,7,0.08,32,16,458.4273231360029,458.4273231360029,1.0,0.9895144076968923,0.0,0.0,0.0,0.0,0.0,902,17.627044730089462,0.05113402437916514,0.2283117542778243,0.022009856601920962,0.22949002223902953,0.2382865401435057,0.012666231224198616,1.5216152144477548,0.0,0.0,0.0,747,0,16,731,0.8281596452328159,0.0,0.017738359201773836,0.8104212860310421,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21402,7,0.08,33,16,512.2689160294952,512.2689160294952,1.0,0.9883365600776852,0.0,0.0,0.0,0.0,0.0,997,17.72707002173508,0.041159520789163434,0.18417241381326352,0.018447517864466828,0.2291879337075481,0.2327987662289542,0.005169263467861168,1.808157839672958,0.0,0.0,0.0,837,8,6,823,0.839518555667001,0.00802407221664995,0.006018054162487462,0.8254764292878636,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20502,7,0.08,34,16,689.5288684116878,689.5288684116878,0.0,0.9101967417493702,0.0,0.0,0.0,0.0,0.0,1500,17.85275738792326,0.12499421426471403,0.46852890328600205,0.019831949640414678,0.24640000053246816,0.2464000005722046,0.0004882818865498934,10.566301183436822,0.0,0.0,0.0,1246,19,0,1227,0.8306666666666667,0.012666666666666666,0.0,0.818,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20702,7,0.08,35,16,261.67891721214096,261.67891721214096,0.0,0.5025477916714352,1.0,1.0,0.0,0.0,1.0,586,17.196747542904326,0.06756434128601999,0.3921219466929759,0.02600798834951232,0.22044228063101654,0.2338541191795987,0.03442695516869121,0.39207363864679257,0.0,0.0,0.0,480,2,23,455,0.8191126279863481,0.0034129692832764505,0.03924914675767918,0.7764505119453925,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21202,7,0.08,36,16,533.2690513712336,533.2690513712336,1.0,0.9907045601881863,0.0,0.0,0.0,0.0,0.0,1039,18.301619508173403,0.07105017574141058,0.2418992800610403,0.016349910492663693,0.2255038759591375,0.22742880377434446,0.0001598129325516663,10.097164736462672,0.0,0.0,0.0,901,2,0,899,0.8671799807507219,0.0019249278152069298,0.0,0.865255052935515,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21002,7,0.08,37,16,511.0362843898511,511.0362843898511,1.0,0.9918826073807155,0.0,0.0,0.0,0.0,0.0,1001,18.062081824022336,0.06447814842361763,0.29530602072715373,0.017982212734849682,0.24395604448004082,0.24595404647804284,0.00037933014452446844,11.257017817846224,0.0,0.0,0.0,833,11,0,822,0.8321678321678322,0.01098901098901099,0.0,0.8211788211788211,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20602,7,0.08,38,16,533.9094357909961,533.9094357909961,1.0,0.9907312515659873,0.0,0.0,0.0,0.0,0.0,1099,16.947451029812242,0.052539710471454185,0.27621442402952007,0.018553924945268266,0.22893539616148292,0.24167424966466763,0.04135470320751036,0.04225887895761249,0.0,0.0,0.0,897,8,57,832,0.816196542311192,0.007279344858962694,0.051865332120109194,0.7570518653321201,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20602,7,0.08,39,16,37.56134099247815,37.56134099247815,0.0,0.0913052567066022,1.0,1.0,0.0,0.0,1.0,104,16.617358970225037,0.04233724628879543,0.12878455319122573,0.025315702001814946,0.22115384615384615,0.23076923076923078,0.023628182561377383,1.09527922141751,0.0,0.0,0.0,75,0,3,72,0.7211538461538461,0.0,0.028846153846153848,0.6923076923076923,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20802,7,0.08,40,16,601.2030024217828,601.2030024217828,1.0,0.9921458008721777,0.0,0.0,0.0,0.0,0.0,1132,18.310261364628133,0.03359815322819073,0.1368051026628067,0.014784559840336442,0.22614840989399293,0.22791519434628976,0.0,,0.0,0.0,0.0,987,0,0,987,0.8719081272084805,0.0,0.0,0.8719081272084805,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20102,7,0.08,41,16,562.7746389521031,562.7746389521031,1.0,0.9923378909782488,0.0,0.0,0.0,0.0,0.0,1087,18.163575328410428,0.053008315646181005,0.29176970027191296,0.020876772879629732,0.24839006461676041,0.25225391010680986,0.0008803728426969829,6.811925146020964,0.0,0.0,0.0,915,7,1,907,0.8417663293468262,0.006439742410303588,0.0009199632014719411,0.8344066237350506,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20202,7,0.08,42,16,538.2494476680722,538.2494476680722,1.0,0.9906873105059573,0.0,0.0,0.0,0.0,0.0,1020,18.180499471768428,0.036933030674629774,0.24892191739564243,0.02113779499058557,0.23921568627450981,0.24235294122321932,0.0013402367491603627,4.3832537045557425,0.0,0.0,0.0,871,1,2,868,0.8539215686274509,0.000980392156862745,0.00196078431372549,0.8509803921568627,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20002,7,0.08,43,16,451.73087065756465,451.73087065756465,0.0,0.7138945372669369,1.0,1.0,0.0,0.0,1.0,959,17.949021843829897,0.0757491184519959,0.3270782415426207,0.020785676223654164,0.23520462872213815,0.2460557571665711,0.004760263125406417,2.181209400077137,0.0,0.0,0.0,795,3,6,786,0.8289885297184567,0.0031282586027111575,0.006256517205422315,0.8196037539103233,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,21302,7,0.08,44,16,501.6419644884744,501.6419644884744,1.0,0.9906396605737188,0.0,0.0,0.0,0.0,0.0,939,18.25794358166824,0.03157180905855219,0.12425833973530909,0.015329078010940989,0.23429179978700745,0.23429179978700745,0.0,22.566479639647827,0.0,0.0,0.0,812,0,0,812,0.8647497337593184,0.0,0.0,0.8647497337593184,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
guard_only,ppo,1,20402,7,0.08,45,16,525.8921688309747,525.8921688309747,1.0,0.9914749697796578,0.0,0.0,0.0,0.0,0.0,1025,18.146563233272893,0.06434198756582046,0.4062749801149778,0.025550210549064527,0.2563902440885218,0.2583414636007169,0.00022298681016801167,11.020552448797119,0.0,0.0,0.0,867,4,0,863,0.8458536585365853,0.003902439024390244,0.0,0.8419512195121951,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s1_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed1_1m/runs/guard_only_ppo_s1/model/final_model.zip
