variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
guard_only,ppo,2,20200,7,0.08,11,16,584.029725448187,584.029725448187,1.0,0.9920820682114839,0.0,0.0,0.0,0.0,0.0,1189,18.13299384183195,0.09924065376423455,0.40351239958796886,0.01188887218702694,0.24894869678455606,0.2501261569152267,0.0006999246706670383,8.756351691783786,0.0,0.0,0.0,993,12,0,981,0.8351555929352397,0.010092514718250631,0.0,0.8250630782169891,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21300,7,0.08,12,16,42.16582921586356,42.16582921586356,0.0,0.08855368707705538,1.0,1.0,0.0,0.0,1.0,116,17.181459573619215,0.08061068658913513,0.1640134339160399,0.01714967481053338,0.20689655172413793,0.22413793103448276,0.0,,0.0,0.0,0.0,88,0,0,88,0.7586206896551724,0.0,0.0,0.7586206896551724,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21000,7,0.08,13,16,612.6979103500262,612.6979103500262,1.0,0.9920344454376795,0.0,0.0,0.0,0.0,0.0,1244,17.686162165752112,0.07430701146922364,0.16173044755110136,0.008856930197448652,0.2630225090351902,0.2649517693703581,0.006784750978046185,3.3562893959552245,0.0,0.0,0.0,983,26,11,946,0.7901929260450161,0.02090032154340836,0.008842443729903537,0.7604501607717041,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21000,7,0.08,14,16,22.34617676977211,22.34617676977211,1.0,0.014193223319206043,0.0,0.0,0.0,0.0,0.0,14,7.656624928444307,0.018213126653339618,0.04701381642515968,0.020111913460173776,0.07142857142857142,0.14285714285714285,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21100,7,0.08,15,16,659.5810969297994,659.5810969297994,1.0,0.9918499758426718,0.0,0.0,0.0,0.0,0.0,1268,18.27615451111502,0.049806648953229934,0.13233226627547015,0.00728072538532681,0.2328075712035507,0.23596214533604282,0.00025613867805585055,10.353702250950404,0.0,0.0,0.0,1089,6,0,1083,0.8588328075709779,0.00473186119873817,0.0,0.8541009463722398,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21201,7,0.08,16,16,643.0764129955221,643.0764129955221,1.0,0.9925157128256364,0.0,0.0,0.0,0.0,0.0,1268,17.99007541083559,0.06048797700167784,0.1187929998894962,0.005766064353501688,0.25015772930831187,0.25331230344080397,0.0009047001826919735,9.525064836481977,0.0,0.0,0.0,1053,17,0,1036,0.830441640378549,0.013406940063091483,0.0,0.8170347003154574,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20301,7,0.08,17,16,496.79681063332913,496.79681063332913,1.0,0.9908746581403882,0.0,0.0,0.0,0.0,0.0,989,18.01466274624877,0.08001915695184564,0.21670650540965566,0.009690952295186968,0.257633974385816,0.2596562190774237,0.000566415320632233,11.163734149797946,0.0,0.0,0.0,812,14,0,798,0.8210313447927199,0.014155712841253791,0.0,0.8068756319514662,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20901,7,0.08,18,16,691.3910680237732,691.3910680237732,1.0,0.9930395828008814,0.0,0.0,0.0,0.0,0.0,1391,18.21244536355202,0.08916186320037402,0.24895457353652028,0.010042787868145246,0.24069015110764547,0.24529115764637116,0.0014391354535592039,3.2968135711047104,0.0,0.0,0.0,1186,6,2,1178,0.8526240115025162,0.004313443565780014,0.0014378145219266715,0.8468727534148095,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20601,7,0.08,19,16,434.5436749482194,434.5436749482194,1.0,0.9901957981111855,0.0,0.0,0.0,0.0,0.0,889,17.512329125182557,0.08380529995943363,0.18611408466046672,0.013506371559338442,0.22947131608548932,0.23847019122609675,0.015355656198324474,3.214181768181782,0.0,0.0,0.0,735,0,21,714,0.8267716535433071,0.0,0.023622047244094488,0.8031496062992126,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21401,7,0.08,20,16,365.3454267940308,365.3454267940308,1.0,0.9870769228194346,0.0,0.0,0.0,0.0,0.0,798,16.773118406880748,0.12147632783800923,0.3512726713751354,0.009675696792715885,0.23057644140152705,0.25062656671481026,0.022759803927361634,1.1363846951374441,0.0,0.0,0.0,632,20,20,592,0.7919799498746867,0.02506265664160401,0.02506265664160401,0.7418546365914787,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20401,7,0.08,21,16,441.0673426846014,441.0673426846014,1.0,0.9936248084280487,0.0,0.0,0.0,0.0,0.0,895,17.710910483748222,0.08146476142855966,0.32621587677401703,0.029375056743455332,0.2574301679707106,0.2583240226660361,0.008033020948978389,2.814467473613996,0.0,0.0,0.0,724,8,10,706,0.8089385474860336,0.008938547486033519,0.0111731843575419,0.788826815642458,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20101,7,0.08,22,16,426.1880355626772,426.1880355626772,1.0,0.9890643173517004,0.0,0.0,0.0,0.0,0.0,860,18.15918976045126,0.10808243632251219,0.29825427023120427,0.010668743884212576,0.22790697702141696,0.23046511661174685,0.00048152413227367497,8.472731113103897,0.0,0.0,0.0,729,6,0,723,0.8476744186046512,0.0069767441860465115,0.0,0.8406976744186047,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20701,7,0.08,23,16,524.8487895430849,524.8487895430849,1.0,0.9910049112839104,0.0,0.0,0.0,0.0,0.0,1066,17.968030433423685,0.09426361662345029,0.3054535031345356,0.01204562540830936,0.23414634159760897,0.23864915581178933,0.008299766689619256,1.2233750141832167,0.0,0.0,0.0,902,3,10,889,0.8461538461538461,0.0028142589118198874,0.009380863039399626,0.8339587242026266,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21301,7,0.08,24,16,435.89137497635556,435.89137497635556,1.0,0.9893184627372726,0.0,0.0,0.0,0.0,0.0,931,17.394273175144573,0.12264035911851945,0.361217150626196,0.012448842160325702,0.2195488722828866,0.2272824920977993,0.02201598801131838,0.3612955273592456,0.0,0.0,0.0,772,3,27,742,0.8292158968850698,0.00322234156820623,0.02900107411385607,0.7969924812030075,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20001,7,0.08,25,16,580.2910009709356,580.2910009709356,1.0,0.9927175637276864,0.0,0.0,0.0,0.0,0.0,1151,18.023136127136667,0.07217158004928978,0.17389034035507692,0.009111401508056553,0.21894005212858383,0.22762814943527368,0.0035436915049301106,5.398248961282197,0.0,0.0,0.0,987,7,5,975,0.8575152041702867,0.006081668114682885,0.004344048653344918,0.8470894874022589,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21001,7,0.08,26,16,509.1603497926221,509.1603497926221,1.0,0.9909377509595427,0.0,0.0,0.0,0.0,0.0,1010,18.30320916872858,0.09070901341211784,0.21130554616666644,0.007657282954625933,0.22376237623762377,0.22574257425742575,0.0,,0.0,0.0,0.0,880,0,0,880,0.8712871287128713,0.0,0.0,0.8712871287128713,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20201,7,0.08,27,16,540.6282441157647,540.6282441157647,1.0,0.9910058584989216,0.0,0.0,0.0,0.0,0.0,1093,18.081562404360508,0.09473775377813168,0.21262662783388567,0.008915315717049727,0.2225068618917509,0.2272644099683142,0.0014315632121051922,7.047448763341913,0.0,0.0,0.0,936,7,1,928,0.8563586459286368,0.006404391582799634,0.0009149130832570906,0.8490393412625801,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21101,7,0.08,28,16,517.4727513829712,517.4727513829712,1.0,0.9899331332561447,0.0,0.0,0.0,0.0,0.0,1019,18.19419770621596,0.07670518561850137,0.35667926997445,0.009597995996628765,0.22296369017281875,0.22374877354113698,0.0005368029872522907,8.98638280395355,0.0,0.0,0.0,872,6,0,866,0.8557409224730128,0.005888125613346418,0.0,0.8498527968596663,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21501,7,0.08,29,16,599.7008412409435,599.7008412409435,1.0,0.9923221012029513,0.0,0.0,0.0,0.0,0.0,1171,18.228676071953252,0.06262081044755811,0.6549644310358512,0.014559869116838675,0.23808710520131074,0.2397950471312851,0.00015658018619957455,11.139540769178836,0.0,0.0,0.0,997,4,0,993,0.8514090520922288,0.0034158838599487617,0.0,0.8479931682322801,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20301,7,0.08,30,16,548.5748438051844,548.5748438051844,1.0,0.9916092805045117,0.0,0.0,0.0,0.0,0.0,1074,18.28191711893877,0.07400960774552852,0.21469081556589065,0.012036253616224204,0.23649906890130354,0.23649906890130354,0.0,,0.0,0.0,0.0,929,0,0,929,0.8649906890130353,0.0,0.0,0.8649906890130353,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20801,7,0.08,31,16,608.2084920143504,608.2084920143504,1.0,0.9921303424569284,0.0,0.0,0.0,0.0,0.0,1274,17.20701539606677,0.07959943012281288,0.23121252638235448,0.008049801098010276,0.3051805353988096,0.3067503941115255,0.0020060093709261275,9.294729585217404,0.0,0.0,0.0,975,45,0,930,0.7653061224489796,0.03532182103610675,0.0,0.7299843014128728,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20902,7,0.08,32,16,571.0361007164505,571.0361007164505,1.0,0.9920989037702851,0.0,0.0,0.0,0.0,0.0,1126,18.346119858786246,0.08335887304602824,0.23891158156715608,0.008156965074599199,0.21492007104795738,0.216696269982238,0.0,17.68954667315355,0.0,0.0,0.0,989,0,0,989,0.8783303730017762,0.0,0.0,0.8783303730017762,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20602,7,0.08,33,16,460.907626233229,460.907626233229,1.0,0.989187537113245,0.0,0.0,0.0,0.0,0.0,911,18.205855762710687,0.08427070379215555,0.274758331546057,0.011739826413090253,0.24193194302455262,0.2454445665675644,0.00028549904791952266,9.593859630770154,0.0,0.0,0.0,776,3,0,773,0.8518111964873765,0.003293084522502744,0.0,0.8485181119648738,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20502,7,0.08,34,16,575.2030276295656,575.2030276295656,0.0,0.8994695409218827,0.0,0.0,0.0,0.0,0.0,1500,14.492569775021257,0.11132993695581578,0.5549457234310841,0.011101796061731875,0.3690666699409485,0.37573333660761515,0.014464455257309316,3.022964508605868,0.0,0.0,0.0,979,103,16,860,0.6526666666666666,0.06866666666666667,0.010666666666666666,0.5733333333333334,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21202,7,0.08,35,16,604.0845962639293,604.0845962639293,1.0,0.9923147301674908,0.0,0.0,0.0,0.0,0.0,1402,16.19726038567071,0.12107763452179877,0.47333472247813246,0.008170911870875559,0.26105563582775426,0.26690442330827047,0.03714834942208465,0.028620970593188143,0.0,0.0,0.0,1109,31,68,1010,0.7910128388017118,0.02211126961483595,0.04850213980028531,0.7203994293865906,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21402,7,0.08,36,16,528.5815103896269,528.5815103896269,1.0,0.9908050240869005,0.0,0.0,0.0,0.0,0.0,1023,18.311100782749715,0.06593235035770445,0.29366856871881314,0.010112807787599758,0.217399804589802,0.22130987301599944,0.0002443253801710063,9.174810572902521,0.0,0.0,0.0,890,2,0,888,0.8699902248289345,0.0019550342130987292,0.0,0.8680351906158358,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20102,7,0.08,37,16,485.32271199204644,485.32271199204644,1.0,0.9886857412199003,0.0,0.0,0.0,0.0,0.0,944,18.235941994965206,0.06954520157417651,0.2238257427666155,0.009462301699509765,0.22500000010102483,0.22923728823661804,0.00032503799962423644,8.999435513742506,0.0,0.0,0.0,813,3,0,810,0.861228813559322,0.0031779661016949155,0.0,0.8580508474576272,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20702,7,0.08,38,16,505.9669986941064,505.9669986941064,1.0,0.9912315163106492,0.0,0.0,0.0,0.0,0.0,1025,18.000921440738708,0.09516081927985615,0.27728828800817046,0.012241903359479294,0.22439024390243903,0.2302439024390244,0.006020508718790776,3.376548159366148,0.0,0.0,0.0,877,0,10,867,0.855609756097561,0.0,0.00975609756097561,0.8458536585365853,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20402,7,0.08,39,16,598.6142051915244,598.6142051915244,1.0,0.9919683030613964,0.0,0.0,0.0,0.0,0.0,1214,17.925312625984123,0.08511381182751371,0.38428697603167256,0.011591996408805644,0.27759472895689813,0.27759472895689813,0.0006946481456737191,10.988483730639071,0.0,0.0,0.0,992,20,0,972,0.8171334431630972,0.016474464579901153,0.0,0.800658978583196,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20202,7,0.08,40,16,513.4540880945203,513.4540880945203,1.0,0.9912702598026771,0.0,0.0,0.0,0.0,0.0,1019,18.205361552576935,0.08568337964161488,0.16599746152851724,0.010717137242823664,0.24847890116398655,0.24847890116398655,0.00028754114312451353,11.353054382720499,0.0,0.0,0.0,864,6,0,858,0.8478900883218842,0.005888125613346418,0.0,0.8420019627085378,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20302,7,0.08,41,16,481.58268248544545,481.58268248544545,1.0,0.9907034468140983,0.0,0.0,0.0,0.0,0.0,1014,17.30966980397323,0.09856829715553744,0.21054714160137394,0.011364671243014846,0.22998027665140125,0.23984220959025726,0.022760977804435218,1.5760415106330175,0.0,0.0,0.0,821,11,29,781,0.8096646942800789,0.010848126232741617,0.028599605522682446,0.7702169625246549,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20602,7,0.08,42,16,441.38666235946727,441.38666235946727,1.0,0.9882013962704517,0.0,0.0,0.0,0.0,0.0,871,17.864388922758614,0.06735666118275785,0.1556665433685787,0.0117051723032514,0.21354764638346727,0.2227324913892078,0.009148717229356082,2.4703520174849967,0.0,0.0,0.0,738,0,12,726,0.8473019517795637,0.0,0.013777267508610792,0.8335246842709529,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21302,7,0.08,43,16,637.3174137618566,637.3174137618566,1.0,0.9965880939101348,0.0,0.0,0.0,0.0,0.0,1279,18.027203457377666,0.0784554937418505,0.36950493657042816,0.01656334711827827,0.2448788116088223,0.24910086015875774,0.005848115866396863,3.0184922744446667,0.0,0.0,0.0,1079,2,11,1066,0.8436278342455042,0.001563721657544957,0.008600469116497263,0.8334636434714621,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,21002,7,0.08,44,16,585.1513468982613,585.1513468982613,1.0,0.9929758100764761,0.0,0.0,0.0,0.0,0.0,1216,18.29094411858366,0.12676763739911023,0.4868472506343431,0.012794653491398907,0.23470394744684822,0.22878289477605568,9.993221906354894e-05,10.801052809448274,0.0,0.0,0.0,1046,2,0,1044,0.8601973684210527,0.001644736842105263,0.0,0.8585526315789473,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
guard_only,ppo,2,20802,7,0.08,45,16,538.0322017480589,538.0322017480589,1.0,0.9911617367509103,0.0,0.0,0.0,0.0,0.0,1075,17.831858410931265,0.07081368608533749,0.1765691554017942,0.00987807302280914,0.25004651202711947,0.25190697714339855,0.009539361018077444,2.051511012268835,0.0,0.0,0.0,891,9,13,869,0.8288372093023256,0.008372093023255815,0.012093023255813953,0.8083720930232559,outputs/external_seed_robustness_nenv16_20260701_0425/configs/guard_only_s2_test20000.json,outputs/tuned_ablation_guard_only_nenv16_seed2_1m/runs/guard_only_ppo_s2/model/final_model.zip
