variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
risk_only,ppo,2,21000,7,0.08,10,16,-0.009938101637697795,-224.75856241109193,0.0,0.007199034888547884,0.0,0.0,0.0,0.0,0.0,1500,0.01411480463551918,0.01036439368126231,0.01041488564247297,0.0006666666567325592,0.0006666666666666666,0.0008330496152242025,0.0,1663.3661988661722,1.0,0.19155475581513537,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,21100,7,0.08,11,16,-0.007602091796812346,-224.5353663311052,0.0,0.013302587123758708,0.0,0.0,0.0,0.0,0.0,1500,0.013998287904466984,0.01105143481137714,0.011105392438816029,0.0006666666766007741,0.0006666666666666666,0.0008837394714355469,0.0,,1.0,0.2136687701568841,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,21200,7,0.08,12,16,0.010493096262657943,-224.5363491462425,0.0,0.009340210063397771,0.0,0.0,0.0,0.0,0.0,1500,0.013343353382564944,0.004838662525268755,0.004868275105059872,0.0006666666666666666,0.0006666666666666666,0.0008699385325113933,0.0,,1.0,0.06520409690946993,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,21300,7,0.08,13,16,0.01649261591704506,-224.4426518714378,0.0,0.011175658425683233,0.0,0.0,0.0,0.0,0.0,1500,0.013128966838006842,0.0034525591010804543,0.0034811391206935583,0.0006666666666666666,0.0006666666666666666,0.0009450244903564453,0.0,,1.0,0.04792451642354405,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,21400,7,0.08,14,16,0.011204340955041867,-224.6372545320393,0.0,0.0068431758783607,0.0,0.0,0.0,0.0,0.0,1500,0.013539357019896356,0.004932445506134184,0.004962379793708348,0.0006666666666666666,0.0006666666666666666,0.0008215096791585287,0.0,,1.0,0.06658373765111189,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,21500,7,0.08,15,16,0.019456613745641366,-224.4843226436836,0.0,0.009812173242939835,0.0,0.0,0.0,0.0,0.0,1500,0.013027029606502889,0.002084988560838861,0.0021272437899083896,0.0006666666666666666,0.0006666666666666666,0.0009377614657084147,0.0,,1.0,0.03653788027391562,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20001,7,0.08,16,16,0.018433200300435194,-224.5802031842128,0.0,0.007459844247715298,0.0,0.0,0.0,0.0,0.0,1500,0.013068743724674167,0.0022794335281164403,0.0023215335504610194,0.0006666666666666666,0.0006666666666666666,0.0008745668729146322,0.0,,1.0,0.037813554271463594,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20101,7,0.08,17,16,-0.014090263306052906,-224.68580781755395,0.0,0.008154569226683115,0.0,0.0,0.0,0.0,0.0,1500,0.014271623600186339,0.009114142245276603,0.009156566661885497,0.0006666666666666666,0.0006666666666666666,0.0008223466873168945,0.0,,1.0,0.15494545496843803,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20201,7,0.08,18,16,0.017296787155401793,-224.31873075502267,0.0,0.014331748081203244,0.0,0.0,0.0,0.0,0.0,1500,0.013104711611869997,0.0037056361128615634,0.0037376690073184842,0.0006666666666666666,0.0006666666666666666,0.0009596228599548339,0.0,,1.0,0.05064907184893781,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20301,7,0.08,19,16,0.010428772848515453,-224.5613391295805,0.0,0.008715116295642556,0.0,0.0,0.0,0.0,0.0,1500,0.01334584889684112,0.004835504835865136,0.0048650414981432615,0.0006666666666666666,0.0006666666666666666,0.0008690975507100423,0.0,,1.0,0.06515816783051707,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20401,7,0.08,20,16,0.016292439580101382,-224.49348449974138,0.0,0.00975278167267156,0.0,0.0,0.0,0.0,0.0,1500,0.013133022811085051,0.0027943693275059942,0.002818249782705237,0.0006666666666666666,0.0006666666666666666,0.0008551971117655436,0.0,,1.0,0.04174198643836362,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20501,7,0.08,21,16,-0.008515571787819271,-224.76766464164834,0.0,0.006925914798723553,0.0,0.0,0.0,0.0,0.0,1500,0.014031497077194201,0.010329065736629332,0.010401674822016002,0.0006666666766007741,0.0006666666666666666,0.0008939472834269206,0.0,6000.464305978648,1.0,0.19044344770348692,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20601,7,0.08,22,16,0.01505052646753662,-224.35775602823787,0.0,0.013246178339028837,0.0,0.0,0.0,0.0,0.0,1500,0.013187995320632723,0.003171896272340652,0.0031964500030914936,0.0006666666666666666,0.0006666666666666666,0.0009202194213867187,0.0,,1.0,0.04512842503274173,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20701,7,0.08,23,16,-0.011433689104838723,-224.83909368989504,0.0,0.007159734855813991,0.0,0.0,0.0,0.0,0.0,1500,0.01411639951036305,0.012626738676242456,0.012712464294867162,0.0006666666666666666,0.0006666666666666666,0.0008620492617289225,0.0,517.2205330709204,1.0,0.26976623957494883,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20801,7,0.08,24,16,0.016599063353412283,-224.44618289753353,0.0,0.010941479863758083,0.0,0.0,0.0,0.0,0.0,1500,0.013126185494682403,0.0028415064245430107,0.0028664309944339706,0.0006666666666666666,0.0006666666666666666,0.0008634572029113769,0.0,,1.0,0.04214162376058079,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20901,7,0.08,25,16,-0.013030905759153161,-224.56648514147426,0.0,0.011914520489215447,0.0,0.0,0.0,0.0,0.0,1500,0.014225728147958385,0.01020221475973747,0.010254773619546234,0.000666666679084301,0.0006666666666666666,0.0008725886344909668,0.0,,1.0,0.18655050816335855,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,21001,7,0.08,26,16,0.01935949265631779,-224.5253454644415,0.0,0.008845864451010491,0.0,0.0,0.0,0.0,0.0,1500,0.01302831909526938,0.002427153658434584,0.0024754338894352646,0.0006666666666666666,0.0006666666666666666,0.0009537647565205892,0.0,,1.0,0.03885978881010047,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,21101,7,0.08,27,16,0.017710988968738992,-224.45678067738564,0.0,0.010734208277042604,0.0,0.0,0.0,0.0,0.0,1500,0.01310021171772717,0.0031587736201525913,0.0031869705699488953,0.0006666666666666666,0.0006666666666666666,0.0009031496047973632,0.0,,1.0,0.045004502951628625,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,21201,7,0.08,28,16,0.01867167472745733,-224.60371893243467,0.0,0.0070314074816873575,0.0,0.0,0.0,0.0,0.0,1500,0.01305647400129762,0.0030848726543006807,0.003142178478270727,0.0006666666666666666,0.0006666666666666666,0.0009272119204203288,0.0,,1.0,0.044311069066241326,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,21301,7,0.08,29,16,0.018683546126778715,-224.53735618557306,0.0,0.008665814788946975,0.0,0.0,0.0,0.0,0.0,1500,0.013061056145566767,0.0029773204815869707,0.003031857285154471,0.0006666666666666666,0.0006666666666666666,0.0009219493865966797,0.0,,1.0,0.04333055019447911,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,21401,7,0.08,30,16,0.018622012108280208,-224.47809109372116,0.0,0.010090504156006421,0.0,0.0,0.0,0.0,0.0,1500,0.013068527679696264,0.002707310894051639,0.002757590990955594,0.0006666666666666666,0.0006666666666666666,0.0009080745379130045,0.0,,1.0,0.04102226601555992,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,21501,7,0.08,31,16,0.019469795773345594,-224.54349768517986,0.0,0.008323005126199655,0.0,0.0,0.0,0.0,0.0,1500,0.013026722195769194,0.0020226507254348766,0.0020637152708295786,0.0006666666666666666,0.0006666666666666666,0.000934097131093343,0.0,,1.0,0.036152788114408564,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20002,7,0.08,32,16,-0.01485768239104808,-224.74821606286767,0.0,0.007633147340507344,0.0,0.0,0.0,0.0,0.0,1500,0.014294877455175697,0.01050851382222604,0.010586261766100393,0.0006666666666666666,0.0006666666666666666,0.0008072835604349772,0.0,428.9546414861702,1.0,0.1961131152922173,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20102,7,0.08,33,16,0.019377873637511728,-224.56548835520496,0.0,0.007831110252236774,0.0,0.0,0.0,0.0,0.0,1500,0.013028226303619692,0.00236638579457152,0.002413886533731795,0.0006666666666666666,0.0006666666666666666,0.000951352596282959,0.0,,1.0,0.03842170211328666,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20202,7,0.08,34,16,0.009128144609481631,-224.49558095095583,0.0,0.0103758577272692,0.0,0.0,0.0,0.0,0.0,1500,0.013390220308874731,0.004836711913398285,0.004874602568081267,0.0006666666666666666,0.0006666666666666666,0.0008525505065917969,0.0,,1.0,0.06517933235152314,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20302,7,0.08,35,16,0.019433179138181204,-224.39071850567444,0.0,0.012166650157406362,0.0,0.0,0.0,0.0,0.0,1500,0.013027592115908518,0.002172942249860079,0.0022170451550386243,0.0006666666666666666,0.0006666666666666666,0.000942506472269694,0.0,,1.0,0.037101101539777324,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20402,7,0.08,36,16,0.016606204395932387,-224.57276325442365,0.0,0.007777238494338939,0.0,0.0,0.0,0.0,0.0,1500,0.01312592606529072,0.0028431764698702033,0.002868110731317319,0.0006666666666666666,0.0006666666666666666,0.0008636837005615235,0.0,,1.0,0.042155896395490375,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20502,7,0.08,37,16,0.016599524379074727,-224.53163519603672,0.0,0.008805126913711226,0.0,0.0,0.0,0.0,0.0,1500,0.01312617858088387,0.002841320476432387,0.0028662430548478564,0.0006666666666666666,0.0006666666666666666,0.0008634395599365234,0.0,,1.0,0.04214003477458761,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20602,7,0.08,38,16,0.01621439983030024,-224.52391953483826,0.0,0.008988638730610074,0.0,0.0,0.0,0.0,0.0,1500,0.013136703530645161,0.0027741110569192914,0.0027975726925814474,0.0006666666666666666,0.0006666666666666666,0.0008521482149759928,0.0,,1.0,0.041572283978645194,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20702,7,0.08,39,16,0.019330872510238035,-224.5498325870339,0.0,0.008261978459536584,0.0,0.0,0.0,0.0,0.0,1500,0.01302838771658317,0.002575664806409581,0.0026272040596435325,0.0006666666666666666,0.0006666666666666666,0.0009594504038492838,0.0,,1.0,0.03997716167037401,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20802,7,0.08,40,16,0.01935505716751609,-224.5378635420508,0.0,0.008538174208965058,0.0,0.0,0.0,0.0,0.0,1500,0.01302836525363984,0.0024555134665204302,0.0025046902629476675,0.0006666666666666666,0.0006666666666666666,0.0009549137751261393,0.0,,1.0,0.03906803899292389,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20902,7,0.08,41,16,0.018423895662883102,-224.55464490415554,0.0,0.008097214829240713,0.0,0.0,0.0,0.0,0.0,1500,0.013068912004484302,0.002269476902133462,0.0023112205846006826,0.0006666666666666666,0.0006666666666666666,0.000873557726542155,0.0,,1.0,0.03774544515673347,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,21002,7,0.08,42,16,0.01637555195904598,-224.5956213246862,0.0,0.0072028263260099975,0.0,0.0,0.0,0.0,0.0,1500,0.013129757497588107,0.002815718323103105,0.0028400153704698002,0.0006666666666666666,0.0006666666666666666,0.0008583693504333497,0.0,,1.0,0.0419221537063093,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,21102,7,0.08,43,16,0.019475827153739887,-224.537640643509,0.0,0.008464780981549359,0.0,0.0,0.0,0.0,0.0,1500,0.013026518994515755,0.0019923449293413487,0.0020330703062660625,0.0006666666666666666,0.0006666666666666666,0.0009322619438171387,0.0,,1.0,0.0359697963480271,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,21202,7,0.08,44,16,-0.010888694199182666,-224.73336489778228,0.0,0.009503457897714925,0.0,0.0,0.0,0.0,0.0,1500,0.014104570619883364,0.01231457626373644,0.01239926115144848,0.0006666666567325592,0.0006666666666666666,0.0008895912170410156,0.0,448.7128130036536,1.0,0.25805886659114785,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,21302,7,0.08,45,16,0.015837872055148843,-224.43673942189156,0.0,0.011297463320708646,0.0,0.0,0.0,0.0,0.0,1500,0.013156955262136739,0.003318246384145984,0.0033450284373433992,0.0006666666666666666,0.0006666666666666666,0.0009342970848083496,0.0,,1.0,0.04655689074733607,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,21402,7,0.08,46,16,0.018651830452135365,-224.6269430862892,0.0,0.00640516168259572,0.0,0.0,0.0,0.0,0.0,1500,0.01306032121667173,0.002880251653807647,0.0029330742352106395,0.0006666666666666666,0.0006666666666666666,0.0009169920285542806,0.0,,1.0,0.042475468818872306,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,21502,7,0.08,47,16,0.01611081816017896,-224.60369647765754,0.0,0.007135553179589303,0.0,0.0,0.0,0.0,0.0,1500,0.01314410035789583,0.003379510291301303,0.0034070800626386745,0.0006666666666666666,0.0006666666666666666,0.000938564936319987,0.0,,1.0,0.04717401392138774,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
risk_only,ppo,2,20003,7,0.08,48,16,0.019410432893540764,-224.50487554715454,0.0,0.009328553324657237,0.0,0.0,0.0,0.0,0.0,1500,0.013027999578933363,0.0022660819532161194,0.002311979721083727,0.0006666666666666666,0.0006666666666666666,0.0009469992319742839,0.0,,1.0,0.037722896587936004,0.0,0,0,0,0,0.0,0.0,0.0,0.0,outputs/external_seed_robustness_nenv16_20260701_0425/configs/risk_only_s2_test20000.json,outputs/tuned_compare_risk_nenv16_seed2_1m/runs/risk_ppo_s2/model/final_model.zip
