variant,algo,seed,map_seed,map_config,density,episode,eval_n_envs,reward,shaped_reward,success,route_completion,collision,crash_vehicle,crash_object,out_of_road,cost,episode_length,mean_speed_kmh,mean_lane_deviation,max_lane_deviation,steering_variation,accel_variation,jerk,ttc_risk,min_ttc,risk_gate_rate,continuous_risk_penalty,event_risk_penalty,shield_intervention,shield_soft,shield_hard,overspeed_guard,shield_intervention_rate,shield_soft_rate,shield_hard_rate,overspeed_guard_rate,source_config_json,source_model_path
proposed_gated_risk,ppo,0,20500,7,0.08,10,16,531.6237705631636,336.1132302383551,1.0,0.9906053248271975,0.0,0.0,0.0,0.0,0.0,1102,18.0876722804192,0.11817909922611004,0.22318890556198157,0.030418096777869764,0.22903811260922635,0.23466424695376692,0.000753674804858721,7.969211952388715,0.8548094373865699,23.872868036314763,0.0,941,5,0,936,0.8539019963702359,0.004537205081669692,0.0,0.8493647912885662,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,21400,7,0.08,11,16,504.568952833476,295.1861549896848,1.0,0.9912054477313482,0.0,0.0,0.0,0.0,0.0,1127,17.593903448330476,0.15678255948560732,0.3070891251450132,0.03016170470445634,0.23850931693942756,0.24028393983206286,0.021557240627022377,1.5133504428062212,0.8251996450754214,47.096539336307444,0.0,950,4,32,914,0.8429458740017747,0.00354924578527063,0.02839396628216504,0.8110026619343389,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,21100,7,0.08,12,16,553.3307285324919,334.4410750044875,1.0,0.9917128970948438,0.0,0.0,0.0,0.0,0.0,1133,17.830071521656258,0.09134245219531639,0.24650175041763084,0.043267854268268895,0.2436010591350397,0.2497793468667255,0.016662187998484276,0.3665595155095555,0.8340688437775816,33.89280514555235,0.0,960,0,21,939,0.8473080317740512,0.0,0.018534863195057368,0.8287731685789939,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20300,7,0.08,13,16,542.1199802376963,330.81011553311015,1.0,0.9923423159509548,0.0,0.0,0.0,0.0,0.0,1174,18.155105747821942,0.1611453240482482,0.2577182053286272,0.025260019396928342,0.25281090326162986,0.2545144807744067,0.00014134897873902032,11.172381072486072,0.8424190800681431,34.64356722377627,0.0,991,9,0,982,0.84412265758092,0.007666098807495741,0.0,0.8364565587734242,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20700,7,0.08,14,16,584.2567296358446,345.2881224488283,1.0,0.9938180024218425,0.0,0.0,0.0,0.0,0.0,1232,18.148727902882015,0.13181372069964536,0.6070516334934696,0.039071213765456886,0.24707792234885229,0.2561688314784657,0.0020318105031681337,3.89670656974602,0.8474025974025974,41.442962465967526,0.0,1023,8,2,1013,0.8303571428571429,0.006493506493506494,0.0016233766233766235,0.8222402597402597,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20200,7,0.08,15,16,621.1152314803505,359.02179215386224,1.0,0.9926644752774321,0.0,0.0,0.0,0.0,0.0,1313,18.10231893220321,0.13078788873880606,0.3831832452391826,0.03612257495823246,0.24341203361999325,0.24310738769815973,0.0024250272711366793,1.3673325238663794,0.8537699923838538,45.642402597410296,0.0,1109,3,4,1102,0.8446306169078446,0.002284843869002285,0.0030464584920030465,0.8392993145468393,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,21201,7,0.08,16,16,621.0496217175901,374.7488343480637,1.0,0.9945353057600232,0.0,0.0,0.0,0.0,0.0,1282,18.33650592889773,0.12128067084736709,0.25531003362382854,0.0300320317916421,0.23120124812431156,0.23182527304811523,0.0003447413445811198,7.376089032654478,0.8673946957878315,30.407388741132596,0.0,1111,2,0,1109,0.8666146645865834,0.0015600624024961,0.0,0.8650546021840874,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,21501,7,0.08,17,16,591.8894597577709,355.0615386692099,1.0,0.9927914699053095,0.0,0.0,0.0,0.0,0.0,1278,17.892511769807044,0.14185903383887608,0.28562740260227726,0.028571299713029175,0.25946791929444984,0.26103286452136687,0.0005510231582774646,11.091126827546168,0.8286384976525821,35.44485000588785,0.0,1051,18,0,1033,0.8223787167449139,0.014084507042253521,0.0,0.8082942097026604,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20401,7,0.08,18,16,720.312847726517,419.7229780911034,1.0,0.9939453202887754,0.0,0.0,0.0,0.0,0.0,1498,18.289958452917,0.12187787571924147,0.336228397702886,0.027558224719609614,0.23631508694153444,0.23898531391082684,0.0001945251345390842,10.720502658048927,0.8658210947930574,35.04125858370714,0.0,1288,5,0,1283,0.8598130841121495,0.0033377837116154874,0.0,0.8564753004005341,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20101,7,0.08,19,16,420.9781042366452,285.9821012318774,1.0,0.9891795810067876,0.0,0.0,0.0,0.0,0.0,862,18.168242049243364,0.12051359893496706,0.26820547623247176,0.03080330950936212,0.23062645033727944,0.2352668215669778,0.000695625760203497,8.41899126606434,0.8468677494199536,18.924134126716762,0.0,731,5,0,726,0.8480278422273781,0.00580046403712297,0.0,0.8422273781902552,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,21001,7,0.08,20,16,421.65950411430435,94.3434106523956,0.0,0.9181842374116487,1.0,1.0,0.0,0.0,1.0,954,17.816950135468215,0.1296379886394518,0.2866029476625405,0.03749396758977972,0.24109014675052412,0.24421661354960636,0.014690977802927076,0.0760939406837884,0.8480083857442348,40.96371090122259,10.0,800,0,15,785,0.8385744234800838,0.0,0.015723270440251572,0.8228511530398323,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20901,7,0.08,21,16,415.43657488391256,279.0686363993515,1.0,0.9887087800985345,0.0,0.0,0.0,0.0,0.0,844,18.17913720615917,0.11479651977892742,0.26194766448945134,0.035004887966024224,0.23933649289099526,0.24407582938388625,0.002235725142107332,0.6646610044087268,0.8518957345971564,23.048002246546066,0.0,717,0,2,715,0.8495260663507109,0.0,0.002369668246445498,0.8471563981042654,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20801,7,0.08,22,16,545.7198510786244,346.2553079115929,1.0,0.9920053635920779,0.0,0.0,0.0,0.0,0.0,1106,18.333156460967043,0.10939770893514614,0.22954437276290104,0.024205095562443917,0.21808318268325833,0.22350813747530174,6.572555525472935e-05,11.127690430659232,0.8734177215189873,21.134832171402486,0.0,965,1,0,964,0.8725135623869801,0.0009041591320072332,0.0,0.8716094032549728,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20601,7,0.08,23,16,482.24645449362356,299.6856838932879,1.0,0.9914188909155117,0.0,0.0,0.0,0.0,0.0,1038,18.178493779240473,0.16155418648112987,0.32199666040727504,0.02920008584612941,0.24161849729357887,0.24778420066098486,0.0005887586137086864,8.74633358783831,0.859344894026975,35.94429899014421,0.0,879,6,0,873,0.846820809248555,0.005780346820809248,0.0,0.8410404624277457,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,21301,7,0.08,24,16,562.3375862273246,326.49272574327347,1.0,0.9924625318566782,0.0,0.0,0.0,0.0,0.0,1228,17.49729240039639,0.1345479913329789,0.2608395270172098,0.0263603862681417,0.2257328990616317,0.2306188925469737,0.02270232920803903,1.0826362861670522,0.8241042345276873,43.224568644656145,0.0,1047,3,41,1003,0.8526058631921825,0.0024429967426710096,0.033387622149837134,0.8167752442996743,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20501,7,0.08,25,16,537.5629521458558,339.4989108093443,1.0,0.9905642093414218,0.0,0.0,0.0,0.0,0.0,1091,18.243001870250023,0.10541882595087375,0.23151918440881497,0.0328539330529358,0.22731439046746105,0.22988084343788714,0.0010748639925787693,6.155423640339726,0.8579285059578369,23.75513363724071,0.0,936,2,2,932,0.8579285059578369,0.0018331805682859762,0.0018331805682859762,0.854262144821265,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20201,7,0.08,26,16,454.4694399861988,300.8704423737946,1.0,0.990281403606194,0.0,0.0,0.0,0.0,0.0,935,18.29517771312925,0.12900625081290598,0.3034578112885568,0.026635333702446307,0.2258823529921751,0.22802139042533018,4.686715430716571e-05,11.4741505286736,0.8695187165775401,20.825533763552563,0.0,811,1,0,810,0.8673796791443851,0.0010695187165775401,0.0,0.8663101604278075,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20001,7,0.08,27,16,622.2941558247444,365.1113955701805,1.0,0.9932449219527391,0.0,0.0,0.0,0.0,0.0,1331,18.272940093886632,0.1521294581972004,0.33282853594705375,0.029021952410419573,0.23561232167021123,0.2401202104756207,0.000365595251944094,8.500967989085186,0.8692712246431255,40.61547922030116,0.0,1147,4,0,1143,0.8617580766341096,0.003005259203606311,0.0,0.8587528174305034,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,21401,7,0.08,28,16,545.6605400996253,310.21188842166896,1.0,0.9920229346536235,0.0,0.0,0.0,0.0,0.0,1181,17.903877795665327,0.14730199291292892,0.2659335309979363,0.03637758895887297,0.23607112612389186,0.24284504653032707,0.007225532134523957,0.06484061116642084,0.8416596104995766,55.649299014288545,0.0,994,1,13,980,0.8416596104995766,0.000846740050804403,0.01100762066045724,0.8298052497883149,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20701,7,0.08,29,16,527.8984368125607,337.61436616965216,1.0,0.9916541800153256,0.0,0.0,0.0,0.0,0.0,1078,18.269839101698388,0.11437680895660644,0.22046310189440277,0.02929878065359117,0.23933209647495363,0.24118738404452691,0.0,,0.8645640074211502,20.701019437240827,0.0,931,0,0,931,0.8636363636363636,0.0,0.0,0.8636363636363636,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,21201,7,0.08,30,16,511.4121621228992,312.5207565918337,1.0,0.9907428461120018,0.0,0.0,0.0,0.0,0.0,1106,17.158434468281236,0.10820091392600957,0.271982099553173,0.03403076098029372,0.2701627496784893,0.2766726954720551,0.008163969209167916,2.491918730887713,0.7649186256781193,36.46503831409549,0.0,852,26,11,815,0.7703435804701627,0.023508137432188065,0.009945750452079566,0.7368896925858951,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,21101,7,0.08,31,16,661.5875839879443,394.40325075897937,1.0,0.993433231985892,0.0,0.0,0.0,0.0,0.0,1371,18.28619327040138,0.1219797011769394,0.24982550414736565,0.027393095303981693,0.23894967187676963,0.2404084610817295,8.875357167427859e-05,11.19623759002415,0.8636032093362509,30.97787051442832,0.0,1183,3,0,1180,0.862873814733771,0.002188183807439825,0.0,0.8606856309263311,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20302,7,0.08,32,16,579.7685875630951,305.10540061226675,1.0,0.9921479474896376,0.0,0.0,0.0,0.0,0.0,1358,16.634200330503237,0.1437368634658951,0.540280158689117,0.04662969881676916,0.25419734960452095,0.2571428577046682,0.03859826073840224,0.038236069529918516,0.7628865979381443,69.41481106886594,0.0,1069,18,70,981,0.7871870397643593,0.013254786450662739,0.05154639175257732,0.7223858615611193,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,21202,7,0.08,33,16,47.34401041666341,-83.58143281085492,0.0,0.11031948389310703,1.0,1.0,0.0,0.0,1.0,127,17.206807395915256,0.08341152856292701,0.14093677026756093,0.04863150913532325,0.23622047244094488,0.25196850393700787,0.0,,0.7559055118110236,1.5162173749109027,10.0,95,0,0,95,0.7480314960629921,0.0,0.0,0.7480314960629921,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,21002,7,0.08,34,16,424.1610708118735,278.941365952172,1.0,0.9880697232971345,0.0,0.0,0.0,0.0,0.0,880,17.85002975803661,0.11457612116192176,0.2311940108182945,0.033920754420317036,0.24636363658038052,0.25181818198073996,0.004811072782106364,4.364778930686425,0.8227272727272728,26.461958385650117,0.0,728,8,6,714,0.8272727272727273,0.00909090909090909,0.006818181818181818,0.8113636363636364,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20402,7,0.08,35,16,552.377277333577,332.7271599647511,1.0,0.9923816975763056,0.0,0.0,0.0,0.0,0.0,1184,18.29558568894446,0.15784402756290725,0.3145997432595605,0.026243125599796406,0.2358108108510842,0.23817567567567569,0.0001133341302543972,10.389748677345525,0.8758445945945946,38.00674660508977,0.0,1024,1,0,1023,0.8648648648648649,0.0008445945945945946,0.0,0.8640202702702703,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,21502,7,0.08,36,16,614.1073034539143,358.59924761672863,1.0,0.9931443431660281,0.0,0.0,0.0,0.0,0.0,1340,17.917123907215288,0.15144390071762276,0.30616330543047,0.025655297002296393,0.25343283646142306,0.25492537377485586,0.0004939010452272159,11.048007526180939,0.835820895522388,43.030177836869996,0.0,1108,18,0,1090,0.826865671641791,0.013432835820895522,0.0,0.8134328358208955,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20802,7,0.08,37,16,476.1196894366942,305.48566388669025,1.0,0.9903494140162504,0.0,0.0,0.0,0.0,0.0,989,18.122174155498616,0.12646470946501795,0.38839269389975534,0.04719439685284429,0.26329625894374864,0.2685540951901427,0.0008456500399758221,6.751429521749807,0.839231547017189,27.038157392307088,0.0,826,4,1,821,0.8351870576339737,0.004044489383215369,0.0010111223458038423,0.8301314459049545,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20902,7,0.08,38,16,508.19604609089026,324.3693897721598,1.0,0.9908893553539193,0.0,0.0,0.0,0.0,0.0,1060,18.21734075502814,0.13267782263652178,0.23905172009219458,0.0256291900409983,0.2467924529651426,0.2486792454179728,4.230597503072143e-05,11.678273981572907,0.8556603773584905,24.064207487442136,0.0,906,3,0,903,0.8547169811320755,0.002830188679245283,0.0,0.8518867924528302,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20102,7,0.08,39,16,563.3019198407816,338.82866027765044,1.0,0.9923772174949055,0.0,0.0,0.0,0.0,0.0,1200,18.129477428380277,0.14494467170270714,0.3121876753604315,0.025304862204939126,0.24433333377043406,0.24666666706403095,0.0004799527749569879,10.176535823773234,0.8783333333333333,37.367388342537254,0.0,1008,11,0,997,0.84,0.009166666666666667,0.0,0.8308333333333333,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,21402,7,0.08,40,16,343.11459336539843,221.10598171130124,1.0,0.9872555387829159,0.0,0.0,0.0,0.0,0.0,754,17.730619248399417,0.169952924427963,0.3113181115896884,0.03560859202320838,0.23448275887365366,0.2440318305549318,0.010083487896930076,1.2463568397918634,0.8169761273209549,43.89153652271447,0.0,618,5,8,605,0.8196286472148541,0.006631299734748011,0.010610079575596816,0.8023872679045093,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,20602,7,0.08,41,16,501.541474146868,294.83460170188755,1.0,0.9909032028750275,0.0,0.0,0.0,0.0,0.0,1055,17.642050402079796,0.10902640326509691,0.2721381846329145,0.040218192937461684,0.2544075830287843,0.2654028438278849,0.013253967680601048,0.8863532654216,0.8037914691943128,48.62226348654774,0.0,853,6,15,832,0.8085308056872038,0.005687203791469194,0.014218009478672985,0.7886255924170616,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
proposed_gated_risk,ppo,0,21102,7,0.08,42,16,293.20267993938705,54.41146590192909,0.0,0.8832773111760414,1.0,1.0,0.0,0.0,1.0,654,18.070589216843683,0.11520157058018121,0.2803742063351648,0.039181917114040905,0.24770642201834864,0.2495412844765806,0.001362669455337303,5.805326125167353,0.8363914373088684,17.370966514805804,10.0,545,2,1,542,0.8333333333333334,0.0030581039755351682,0.0015290519877675841,0.8287461773700305,outputs/external_seed_robustness_nenv16_20260701_0425/configs/proposed_gated_risk_s0_test20000.json,outputs/gated_risk_proposed_nenv16_seed0_1m/runs/proposed_gated_risk_ppo_s0/model/final_model.zip
